Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
94372,-0.959556,-1.182097,10.892518,-1.4,-183.470001,-44.240002,123.791054,-161.596848,100.897926
94392,-0.100502,-2.457517,11.701321,-7.28,-168.910004,-38.5,125.658157,-157.392853,102.331573
94412,0.624549,-2.701593,12.701556,5.95,-149.169998,-38.43,125.631645,-155.798508,102.334
94432,0.524047,-2.067473,12.658484,28.139999,-128.800003,-44.450001,126.946167,-159.474075,101.813828
94447,0.509689,-1.162953,12.983919,30.73,-113.75,-45.990002,126.968956,-155.508881,101.395081
94467,0.918877,-1.036129,13.172959,16.73,-101.010002,-41.439999,127.613457,-154.009628,102.918205
94487,1.148596,-0.940413,13.084421,0.42,-91.279999,-35.279999,129.323669,-156.159546,102.665825
94507,1.514711,-1.146203,12.871452,-13.23,-83.790001,-28.84,130.835709,-155.072571,104.250244
94522,1.849718,-1.679821,12.476623,-16.030001,-76.510002,-25.059999,129.431137,-156.696487,103.551224
94542,2.093795,-1.895183,11.868824,-8.05,-68.599998,-23.73,130.453278,-157.155014,102.061241
94562,2.232583,-1.371136,11.818573,0.84,-60.689999,-22.68,134.379074,-158.585983,104.725182
94582,2.368979,-0.705908,11.703713,3.5,-53.689999,-21.559999,132.346878,-154.545349,103.492462
94597,2.43598,-0.45226,11.34717,-4.41,-48.369999,-19.6,131.725174,-152.560181,105.390572
94617,2.378551,-0.488153,10.634084,-17.43,-45.5,-17.85,131.602249,-153.346634,104.410873
94637,0.949984,-4.010514,13.517538,-2.87,-26.32,-10.99,130.037521,-155.485046,102.780609
94657,9.368236,0.023929,18.66947,10.99,-8.05,-17.57,133.233704,-154.673782,105.286171
94672,2.309156,-2.146439,9.035621,-2.94,26.6,-12.74,131.804367,-153.103073,105.43399
94692,-0.208183,-0.713087,9.179195,-5.04,28.49,-12.11,133.202057,-153.360321,103.977173
94712,1.213204,-1.122274,9.320377,-3.78,9.45,-14.0,133.005081,-153.322998,104.26548
94732,2.680057,-2.127295,10.157895,1.05,3.36,-10.71,132.837234,-152.239182,103.89798
94748,2.158403,-1.33285,10.026285,-3.57,5.88,-4.55,131.401886,-151.989899,104.232162
94768,1.399851,-1.351993,9.260554,-13.79,5.04,-1.89,131.134689,-151.687576,103.586609
94788,1.545819,-1.627177,9.538132,-17.710001,3.01,-1.89,132.949417,-152.775146,104.923706
94808,1.871254,-2.09858,10.68912,-18.200001,3.29,-3.5,132.773819,-154.613037,103.898163
94823,1.847325,-2.500589,10.418722,-10.92,5.32,-2.73,131.727692,-154.439362,103.515404
94843,1.270634,-2.175153,9.765458,-0.77,5.11,-3.36,131.889603,-152.32457,105.291054
94863,1.368743,-1.832968,9.724778,4.55,1.89,-3.78,132.516464,-154.02887,104.704369
94883,1.93347,-1.828182,9.992785,3.64,-0.49,-2.17,132.164032,-154.505066,104.201759
94898,1.691786,-1.689393,9.796566,3.36,-1.26,-0.14,130.851166,-153.749191,104.344543
94918,1.567355,-1.318492,9.844424,2.94,-2.1,0.63,132.732285,-154.06221,104.977386
94938,1.758787,-1.454888,10.191396,-2.52,-2.17,1.47,131.254105,-154.101715,102.877495
94958,1.782717,-1.899969,10.107644,-7.07,-1.33,2.24,131.572678,-154.672989,103.895576
94973,1.608034,-1.897576,9.758279,-4.2,-0.84,1.96,133.459824,-153.664612,104.342064
94993,1.576926,-1.797074,9.763065,-2.52,-1.12,1.12,129.534027,-152.233627,101.678123
95013,1.701358,-1.945434,9.892282,-1.4,-1.89,1.12,133.158783,-154.409775,104.211983
95033,1.701358,-2.096188,9.813316,-2.17,-1.54,1.47,132.820908,-154.603119,105.30146
95048,1.598463,-2.096188,9.88271,0.91,-1.19,0.84,130.851166,-153.749191,104.344543
95068,1.689393,-1.782717,9.990392,3.5,-0.91,-0.21,133.30481,-153.898254,104.722244
95088,1.710929,-1.634356,9.976034,1.19,-0.14,-0.35,132.503647,-152.711426,103.956696
95108,1.529068,-1.739644,9.899461,0.28,-0.21,-0.14,133.052185,-153.31308,105.668777
95123,1.507532,-1.89279,9.736743,-0.49,-1.12,0.21,131.518341,-152.804733,104.227127
95143,1.725287,-1.935863,9.880318,-1.12,-1.89,0.56,133.239731,-153.352386,105.099815
95163,1.641535,-1.911934,9.899461,0.28,-1.96,0.98,129.595261,-152.220749,103.502411
95183,1.584105,-1.74443,9.899461,0.77,-1.89,1.05,131.774796,-154.429443,104.918701
95198,1.552997,-1.742037,9.985605,-0.84,-1.89,1.12,132.656036,-155.118622,104.229889
95218,1.622392,-1.96697,9.98082,-0.35,-2.1,1.19,130.526566,-154.499313,103.512817
95238,1.584105,-1.978935,9.839638,0.0,-2.1,1.05,129.430389,-152.736252,102.43084
95258,1.562569,-1.916719,9.798959,1.96,-2.66,0.84,129.384155,-152.186417,103.369728
95273,1.639142,-1.871254,9.889889,2.24,-3.15,0.63,131.636551,-152.019272,105.066498
95293,1.675036,-1.919112,9.901854,1.89,-3.01,0.84,132.492035,-155.074356,105.500504
95313,1.61282,-1.916719,9.899461,2.38,-2.8,0.77,133.221329,-153.076477,105.709595
95333,1.598463,-1.852111,9.892282,3.36,-2.8,0.63,131.925095,-154.196793,104.398193
95348,1.660678,-1.80186,9.880318,2.73,-2.59,0.42,130.19429,-153.651123,103.244835
95368,1.663071,-1.847325,9.815709,1.96,-2.59,0.49,132.175201,-152.902786,105.326828
95388,1.631963,-1.899969,9.889889,1.82,-2.59,0.63,133.041,-154.915359,104.543709
95408,1.672643,-1.904755,9.911426,2.66,-2.66,0.35,130.293213,-153.149521,102.351799
95423,1.651107,-1.871254,9.916211,2.73,-2.31,0.35,130.512009,-154.782166,101.920731
95443,1.627177,-1.873647,9.95689,2.52,-1.96,0.21,133.458939,-154.705154,105.839844
95463,1.598463,-1.840146,9.894675,2.31,-1.96,0.07,131.606537,-153.625519,103.380104
