Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3246381,-7.300763,0.038287,6.810216,1.33,-3.85,1.4,46.064156,-221.953323,-41.335663
3246401,-7.348621,0.172289,6.776716,-1.68,-3.64,0.0,46.265297,-226.78952,-43.876534
3246421,-7.382122,-0.078966,6.764751,-3.36,-4.55,-1.89,48.308762,-224.707886,-40.296944
3246441,-7.367764,-0.212969,6.762358,-1.05,-5.39,-4.69,47.174023,-223.993286,-41.003784
3246456,-7.272048,-0.062216,6.692964,-0.56,-6.86,-6.37,45.407711,-221.575394,-41.264271
3246476,-7.248118,0.043072,6.678607,-2.73,-9.03,-7.28,45.528446,-222.669113,-42.300072
3246496,-7.360585,-0.011965,6.666642,-5.25,-11.06,-7.98,44.643272,-225.460388,-44.471172
3246516,-7.394086,-0.215362,6.716893,-6.79,-12.81,-9.17,44.414291,-220.350266,-41.601181
3246531,-7.334263,-0.181861,6.700143,-6.93,-13.72,-10.29,44.237366,-223.50856,-42.300049
3246551,-7.293584,-0.265613,6.925076,-8.19,-14.35,-11.2,45.286442,-225.28154,-42.621361
3246571,-7.327085,-0.253648,6.680999,-8.12,-14.21,-11.13,45.730129,-222.705429,-42.448048
3246591,-7.501767,-0.368508,6.64032,-7.77,-14.0,-11.83,44.862587,-222.293152,-42.509338
3246606,-7.252904,-0.442688,6.803038,-8.4,-14.42,-13.51,45.818756,-223.246338,-42.12397
3246626,-7.032757,-0.550369,6.929862,-7.56,-14.35,-14.07,46.276466,-225.187256,-42.751465
3246646,-7.190689,-0.574298,6.896361,-5.32,-13.23,-13.37,46.356995,-224.409729,-43.034733
3246666,-7.238547,-0.480975,6.795859,-5.04,-12.74,-13.37,46.127907,-223.819611,-41.386547
3246681,-7.128473,-0.48576,6.80543,-6.93,-13.23,-13.65,44.477619,-222.496414,-42.823162
3246701,-7.085401,-0.74898,6.925076,-9.59,-13.72,-13.93,44.94989,-224.15448,-41.85857
3246721,-6.968148,-0.973914,7.080615,-9.03,-13.86,-14.0,45.005119,-224.982208,-43.687904
3246741,-6.889183,-1.024165,7.016006,-6.86,-14.0,-13.65,46.076424,-228.070633,-42.980885
3246756,-6.917897,-0.945199,7.042328,-6.44,-15.05,-13.72,47.480991,-226.446716,-42.281864
3246776,-6.762358,-0.957163,7.226583,-9.73,-17.43,-14.84,46.866512,-226.339737,-42.118599
3246796,-6.535032,-1.261063,7.358192,-11.9,-20.16,-16.379999,45.397861,-221.857254,-42.716026
3246816,-6.334028,-1.517104,7.542446,-9.94,-22.540001,-18.059999,44.901043,-225.764679,-44.106285
3246832,-6.329242,-1.42378,7.525696,-6.37,-23.940001,-19.6,46.886669,-225.01535,-41.883965
3246852,-6.391458,-1.328064,7.540053,-5.6,-25.549999,-21.210001,45.230354,-225.013565,-43.134228
3246872,-6.458459,-1.284992,7.513731,-6.72,-26.74,-21.91,45.792137,-226.171997,-43.343342
3246892,-6.417779,-1.452495,7.50416,-7.14,-27.51,-22.4,46.057583,-228.0746,-43.542202
3246907,-6.30292,-1.471638,7.611841,-6.16,-28.139999,-23.379999,44.096043,-224.019104,-42.669968
3246927,-6.166524,-1.404637,7.616626,-5.88,-29.26,-24.219999,45.068874,-226.84848,-43.738785
3246947,-6.209597,-1.344814,7.532875,-6.93,-29.75,-24.15,46.529533,-225.492538,-42.526905
3246967,-6.257455,-1.552997,7.731486,-7.84,-30.59,-24.710001,49.522278,-226.245239,-40.717777
3246982,-5.872197,-1.495568,8.0641,-6.58,-33.32,-24.5,47.072048,-226.934799,-44.468437
3247002,-5.778873,-1.387887,7.879847,-6.79,-32.619999,-23.73,46.279427,-226.786545,-43.455544
3247022,-5.984663,-1.804253,7.537661,-7.91,-30.870001,-24.290001,48.429386,-230.321594,-42.554546
3247042,-6.257455,-3.486467,9.076301,-4.62,-31.219999,-30.24,45.901379,-224.627853,-45.45351
