Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4724645,5.740586,5.94877,8.205282,-88.059998,-29.469999,-115.5,68.40876,-236.476425,-49.947609
4724665,6.247883,4.778637,8.217246,-94.57,-29.469999,-104.090004,70.264587,-238.394699,-50.860832
4724685,6.223954,3.907619,8.439787,-73.57,-22.33,-90.580002,69.080215,-235.810837,-51.095795
4724700,5.357721,4.261769,8.387143,-41.93,-14.21,-73.290001,71.461441,-238.055862,-49.827484
4724720,4.91264,5.013143,8.293819,-18.27,-8.96,-59.290001,71.427582,-239.103348,-49.312008
4724740,4.800174,5.312256,7.791309,-13.09,-2.87,-45.57,71.071762,-238.260117,-50.281635
4724760,4.776245,4.498667,7.267262,-18.620001,6.02,-35.84,69.960571,-237.540573,-50.286823
4724775,4.199553,3.508003,7.252904,-23.799999,15.4,-27.02,72.035713,-236.291595,-49.238213
4724795,3.598934,2.806881,7.008828,-21.0,22.960001,-18.27,71.309486,-235.36879,-48.929581
4724815,2.991135,2.675271,6.161738,-19.74,29.120001,-8.75,71.424194,-237.78392,-49.779026
4724835,2.383337,2.306763,5.089715,-28.49,35.77,0.07,72.330734,-236.867844,-48.92178
4724850,1.770752,1.550604,4.170839,-41.509998,44.099998,6.51,72.124336,-236.83252,-48.914135
4724870,1.416602,0.904519,3.460145,-51.73,53.549999,11.9,70.59993,-236.322174,-50.075134
4724890,1.301742,0.358936,2.988742,-60.130001,66.290001,16.450001,70.317818,-232.543365,-48.422085
4724910,1.079202,0.098109,2.845168,-68.32,81.480003,20.370001,70.887703,-235.020233,-48.023853
4724925,0.882983,-0.440295,2.479053,-77.559998,97.93,28.559999,70.173431,-235.974609,-49.309734
4724945,0.301506,-0.351757,1.96697,-89.879997,114.379997,42.349998,71.337746,-235.362839,-48.087601
4724965,0.361329,0.232112,1.426173,-107.870003,131.320007,60.27,70.578873,-238.687103,-48.811981
4724985,0.466617,0.3374,0.926055,-134.399994,153.509995,78.959999,68.232262,-239.354874,-49.47538
4725000,0.093323,-0.425938,0.751373,-164.5,179.130005,104.160004,68.463524,-238.064835,-49.108059
4725020,-0.612584,-1.600855,0.928448,-184.240005,207.199997,134.470001,66.578125,-237.472916,-48.710133
4725040,-1.531461,-2.321121,1.962185,-193.059998,232.960007,160.369995,64.672134,-238.48526,-49.717934
4725060,-2.074651,-3.639613,2.644163,-198.029999,259.980011,186.550003,64.720085,-237.915604,-45.972439
4725075,-3.766437,-4.594384,4.759494,-196.139999,290.5,220.710007,60.731613,-242.818726,-47.515812
4725095,-6.372314,-6.106701,7.884632,-176.539993,305.619995,249.479996,58.863731,-243.543274,-46.229877
4725115,-9.313198,-9.672134,11.225132,-158.410004,300.089996,255.710007,55.244553,-240.806412,-46.281223
4725135,-12.581911,-12.591482,14.230624,-142.729996,280.769989,241.360001,55.601692,-240.329224,-45.638283
4725150,-13.627611,-13.424214,15.017891,-94.150002,254.940002,224.139999,53.523132,-240.739563,-43.313934
4725170,-14.259339,-12.239725,15.874553,-68.459999,229.809998,199.710007,52.696651,-241.638779,-41.785568
4725190,-13.907582,-9.58599,15.381613,-72.590004,198.800003,178.850006,52.720634,-241.353958,-39.912827
4725210,-13.000669,-8.657541,14.824065,-91.0,162.610001,155.680008,51.525955,-239.812622,-38.930668
4725225,-12.385693,-8.549861,14.024835,-98.07,127.889999,139.229996,49.436256,-241.344437,-41.571365
4725245,-11.701321,-8.918368,13.098779,-78.470001,98.559998,124.18,50.197632,-240.380142,-38.882183
4725265,-10.815945,-8.056922,11.720464,-47.389999,74.970001,106.260002,50.535931,-239.906921,-38.800564
4725285,-10.251218,-6.477602,10.224896,-29.68,58.029999,85.260002,48.630371,-240.639389,-38.637272
4725300,-9.930569,-5.309863,9.095444,-31.15,43.610001,64.610001,49.653366,-240.538162,-37.785061
4725320,-9.483095,-5.075358,8.25314,-40.110001,30.309999,45.639999,45.201286,-239.820984,-41.132751
4725340,-8.963834,-4.946141,7.573554,-45.43,18.200001,32.619999,46.620846,-237.634354,-37.670559
4725360,-8.659934,-4.859996,7.006435,-45.920002,7.14,24.08,46.784851,-237.678604,-38.941174
4725375,-8.525931,-4.728386,6.192846,-40.950001,-1.96,19.25,45.715187,-237.509872,-40.025589
4725395,-8.23639,-4.539347,5.64487,-34.509998,-8.75,17.15,47.092686,-239.572281,-37.87706
4725415,-7.61902,-4.297663,5.235683,-30.450001,-11.69,15.54,46.587875,-237.641296,-38.65287
4725435,-7.513731,-4.134945,4.989213,-28.210001,-10.29,14.98,49.384857,-241.556259,-38.103924
4725451,-7.597483,-4.082301,4.857604,-26.25,-7.63,14.07,46.131805,-238.620087,-38.402763
4725471,-7.729093,-3.828653,4.759494,-25.34,-5.88,13.51,44.481518,-237.296906,-39.839382
4725491,-7.82481,-3.893261,4.453202,-24.780001,-4.2,13.65,46.820782,-239.270966,-38.662941
