Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5599584,-6.477602,-4.936569,7.721914,-92.959999,182.770004,165.199997,46.844467,-234.265213,-40.579468
5599604,-7.757808,-6.439316,7.930098,-87.080002,177.800003,164.710007,43.088684,-232.037872,-40.860405
5599624,-8.140674,-5.319435,6.099523,-70.07,176.889999,164.990005,44.701721,-233.089127,-39.375328
5599644,-8.420644,-4.304842,5.795623,-68.25,180.740005,165.619995,43.918091,-233.218765,-39.252876
5599659,-9.772636,-4.36945,5.635299,-84.209999,186.690002,167.229996,41.636662,-229.912369,-39.072044
5599679,-11.701321,-4.637456,5.762123,-92.190002,187.880005,174.160004,43.780697,-230.248825,-36.76289
5599699,-13.591718,-4.565669,5.441473,-91.910004,184.869995,182.559998,43.614513,-232.084747,-37.507778
5599719,-15.40315,-5.001178,5.240469,-81.760002,174.930008,190.539993,42.76548,-227.428375,-36.957043
5599734,-16.563709,-5.259612,5.393615,-65.660004,156.380005,192.779999,43.012516,-229.055069,-36.546127
5599754,-16.463207,-5.34815,5.295506,-38.990002,129.639999,184.449997,42.711147,-225.560104,-36.6255
5599774,-14.886281,-5.211754,4.3862,-7.49,99.190002,165.059998,45.885418,-227.673508,-35.198978
5599794,-12.916918,-4.833674,3.108388,17.5,74.830002,132.020004,45.935585,-224.742889,-33.277958
5599809,-11.399815,-3.740115,2.768595,27.440001,56.420002,90.160004,45.805,-223.93103,-33.693913
5599829,-10.208146,-2.692022,3.029422,21.0,40.389999,47.529999,45.269299,-224.64682,-34.658321
5599849,-9.621883,-2.352229,3.237605,8.96,26.32,10.78,46.101345,-223.186859,-33.704166
5599869,-9.686492,-2.579555,3.24239,2.1,14.63,-17.85,45.452576,-224.407227,-34.196522
5599884,-9.708028,-2.799702,3.158639,1.89,3.85,-37.240002,43.212673,-221.651688,-35.09491
5599904,-9.492666,-2.87149,3.07728,4.97,-4.69,-47.810001,45.603317,-223.894714,-33.545933
5599924,-9.401736,-2.842775,3.058136,11.41,-10.5,-50.959999,45.320671,-224.915787,-34.285789
5599944,-9.351485,-2.718343,2.921741,15.61,-15.190001,-48.580002,45.443157,-224.40921,-34.47718
5599959,-9.160052,-2.617841,2.866704,17.15,-19.18,-43.330002,44.771698,-225.074783,-33.328995
5599979,-9.004513,-2.364193,2.852346,15.89,-22.4,-36.330002,43.824516,-224.39949,-34.604801
5599999,-9.107409,-2.206261,2.6992,11.83,-25.200001,-29.469999,44.088749,-223.102509,-33.255173
5600019,-9.380199,-2.244548,2.706379,5.11,-28.559999,-23.309999,44.960571,-223.793671,-34.224648
5600035,-9.712814,-2.120116,2.41923,-4.48,-31.08,-17.15,43.138065,-225.627792,-36.219799
5600055,-10.200967,-1.988507,2.053115,-17.219999,-32.48,-12.46,46.959896,-223.321243,-32.752438
5600075,-10.851838,-2.031579,2.074651,-32.34,-33.459999,-9.73,45.883316,-225.514481,-32.152706
5600095,-10.576653,-1.947827,1.902362,-47.25,-36.75,-10.5,43.44173,-222.72261,-32.903122
5600110,-9.351485,-1.684607,1.689393,-60.900002,-38.290001,-14.77,46.980381,-226.236984,-32.568508
5600130,-8.844189,-2.043544,2.00765,-70.419998,-34.790001,-22.68,44.27499,-224.462219,-33.497452
5600150,-8.786758,-2.711165,2.424016,-70.209999,-29.540001,-30.940001,45.073959,-227.529205,-34.747406
5600170,-9.004513,-2.971992,2.636985,-54.740002,-24.08,-37.869999,45.296234,-225.961273,-33.489655
5600185,-9.148088,-3.22564,2.770988,-28.77,-18.200001,-42.77,41.96476,-225.96167,-36.551495
5600205,-9.246197,-3.29982,2.859525,3.43,-13.02,-44.869999,42.303059,-225.488449,-36.469875
5600225,-9.444808,-3.082066,2.742273,36.540001,-9.1,-44.52,42.841728,-226.371964,-36.209545
5600245,-9.538132,-2.364193,2.536483,61.459999,-6.16,-41.860001,43.29438,-224.55455,-33.086693
5600260,-9.609919,-1.775538,2.450338,72.169998,-6.3,-38.57,43.955959,-224.651611,-31.846659
5600280,-9.449594,-1.435745,2.301978,66.849998,-8.19,-34.16,41.718586,-223.775223,-34.62022
5600300,-9.176803,-1.103131,2.201475,52.5,-9.87,-29.049999,43.672886,-225.95256,-33.757603
5600320,-8.947083,-1.05288,2.110545,31.780001,-10.99,-24.360001,42.341599,-224.920776,-33.005039
5600335,-8.731722,-1.308921,2.223012,11.55,-11.06,-19.389999,43.570133,-225.414612,-34.502674
5600355,-8.729329,-1.567355,2.392908,-0.98,-9.87,-14.21,41.739067,-226.690979,-34.436291
5600375,-8.803509,-1.854504,2.421623,-5.25,-8.19,-9.17,43.698078,-228.86731,-33.43335
5600395,-8.726935,-1.995685,2.452731,-2.24,-5.74,-3.43,43.317497,-224.829468,-33.556137
