Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4693934,0.382865,-7.31512,16.578068,-49.490002,41.23,30.030001,60.424641,-240.365311,-46.237728
4693954,0.20579,-7.063865,14.934139,-35.98,23.1,15.89,63.323273,-237.098633,-42.173431
4693974,0.308685,-6.092344,13.450537,-11.48,9.31,8.26,60.92178,-240.697998,-44.898174
4693989,0.390044,-4.398165,12.22776,7.49,-0.35,4.97,61.393299,-238.395813,-45.053978
4694009,0.397223,-3.251962,10.940375,7.56,-7.35,2.03,63.0564,-241.036438,-42.869678
4694029,0.445081,-3.165817,9.80853,-3.5,-10.36,-0.77,61.445995,-237.344376,-45.008129
4694049,0.323043,-3.204104,8.832224,-10.85,-8.89,-0.14,62.5173,-240.4328,-44.301113
4694064,0.081359,-3.239998,8.032992,-12.95,-5.11,4.62,60.566395,-239.574905,-44.696709
4694084,-0.41158,-3.165817,7.291191,-16.59,-0.63,12.67,63.046982,-241.038422,-43.150341
4694104,-0.760945,-2.936098,6.573318,-26.25,3.99,22.4,62.590477,-242.297104,-44.071335
4694124,-0.902126,-2.816453,5.845874,-40.810001,8.82,32.689999,62.315613,-240.396484,-44.153137
4694139,-0.909305,-3.113173,5.324221,-55.369999,14.91,43.68,60.886284,-238.825775,-44.005314
4694159,-0.923663,-3.144281,4.608741,-63.560001,23.1,56.630001,62.719418,-240.18924,-43.277988
4694179,-0.792053,-2.644163,3.80951,-64.540001,34.720001,73.709999,61.077663,-239.904617,-42.936165
4694199,-0.713087,-1.907148,3.175389,-66.989998,49.630001,94.709999,62.17165,-243.547836,-43.869686
4694214,-1.093559,-1.624785,2.979171,-73.709999,66.360001,117.18,59.93996,-237.590729,-42.938927
4694234,-1.737251,-2.017221,2.943277,-79.870003,82.949997,139.860001,60.777039,-240.369919,-41.895145
4694254,-2.684843,-2.720737,3.342893,-80.43,97.93,163.100006,57.669914,-241.442215,-42.905529
4694274,-3.807117,-3.795152,4.383808,-76.019997,109.900002,185.289993,57.624565,-239.851837,-43.46442
4694289,-5.297898,-4.670957,5.465402,-74.620003,117.32,202.440002,56.001648,-239.563232,-42.561275
4694309,-6.310099,-4.199553,5.305077,-77.139999,123.199997,218.960007,55.969543,-239.010437,-41.201393
4694329,-7.044722,-3.385965,4.546525,-77.840004,132.160004,236.110001,54.54142,-240.639313,-42.602058
4694349,-8.707792,-3.680293,4.151696,-77.910004,141.75,249.619995,55.293694,-243.91713,-40.244244
4694364,-10.612547,-4.108623,3.699436,-77.209999,152.740005,260.610016,51.359016,-237.688278,-40.795948
4694384,-12.467052,-3.632434,3.515182,-85.120003,163.940002,271.179993,50.51152,-240.471619,-41.84441
4694404,-14.390949,-3.117959,3.584576,-112.980003,172.059998,281.119995,51.00449,-236.005432,-38.252285
4694424,-16.67857,-3.060529,4.087087,-154.979996,171.360001,290.01001,47.877666,-237.641449,-42.166183
4694439,-19.069084,-4.290484,4.991606,-183.399994,155.610001,294.48999,50.233238,-237.732376,-38.553249
4694459,-19.466307,-6.305313,5.410365,-179.270004,126.0,287.700012,46.969452,-236.118591,-38.806061
4694479,-17.135614,-6.724072,4.42688,-150.009995,97.790001,267.399994,47.087227,-235.613022,-39.137787
4694499,-14.527345,-5.987056,3.560647,-110.110001,81.059998,232.050003,46.474384,-238.425751,-39.35191
4694514,-12.665663,-5.061001,3.94112,-62.09,71.190002,186.059998,43.345135,-233.662598,-40.168831
4694534,-11.584068,-4.020086,4.23784,-13.79,61.950001,138.460007,45.518642,-237.192688,-38.566181
4694554,-10.988234,-3.206497,3.73533,13.86,49.91,94.919998,45.19754,-234.742233,-37.709091
4694574,-10.550332,-3.163424,3.280677,24.639999,36.540001,57.68,43.044945,-233.848007,-37.956711
4694589,-10.177038,-2.981564,2.926527,27.790001,25.9,28.98,44.79549,-233.349182,-37.739826
4694609,-9.928176,-2.591519,2.732701,22.82,16.799999,7.49,46.324505,-238.378525,-37.660305
4694629,-9.920997,-2.359407,2.692022,11.41,8.54,-8.12,43.78355,-236.368134,-38.688766
4694649,-9.983212,-2.385729,2.79731,-1.54,0.63,-18.34,43.721432,-237.42157,-39.015274
4694665,-9.806137,-2.462302,2.924134,-12.67,-5.6,-23.59,44.384766,-235.91835,-36.930832
4694685,-9.684099,-2.586734,3.132317,-20.790001,-10.71,-25.129999,47.010521,-237.430099,-37.2164
4694705,-9.492666,-2.510161,3.163424,-27.16,-14.63,-24.57,44.043854,-238.551605,-40.199055
4694725,-9.389771,-2.491017,3.089244,-32.619999,-17.639999,-22.540001,43.432442,-235.523926,-39.518063
4694740,-9.052371,-2.598698,2.991135,-36.470001,-20.23,-20.65,44.92421,-240.281326,-39.390083
4694760,-8.966227,-2.60827,3.0031,-37.66,-21.559999,-19.25,44.467819,-237.020004,-39.089275
4694780,-9.179195,-2.426409,2.847561,-37.939999,-22.82,-18.83,44.520836,-240.208679,-39.094135
4694800,-9.375414,-2.309156,2.620234,-39.549999,-24.710001,-20.16,46.661053,-239.505585,-38.423088
4694815,-9.349092,-2.285227,2.802095,-40.810001,-27.370001,-23.59,45.236431,-237.933884,-38.134937
4694835,-9.138516,-2.598698,2.598698,-38.5,-27.65,-29.33,45.804241,-237.77092,-38.530411
4694855,-9.564454,-2.895419,2.479053,-25.620001,-25.690001,-35.560001,45.55928,-238.784058,-38.147621
4694875,-10.062179,-2.672878,2.349836,-8.89,-24.99,-42.07,45.593567,-237.456696,-37.492001
4694890,-10.11243,-2.481446,2.225405,-0.49,-26.18,-50.119999,45.954987,-237.258392,-37.879822
4694910,-9.839638,-2.354622,2.105759,2.59,-28.630001,-58.450001,46.760845,-238.444229,-36.973946
4694930,-9.923389,-2.002864,2.354622,6.3,-28.84,-64.68,45.995193,-239.129639,-38.632362
4694950,-10.488116,-2.08183,2.964813,5.88,-32.689999,-71.190002,46.431965,-238.915466,-36.774906
4694965,-10.789622,-3.091637,3.115566,-2.66,-41.09,-80.849998,47.137283,-237.202408,-38.438564
4694985,-10.519224,-4.477131,3.457752,-3.5,-46.41,-92.260002,45.419708,-237.694305,-37.673138
4695005,-10.665192,-5.218933,4.891104,9.87,-49.279999,-105.0,48.474571,-237.39357,-35.537506
4695025,-11.060021,-4.843246,6.666642,25.41,-55.860001,-117.25,47.587646,-241.785141,-38.553013
4695040,-10.957127,-5.130395,7.020792,23.66,-68.32,-133.0,46.954437,-237.162125,-37.729267
4695060,-10.772872,-6.676214,7.150009,12.95,-81.199997,-152.180008,46.765125,-238.723114,-38.004711
4695080,-10.40915,-8.638398,7.805666,21.35,-89.18,-169.050003,50.145477,-236.631714,-36.535133
4695100,-10.52401,-9.02605,9.224661,44.450001,-97.230003,-182.630005,48.548206,-238.497208,-37.976608
4695115,-10.58144,-9.215089,9.432844,60.200001,-112.279999,-196.699997,51.093864,-240.506607,-36.807816
4695135,-10.344542,-10.390007,9.021263,65.730003,-129.990005,-214.339996,51.034393,-238.919189,-37.787697
4695155,-10.270362,-10.665192,9.45438,65.099998,-143.710007,-230.649994,51.979824,-241.194778,-37.356304
4695175,-10.356506,-10.6963,10.717835,57.119999,-160.509995,-247.869995,51.308933,-236.579697,-37.655193
4695190,-9.94014,-12.34262,10.870981,52.220001,-180.740005,-267.610016,55.408478,-242.293045,-36.03191
4695210,-8.846581,-13.694613,10.284719,70.910004,-195.930008,-286.720001,52.672756,-237.884399,-38.596542
4695230,-7.322299,-12.26844,9.736743,112.629997,-201.320007,-295.610016,52.900951,-239.51506,-38.746944
4695250,-6.104309,-10.110037,9.684099,142.800003,-205.800003,-298.410004,56.518921,-239.052338,-37.14711
4695265,-5.223718,-9.535739,8.997334,154.839996,-210.839996,-298.549988,56.482452,-242.259857,-39.818241
4695285,-4.407737,-8.880082,7.985134,156.869995,-211.050003,-292.809998,55.955414,-239.013397,-41.622383
4695305,-3.165817,-7.236154,7.138045,158.830002,-205.800003,-280.350006,60.363789,-241.059906,-39.210972
4695325,-2.112938,-5.604191,6.834146,152.600006,-196.910004,-263.059998,61.322166,-239.652145,-40.650074
4695340,-1.284992,-5.080144,6.046879,140.070007,-186.830002,-242.479996,63.105137,-243.946243,-41.843777
4695360,0.011965,-5.573083,5.618548,131.529999,-174.440002,-223.089996,61.593208,-240.513214,-42.206387
4695380,0.760945,-5.34815,5.563511,134.820007,-156.940002,-202.300003,62.132767,-240.356186,-43.44384
4695400,0.782481,-3.725758,4.790602,136.009995,-137.270004,-177.660004,65.491203,-241.189468,-43.053303
