Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2335172,-9.887496,-0.117252,3.017457,84.910004,-45.009998,-63.349998,45.126472,-217.236832,-37.269028
2335192,-9.88271,-0.342186,2.711165,44.59,-49.139999,-66.150002,45.054932,-218.292252,-37.876198
2335212,-9.892282,-1.021772,2.388122,9.03,-51.450001,-70.279999,44.215218,-218.1539,-38.266605
2335227,-9.863567,-1.383101,1.897576,-15.82,-51.029999,-72.800003,45.862114,-218.157669,-37.297005
2335247,-9.84921,-1.557783,1.536247,-31.780001,-48.02,-73.5,45.704025,-221.312012,-37.434547
2335267,-10.050214,-1.928684,1.387887,-39.900002,-44.240002,-72.169998,44.982079,-220.668091,-38.156677
2335287,-10.093287,-2.486232,1.450102,-37.66,-41.02,-69.790001,43.134384,-219.587463,-40.476086
2335302,-9.664956,-2.727915,1.445316,-24.43,-38.849998,-66.150002,42.487366,-219.207535,-40.124035
2335322,-9.052371,-2.543661,1.416602,-6.51,-35.91,-61.599998,42.770008,-218.186462,-39.384182
2335342,-8.628826,-2.249334,1.318492,7.91,-31.43,-56.490002,45.340534,-218.870483,-37.840427
2335362,-8.585754,-2.086616,1.316099,16.73,-26.32,-50.889999,45.009911,-220.942017,-38.485794
2335377,-8.662328,-2.072258,1.282599,21.35,-21.49,-44.73,43.059891,-219.043579,-40.379173
2335397,-8.731722,-1.962185,1.308921,21.49,-17.219999,-38.080002,42.543453,-219.47551,-39.611168
2335417,-8.662328,-1.888005,1.371136,17.57,-12.88,-30.940001,42.020126,-221.788605,-40.999001
2335437,-8.688649,-1.938256,1.39028,10.71,-7.42,-23.450001,45.244564,-220.97139,-37.651463
2335453,-8.829831,-2.112938,1.387887,4.06,-1.05,-16.59,45.199219,-219.381027,-38.21035
2335473,-8.956655,-2.385729,1.483603,1.19,4.9,-10.43,46.442741,-219.312149,-36.944798
2335493,-8.942298,-2.49341,1.651107,3.22,11.06,-4.06,46.045395,-217.918076,-36.835201
2335513,-8.908797,-2.479053,1.746823,8.26,17.5,1.82,43.70306,-218.864731,-38.529366
2335528,-9.035621,-2.447945,1.926291,14.56,23.66,7.35,45.921165,-220.024948,-37.488216
2335548,-9.131337,-2.263691,1.945434,20.370001,27.370001,11.97,45.067745,-219.609695,-37.128521
2335568,-9.05955,-2.254119,2.093795,23.379999,29.120001,15.96,44.213467,-219.754196,-39.111015
2335588,-9.011692,-2.266084,2.115331,25.34,30.1,20.16,43.754005,-219.413574,-39.32793
2335603,-9.004513,-1.9909,1.995685,26.6,31.290001,25.200001,42.042034,-218.863937,-39.919956
2335623,-9.638634,-1.548212,2.266084,20.370001,31.01,28.98,44.508919,-220.050568,-37.623486
2335643,-9.645813,-2.321121,2.383337,9.24,27.440001,28.49,46.265919,-217.950439,-36.42186
2335663,-9.485488,-2.849954,2.577162,5.6,24.219999,29.049999,44.267372,-221.902328,-40.613655
2335678,-9.375414,-2.639378,2.584341,9.52,23.940001,31.92,42.585838,-219.466583,-38.348198
2335698,-9.387379,-2.136867,2.309156,13.51,25.27,35.560001,42.473667,-218.930634,-39.373928
2335718,-9.614705,-2.0244,2.428802,12.67,25.969999,37.450001,43.482533,-218.832382,-38.942711
2335738,-9.495059,-2.452731,2.529304,9.59,25.549999,36.82,43.912415,-220.499359,-39.241089
2335753,-9.373021,-2.696807,2.802095,10.57,24.99,37.52,44.621983,-219.545975,-38.095539
2335773,-9.516596,-2.502982,2.971992,14.56,24.08,38.639999,44.885788,-218.52887,-37.917007
2335793,-9.822887,-2.223012,2.895419,17.01,20.719999,38.849998,44.219929,-218.152908,-38.126274
2335813,-9.765458,-2.038758,2.706379,16.309999,15.26,37.73,46.658554,-219.34549,-36.671783
2335828,-9.58599,-2.179939,2.629806,12.04,10.29,35.84,44.32061,-216.05101,-38.174911
2335848,-9.629062,-2.285227,2.598698,5.6,6.3,33.740002,42.858631,-218.727371,-39.060104
2335868,-9.681706,-2.225405,2.615448,-1.4,2.94,30.66,43.948887,-217.291824,-36.569962
2335888,-9.684099,-2.160796,2.593912,-7.63,-0.91,26.950001,44.799232,-220.627792,-37.44738
2335903,-9.595561,-2.309156,2.672878,-11.55,-4.06,23.52,44.336807,-218.687881,-36.960217
2335923,-9.605133,-2.531697,2.694415,-12.74,-5.95,20.58,44.947472,-217.75531,-38.761597
2335943,-9.66017,-2.541268,2.663307,-12.18,-7.91,17.639999,45.212135,-216.178452,-36.240875
2335963,-9.681706,-2.615448,2.615448,-10.29,-10.15,14.28,44.717957,-217.445053,-38.284508
2335978,-9.66017,-2.668092,2.505375,-7.0,-12.11,11.06,45.686935,-219.715698,-37.151459
2335998,-9.67692,-2.450338,2.3618,-3.43,-13.3,7.84,45.360699,-217.546097,-37.605793
2336018,-9.722385,-2.325907,2.299585,-2.03,-15.190001,3.43,45.761108,-216.01944,-37.197662
2336038,-9.636241,-2.318728,2.179939,-3.99,-17.290001,-1.54,44.028549,-217.074066,-39.195423
2336053,-9.54531,-2.347443,2.225405,-6.09,-18.969999,-5.81,47.151875,-218.638626,-36.970345
2336073,-9.593168,-2.115331,2.127295,-8.19,-19.25,-9.31,45.259693,-215.407867,-37.506454
2336093,-9.70085,-1.993292,2.290013,-12.53,-20.860001,-12.88,45.570484,-218.900864,-37.146423
2336113,-9.52856,-2.048329,2.187118,-18.969999,-23.66,-16.52,47.813023,-219.015579,-36.901405
2336128,-9.447201,-2.223012,2.17276,-24.85,-25.200001,-18.48,45.402222,-218.096924,-38.685017
2336148,-9.30602,-2.163189,2.182332,-28.210001,-25.690001,-19.460001,45.863323,-221.357269,-38.845493
2336168,-9.274912,-2.079437,2.179939,-31.01,-24.710001,-19.25,44.929062,-217.479401,-38.151821
2336188,-9.286877,-2.093795,2.330693,-32.830002,-23.1,-18.9,45.570484,-218.900864,-37.146423
