Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
923434,-9.851603,-0.629335,2.636985,82.110001,-35.700001,-47.599998,-170.758179,306.547607,-42.926018
923449,-9.715207,-0.665228,2.414444,61.040001,-36.259998,-47.950001,-168.487808,306.158997,-43.01012
923469,-9.667349,-0.746587,2.447945,38.220001,-36.75,-47.599998,-170.131302,304.843323,-43.512707
923489,-9.588383,-0.768124,2.340264,17.219999,-37.380001,-45.990002,-166.614029,303.204132,-41.864239
923509,-9.351485,-0.80641,2.041151,-3.01,-37.66,-43.189999,-168.043793,304.494965,-42.887512
923524,-9.073908,-1.009807,1.80186,-21.84,-36.400002,-39.27,-167.104706,305.138092,-42.219055
923544,-8.872903,-1.421387,1.749216,-34.93,-33.25,-34.720001,-168.94989,303.858795,-42.573662
923564,-8.88726,-1.658285,1.971756,-38.920002,-29.68,-30.17,-168.454941,301.645905,-43.249611
923584,-8.848974,-1.81861,1.957399,-35.560001,-26.389999,-25.9,-168.714371,304.869934,-43.237106
923599,-8.669506,-1.837753,1.916719,-29.120001,-22.75,-21.629999,-167.093964,306.46051,-42.265083
923619,-8.707792,-1.828182,1.96697,-22.469999,-17.43,-17.219999,-168.911758,304.62738,-44.1199
923639,-8.798723,-2.000471,2.184725,-14.49,-11.48,-13.09,-169.149063,302.01593,-44.300861
923659,-8.868117,-2.084223,2.424016,-3.43,-6.02,-9.66,-170.746643,304.390594,-45.691631
923674,-8.918368,-1.959792,2.629806,8.47,-2.38,-6.65,-168.700653,304.593048,-43.987217
923694,-8.91119,-1.691786,2.474267,16.73,0.84,-3.57,-167.580048,303.875488,-43.701363
923714,-8.906404,-1.517104,2.278049,20.16,4.62,-0.56,-166.3134,303.669434,-42.905258
923734,-8.841795,-1.49796,2.278049,19.950001,7.84,3.5,-168.406952,302.696381,-43.344093
923749,-8.832224,-1.519497,2.524518,17.639999,11.06,8.26,-168.07457,306.368195,-41.854317
923769,-8.944691,-1.548212,2.737487,15.68,12.74,12.53,-168.891724,301.431763,-45.107067
923789,-8.937511,-1.531461,2.677664,13.58,13.16,16.309999,-168.099869,304.762939,-43.400375
923809,-8.844189,-1.519497,2.617841,9.94,14.21,20.440001,-166.348907,305.541656,-42.012394
923824,-8.980584,-1.552997,2.589127,4.76,16.309999,24.92,-169.51561,301.536774,-45.224461
923844,-9.212696,-1.684607,2.861918,0.77,17.92,28.630001,-169.547607,306.609558,-42.642776
923864,-9.329948,-1.698965,3.007885,-1.05,17.99,30.799999,-168.212936,304.258362,-42.928322
923884,-9.277305,-1.691786,2.967206,-2.45,17.360001,31.43,-170.794098,308.139984,-43.20425
923899,-9.389771,-1.684607,2.885847,-4.9,17.360001,31.15,-168.329391,305.073212,-42.923286
923919,-9.538132,-1.722894,2.921741,-7.35,17.360001,29.960001,-170.623734,305.177002,-44.711929
923939,-9.662563,-1.832968,3.113173,-7.91,17.01,28.0,-168.243713,306.131561,-41.895126
923959,-9.664956,-1.809039,3.254355,-6.86,15.4,24.57,-165.991333,306.298737,-40.198357
923974,-9.595561,-1.739644,3.161031,-5.81,13.440001,20.09,-167.60701,304.709137,-41.030056
923994,-9.58599,-1.653499,3.086851,-5.88,11.97,15.61,-168.217651,304.257385,-43.068653
924014,-9.538132,-1.789895,3.098816,-6.09,10.99,11.97,-169.318527,306.01947,-44.290966
924034,-9.619491,-1.902362,3.29982,-5.11,9.66,8.96,-167.906738,305.284393,-41.48682
924049,-9.614705,-1.713322,3.338107,-3.99,6.86,6.3,-169.150269,305.215515,-42.752373
924069,-9.52856,-1.598463,3.230426,-5.6,3.99,3.64,-168.318207,306.675446,-41.798218
924089,-9.361056,-1.567355,3.105995,-9.52,1.82,1.54,-169.160995,303.893127,-42.706345
924109,-9.351485,-1.725287,3.16821,-13.16,0.49,0.7,-166.652924,306.395782,-41.438393
924125,-9.47113,-1.806646,3.292642,-14.14,-1.19,0.0,-167.481583,303.616425,-41.925529
924145,-9.466345,-1.734858,3.213675,-13.86,-3.5,-1.05,-168.198807,304.261353,-42.507332
924165,-9.449594,-1.672643,3.070101,-14.42,-5.6,-2.52,-165.985413,303.100128,-41.606514
924185,-9.39695,-1.773145,3.017457,-15.12,-6.86,-3.36,-168.54599,308.585999,-40.476715
924200,-9.394557,-1.883219,3.074887,-13.86,-7.49,-4.13,-167.869492,305.012451,-41.535275
924220,-9.442415,-1.852111,3.091637,-10.57,-8.33,-4.9,-167.928543,306.87973,-41.344059
924240,-9.511809,-1.763573,2.933705,-7.91,-9.45,-5.46,-168.775604,304.376251,-41.221424
924260,-9.456773,-1.655892,2.840382,-7.56,-10.22,-5.95,-170.202408,304.06778,-42.948776
924275,-9.308413,-1.718108,2.802095,-8.05,-10.15,-5.88,-170.790817,302.300568,-43.959038
924295,-9.334735,-1.890397,2.804488,-5.95,-9.8,-5.81,-169.442749,303.912598,-44.943981
924315,-9.346699,-1.888005,2.845168,-1.33,-9.45,-5.95,-170.00882,305.349915,-43.704098
924335,-9.301233,-1.773145,2.708772,3.57,-9.03,-6.02,-168.476639,307.76123,-41.885052
924350,-9.308413,-1.663071,2.680057,5.95,-8.47,-6.02,-166.036362,303.648956,-40.807953
924370,-9.298841,-1.584105,2.648949,5.67,-8.26,-5.74,-168.795303,303.812531,-44.124939
924390,-9.327556,-1.603248,2.593912,3.71,-8.12,-5.18,-168.240768,304.532288,-42.599209
924410,-9.334735,-1.600855,2.543661,1.47,-7.98,-4.13,-166.801575,303.243439,-41.295269
924425,-9.356271,-1.586498,2.603484,-0.21,-7.7,-3.22,-167.074799,302.224365,-41.754463
924445,-9.262947,-1.694179,2.56759,-0.91,-7.28,-2.87,-167.906738,305.284393,-41.48682
924465,-9.200731,-1.730072,2.629806,-0.14,-6.44,-2.66,-170.351837,304.875671,-43.926052
924485,-9.215089,-1.663071,2.514946,0.49,-5.74,-2.17,-168.367523,304.304596,-41.377045
924500,-9.24859,-1.648714,2.526911,0.28,-4.83,-1.75,-169.088257,301.748932,-43.647667
924520,-9.231839,-1.639142,2.558019,-0.14,-3.78,-0.84,-171.444626,305.319305,-44.541016
924540,-9.19116,-1.732466,2.613056,0.07,-2.8,0.35,-168.979904,302.252533,-44.260052
924560,-9.210303,-1.74443,2.581948,0.98,-2.03,0.98,-169.319427,304.978912,-42.793182
924575,-9.301233,-1.734858,2.579555,1.89,-1.12,1.75,-169.676559,304.501709,-43.436123
924595,-9.296448,-1.751609,2.617841,2.31,-0.28,2.31,-167.882309,306.329895,-42.282951
924615,-9.32277,-1.720501,2.601091,2.8,0.14,2.87,-168.588486,304.057068,-42.961483
924635,-9.329948,-1.658285,2.651342,2.31,0.28,3.5,-169.755768,305.044586,-43.479538
924650,-9.358664,-1.588891,2.615448,0.42,0.42,3.71,-171.663391,306.951965,-44.109951
924670,-9.294055,-1.591284,2.596305,-2.17,0.35,3.71,-168.825668,305.965637,-41.920647
924690,-9.250982,-1.734858,2.677664,-3.71,0.49,3.57,-169.451324,304.470337,-42.88245
924710,-9.313198,-1.849718,2.658521,-2.87,0.91,3.5,-168.48912,304.838562,-42.683434
924725,-9.39695,-1.844932,2.727915,-0.14,0.98,3.36,-168.516937,305.112488,-42.354317
924745,-9.394557,-1.785109,2.687236,1.89,1.05,3.43,-167.992416,304.225983,-42.514977
924765,-9.39695,-1.742037,2.711165,2.45,1.26,3.5,-168.316574,303.755768,-42.175606
924785,-9.387379,-1.694179,2.751844,1.75,1.33,3.29,-166.882858,306.426178,-42.132397
924800,-9.349092,-1.746823,2.713558,1.19,1.26,2.87,-169.122009,305.221466,-41.910393
924820,-9.370628,-1.756395,2.761416,1.12,1.12,2.52,-169.127151,304.940613,-43.221817
924840,-9.411307,-1.684607,2.715951,0.7,0.7,2.59,-170.783463,304.942383,-44.47208
924860,-9.325163,-1.718108,2.751844,-0.42,0.35,2.38,-168.540924,304.827667,-44.227062
924875,-9.255769,-1.770752,2.715951,-1.19,-0.14,2.1,-167.488815,305.494598,-40.190685
924895,-9.332341,-1.806646,2.773381,-1.19,-0.14,2.03,-167.699921,305.528931,-40.323368
924915,-9.456773,-1.868861,2.809274,0.28,-0.63,1.61,-168.790161,304.093384,-42.813507
924935,-9.392164,-1.878433,2.811667,2.52,-1.12,1.12,-166.715912,304.301819,-40.267117
924951,-9.382592,-1.758787,2.742273,3.43,-1.54,0.49,-169.627243,306.872589,-43.857296
924971,-9.425665,-1.754002,2.715951,2.03,-1.82,-0.28,-169.515961,305.296082,-41.333782
924991,-9.459166,-1.74443,2.725522,0.07,-2.17,-0.84,-166.256882,303.681305,-41.221294
925011,-9.538132,-1.830575,2.821239,-1.33,-3.15,-1.61,-169.227829,302.838684,-43.173183
925026,-9.487881,-1.978935,2.849954,-1.54,-4.41,-2.45,-168.853928,305.959686,-42.762627
925046,-9.425665,-1.885612,2.854739,-1.4,-5.6,-3.43,-168.453186,303.246216,-42.405205
925066,-9.478309,-1.888005,2.847561,-1.82,-7.21,-5.18,-169.324127,304.977905,-42.93351
925086,-9.54531,-2.13926,2.854739,-2.52,-9.24,-8.54,-168.310547,305.077179,-42.361965
925101,-9.609919,-2.507768,3.132317,-2.1,-11.97,-13.09,-168.433029,304.570587,-42.17057
925121,-9.684099,-2.924134,3.239998,1.89,-14.28,-18.83,-167.514114,303.889343,-41.736744
925141,-9.755886,-2.79731,3.103602,8.33,-17.219999,-26.32,-170.398499,305.14563,-44.158253
925161,-9.79178,-3.027029,3.230426,8.68,-21.0,-38.5,-165.761383,306.268341,-39.504356
925176,-9.794173,-3.565433,3.56304,6.79,-24.290001,-51.66,-168.915619,305.186127,-41.918037
925196,-9.918604,-4.034443,3.759259,9.17,-27.440001,-62.860001,-169.598557,307.158417,-41.844215
925216,-10.203361,-4.182803,4.292877,14.56,-32.41,-72.239998,-168.698593,301.953217,-43.193512
925236,-10.30147,-4.16366,4.515418,15.96,-40.670002,-82.040001,-166.093765,302.596527,-40.994129
925251,-10.191396,-4.718815,4.496274,8.54,-49.84,-94.080002,-169.490326,303.141998,-43.678402
925271,-10.136358,-5.640084,4.419701,5.18,-56.98,-105.769997,-169.631088,307.431335,-41.65543
925291,-9.916211,-6.247883,4.711636,9.87,-62.93,-115.709999,-170.070938,304.296478,-44.030605
925311,-9.842031,-6.764751,5.285934,17.99,-68.110001,-126.910004,-169.218842,302.560791,-44.063622
