Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
252594,1.835361,-5.556333,10.236861,145.180008,-137.619995,-98.489998,121.449471,-166.503754,100.32415
252614,1.959792,-7.255297,10.205753,126.559998,-119.699997,-81.900002,122.625839,-163.249176,101.173569
252634,2.194297,-6.429744,10.150716,135.240005,-106.400002,-70.139999,126.433014,-165.745468,101.827049
252649,2.242155,-4.07273,9.918604,143.5,-97.790001,-62.09,125.262344,-163.438522,100.841972
252669,2.251727,-2.641771,9.906639,131.600006,-91.0,-53.830002,124.354584,-161.154999,101.533218
252689,2.684843,-2.47666,10.14593,107.309998,-87.290001,-44.310001,123.850212,-158.944122,101.928513
252709,3.553468,-2.766202,10.514439,88.830002,-82.32,-39.900002,125.391388,-156.810654,102.857124
252724,3.6779,-1.746823,10.428293,83.580002,-72.940002,-37.66,126.499191,-156.21077,102.395294
252744,3.26632,0.689158,13.330891,80.5,-56.560001,-44.450001,127.835617,-156.961685,102.954163
252764,6.207203,-14.723563,25.34329,-48.509998,-29.4,-46.48,126.749298,-154.916779,103.323929
252784,6.417779,-0.402009,7.465873,28.210001,1.19,-18.83,126.048264,-156.908722,103.956825
252799,0.117252,2.483839,8.296212,-12.46,34.23,9.17,128.006516,-155.124786,103.839378
252819,-0.428331,-4.307235,10.11243,-52.990002,18.200001,14.84,127.060974,-157.369202,102.18618
252839,2.017221,-4.984427,10.021499,-38.57,-1.33,10.78,127.084526,-157.364258,102.887833
252859,1.844932,-3.323749,8.449359,-32.27,-3.99,4.2,125.326317,-156.264786,103.234688
252874,1.842539,-4.3527,8.569004,-37.52,-5.46,5.25,127.815887,-158.00621,103.890625
252894,2.163189,-5.123216,8.918368,-28.42,-4.9,8.33,125.926666,-156.374756,102.650436
252914,2.067473,-4.63267,9.99757,-14.35,-0.84,10.22,129.094482,-160.089417,103.092216
252934,1.935863,-4.003335,9.95689,-7.84,3.5,4.76,127.859169,-156.956741,103.655815
252949,1.490782,-3.474503,9.497452,-8.33,7.21,1.33,126.811729,-158.10347,103.599731
252969,1.342421,-3.644399,9.011692,-12.11,6.65,-0.42,128.908676,-158.449844,104.505585
252989,1.610427,-4.580026,8.951869,-11.06,2.52,-1.4,126.171631,-155.361603,102.267647
253009,1.710929,-4.3527,8.973405,-5.46,-1.4,-1.26,127.191559,-158.181061,102.602135
253024,1.734858,-3.469717,9.131337,-1.47,-2.38,-0.07,126.632729,-158.621933,102.10717
253044,1.562569,-3.950691,9.686492,-0.91,-2.17,1.47,127.359497,-154.744888,104.191429
253064,1.694179,-3.984192,9.559668,-1.05,-2.03,1.26,128.034668,-159.638855,103.459557
253084,1.588891,-3.845403,9.183981,-1.75,-1.61,1.05,126.586067,-158.351974,101.874962
253099,1.545819,-3.886083,9.038013,-3.5,-2.38,1.33,129.215637,-160.903259,103.227509
253119,1.660678,-4.23784,9.073908,-5.81,-4.2,1.12,128.999832,-160.869919,102.954491
253139,1.804253,-4.498667,8.956655,-2.24,-6.16,1.05,128.925446,-155.80603,104.273209
253159,1.868861,-3.991371,9.076301,1.33,-5.11,0.98,126.247765,-158.825195,101.793343
253174,1.703751,-3.790366,9.337128,1.47,-2.31,1.12,128.19397,-159.684082,102.048615
253194,1.541033,-4.000942,9.440022,-2.1,-0.56,0.21,127.843719,-158.280136,103.561508
253214,1.567355,-4.245019,9.193553,-3.78,-0.63,-0.63,125.497993,-157.907333,101.40033
253234,1.651107,-4.247412,9.052371,-2.59,-1.82,-0.91,128.051865,-156.715179,104.39827
253250,1.804253,-4.08948,9.028442,-0.49,-2.73,-0.77,129.440552,-156.694504,103.831886
253270,1.883219,-4.0488,9.085872,0.7,-3.22,0.0,127.869904,-155.634338,103.609787
253290,1.806646,-4.125373,9.227054,0.21,-2.38,1.54,126.713692,-157.564545,102.994995
253310,1.624785,-4.108623,9.28209,0.35,-1.61,2.45,125.127159,-158.107635,101.507492
253325,1.562569,-4.218697,9.284483,0.28,-1.75,1.89,128.785751,-159.236298,103.525887
253345,1.600855,-4.10623,9.131337,0.56,-2.45,0.91,129.007935,-162.188354,103.561836
253365,1.641535,-4.158874,9.095444,0.35,-3.29,0.07,128.074982,-156.990097,103.928825
253385,1.792288,-4.194768,9.052371,1.19,-3.92,-0.07,127.154312,-157.909119,102.650589
253400,1.835361,-4.10623,9.13373,2.24,-3.92,0.14,125.881645,-159.024506,102.04084
253420,1.725287,-4.058372,9.203125,2.31,-3.08,0.77,125.521111,-158.182251,100.930878
253440,1.696572,-4.055979,9.164838,1.4,-2.73,1.12,128.422699,-156.514893,104.2911
253460,1.665464,-4.139731,9.164838,0.91,-2.73,1.19,125.193977,-157.053223,101.974327
253475,1.675036,-4.130159,9.162445,0.77,-3.22,0.84,127.772186,-159.335541,102.954338
253495,1.701358,-4.029657,9.105016,0.56,-3.43,0.77,126.831894,-156.779099,103.834366
253515,1.725287,-4.041622,9.064336,0.63,-3.43,0.77,126.421623,-158.587585,101.97448
