Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2321111,8.396714,-1.186882,1.363958,-26.950001,28.210001,-133.910004,68.022095,-234.721558,-42.20409
2321131,8.210068,-0.524047,1.706143,-39.130001,38.5,-141.820007,69.81974,-234.212814,-40.583904
2321151,7.70995,-0.701122,2.835596,-50.610001,47.32,-148.050003,68.619484,-233.232224,-42.08427
2321171,7.011221,-0.339793,3.689864,-45.150002,56.420002,-147.139999,68.544884,-237.208359,-43.209156
2321186,6.408208,0.454653,3.665935,-37.310001,64.470001,-143.009995,67.575905,-234.937714,-44.342205
2321206,6.068415,1.337636,2.531697,-52.709999,75.110001,-139.580002,68.230705,-232.395935,-44.036209
2321226,5.470188,1.852111,2.440766,-86.800003,93.660004,-136.360001,71.095825,-233.936066,-43.347115
2321246,4.737958,2.536483,2.861918,-113.260002,110.25,-126.980003,71.134819,-232.607727,-42.551159
2321261,4.350307,2.914562,3.668328,-137.899994,127.82,-112.910004,71.848671,-231.933212,-42.436375
2321281,3.589362,2.502982,3.876511,-173.389999,148.680008,-95.410004,72.79071,-232.889374,-42.471992
2321301,2.598698,2.617841,5.161503,-199.919998,166.460007,-70.489998,70.075897,-231.116608,-43.681599
2321321,1.751609,2.644163,6.061236,-206.5,177.380005,-36.959999,70.843643,-232.59024,-45.069454
2321336,1.213204,1.306528,5.388829,-207.339996,186.550003,-3.71,71.663635,-233.773087,-43.742588
2321356,0.60062,1.007414,4.852818,-206.289993,198.729996,26.389999,71.269684,-233.698471,-43.165974
2321376,-0.275184,0.792053,5.683156,-207.899994,205.449997,55.369999,68.172867,-233.728241,-45.393478
2321396,-1.225169,-0.090931,7.65252,-206.710007,204.960007,83.160004,66.313545,-235.010544,-46.169083
2321411,-1.687,-0.150753,8.683864,-177.309998,200.690002,118.370003,67.316376,-236.233704,-45.551502
2321431,-1.610427,-0.684372,8.358428,-136.710007,194.600006,155.259995,64.661476,-235.768463,-44.61013
2321451,-1.904755,-2.617841,8.121531,-99.050003,189.210007,179.339996,62.720875,-233.868027,-46.222851
2321471,-2.648949,-3.268713,7.956419,-72.239998,192.639999,197.75,66.226532,-237.870163,-43.030575
2321486,-2.981564,-0.536011,6.917897,-71.470001,206.430008,221.619995,61.106056,-234.897888,-44.712357
2321506,-4.118195,1.359172,4.886318,-111.230003,224.139999,250.740005,61.635731,-235.50351,-43.561592
2321526,-6.769537,-1.172525,6.496746,-161.630005,234.430008,274.610016,58.554798,-233.930008,-44.523701
2321546,-10.279933,-6.05645,10.447436,-173.320007,232.190002,288.820007,57.007584,-237.384888,-45.265957
2321561,-13.56061,-11.189239,12.091365,-143.990005,218.680008,289.589996,56.394852,-235.677628,-44.258278
2321581,-12.859488,-6.355564,8.825045,-107.309998,217.839996,311.220001,56.402172,-233.516571,-40.931347
2321601,-10.483331,-0.413973,5.731015,-116.340004,225.330002,321.720001,55.888695,-235.547821,-40.867416
2321621,-12.361763,-0.258434,3.022243,-193.899994,239.540009,325.290009,54.646492,-234.296295,-42.45966
2321636,-16.3986,-2.43598,1.880826,-283.5,251.440002,325.850006,53.328011,-234.581955,-40.959415
2321656,-19.322733,-3.027029,1.574534,-368.829987,250.180008,331.309998,50.829021,-232.842514,-41.896011
2321676,-22.696733,-4.055979,1.581712,-451.570007,228.830002,342.790009,51.826714,-234.346542,-42.589859
2321696,-26.779034,-7.262476,4.460381,-492.309998,170.449997,355.25,52.010857,-233.547195,-39.785866
2321711,-26.015697,-11.23231,6.417779,-459.339996,86.940002,354.970001,52.309269,-235.442856,-39.002419
2321731,-20.306217,-12.036327,4.075122,-368.130005,15.68,330.049988,51.618973,-236.112427,-38.41555
2321751,-14.544095,-9.696064,-0.24647,-268.170013,-12.11,284.829987,54.266502,-239.700272,-35.003906
2321771,-11.500317,-7.032757,1.478817,-182.839996,-14.84,218.820007,51.274185,-238.667725,-35.641937
2321787,-10.181824,-5.139966,2.184725,-108.989998,-16.1,150.289993,48.202663,-237.092255,-36.323387
2321807,-10.495295,-3.797545,2.553233,-35.490002,-11.69,104.300003,46.377632,-237.047195,-36.443359
2321827,-10.435472,-3.54629,1.722894,31.5,-10.71,70.910004,44.472073,-237.779678,-36.280067
2321847,-10.265575,-3.005492,1.883219,72.660004,-10.36,39.970001,45.73061,-236.667282,-36.091309
2321862,-9.995177,-2.866704,1.62957,84.980003,-10.57,18.76,46.188755,-238.328308,-35.547707
