Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
950556,-9.246197,-1.883219,2.778166,-33.32,-10.78,6.09,-169.402008,306.841217,-43.303619
950576,-9.200731,-2.337871,2.780559,-31.99,-10.71,6.16,-167.815475,307.384308,-41.816113
950596,-9.195946,-2.371372,2.864311,-24.92,-9.73,6.44,-169.072708,307.592316,-42.331558
950616,-9.229446,-1.911934,2.751844,-19.74,-8.61,6.44,-167.685333,306.292603,-42.571259
950631,-9.310805,-1.811431,2.675271,-20.23,-8.61,5.25,-168.295532,306.120667,-43.438755
950651,-9.262947,-1.914326,2.651342,-22.889999,-8.4,4.48,-167.857117,303.415131,-41.958694
950671,-9.239018,-2.093795,2.725522,-22.120001,-7.7,4.2,-168.824356,307.286041,-42.247334
950691,-9.298841,-2.325907,2.792524,-18.690001,-7.14,3.15,-169.3181,306.299316,-43.119869
950706,-9.24859,-2.215833,2.919348,-13.37,-6.93,3.08,-169.751053,305.045593,-43.339211
950726,-9.33952,-1.983721,2.806881,-10.5,-6.86,2.73,-169.460632,308.988342,-41.941303
950746,-9.24859,-1.926291,2.562804,-11.06,-5.67,1.68,-166.185349,304.736725,-40.614132
950766,-9.246197,-2.141653,2.692022,-11.48,-4.69,0.49,-168.164948,305.308807,-43.022808
950781,-9.289269,-2.299585,2.754237,-8.26,-3.85,-0.21,-169.094604,304.667664,-43.410606
950801,-9.217482,-2.043544,2.761416,-4.55,-3.71,-0.63,-169.759155,306.364044,-43.946556
950821,-9.188767,-1.799467,2.581948,-4.34,-3.22,-0.77,-169.769897,305.041626,-43.900528
950841,-9.277305,-2.060294,2.572376,-5.39,-2.87,-1.05,-169.164841,304.932678,-44.344456
950856,-9.327556,-2.280442,2.553233,-4.27,-2.52,-1.12,-167.561218,303.879456,-43.140041
950876,-9.217482,-2.115331,2.675271,-2.17,-2.1,-0.77,-168.751617,305.141876,-43.188652
950896,-9.277305,-1.983721,2.711165,-2.8,-1.96,-1.05,-168.695938,304.594025,-43.846886
950916,-9.19116,-1.888005,2.6657,-4.48,-1.47,-0.49,-168.888214,304.632324,-43.418251
950931,-9.17441,-1.962185,2.68245,-6.3,-1.05,-0.28,-167.687088,304.692291,-43.415665
950951,-9.243804,-2.187118,2.656128,-6.09,-0.42,-0.56,-168.346054,306.949371,-41.469101
950971,-9.203125,-2.13926,2.770988,-4.34,-0.49,-0.42,-169.617401,307.154449,-42.405537
950991,-9.258162,-2.029186,2.761416,-3.5,-0.42,0.14,-169.591324,305.280212,-43.579063
951006,-9.260554,-2.000471,2.684843,-3.5,-0.7,0.14,-167.024292,301.39566,-43.724121
951026,-9.255769,-1.995685,2.670485,-3.92,-0.21,0.42,-169.537308,307.6521,-43.859898
951046,-9.294055,-2.048329,2.780559,-4.9,-0.28,1.26,-167.690033,306.291595,-42.71159
951066,-9.320377,-2.022007,2.83081,-6.3,-0.56,2.38,-166.56308,302.655304,-42.6628
951082,-9.274912,-2.067473,2.821239,-6.79,-0.77,2.8,-166.069336,303.642029,-41.79026
951102,-9.329948,-2.048329,2.749451,-6.79,-0.42,3.22,-169.832016,303.98822,-44.227039
951122,-9.284483,-2.012436,2.720737,-6.58,-0.28,3.92,-169.050018,307.037537,-43.972103
951142,-9.262947,-2.223012,2.852346,-6.86,0.0,4.2,-167.737137,306.281677,-44.114887
951157,-9.334735,-2.337871,2.919348,-4.2,0.42,3.85,-167.101746,303.538818,-42.92313
951177,-9.315591,-2.170368,2.840382,0.28,0.42,4.13,-167.796631,307.388275,-41.254791
951197,-9.272519,-1.847325,2.524518,1.96,0.7,5.04,-166.502716,302.108459,-43.180702
951217,-9.375414,-2.022007,2.632199,-1.33,0.28,4.06,-168.346909,306.389648,-43.811291
951232,-9.401736,-2.330693,2.670485,-2.31,-0.28,3.43,-170.800995,306.25882,-45.360088
951252,-9.253376,-2.285227,2.507768,0.7,-0.63,3.22,-168.462936,307.484344,-42.635159
951272,-9.224661,-2.15601,2.620234,2.52,-0.28,2.94,-168.539185,306.427979,-43.382656
951292,-9.341913,-2.201475,2.634592,2.87,0.42,2.8,-168.056168,306.092285,-42.464092
951307,-9.43763,-2.060294,2.538876,3.5,0.49,2.94,-168.371338,305.344147,-43.015163
