Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
356041,2.378551,-5.434294,14.254554,-101.150002,-114.520004,-23.870001,124.966217,-155.142685,103.29583
356061,2.005257,-5.747765,14.357449,-86.099998,-104.300003,-24.639999,125.000397,-158.335327,102.729652
356081,1.768359,-5.958341,15.00832,-67.550003,-96.389999,-25.620001,126.134377,-155.089661,102.316101
356101,2.148831,-5.711872,15.017891,-48.16,-87.360001,-27.16,127.758484,-159.05864,103.704445
356117,2.412051,-5.29072,14.804922,-34.23,-76.230003,-26.6,127.617157,-159.569183,103.334518
356137,2.773381,-4.900676,14.565632,-28.77,-64.540001,-24.99,128.17128,-159.129303,103.689156
356157,3.038993,-4.625491,14.122944,-26.460001,-52.009998,-23.66,130.488327,-159.787903,103.837257
356177,2.861918,-4.393379,13.22321,-24.360001,-39.34,-21.77,127.47673,-159.039169,101.466812
356192,2.615448,-4.333557,12.574732,-18.9,-29.469999,-20.09,129.75563,-160.46637,103.161148
356212,2.316335,-4.300056,12.084186,-9.38,-23.24,-18.549999,128.097672,-157.544876,102.288284
356232,2.28762,-3.993764,11.646284,-0.07,-20.58,-17.219999,128.182022,-157.806915,103.643127
356252,2.524518,-3.773616,11.079165,5.6,-18.76,-17.219999,130.033569,-159.446289,103.760674
356267,2.677664,-3.424252,10.248825,7.07,-16.870001,-18.059999,131.063019,-157.74379,105.597618
356287,2.823632,-3.125138,9.727171,1.26,-15.54,-18.969999,129.824631,-157.531799,105.643494
356307,3.235212,-5.199789,10.14593,17.99,-10.22,-22.469999,129.983932,-157.577026,104.232544
356327,3.474503,-6.84611,11.89036,61.110001,5.81,-11.83,129.914154,-157.03215,104.469788
356342,4.455595,-2.500589,15.183002,6.16,24.57,-6.02,132.056442,-158.968918,105.93454
356362,2.828417,-4.075122,9.708028,-5.74,35.91,-6.79,127.667786,-155.877884,102.586662
356382,1.040915,-1.093559,8.803509,-18.9,38.080002,-5.32,128.006516,-155.124786,103.839378
356402,0.878197,-4.996392,9.775029,-22.4,28.98,-1.47,127.68235,-155.595047,104.178749
356417,1.813824,-4.168446,9.581204,-3.36,20.23,-3.01,127.00193,-155.501938,102.377396
356437,1.483603,-3.16821,9.681706,1.61,17.639999,-2.31,131.03476,-157.749725,104.755638
356457,1.373529,-3.405108,9.832459,-4.69,15.61,-2.17,126.978378,-155.506897,101.675743
356477,1.442924,-3.433823,9.571632,-5.18,13.16,-2.59,130.148804,-157.061554,105.304123
356492,1.414209,-3.330928,9.578811,-4.83,10.36,-1.89,127.728584,-156.144867,103.239861
356512,1.533854,-3.498432,9.54531,-5.53,7.0,0.07,128.73317,-155.767746,104.701843
356532,1.648714,-3.486467,9.368236,-4.41,4.48,2.73,128.318192,-157.577225,102.701622
356552,1.507532,-3.189746,9.334735,-6.09,3.57,6.3,127.492615,-157.435898,102.732208
356567,1.189275,-3.484074,9.722385,-11.13,2.73,8.68,127.81514,-154.045944,102.770226
356587,1.162953,-3.496039,9.629062,-12.6,0.77,8.61,126.154541,-153.765274,102.550735
356607,1.060058,-3.933941,9.344306,-11.76,-1.4,7.98,126.984734,-158.425613,101.438683
356627,1.179704,-4.292877,9.30602,-8.96,-3.64,5.88,129.058548,-158.49707,102.81398
356642,1.418995,-4.027264,9.253376,-3.64,-4.97,3.36,126.165604,-156.683014,102.454002
356662,1.531461,-3.742508,9.296448,-0.91,-3.78,1.96,128.781158,-154.71727,104.607361
356682,1.414209,-3.642006,9.24859,-1.96,-1.96,1.96,127.979897,-158.050446,102.620003
356702,1.368743,-3.917191,9.294055,-2.8,-0.56,2.03,127.863876,-156.95575,103.796143
356717,1.39028,-4.099051,9.341913,-1.61,-0.28,1.68,128.779404,-156.317566,103.762947
356737,1.421387,-3.917191,9.394557,1.61,-0.21,0.7,128.40387,-156.518845,103.729782
356757,1.342421,-3.589362,9.377807,2.45,0.07,0.21,127.970909,-157.772568,103.510445
356777,1.306528,-3.749687,9.320377,0.63,0.14,0.21,126.701309,-155.967239,103.418411
356792,1.246705,-3.979406,9.418487,0.28,-0.49,0.42,126.962936,-156.830276,101.581444
356812,1.306528,-3.881297,9.303627,1.61,-1.54,0.63,127.973442,-159.651733,101.635269
356832,1.263456,-3.737722,9.358664,2.66,-2.38,0.77,127.35907,-155.02475,103.020332
356852,1.347207,-3.644399,9.337128,2.24,-3.08,0.91,125.625618,-157.119919,102.520363
356867,1.301742,-3.802331,9.365842,1.05,-3.22,1.05,128.059219,-154.073349,103.885223
356887,1.33285,-3.80951,9.32277,0.49,-3.5,1.47,129.454254,-156.971405,103.081779
356907,1.347207,-3.764045,9.373021,0.7,-3.36,1.26,127.213043,-155.53627,102.510078
356927,1.402244,-3.80951,9.270126,1.19,-3.08,0.91,129.305588,-160.123764,103.224899
356942,1.368743,-3.838225,9.277305,1.33,-2.66,0.77,125.250961,-156.28064,100.98941
356962,1.39028,-3.840617,9.298841,1.19,-1.96,0.84,128.849197,-156.862442,103.525703
356982,1.351993,-3.835832,9.313198,1.33,-1.4,0.77,128.357635,-155.969025,104.668678
357002,1.335243,-3.833439,9.368236,1.89,-0.91,0.42,128.451859,-155.468384,103.6353
357017,1.29217,-3.821474,9.377807,2.24,-0.98,-0.07,126.290619,-158.055603,100.387436
357037,1.265848,-3.75208,9.33952,1.96,-1.4,-0.28,126.226395,-156.949997,103.107201
357057,1.337636,-3.797545,9.375414,1.96,-1.89,-0.21,126.927864,-154.678192,103.645401
357077,1.299349,-3.685078,9.332341,2.03,-2.59,0.07,129.384796,-160.666656,103.268318
357092,1.351993,-3.651578,9.380199,1.33,-3.36,0.56,128.628998,-161.070221,103.061661
357112,1.287385,-3.701829,9.317985,0.21,-3.71,0.91,126.123215,-156.691925,101.191032
357132,1.308921,-3.785581,9.382592,-1.05,-4.48,1.12,129.018341,-156.625824,103.566521
357152,1.335243,-3.737722,9.320377,-1.89,-5.18,1.4,128.063812,-158.592346,102.803757
357167,1.378315,-3.80951,9.303627,-1.12,-5.6,1.61,128.245346,-159.953049,102.421143
357187,1.347207,-3.797545,9.303627,-0.42,-5.74,1.61,127.433563,-155.568634,102.923424
357207,1.416602,-3.792759,9.308413,-0.56,-5.32,1.75,128.355881,-157.569305,103.824265
357227,1.416602,-3.845403,9.28209,-0.21,-4.76,1.54,128.833313,-158.465698,102.260307
357243,1.404637,-3.878904,9.298841,-0.21,-4.27,1.26,128.852585,-158.18187,103.992729
357263,1.430959,-3.823867,9.334735,-0.21,-3.78,1.33,126.300468,-157.773743,101.839195
357283,1.397458,-3.776009,9.325163,-0.35,-3.36,1.47,128.529312,-157.611572,102.834312
357303,1.395065,-3.864547,9.325163,-0.21,-3.22,1.4,127.222343,-160.054291,101.568932
357318,1.373529,-3.857368,9.325163,0.28,-3.01,1.05,127.171509,-154.985458,103.589302
357338,1.395065,-3.859761,9.279697,1.05,-2.94,0.77,127.394562,-156.896973,102.127472
357358,1.402244,-3.76883,9.320377,0.91,-2.73,0.77,127.262665,-157.405533,102.0382
357378,1.40703,-3.819081,9.296448,0.14,-2.8,0.98,126.250839,-155.904495,102.311066
357393,1.426173,-3.831046,9.246197,0.21,-2.73,0.91,127.580803,-158.256683,101.885193
357413,1.39028,-3.852582,9.274912,0.42,-2.73,0.98,128.38327,-158.123093,102.324059
357433,1.363958,-3.821474,9.30602,0.21,-2.87,1.12,128.52121,-156.293137,102.226959
357453,1.409423,-3.845403,9.284483,-0.07,-3.01,1.19,127.459648,-157.442841,101.749901
357468,1.399851,-3.840617,9.317985,-0.28,-2.94,1.26,127.533363,-154.507278,104.372574
357488,1.373529,-3.857368,9.286877,-0.21,-2.94,1.19,128.388412,-157.842239,103.635483
357508,1.462067,-3.869332,9.291662,-0.07,-3.15,0.98,126.899605,-154.684128,102.803421
357528,1.426173,-3.847796,9.296448,0.07,-3.08,0.98,128.05011,-158.31546,103.553864
357543,1.421387,-3.859761,9.325163,-0.14,-3.15,1.12,127.863449,-157.235611,102.625046
357563,1.404637,-3.850189,9.277305,-0.14,-3.36,1.05,128.432907,-159.992355,101.85218
357583,1.452495,-3.845403,9.289269,0.07,-3.29,1.19,129.30394,-157.204056,103.602295
357603,1.397458,-3.854975,9.262947,0.0,-3.29,1.26,127.156944,-155.268295,101.997215
357618,1.426173,-3.895654,9.317985,-0.07,-3.36,1.33,127.528648,-154.50827,104.232239
357638,1.435745,-3.898047,9.255769,0.0,-3.43,1.26,127.633934,-156.925369,103.102135
357658,1.483603,-3.881297,9.279697,0.14,-3.36,1.19,129.318512,-156.921219,105.194374
357678,1.457281,-3.905226,9.26534,0.21,-3.43,1.05,138.272888,-225.663879,91.266396
357693,1.421387,-3.888476,9.284483,0.28,-3.43,0.98,128.568298,-156.283218,103.630264
357713,1.459674,-3.859761,9.291662,0.42,-3.5,0.91,127.416367,-158.49231,101.984711
357733,1.476424,-3.88369,9.277305,0.42,-3.5,1.05,128.133163,-159.417099,101.395416
357753,1.402244,-3.919584,9.236626,0.42,-3.43,1.12,128.50148,-157.337646,103.163422
357768,1.476424,-3.838225,9.279697,0.35,-3.29,0.98,127.388107,-158.49826,101.142731
357788,1.411816,-3.828653,9.26534,-0.07,-3.15,0.91,125.87529,-156.105774,102.277901
357808,1.447709,-3.835832,9.260554,-0.56,-3.15,0.77,129.465851,-155.089279,105.377945
357828,1.430959,-3.924369,9.243804,-0.91,-3.5,0.42,126.555275,-156.47876,102.908157
357843,1.483603,-4.060765,9.227054,-0.35,-3.92,0.14,126.300468,-157.773743,101.839195
357863,1.495568,-3.926762,9.277305,0.14,-4.41,0.0,129.176758,-157.711609,103.653351
357883,1.454888,-3.88369,9.284483,0.35,-4.83,-0.42,127.607315,-159.851028,101.882759
357903,1.457281,-3.890869,9.262947,-0.42,-4.97,-0.63,128.844925,-156.583572,104.556473
357918,1.485996,-3.929155,9.234232,-0.63,-5.46,-0.7,127.732872,-156.423752,102.209091
357938,1.488389,-4.003335,9.294055,-0.14,-6.23,-1.19,125.750633,-158.492508,100.453789
357958,1.557783,-3.948298,9.222268,0.0,-6.58,-1.47,127.94989,-159.656693,100.933617
357978,1.567355,-4.012907,9.241411,0.49,-6.86,-1.54,129.519333,-157.517273,102.704208
357994,1.593677,-4.008121,9.262947,1.4,-7.0,-1.82,125.981895,-157.202469,100.821106
358014,1.586498,-3.943512,9.298841,1.68,-7.07,-2.03,129.139069,-157.719543,102.530716
358034,1.584105,-3.977013,9.255769,2.45,-7.42,-2.17,128.180267,-159.407181,102.798721
358054,1.62957,-4.0153,9.236626,3.36,-7.42,-2.87,127.740967,-157.742188,102.816437
358069,1.634356,-3.936334,9.229446,4.41,-7.28,-3.43,129.668762,-158.325165,103.68148
358089,1.651107,-3.943512,9.219875,4.9,-7.21,-3.85,128.655289,-153.904419,104.331734
358109,1.682214,-3.890869,9.195946,4.69,-7.35,-4.48,127.152664,-154.98941,103.027977
358129,1.694179,-3.902833,9.215089,4.69,-7.63,-4.76,128.092957,-157.545868,102.147949
358144,1.746823,-3.910012,9.224661,5.39,-7.98,-5.25,127.150925,-156.589706,102.183571
358164,1.732466,-3.960263,9.270126,6.37,-8.4,-5.88,126.10305,-158.016312,100.956398
358184,1.785109,-3.90044,9.260554,7.98,-8.89,-6.72,127.636887,-158.524658,102.398056
358204,1.804253,-3.886083,9.289269,9.59,-9.66,-7.98,129.102692,-156.887863,104.921364
358219,1.823396,-3.773616,9.272519,9.94,-10.29,-8.4,128.609833,-156.834045,102.551041
358239,1.847325,-3.601327,9.270126,9.66,-11.41,-8.75,131.516907,-158.645142,103.332008
358259,1.840146,-3.670721,9.310805,9.17,-12.46,-8.89,125.761795,-156.890228,101.578857
358279,1.737251,-4.022479,9.298841,9.8,-14.42,-9.52,127.818962,-155.08551,104.40834
358294,1.832968,-3.572612,9.39695,11.48,-18.549999,-11.06,128.810623,-157.910919,103.900848
358314,2.08183,-3.704222,9.533346,13.440001,-21.98,-12.67,128.862,-158.179886,104.273384
358334,2.060294,-3.747294,9.344306,15.05,-23.73,-13.72,130.094482,-155.193283,105.635674
358354,2.208654,-3.651578,9.54531,19.389999,-26.530001,-15.68,128.755859,-156.322525,103.061302
358369,2.309156,-3.687471,9.487881,24.360001,-29.469999,-18.83,129.676102,-155.68335,103.168434
358389,2.447945,-3.701829,9.643419,32.549999,-33.110001,-22.610001,130.212234,-154.687698,105.303947
358409,2.43598,-3.728151,9.904246,47.459999,-37.52,-26.18,131.266022,-156.459686,105.122955
358429,2.483839,-3.840617,10.480937,67.830002,-44.59,-29.889999,131.571777,-155.713531,105.393364
358444,2.443159,-4.29527,11.871217,109.480003,-54.880001,-32.34,129.871872,-152.521088,104.428619
358464,3.24239,-2.938491,11.921468,125.510002,-61.32,-30.73,130.844238,-156.111145,106.028687
358484,4.874354,-2.605877,13.914761,122.639999,-54.880001,-27.440001,128.83429,-153.385971,105.824295
358504,5.96552,-1.794681,15.975055,124.739998,-37.869999,-25.129999,130.294952,-152.030029,107.036179
358519,4.979642,0.753766,16.891539,112.279999,-12.18,-21.0,132.322525,-151.551651,109.350372
358539,4.395772,2.981564,16.073164,45.360001,1.47,-22.540001,130.854202,-151.30928,108.70224
358559,4.536954,4.936569,13.653934,-46.759998,6.3,-24.290001,131.399323,-150.591522,109.947311
358579,5.130395,2.201475,12.098543,-120.540001,13.72,-19.530001,130.851242,-149.709976,109.406319
358594,8.181353,-2.53409,13.309355,-138.809998,30.380001,-11.62,128.4216,-148.795288,107.061394
358614,9.509417,-6.441709,14.225839,-93.239998,65.029999,-6.79,131.786819,-152.267426,108.385963
358634,9.066729,-7.786523,14.402914,-2.1,101.360001,-2.73,130.84816,-152.630692,108.888603
358654,7.44673,-5.94877,14.895853,89.389999,132.580002,-0.56,131.861313,-152.81131,108.289055
358669,6.518281,-3.541504,14.845602,138.039993,147.979996,0.14,127.954361,-151.376373,106.186424
358689,6.001413,-1.811431,14.295233,142.240005,154.979996,-0.14,129.15329,-153.677368,108.013481
358709,5.455831,-0.868626,13.976976,118.790001,158.759995,0.49,127.439247,-150.4879,106.627747
358729,5.120823,-1.002628,13.369178,87.5,163.029999,0.14,124.317986,-151.563171,105.196373
358745,4.728386,-1.679821,12.586697,68.25,167.440002,-0.98,125.227493,-152.246399,105.349541
358765,4.268948,-2.433588,12.017184,70.0,171.360001,-3.29,124.884483,-152.720612,105.127586
