Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
81648,1.816217,-2.112938,11.801823,-26.32,-41.16,-21.700001,128.214233,-153.839706,103.505043
81668,1.890397,-1.730072,11.607997,-14.49,-36.959999,-18.76,129.51384,-154.038803,105.283463
81683,1.978935,-1.411816,11.119843,-9.38,-34.16,-16.450001,129.258713,-151.093689,104.265198
81703,1.878433,-1.351993,10.521617,-5.25,-30.1,-15.05,131.389832,-154.632706,104.604874
81723,1.622392,-1.287385,9.875532,-2.8,-26.530001,-14.56,132.262512,-154.764114,105.977592
81743,1.634356,-2.158403,11.770715,2.38,-9.03,-9.24,128.35556,-153.329178,103.874969
81758,3.424252,-2.565197,13.89801,-10.85,6.86,-2.52,130.190002,-153.372238,104.275604
81778,2.077044,-2.215833,11.294526,-18.969999,18.41,-1.4,129.421829,-152.178482,104.492363
81798,0.751373,-2.352229,8.851367,-19.110001,19.25,2.38,129.232086,-154.019348,103.04583
81818,0.916484,-2.443159,9.526167,-8.68,13.51,3.85,128.555603,-150.445786,104.104385
81833,1.244312,-2.182332,10.562296,4.34,8.96,1.12,127.573135,-156.658386,102.448936
81853,1.045701,-1.998078,9.648206,7.21,4.13,-0.49,131.20874,-152.992126,106.158577
81873,1.139024,-2.471874,9.605133,7.91,-1.33,0.14,128.718719,-151.530579,104.331558
81893,1.428566,-2.266084,10.404365,14.0,-3.71,-0.14,129.800339,-153.576492,103.821449
81908,1.418995,-1.775538,10.358899,18.969999,-1.96,-0.84,128.197144,-152.243393,103.788139
81928,1.098345,-1.359172,10.241647,19.74,-2.94,-1.33,129.429504,-153.776779,103.928619
81948,1.091166,-1.689393,10.016713,16.1,-5.53,-0.98,128.149155,-153.293839,103.882614
81968,1.311314,-1.469246,9.765458,15.89,-7.49,-0.63,130.476044,-153.670593,105.482475
81983,1.380708,-1.249098,9.966462,12.67,-4.41,0.35,126.623535,-149.583923,104.270111
82003,1.284992,-0.952377,10.019106,8.4,-2.17,0.91,77.691223,-143.767227,71.704025
82023,1.308921,-1.287385,9.987998,5.04,-0.63,1.26,128.131744,-147.457382,104.216408
82043,1.323278,-1.383101,10.160288,2.1,0.98,1.61,130.0569,-150.681213,105.734825
82058,1.340029,-1.541033,10.083714,0.35,2.17,1.47,129.897171,-150.915833,105.974678
82078,1.29217,-1.763573,10.043036,0.84,2.87,0.91,131.037827,-154.829025,105.273361
82098,1.177311,-2.038758,9.94014,5.11,4.97,0.0,130.005417,-154.932236,104.140495
82118,1.031343,-1.665464,9.870746,8.26,3.64,-0.56,131.866486,-152.049652,105.760498
82133,1.33285,-2.026793,10.138752,10.36,2.87,-0.7,129.435532,-152.455383,103.742264
82153,1.14381,-1.81861,9.968855,18.200001,4.06,-1.33,127.405846,-150.774704,104.474342
82173,0.847089,-1.284992,9.990392,25.200001,0.35,-2.1,127.91964,-152.983597,104.359711
82193,1.02895,-0.61737,10.059786,23.870001,-4.06,-2.38,128.476715,-154.143021,104.010262
82208,1.174918,-0.612584,10.150716,15.68,-5.39,-1.54,129.240738,-150.537903,106.046074
82228,1.124667,-0.521654,9.987998,6.65,-5.25,-0.56,127.172401,-153.944916,102.091515
82248,1.14381,-0.835125,10.098072,-0.63,-5.88,0.7,127.493607,-151.875366,102.456223
82268,1.397458,-1.155775,10.047821,-3.22,-4.27,1.47,129.446701,-150.853104,104.867332
82284,1.375922,-1.500353,10.059786,-2.17,-1.89,1.96,130.082977,-152.55542,104.561302
82304,1.342421,-1.49796,10.021499,3.08,1.05,1.54,129.265594,-149.212509,106.421036
82324,1.122274,-1.330457,10.069357,6.02,1.68,1.12,128.329483,-151.454956,105.0485
82344,1.098345,-1.196454,10.050214,6.86,0.42,0.91,129.665482,-152.485748,104.436264
82359,1.033736,-1.033736,10.026285,5.95,-1.68,0.7,127.19474,-150.740372,104.341652
82379,1.081594,-0.949984,10.033463,4.76,-3.29,0.49,128.652008,-148.064987,105.086517
82399,1.098345,-1.081594,10.11243,3.01,-4.41,0.42,127.449898,-153.204712,101.519943
82419,1.103131,-1.14381,10.141145,1.61,-5.04,0.42,127.856209,-155.357452,104.359886
82434,1.122274,-1.198847,10.105251,1.82,-5.32,0.42,127.735153,-150.023605,105.446396
82454,1.172525,-1.268241,10.040643,3.01,-5.46,0.63,126.85173,-151.214584,104.119705
82474,1.182097,-1.112702,10.069357,4.48,-5.53,0.77,129.668427,-154.085052,103.732185
82494,1.237134,-1.064844,10.054999,5.39,-5.67,0.98,128.275131,-149.5867,105.380043
82509,1.20124,-1.024165,10.074143,5.95,-6.09,1.61,127.549698,-152.143341,102.969093
82529,1.198847,-1.007414,10.256004,6.44,-7.14,2.59,128.10556,-150.10318,104.168137
82549,1.196454,-0.959556,10.289505,6.72,-8.4,3.99,132.034317,-153.133453,106.127998
82569,1.100738,-0.978699,10.437865,8.75,-11.13,6.51,129.036865,-152.381744,104.178543
