Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3754914,1.935863,-1.435745,7.702771,0.84,2.66,78.610001,61.39801,-238.394821,-44.913647
3754934,1.998078,-1.476424,7.748236,-0.42,8.05,89.599998,58.905045,-235.333984,-46.036594
3754949,1.952613,-1.284992,7.609448,1.61,14.77,103.739998,59.583282,-237.307251,-46.250748
3754969,1.756395,-1.751609,7.78413,8.54,22.469999,117.110001,59.132027,-233.765045,-44.638512
3754989,1.210811,-2.632199,8.078458,14.56,29.68,125.510002,58.256275,-236.554352,-46.52895
3755009,0.997843,-2.581948,8.23639,24.5,36.959999,132.720001,57.289364,-236.923569,-46.868294
3755024,1.117488,-2.19669,8.411072,29.68,44.029999,140.139999,57.199421,-237.703064,-46.865685
3755044,1.005021,-2.290013,8.707792,26.809999,52.080002,147.770004,56.87875,-234.972733,-44.837498
3755064,0.478582,-3.75208,9.198339,21.629999,58.52,150.360001,56.142246,-234.611664,-47.151718
3755084,0.078966,-4.338342,9.98082,23.799999,62.299999,148.820007,55.71225,-237.464676,-48.075138
3755099,-0.193826,-4.556097,10.102858,27.370001,64.120003,145.600006,55.763737,-233.213623,-46.480804
3755119,-0.241684,-4.694886,10.232075,30.66,63.279999,142.940002,55.311947,-234.471329,-47.261463
3755139,-0.311078,-5.137574,10.488116,29.889999,61.18,137.619995,52.753017,-231.905136,-46.509056
3755159,-0.459438,-5.888947,10.842267,28.42,57.260002,127.120003,52.487461,-234.522552,-47.531994
3755174,-0.727444,-5.597012,10.777658,28.559999,53.689999,116.340004,52.906719,-232.991913,-46.562546
3755194,-0.914091,-5.046643,10.78723,22.26,48.650002,105.980003,50.420101,-232.849808,-47.922558
3755214,-1.024165,-5.429509,10.512045,11.9,40.810001,94.57,52.69265,-231.358276,-45.991154
3755234,-1.009807,-5.697514,10.14593,7.91,35.209999,83.720001,51.27998,-231.663773,-47.297516
3755249,-0.399616,-4.766673,10.382828,10.64,28.42,73.290001,51.19606,-231.121872,-47.481266
3755269,0.595834,-2.893026,10.30147,-5.88,21.35,70.419998,50.334438,-233.908203,-48.950714
3755289,0.777695,-3.838225,11.423743,-49.139999,6.3,74.620003,49.203197,-229.993027,-47.968739
3755309,0.421152,-7.004042,15.608939,-78.400002,-3.92,64.889999,52.85149,-232.1642,-44.733219
3755324,-2.88824,-11.677391,14.938925,-115.150002,-13.65,33.880001,53.92807,-229.970978,-45.332951
3755344,0.232112,-3.998549,6.276598,-107.870003,-15.190001,21.42,51.817001,-229.627579,-46.659794
3755364,0.143574,-3.799938,6.702536,-75.25,-4.41,9.8,51.644894,-228.264893,-45.996525
3755384,-1.72768,-6.178489,8.59054,-42.84,3.01,-0.28,53.337139,-229.859039,-44.468033
3755399,-2.036365,-6.089951,9.181588,11.34,10.71,12.53,52.54705,-231.589951,-45.330311
3755419,-2.96242,-2.354622,8.89444,47.599998,14.91,28.700001,51.528763,-231.690186,-46.042191
3755439,-2.967206,-3.527147,9.406522,39.200001,8.12,19.809999,52.087589,-231.249329,-45.547226
3755459,-2.541268,-5.041857,9.595561,25.690001,5.25,9.24,50.544765,-230.463089,-46.098446
3755474,-2.670485,-3.716186,9.432844,21.700001,4.76,3.64,50.014652,-230.137329,-48.420311
3755494,-2.285227,-2.979171,9.112194,15.190001,-0.42,-1.75,51.573788,-229.040436,-45.432594
3755514,-1.93347,-3.43143,9.164838,11.27,-3.01,-3.5,50.212494,-229.614899,-46.366425
3755534,-1.935863,-3.436216,9.253376,8.68,-4.06,-1.12,51.187073,-230.843979,-46.590824
3755549,-1.804253,-3.871725,9.373021,3.78,-5.95,0.28,51.01025,-229.4823,-46.06789
3755569,-1.698965,-3.977013,9.239018,2.38,-5.25,2.1,48.537338,-229.617065,-48.178001
3755589,-1.806646,-3.948298,9.176803,5.18,-3.64,3.36,50.524605,-231.78746,-46.33308
3755609,-1.885612,-3.823867,9.224661,8.19,-3.15,4.34,50.182915,-230.941269,-46.881718
3755624,-1.902362,-3.756866,9.239018,9.8,-3.5,4.97,50.826973,-229.721878,-46.52969
3755644,-1.916719,-3.711401,9.227054,9.66,-3.71,4.55,52.856201,-232.163208,-44.592888
3755664,-1.854504,-3.661149,9.24859,10.36,-3.57,4.27,50.009056,-231.178864,-47.062855
3755684,-1.928684,-3.541504,9.286877,10.71,-3.08,4.06,50.401371,-228.333771,-47.262077
3755699,-1.87604,-3.467324,9.32277,9.87,-2.59,3.57,51.351944,-230.328491,-45.519253
3755719,-1.931077,-3.292642,9.301233,7.98,-2.1,2.8,49.2743,-229.217484,-48.532665
3755739,-1.988507,-3.330928,9.370628,5.74,-1.33,2.03,50.567989,-226.218002,-45.346088
3755759,-1.897576,-3.508003,9.317985,3.5,-1.75,1.4,52.552647,-230.548401,-46.687767
3755774,-1.904755,-3.457752,9.274912,2.45,-1.89,1.47,50.812843,-229.724854,-46.95068
3755794,-1.947827,-3.567826,9.279697,1.47,-2.24,0.91,50.822266,-229.72287,-46.670021
3755814,-1.880826,-3.591755,9.294055,1.96,-2.17,1.26,50.11488,-228.796097,-45.800068
3755834,-1.952613,-3.584576,9.296448,2.94,-2.17,1.61,52.565456,-231.865845,-45.94009
3755849,-1.921505,-3.613291,9.315591,3.29,-2.38,1.33,51.138336,-227.934189,-47.616737
3755869,-1.87604,-3.445788,9.267733,4.2,-2.52,1.54,49.847687,-228.49379,-46.445614
3755889,-1.935863,-3.362036,9.270126,3.85,-2.94,1.33,50.746021,-230.779266,-47.417515
3755909,-1.931077,-3.448181,9.358664,2.73,-2.73,0.91,50.10799,-230.677246,-47.955898
3755924,-1.916719,-3.436216,9.303627,2.52,-2.59,1.4,49.656628,-231.65506,-47.565468
3755944,-1.959792,-3.48886,9.33952,1.75,-2.66,0.91,52.472126,-231.325928,-46.404499
3755964,-1.868861,-3.498432,9.365842,1.54,-2.17,0.91,51.625168,-229.309402,-45.060059
3755984,-1.880826,-3.412287,9.315591,1.68,-1.61,1.33,51.263317,-229.787582,-45.84333
3756000,-1.955006,-3.450573,9.327556,1.05,-1.75,1.12,50.91856,-231.862091,-46.909691
3756020,-1.899969,-3.457752,9.310805,0.7,-1.54,0.98,53.088352,-229.832626,-45.723358
3756040,-1.928684,-3.436216,9.286877,0.42,-1.47,1.05,50.241642,-228.568405,-47.022224
3756060,-1.971756,-3.450573,9.317985,0.84,-1.75,0.98,52.444725,-230.772141,-44.904285
3756075,-1.955006,-3.553468,9.337128,0.84,-1.12,1.05,49.803978,-229.823105,-47.381897
3756095,-1.945434,-3.491253,9.267733,1.05,-2.31,0.77,50.566132,-232.338272,-47.4123
3756115,-1.909541,-3.50561,9.313198,1.4,-2.66,0.49,51.67358,-227.97908,-43.983444
3756135,-1.93347,-3.464931,9.315591,1.82,-2.73,0.42,49.672504,-230.051804,-46.300068
3756150,-1.909541,-3.512789,9.334735,2.17,-2.8,0.28,49.702866,-232.20488,-48.50436
3756170,-1.864075,-3.393144,9.351485,2.1,-2.52,0.49,54.483829,-232.450806,-45.355705
3756190,-1.919112,-3.407501,9.351485,1.47,-2.17,0.77,53.908344,-231.015488,-44.396484
