Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3735861,1.548212,-1.122274,9.071514,29.610001,-17.85,22.889999,62.933189,-237.101959,-47.638657
3735876,1.320885,-0.830339,8.076065,25.200001,-18.969999,26.809999,62.257915,-236.727997,-48.128582
3735896,1.038522,-0.775302,7.396479,16.1,-17.43,32.41,63.992115,-238.593079,-46.508217
3735916,0.854268,-0.763338,7.358192,8.68,-13.440001,39.830002,62.860447,-234.957779,-46.697338
3735936,0.80641,-0.449867,7.554411,4.76,-9.45,50.75,63.183723,-235.528076,-45.538921
3735951,0.775302,-0.078966,7.322299,-0.84,-5.88,65.449997,62.361984,-235.945511,-47.710201
3735971,0.696336,0.478582,7.169153,-9.31,-1.19,83.370003,61.569366,-235.797256,-46.697308
3735991,0.772909,0.818375,7.336656,-18.34,5.04,102.760002,62.581192,-237.298279,-46.970169
3736011,0.756159,1.361565,7.745843,-25.620001,12.67,122.849998,60.70314,-234.064545,-47.085289
3736026,0.741802,1.450102,7.836774,-33.740002,19.74,144.970001,59.376022,-237.831665,-48.585293
3736046,0.820767,0.165111,8.233996,-57.610001,25.129999,163.800003,59.274128,-236.733978,-46.988171
3736066,0.413973,-1.234741,8.25314,-74.550003,29.889999,180.949997,59.111012,-235.649185,-47.215336
3736086,-0.502511,-1.904755,8.336892,-66.709999,35.77,193.830002,58.532455,-237.134567,-46.773838
3736101,-0.985878,-3.3405,9.049978,-48.439999,36.049999,200.130005,56.972973,-234.472122,-45.870869
3736121,-0.914091,-4.867175,9.834852,-28.139999,33.389999,202.860001,55.312378,-234.191452,-46.090366
3736141,-0.737016,-6.403422,10.870981,-6.37,29.540001,201.949997,55.363754,-234.460419,-45.717834
3736161,-0.715479,-7.324692,11.538603,7.91,26.74,193.970001,52.942646,-234.584305,-46.284313
3736176,-1.024165,-7.733879,11.792251,16.799999,22.26,180.669998,52.426666,-234.255569,-48.185188
3736196,-0.966735,-7.126081,11.079165,25.620001,17.08,170.800003,53.881294,-234.221024,-46.786953
3736216,0.13161,-6.415387,10.500081,27.09,11.2,161.490005,52.489212,-232.922241,-46.687588
3736236,0.614977,-6.688178,10.567082,18.48,6.86,145.669998,53.285332,-229.869934,-46.011662
3736251,-0.287149,-7.312727,10.662799,5.11,2.17,126.910004,51.450447,-230.10675,-47.583393
3736271,-0.081359,-6.822181,10.160288,-1.89,-4.27,111.650002,51.712933,-230.410049,-47.078175
3736291,1.005021,-5.96552,9.229446,-4.9,-6.02,98.349998,51.622986,-231.18956,-47.075565
3736311,1.229955,-5.501296,8.688649,-7.0,-2.66,87.919998,50.921631,-228.941376,-46.391968
3736326,0.792053,-5.455831,8.693435,-14.35,0.0,76.440002,53.085285,-232.753326,-46.241081
3736346,0.435509,-5.245255,9.066729,-22.26,0.98,65.169998,52.305153,-229.682388,-44.429802
3736366,1.0122,-4.635063,9.767851,-25.9,-2.59,58.59,52.489639,-232.64238,-45.516491
3736386,0.662836,-4.29527,9.930569,-47.040001,-0.84,65.800003,54.79002,-231.424789,-43.9142
3736401,0.423545,-3.510396,10.18661,-126.0,-26.18,60.970001,52.50684,-229.718704,-44.577778
3736421,0.086145,-8.528324,13.259104,-142.029999,-20.370001,43.259998,51.309982,-230.057541,-45.611126
3736441,-1.651107,-8.04735,11.892754,-124.110001,-9.73,35.560001,52.989418,-230.334244,-44.830311
3736461,-0.086145,-6.214382,8.16221,-105.629997,-6.3,25.549999,53.447132,-232.275146,-45.457806
3736476,0.346972,-6.592462,7.176332,-71.400002,-3.43,6.44,51.375492,-230.323532,-44.8176
3736496,-0.435509,-6.527853,7.303155,-36.540001,10.43,2.8,52.645092,-232.128876,-44.725574
3736516,-1.462067,-6.408208,7.937276,-10.29,18.76,5.32,52.700748,-232.676727,-45.383808
3736536,-1.962185,-6.010985,8.542682,2.94,21.139999,5.53,52.123516,-232.841675,-45.268993
3736551,-2.244548,-5.809981,8.659934,5.95,18.9,2.8,51.816547,-230.388245,-43.990913
3736571,-2.290013,-5.240469,8.451752,4.2,13.3,0.49,51.830246,-230.665146,-44.74102
3736591,-2.167975,-4.95332,8.372786,-1.89,8.33,0.14,51.364754,-231.645935,-44.771576
3736611,-2.134474,-5.135181,8.494823,-9.1,2.59,1.4,52.582977,-233.182297,-45.052082
3736626,-1.955006,-5.228504,8.375178,-14.49,-2.94,3.22,52.16679,-231.792221,-45.503811
3736646,-1.835361,-5.467795,8.200496,-17.710001,-6.86,5.25,50.49086,-228.314941,-44.595806
3736666,-1.720501,-5.977484,8.169388,-16.59,-9.31,5.53,50.311398,-229.59407,-43.419491
3736686,-1.490782,-6.159346,8.049743,-11.2,-9.59,4.34,50.304619,-226.955231,-44.353527
3736702,-1.428566,-6.061236,8.061707,-4.41,-8.33,3.64,51.249512,-234.030701,-46.315025
3736722,-1.395065,-6.063629,8.181353,1.19,-6.02,2.45,49.829601,-232.457993,-45.886543
3736742,-1.414209,-5.853053,8.17896,5.32,-3.64,2.31,50.321278,-228.831436,-45.807713
3736762,-1.430959,-5.585048,8.286641,6.37,-2.24,2.45,54.446121,-232.939545,-42.638371
3736777,-1.445316,-5.343364,8.298605,4.62,-1.61,2.59,50.065575,-231.166962,-45.378895
3736797,-1.411816,-5.49651,8.370393,1.19,-0.98,2.66,54.188351,-232.635239,-43.003258
3736817,-1.552997,-5.623334,8.277069,-1.61,-0.14,3.36,52.207001,-233.663467,-46.25634
3736837,-1.591284,-5.659228,8.133494,-3.08,-0.56,3.57,52.726051,-231.071472,-43.837746
3736852,-1.440531,-5.812374,8.131102,-1.54,-3.15,4.2,49.377914,-229.195679,-45.445404
3736872,-1.746823,-5.903304,8.186138,0.49,-2.94,2.52,52.097435,-230.967468,-44.095467
3736892,-1.545819,-5.728622,8.116744,3.08,-4.97,1.61,53.090427,-232.472473,-44.929649
3736912,-1.655892,-5.692729,8.171782,4.2,-3.71,1.54,51.085182,-229.746307,-44.993706
3736927,-1.536247,-5.620941,8.198103,4.48,-3.29,1.54,53.148262,-231.140152,-43.572376
3736947,-1.509925,-5.678371,8.284247,4.83,-3.08,1.61,53.035202,-231.644745,-43.100323
3736967,-1.512318,-5.522832,8.267497,4.48,-2.87,2.24,52.578697,-232.903412,-44.021317
3736987,-1.593677,-5.55394,8.274676,3.29,-2.94,2.66,53.35038,-230.896606,-42.549255
3737002,-1.59607,-5.544368,8.248354,2.24,-5.11,2.87,52.171501,-231.791229,-45.36348
3737022,-1.646321,-5.580262,8.245961,2.03,-3.71,1.89,53.999149,-229.676239,-42.0569
3737042,-1.545819,-5.64487,8.25314,2.03,-3.57,1.47,53.200958,-230.088715,-43.526531
3737062,-1.483603,-5.661621,8.332106,2.24,-3.01,1.33,53.902317,-232.336899,-44.210129
3737077,-1.517104,-5.527618,8.25314,2.31,-2.59,1.61,53.229107,-234.602768,-43.906349
3737097,-1.519497,-5.55394,8.267497,1.82,-2.8,1.47,53.480534,-231.988342,-43.304401
3737117,-1.490782,-5.831517,8.451752,0.84,-2.38,0.77,52.476376,-232.085602,-43.595287
3737137,-1.514711,-5.429509,8.217246,0.56,-1.47,1.68,53.489521,-232.266235,-44.194836
3737152,-1.569748,-5.539582,8.214853,0.07,-1.4,1.54,50.886452,-231.30928,-45.549809
3737172,-1.526675,-5.888947,8.277069,0.14,-2.03,1.05,52.347542,-229.673462,-43.166832
3737192,-1.631963,-5.57069,8.269891,0.77,-0.91,1.61,51.283798,-232.703339,-45.659401
3737212,-1.581712,-5.778873,8.320142,0.35,-1.82,1.05,51.542892,-231.68721,-45.621201
3737227,-1.61282,-5.573083,8.188532,1.4,-2.1,1.33,53.06139,-228.998962,-43.052048
3737247,-1.660678,-5.580262,8.217246,2.45,-2.87,0.84,54.011528,-231.273544,-42.480316
3737267,-1.483603,-5.656835,8.324927,2.24,-3.15,0.14,51.571152,-231.681259,-44.779221
3737287,-1.519497,-5.51326,8.300998,1.68,-2.66,0.91,51.050892,-231.073669,-45.64933
