Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5640056,-14.778601,-3.857368,2.584341,-149.240005,28.630001,159.039993,44.235989,-225.790573,-34.293407
5640076,-13.026992,-5.070572,2.199083,-124.739998,7.56,135.449997,44.008221,-223.880051,-32.971905
5640096,-11.773108,-5.800409,2.275656,-74.620003,-3.99,103.459999,44.723389,-221.885117,-33.183807
5640116,-11.093522,-5.15911,2.218226,-13.93,-10.01,66.43,46.150539,-225.335999,-35.347137
5640131,-10.701085,-4.000942,1.93347,37.59,-15.05,30.870001,44.070801,-222.065948,-35.314278
5640151,-10.416329,-2.964813,1.675036,67.760002,-20.719999,0.0,43.726582,-219.340576,-33.98774
5640171,-10.153109,-2.175153,1.557783,78.120003,-27.790001,-24.92,45.631248,-219.648636,-32.653252
5640191,-10.062179,-1.789895,1.598463,73.989998,-34.93,-42.91,45.205109,-223.06041,-35.778534
5640206,-9.992785,-1.557783,1.603248,61.32,-41.16,-53.200001,43.527851,-220.903549,-34.543842
5640226,-9.98082,-1.383101,1.610427,43.82,-46.27,-57.889999,46.323082,-226.418808,-34.839306
5640246,-10.004748,-1.328064,1.576926,20.23,-50.119999,-57.75,44.801277,-223.748428,-32.813702
5640266,-10.205753,-1.615213,1.572141,-8.19,-51.66,-53.130001,45.331413,-223.593384,-34.331814
5640281,-10.344542,-1.964578,1.569748,-34.369999,-52.080002,-45.150002,43.318817,-223.509033,-33.882824
5640301,-9.88271,-2.187118,1.524282,-57.400002,-52.990002,-35.700001,44.363293,-220.763016,-33.122669
5640321,-8.954262,-2.364193,1.399851,-77.840004,-52.080002,-27.299999,44.808193,-221.38649,-34.497845
5640341,-8.308177,-2.483839,1.368743,-93.239998,-47.459999,-20.370001,46.800171,-223.555878,-32.512585
5640356,-7.913347,-2.500589,1.426173,-100.379997,-40.389999,-14.21,44.142334,-221.010529,-34.707111
5640376,-7.609448,-2.53409,1.509925,-99.540001,-31.99,-9.66,42.546814,-221.275726,-35.304176
5640396,-7.623805,-2.842775,1.756395,-89.809998,-21.559999,-5.67,42.765591,-222.908371,-35.735241
5640416,-7.896597,-3.433823,1.928684,-67.269997,-10.43,-1.26,42.066761,-222.539368,-36.926819
5640431,-8.219639,-3.790366,2.100973,-32.900002,0.0,3.43,41.80899,-222.235062,-37.291706
5640451,-8.559432,-3.742508,2.278049,6.72,9.24,7.28,44.443275,-224.78537,-35.798836
5640471,-9.049978,-3.323749,2.218226,41.860001,16.379999,9.8,41.917343,-221.731476,-37.904095
5640491,-9.334735,-2.651342,2.170368,64.75,20.370001,10.57,45.051838,-221.693756,-34.553944
5640506,-9.384986,-2.017221,1.978935,74.129997,21.84,9.8,43.470337,-226.475983,-35.95182
5640526,-9.332341,-1.593677,1.81861,69.580002,22.469999,7.28,41.520317,-224.577545,-37.845203
5640546,-9.255769,-1.682214,1.938256,56.98,23.17,4.41,40.674683,-221.240601,-36.82745
5640566,-9.303627,-1.890397,2.316335,43.889999,22.4,1.54,41.9319,-221.448624,-36.312004
5640582,-9.219875,-1.746823,2.601091,32.619999,20.790001,0.14,42.46925,-223.652542,-35.724987
5640602,-9.186374,-1.392673,2.584341,21.0,19.809999,-0.07,43.932865,-223.895905,-35.217186
5640622,-9.289269,-1.591284,2.689629,9.38,18.059999,0.28,44.453125,-224.50351,-34.347076
5640642,-9.277305,-2.062687,2.816453,3.08,16.17,1.75,43.548332,-223.81929,-34.359913
5640657,-9.260554,-2.294799,2.940884,1.82,15.4,4.41,45.926167,-224.744873,-33.558617
5640677,-9.26534,-2.3283,2.96242,2.24,14.49,7.91,42.492367,-223.92746,-36.194435
5640697,-9.203125,-2.09858,2.849954,3.15,14.0,11.27,43.533318,-224.862808,-33.283123
5640717,-9.270126,-2.06508,2.845168,3.08,13.86,13.440001,43.928589,-223.61702,-34.18642
5640732,-9.294055,-2.184725,2.885847,4.97,12.53,14.77,43.609131,-224.086273,-33.706722
5640752,-9.274912,-2.132081,2.960027,7.77,11.13,16.030001,41.612873,-221.638,-34.661213
5640772,-9.313198,-2.282834,2.826025,7.56,11.41,15.54,43.165115,-222.422256,-33.82933
5640792,-9.394557,-2.558019,2.768595,7.21,11.06,14.07,43.352676,-222.461563,-34.398296
5640807,-9.449594,-2.754237,2.79731,9.38,10.08,12.53,43.672562,-221.712433,-33.706898
5640827,-9.581204,-2.536483,2.919348,14.07,8.75,10.99,42.735233,-220.75528,-33.530949
5640847,-9.681706,-2.244548,2.849954,16.1,6.09,8.61,44.046791,-222.831558,-33.34705
5640867,-9.518989,-2.091402,2.766202,11.83,3.64,5.88,41.927944,-225.409851,-35.331944
