Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
229673,2.239762,-4.441237,11.938218,189.910004,-113.540001,-93.169998,124.87574,-160.722061,100.90554
229693,3.010278,-0.495332,11.61039,170.520004,-104.440002,-83.93,127.308441,-158.716034,103.768188
229713,3.871725,1.304135,11.4046,105.209999,-91.419998,-60.48,126.619034,-158.345047,102.857277
229733,3.864547,0.480975,11.002591,24.85,-74.970001,-36.330002,128.867599,-157.138351,102.915932
229748,2.79731,-1.543426,10.519224,-30.450001,-62.510002,-26.040001,126.348564,-152.203293,102.966507
229768,2.735094,-3.26632,9.911426,-42.349998,-61.389999,-24.710001,129.112106,-156.88588,105.202019
229788,3.043779,-2.239762,9.411307,-22.4,-62.650002,-28.280001,126.373322,-155.397919,102.119675
229808,2.517339,2.077044,11.859253,-7.42,-48.93,-39.549999,128.395767,-155.200409,103.122437
229823,6.855682,-20.287075,34.668453,-149.800003,-31.639999,-49.279999,128.330688,-154.654541,103.500008
229843,6.587676,-5.94877,4.563276,0.49,-0.21,-16.450001,129.002899,-157.949219,103.472214
229863,0.763338,3.043779,8.518753,-6.51,44.450001,10.64,128.413284,-156.516876,104.010445
229883,-0.366115,-4.012907,9.724778,-48.720001,22.049999,19.809999,130.060181,-156.52063,104.980042
229898,1.804253,-3.845403,9.313198,-45.290001,3.99,10.43,129.318069,-157.20108,104.023285
229918,1.907148,-4.919819,8.643184,-41.439999,0.28,5.74,128.510895,-157.335663,103.444084
229938,2.072258,-3.455359,8.171782,-45.43,1.19,4.41,128.798248,-156.313614,104.324272
229958,1.691786,-4.721208,9.463951,-48.369999,4.9,10.01,131.014175,-159.353973,103.349907
229973,1.85929,-4.982035,10.236861,-34.790001,6.79,13.09,127.554291,-156.662354,101.887619
229993,1.87604,-4.304842,9.662563,-24.43,12.88,9.52,128.807556,-160.831619,103.383125
230013,1.320885,-3.704222,8.851367,-23.940001,17.43,4.55,127.91011,-157.505569,102.857246
230033,1.098345,-4.230661,8.652756,-25.83,13.72,2.87,126.768913,-158.392258,101.165672
230048,1.33285,-5.302684,8.88726,-25.41,6.86,2.87,129.027649,-161.143845,102.625374
230068,1.418995,-5.242862,8.729329,-15.05,2.73,2.31,128.17128,-159.129303,103.689156
230088,1.239526,-4.685314,9.064336,-5.32,0.07,3.92,128.161865,-159.131287,103.408493
230108,1.194061,-4.697278,9.351485,-3.71,-2.03,5.11,127.778107,-162.534119,101.546181
230124,1.311314,-4.63267,9.224661,-5.88,-3.22,3.64,125.910782,-157.977997,101.385033
230144,1.442924,-4.280912,8.875296,-7.0,-3.36,1.54,128.672272,-160.020737,102.826843
230164,1.450102,-4.347914,8.774794,-9.38,-3.22,1.61,125.890633,-159.302383,101.150406
230184,1.42378,-4.998785,8.7389,-12.46,-3.57,2.52,127.895988,-157.508545,102.436256
230199,1.478817,-5.333792,8.72215,-9.66,-3.43,2.8,128.254761,-159.951065,102.701805
230219,1.418995,-4.967677,8.750865,-1.4,-2.59,2.45,125.777138,-160.086838,100.451363
230239,1.416602,-4.606348,9.038013,4.13,-1.4,1.4,127.766151,-160.656952,103.140694
230259,1.485996,-4.455595,9.066729,0.98,-0.14,0.77,127.998306,-158.326355,102.010231
230274,1.435745,-4.577633,8.856153,-5.04,0.49,1.47,126.247658,-163.3452,100.571541
230294,1.395065,-4.709243,8.758043,-7.0,0.14,2.45,127.092628,-158.682693,103.495178
230314,1.502746,-4.670957,8.793938,-8.89,-0.28,3.71,128.402008,-162.63913,101.663574
230334,1.340029,-5.104073,8.841795,-8.47,1.19,3.64,128.31514,-160.497925,102.183907
230349,1.222776,-5.072965,8.765223,-5.6,0.07,3.36,124.270241,-160.892975,100.178375
230369,1.27542,-5.029893,8.875296,-1.75,-1.26,2.8,128.101059,-158.864288,102.755302
230389,1.265848,-4.867175,8.880082,0.0,-1.26,1.82,128.195175,-162.883667,100.500122
230409,1.306528,-4.761887,8.765223,-0.7,-1.82,0.7,128.131851,-160.737518,101.722107
230424,1.304135,-4.886318,8.676684,-2.66,-2.38,0.84,126.612579,-159.94632,101.872536
230444,1.380708,-4.977249,8.719757,-2.38,-2.73,0.98,127.677528,-160.116043,102.816612
230464,1.485996,-4.941355,8.77958,-0.77,-2.73,0.98,129.619888,-160.416168,105.273743
230484,1.414209,-4.886318,8.822652,-0.07,-1.68,1.4,128.357086,-160.768875,102.27578
230499,1.311314,-4.905462,8.884868,-0.7,-1.12,1.68,127.357643,-160.865173,102.125221
230519,1.311314,-4.83846,8.767615,-2.03,-0.84,2.17,126.588135,-160.991821,102.668663
230539,1.359172,-5.017928,8.784366,-2.94,-1.19,1.75,128.090759,-159.90683,103.97242
230559,1.203633,-4.89589,8.729329,-2.66,-1.12,1.33,127.025368,-160.016968,101.857246
230574,1.261063,-5.0275,8.743686,-2.1,-1.89,0.7,127.474983,-160.63945,100.622398
230594,1.29217,-5.056215,8.746079,-0.98,-2.31,0.49,126.526909,-161.0047,100.844376
230614,1.354386,-5.056215,8.758043,0.14,-2.66,0.49,128.332657,-161.814392,103.071915
230634,1.313707,-4.929391,8.772401,0.77,-2.73,0.63,126.011787,-160.116226,101.285698
230649,1.340029,-4.993999,8.774794,0.35,-2.38,0.42,127.667679,-160.397888,101.364861
230669,1.351993,-5.0275,8.760436,0.49,-2.66,0.21,127.348221,-160.867142,101.844559
230689,1.323278,-4.926998,8.719757,0.63,-2.87,0.14,127.136688,-161.112671,100.540779
230709,1.399851,-4.972463,8.736507,0.91,-2.52,0.28,127.113991,-160.557892,102.181328
230724,1.337636,-4.948534,8.774794,0.7,-2.31,0.49,127.48954,-160.356598,102.214485
230744,1.335243,-5.003571,8.767615,0.77,-2.38,0.77,127.817101,-161.205795,102.342133
230764,1.330457,-4.931784,8.726935,0.91,-2.66,1.05,127.546944,-159.304169,102.400665
230784,1.380708,-4.97007,8.770008,1.19,-2.8,0.77,127.334953,-160.310379,103.765762
230799,1.354386,-4.950927,8.7389,0.91,-2.73,0.49,128.106552,-162.342758,100.176048
230819,1.304135,-4.943748,8.693435,0.7,-2.52,0.77,129.43956,-162.255051,104.107872
230839,1.316099,-4.993999,8.7389,0.77,-2.52,0.77,128.619568,-161.072189,102.780998
230859,1.380708,-4.989213,8.777187,0.77,-2.31,0.49,126.874626,-160.529495,101.206657
230875,1.375922,-5.003571,8.717364,1.12,-2.17,0.42,130.148697,-161.581543,104.082321
230895,1.368743,-4.972463,8.741293,1.19,-1.96,0.63,126.032387,-158.511978,102.691422
230915,1.335243,-4.991606,8.746079,1.05,-1.89,0.84,127.537521,-159.306152,102.120003
230935,1.366351,-5.032286,8.729329,1.05,-1.75,0.49,127.37648,-160.861206,102.686539
230950,1.323278,-5.015535,8.7054,1.61,-2.1,0.14,126.956017,-159.19223,103.265587
230970,1.392673,-4.974856,8.760436,1.89,-2.24,0.0,129.798904,-159.416901,102.926338
230990,1.323278,-4.936569,8.798723,1.75,-2.31,0.21,128.569839,-163.722946,102.031067
231010,1.363958,-4.943748,8.758043,1.4,-2.31,0.28,128.468826,-161.584702,102.130409
231025,1.318492,-4.965284,8.714972,1.05,-2.38,0.49,125.805824,-159.801025,102.464432
231045,1.3496,-4.977249,8.736507,1.12,-2.31,0.63,128.709518,-160.292679,102.778389
231065,1.323278,-4.982035,8.791544,1.19,-2.24,0.42,127.811958,-161.486649,101.030708
231085,1.342421,-4.972463,8.777187,1.33,-2.17,0.35,127.910004,-162.025574,101.635445
231100,1.39028,-4.986821,8.765223,1.26,-2.24,0.14,130.337463,-164.820435,101.964867
231120,1.359172,-4.941355,8.781973,1.19,-2.24,0.21,125.974113,-160.124161,100.163055
231140,1.359172,-4.982035,8.736507,1.12,-2.1,0.21,126.171516,-159.881592,101.045845
231160,1.368743,-5.008357,8.781973,1.54,-1.89,0.35,128.942429,-161.922348,102.768311
231175,1.380708,-4.95332,8.784366,1.96,-2.1,0.21,125.789948,-161.404297,101.199036
231195,1.375922,-4.91264,8.777187,2.03,-2.31,0.21,127.385902,-160.859222,102.967201
231215,1.359172,-4.919819,8.758043,1.75,-2.17,0.35,125.117737,-158.109604,101.22683
231235,1.363958,-4.960498,8.810688,1.47,-1.82,0.49,125.595604,-158.726135,100.833969
231250,1.306528,-4.938962,8.774794,1.75,-1.89,0.28,124.296425,-158.247177,100.226646
231270,1.356779,-4.905462,8.79633,1.68,-2.17,0.35,126.684105,-158.890915,102.479706
231290,1.342421,-4.893497,8.748472,1.05,-2.17,0.56,127.928413,-162.301483,101.025665
