Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
284975,1.655892,-8.530717,15.37922,-72.590004,-129.009995,-81.410004,126.304176,-163.333313,102.255501
284995,1.667857,-8.155031,15.788407,-55.580002,-107.870003,-71.050003,126.995796,-161.343338,101.341949
285010,1.837753,-7.78413,16.144951,-42.490002,-88.199997,-63.630001,126.044762,-160.109299,102.268005
285030,2.115331,-7.171546,16.018127,-35.139999,-71.330002,-57.119999,127.354675,-159.265869,102.8293
285050,2.481446,-6.757573,15.192574,-31.01,-57.189999,-50.82,127.300339,-157.397614,103.160843
285070,2.696807,-6.728858,14.635026,-24.219999,-46.34,-40.670002,129.937592,-161.547211,103.949638
285085,2.648949,-6.149774,14.400521,-12.74,-38.990002,-29.190001,127.95974,-159.374832,102.385376
285105,2.412051,-5.515653,13.464894,-1.96,-30.66,-20.65,127.391502,-159.817673,101.609749
285125,2.237369,-4.766673,12.768558,4.13,-22.469999,-15.26,130.047256,-159.72319,103.010567
285145,2.096188,-4.589598,11.801823,6.51,-15.61,-12.39,129.99292,-157.854919,103.34211
285161,1.809039,-6.960969,13.900403,41.860001,1.75,-5.74,130.415131,-157.923599,103.607483
285181,4.285698,-5.51326,15.56826,21.91,16.799999,-8.54,131.593491,-161.828857,104.028801
285201,3.304606,-2.759023,10.851838,23.940001,21.0,-9.52,129.664047,-158.326157,103.541153
285221,0.18904,-0.404401,7.970777,-2.24,27.51,-8.61,129.65123,-157.008728,102.793472
285236,0.299114,-3.821474,8.91119,-20.51,17.710001,-3.64,127.573135,-156.658386,102.448936
285256,2.234976,-5.575476,9.148088,-14.84,8.68,2.73,128.904846,-157.410294,102.867477
285276,1.938256,-4.745137,8.592933,-7.35,7.21,9.52,129.09581,-158.769012,102.765526
285296,0.988271,-3.869332,8.820259,-6.37,8.05,12.88,128.425232,-158.394043,102.415924
285311,1.019379,-3.697043,9.483095,-14.07,7.77,13.16,126.430733,-154.34549,102.305847
285331,1.177311,-4.603955,9.88271,-22.960001,9.52,11.9,128.113541,-155.941605,103.55368
285351,0.952377,-4.534561,9.820495,-18.76,9.94,9.45,127.350861,-158.226318,101.191185
285371,0.705908,-4.273734,9.045193,-9.31,6.44,7.07,127.091766,-159.242432,101.152985
285386,0.878197,-4.661385,9.15048,-4.06,0.91,6.72,127.677101,-160.395905,101.645523
285406,0.969128,-4.644635,9.26534,1.05,-3.29,6.3,128.782806,-157.636993,104.229965
285426,0.882983,-3.969835,9.203125,1.54,-4.83,5.46,128.143021,-159.135239,102.847176
285446,0.82316,-3.979406,9.351485,-2.94,-5.74,4.55,127.406944,-158.494293,101.704048
285461,0.961949,-4.50106,9.43763,-4.97,-7.7,3.85,125.44619,-157.918243,99.856697
285481,1.112702,-4.608741,9.186374,-4.27,-9.24,2.24,128.450104,-157.06868,102.790894
285501,1.115095,-4.314413,9.100229,-2.73,-9.17,2.17,128.173813,-161.008469,101.81398
285521,1.107916,-4.266555,8.992549,-1.75,-9.1,2.38,128.312164,-158.898636,102.887985
285536,1.16056,-4.465167,9.014085,-2.94,-8.54,2.31,129.239655,-160.13765,101.260277
285556,1.16056,-4.48431,8.982977,-4.62,-6.79,2.1,127.341873,-157.948425,102.081627
285576,1.060058,-4.448416,9.162445,-3.22,-5.18,1.82,130.054932,-161.321487,102.446815
285596,1.095952,-4.455595,9.140909,-1.05,-4.2,0.84,127.290489,-157.679459,101.709091
285611,1.225169,-4.402951,9.15766,-0.42,-2.73,-0.14,127.275475,-158.722977,102.785881
285631,1.100738,-4.374236,8.994942,-0.91,-1.61,-0.49,127.442879,-160.086639,101.982285
285651,1.062451,-4.50106,8.949476,-1.96,-1.61,-0.28,127.293449,-159.278748,101.005005
285671,1.122274,-4.64942,9.071514,-0.91,-2.59,-0.35,127.776894,-159.334549,103.094666
285686,1.189275,-4.347914,9.076301,-0.14,-2.87,-0.7,128.486023,-158.661026,103.069122
285706,1.095952,-4.266555,9.176803,0.07,-3.01,-0.77,127.931915,-159.100906,102.714493
285726,1.076809,-4.338342,9.203125,-2.31,-3.08,-0.7,126.388657,-158.594528,100.992172
285746,1.057665,-4.704457,9.176803,-1.26,-4.06,-0.63,127.284462,-159.000854,101.895447
285761,1.093559,-4.50106,9.011692,1.19,-5.32,-1.19,128.574646,-159.20195,103.393204
285781,1.170132,-4.340735,9.057158,1.82,-6.23,-1.47,128.892792,-160.053101,103.240189
285801,1.239526,-4.355093,9.02605,1.19,-6.58,-1.12,128.7173,-157.370987,103.43644
285821,1.270634,-4.462774,9.02605,-0.21,-5.95,-0.49,126.687965,-159.449661,100.27784
285836,1.20124,-4.347914,9.033228,-1.05,-5.18,-0.07,128.987457,-159.272598,103.377914
285856,1.20124,-4.326378,9.054764,-2.59,-3.92,0.21,127.223671,-158.733871,101.242249
285876,1.222776,-4.606348,8.999727,-0.98,-2.59,0.49,127.973869,-159.371857,102.806366
285896,1.232348,-4.536954,8.920761,0.42,-1.4,0.49,130.561066,-161.932068,102.895935
285912,1.191668,-4.515418,9.01887,1.26,-0.35,0.0,130.291351,-159.75058,104.125565
285932,1.268241,-4.527382,9.016478,1.54,0.35,-0.21,126.672508,-160.773041,100.183533
285952,1.246705,-4.541739,9.093051,2.17,1.19,-0.28,126.860931,-160.252609,101.956764
285972,1.177311,-4.496274,9.095444,2.8,2.03,-0.28,128.788727,-160.835571,102.821808
285987,1.060058,-4.496274,9.061943,3.08,2.17,-0.84,129.195053,-162.507523,101.821777
286007,1.107916,-4.481917,9.081086,3.08,1.89,-1.33,128.095917,-159.145157,101.443878
286027,1.16056,-4.383808,8.98537,3.36,1.68,-1.4,128.28862,-158.903595,102.186333
286047,1.158167,-4.290484,9.021263,2.45,1.75,-0.91,128.189682,-159.405212,103.079376
286062,1.16056,-4.319199,9.028442,0.98,2.03,-0.28,128.20723,-160.24086,100.127411
286082,1.136631,-4.3527,9.02605,-0.14,2.38,0.56,126.93029,-161.077347,100.548424
286102,1.103131,-4.359879,9.066729,-0.98,2.87,1.12,128.096359,-158.86528,102.614967
286122,1.081594,-4.371843,9.073908,-1.68,3.01,1.47,125.761688,-161.410233,100.357056
286137,1.074416,-4.398165,9.155267,-2.94,2.66,2.1,125.980148,-158.80275,99.9767
286157,0.99545,-4.453202,9.064336,-4.13,1.68,2.59,127.992714,-159.367905,103.367683
286177,1.0122,-4.51781,9.136123,-4.34,0.21,2.38,126.792458,-158.387299,101.867317
286197,0.947592,-4.594384,9.155267,-2.59,-0.56,2.03,127.084091,-157.644119,101.716728
286212,0.935627,-4.601563,9.102622,-1.26,-2.31,1.61,126.768913,-158.392258,101.165672
286232,0.988271,-4.496274,9.030835,-0.21,-3.43,1.12,125.068108,-156.240356,101.698708
286252,0.973914,-4.520204,9.047585,0.14,-3.92,0.84,126.761131,-161.31395,100.507614
286272,1.031343,-4.515418,9.004513,0.28,-4.34,0.63,127.351288,-157.946442,102.362282
286287,1.093559,-4.469952,9.021263,0.21,-4.41,0.49,125.112602,-158.390472,99.915405
286307,1.107916,-4.489096,9.009299,-0.21,-4.13,0.84,127.984604,-158.049454,102.760338
286327,1.038522,-4.505846,8.994942,-0.56,-3.57,1.61,126.862251,-158.932175,101.630074
286347,1.083987,-4.577633,9.004513,-0.49,-3.01,1.89,128.867599,-157.138351,102.915932
286362,1.060058,-4.548918,9.040407,0.0,-2.24,1.82,126.581352,-158.352966,101.734634
286382,1.033736,-4.527382,9.040407,0.35,-2.03,1.75,127.027901,-161.896149,99.982071
286402,1.076809,-4.565669,9.033228,0.56,-1.68,1.61,128.62088,-159.75177,102.454308
286422,1.02895,-4.606348,9.011692,1.05,-1.54,1.54,127.746887,-160.940781,101.408279
286437,1.031343,-4.534561,8.956655,1.61,-1.89,1.33,126.851509,-160.254578,101.676109
286457,1.067237,-4.577633,9.021263,1.61,-2.38,1.26,128.439362,-158.391068,102.836914
286477,0.961949,-4.551311,9.088264,1.26,-2.94,0.98,125.370369,-158.694778,100.280296
286497,0.990664,-4.580026,9.090658,1.33,-4.27,0.49,129.451187,-159.892105,102.564056
286512,1.019379,-4.565669,9.069121,1.54,-5.11,0.42,128.803741,-159.792068,101.745018
286532,1.060058,-4.556097,9.038013,1.89,-6.02,0.28,126.45121,-157.261246,102.489777
286552,1.083987,-4.446023,9.011692,1.54,-6.58,0.21,75.601845,-149.539154,69.012627
286572,1.16056,-4.479524,9.0428,0.98,-6.65,0.35,128.481323,-158.662018,102.928795
286587,1.131845,-4.50106,9.014085,0.42,-6.16,0.42,130.098633,-159.992157,103.383102
286607,1.12706,-4.539347,8.980584,0.49,-5.95,0.7,128.805481,-158.191772,102.589424
286627,1.158167,-4.568061,8.999727,0.84,-5.39,0.56,127.644135,-160.402847,100.663208
286647,1.103131,-4.563276,8.997334,1.26,-4.83,0.63,127.206467,-161.657547,100.303535
286663,1.16056,-4.513025,9.028442,1.47,-4.2,0.63,128.063385,-158.872223,101.63266
286683,1.208419,-4.457988,9.011692,1.75,-3.71,0.84,128.389191,-161.321686,100.915894
286703,1.179704,-4.496274,9.009299,0.98,-3.29,0.98,128.29718,-159.461365,100.124802
286723,1.182097,-4.493881,9.02605,0.14,-2.87,1.05,128.229462,-161.55632,101.155746
286738,1.203633,-4.577633,9.02605,0.07,-2.73,0.98,125.847809,-159.591187,98.716331
286758,1.139024,-4.596776,9.004513,0.42,-2.24,0.91,126.762886,-159.713669,101.35202
286778,1.191668,-4.460381,8.975799,0.7,-1.61,0.98,128.63327,-161.349091,102.030891
286798,1.165346,-4.529775,9.030835,0.42,-1.33,1.12,128.917664,-158.727722,103.61515
286813,1.165346,-4.489096,9.02605,0.28,-1.19,0.98,126.889648,-159.485977,100.129868
286833,1.165346,-4.580026,9.038013,0.28,-0.91,0.84,127.497322,-157.434906,102.872543
286853,1.112702,-4.553704,8.98537,0.7,-1.26,0.77,127.356003,-157.94545,102.502617
286873,1.134238,-4.553704,9.004513,0.84,-1.89,0.7,126.405861,-155.670853,101.930885
286888,1.083987,-4.527382,9.030835,1.33,-2.87,0.49,129.378021,-158.027817,102.334282
