Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4681449,-2.620234,-9.329948,15.915232,-68.25,49.630001,21.559999,58.793163,-239.518951,-43.273052
4681469,-2.206261,-8.418251,14.594346,-53.34,26.67,9.52,59.36655,-238.795242,-41.186001
4681489,-1.749216,-7.587912,13.067671,-42.0,9.24,3.92,60.583454,-241.652023,-41.13982
4681509,-1.55539,-7.16676,11.789858,-35.560001,-3.29,0.77,60.588161,-241.651031,-40.999493
4681524,-1.340029,-6.695357,10.748943,-27.93,-11.83,-2.87,58.528038,-241.856476,-43.124897
4681544,-1.165346,-5.975091,9.595561,-20.09,-16.59,-6.23,59.292374,-242.49147,-41.139797
4681564,-1.112702,-5.721443,8.585754,-14.63,-18.059999,-8.12,57.350025,-242.191345,-43.596928
4681584,-1.27542,-5.474974,7.741058,-8.19,-16.870001,-7.35,59.701778,-241.242722,-41.622105
4681599,-1.414209,-5.072965,7.250512,-2.38,-14.49,-3.57,58.764015,-240.565445,-42.617249
4681619,-1.505139,-4.587205,6.597248,-0.63,-10.78,2.17,60.273411,-242.119293,-40.379463
4681639,-1.387887,-4.230661,6.034914,-3.85,-5.18,9.24,56.895702,-241.569855,-42.502411
4681659,-1.356779,-4.053586,5.618548,-10.64,2.52,18.34,59.885056,-241.003128,-41.160301
4681674,-1.500353,-4.046408,5.57069,-15.96,10.78,28.559999,59.131004,-239.806396,-40.522552
4681694,-1.576926,-4.446023,5.556333,-16.17,18.83,38.779999,61.010807,-241.439835,-39.56303
4681714,-1.746823,-4.623098,5.331399,-13.09,27.719999,49.139999,59.031639,-240.587875,-40.800606
4681734,-1.797074,-4.022479,4.814531,-9.31,38.360001,62.09,60.012249,-240.495575,-41.211365
4681749,-1.844932,-3.062922,4.42688,-9.87,50.470001,78.260002,58.495934,-241.303665,-41.765015
4681769,-2.28762,-2.995921,4.757101,-14.91,61.810001,94.989998,58.4244,-242.35907,-42.372185
4681789,-3.383572,-4.965284,5.774087,-23.450001,68.32,106.470001,56.635399,-239.386398,-40.992126
4681809,-4.804959,-6.211989,6.341207,-25.27,69.93,110.529999,55.359337,-239.182327,-42.068893
4681824,-4.938962,-5.49651,5.824338,-13.79,71.68,117.879997,57.079838,-240.770523,-39.698421
4681844,-4.766673,-4.075122,5.252433,-1.12,77.559998,130.339996,57.539303,-241.111145,-39.481506
4681864,-5.010749,-3.441002,4.64942,2.73,86.379997,144.550003,55.385849,-240.776672,-42.07132
4681884,-5.958341,-3.603719,4.859996,-1.4,95.059998,157.289993,54.230598,-237.627121,-39.122116
4681899,-6.901147,-2.636985,4.91264,-17.780001,102.269997,169.470001,52.862843,-239.802856,-41.04068
4681919,-7.721914,-1.59607,4.668564,-51.52,106.68,185.220001,55.171322,-239.903702,-38.831047
4681939,-8.973405,-1.62957,4.481917,-97.230003,108.57,203.979996,55.092117,-239.360809,-38.874466
4681959,-10.715443,-2.577162,4.096659,-141.75,107.029999,220.570007,51.939644,-238.842743,-40.443741
4681974,-12.440729,-3.450573,3.436216,-176.050003,103.18,233.869995,49.274887,-238.659348,-40.954121
4681994,-13.74965,-4.209126,3.089244,-201.110001,96.669998,243.809998,47.65757,-237.329224,-41.408432
4682014,-14.807315,-4.919819,2.979171,-220.080002,88.410004,246.050003,49.190083,-239.15799,-39.640087
4682034,-15.23086,-5.415151,3.35725,-226.940002,76.300003,239.119995,46.815323,-235.311691,-39.92366
4682049,-14.929354,-5.790838,3.890869,-216.720001,60.48,222.809998,47.919594,-238.393204,-38.234329
