Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3281167,0.291935,-5.7023,8.088029,21.07,-29.33,17.01,56.063763,-238.509811,-42.234768
3281187,0.110074,-5.40558,8.492431,21.98,-31.780001,21.139999,55.898895,-239.025299,-43.306343
3281207,0.095716,-5.070572,8.396714,18.549999,-36.259998,26.460001,57.108562,-240.003906,-41.525318
3281222,0.071787,-4.699671,8.174174,13.72,-41.93,33.18,55.298542,-238.915344,-42.722088
3281242,0.069394,-4.644635,8.25314,8.82,-48.720001,40.18,56.661156,-237.020477,-42.114944
3281262,0.102895,-4.848032,8.131102,7.42,-55.93,47.950001,57.73674,-240.387787,-42.43869
3281282,0.323043,-4.752316,7.965991,12.46,-62.16,58.029999,56.256031,-238.548111,-42.663403
3281297,0.413973,-4.64942,7.901382,20.719999,-66.849998,69.93,56.776291,-239.155716,-41.793297
3281317,0.349365,-4.658992,7.980349,31.639999,-70.769997,82.389999,53.435394,-239.158096,-45.135799
3281337,0.514475,-4.656599,7.793702,47.599998,-74.059998,95.970001,55.269852,-239.201172,-44.735165
3281357,0.760945,-4.532168,7.662092,64.260002,-75.110001,109.620003,54.754734,-238.312698,-44.293846
3281373,0.557548,-4.862389,7.965991,77.840004,-73.290001,120.959999,56.974155,-238.152496,-43.579384
3281393,0.181861,-4.962892,8.061707,92.68,-72.099998,130.199997,57.49234,-236.12027,-43.502983
3281413,0.32065,-5.132788,7.942062,106.889999,-70.910004,138.809998,55.749474,-238.217407,-44.283615
3281433,0.897341,-5.001178,7.523303,123.620003,-64.889999,146.930008,56.517765,-234.891174,-43.278576
3281448,1.222776,-4.534561,7.3558,135.589996,-52.290001,153.930008,55.342709,-236.825348,-44.454681
3281468,0.780088,-3.491253,7.427587,135.449997,-38.779999,158.059998,54.524036,-234.322067,-46.108242
3281488,0.607799,-3.175389,7.489802,108.080002,-28.84,158.830002,54.610912,-236.463257,-46.628571
3281508,0.801624,-3.321357,7.413229,69.019997,-19.74,157.850006,55.624599,-231.843994,-44.835224
3281523,0.641299,-3.886083,7.702771,32.48,-9.31,154.770004,54.586151,-233.268616,-45.781734
3281543,-0.035894,-4.938962,7.461087,1.82,-0.63,147.139999,54.067535,-235.580734,-47.029232
3281563,-0.179468,-5.592226,7.16676,-21.98,7.14,136.5,54.825089,-233.576889,-45.978165
3281583,0.763338,-5.860232,7.877453,-29.26,13.09,121.239998,53.730984,-234.453674,-46.266445
3281598,1.964578,-4.979642,7.748236,-59.5,18.059999,117.040001,53.567863,-233.368866,-46.493614
3281618,2.902597,-5.62812,9.286877,-140.770004,16.1,119.349998,50.698036,-231.829727,-47.323036
3281638,5.324221,-12.849916,13.821437,-274.119995,-8.33,93.379997,54.050877,-233.704544,-45.575047
3281658,-2.514946,-15.048999,12.313905,-255.080002,42.139999,82.669998,53.369675,-230.131973,-44.656818
3281673,-2.323514,-7.89899,7.394086,-212.660004,26.6,51.380001,53.283123,-232.230896,-44.187191
3281693,0.490546,-8.339285,5.640084,-161.979996,19.530001,17.290001,53.779835,-232.84346,-44.018734
3281713,-0.14836,-11.148559,6.542211,-110.879997,25.41,0.98,52.814671,-231.612381,-43.513668
3281733,-1.177311,-10.875768,5.163896,-35.209999,27.790001,-10.92,54.382793,-230.793381,-41.416389
3281748,-2.873883,-8.865725,5.841089,33.810001,26.18,-8.12,50.388424,-232.017136,-45.391579
3281768,-3.149067,-5.975091,6.800645,55.369999,18.34,-2.94,54.407555,-233.988022,-42.263226
3281788,-2.62502,-6.554175,7.985134,41.860001,10.15,-0.84,54.127552,-232.368256,-43.656452
3281808,-2.79731,-6.202418,7.930098,27.58,0.49,0.21,52.156483,-232.834732,-44.286686
3281823,-1.794681,-5.819552,7.465873,14.56,-9.52,1.82,52.092728,-230.96846,-44.235798
3281843,-1.337636,-6.487174,7.413229,6.79,-13.51,2.38,54.171688,-230.759048,-41.549076
3281863,-1.203633,-7.094973,7.348621,6.09,-15.190001,2.94,54.211899,-232.63028,-42.301605
3281883,-0.86384,-7.243333,7.305548,9.73,-12.95,3.29,52.609486,-234.776657,-45.054512
3281898,-0.92127,-6.965755,7.322299,14.42,-8.75,4.69,52.502453,-233.959839,-44.768814
3281918,-0.993057,-6.513496,7.44673,16.59,-5.18,5.53,52.853668,-230.284042,-42.717712
3281938,-1.124667,-6.312491,7.688414,13.23,-2.38,5.32,56.046783,-232.393478,-40.729877
3281958,-1.277813,-6.082772,7.647734,7.14,-1.82,6.16,55.842918,-234.237335,-42.597404
3281973,-1.330457,-6.22874,7.616626,0.91,-2.24,5.25,55.207066,-232.255127,-41.120285
3281993,-1.273027,-6.630748,7.571161,-4.41,-2.94,3.43,52.954674,-232.422256,-42.817051
3282013,-1.268241,-6.779109,7.425194,-5.95,-3.22,2.59,52.316647,-232.320236,-43.355438
3282033,-1.215597,-6.922683,7.331871,-3.22,-3.08,2.17,52.164154,-234.43306,-44.850433
3282048,-1.21799,-6.956184,7.367764,1.4,-2.94,1.89,55.207066,-232.255127,-41.120285
3282068,-1.189275,-6.860467,7.46348,4.13,-2.8,1.26,51.510674,-235.654419,-45.48312
3282088,-1.153382,-6.594855,7.461087,4.97,-2.24,1.75,53.648361,-233.072144,-42.936901
3282108,-1.174918,-6.422565,7.511339,3.64,-1.68,2.38,51.824215,-231.986557,-44.554661
3282124,-1.241919,-6.532639,7.568769,1.47,-1.54,2.73,53.505402,-230.662964,-42.92944
3282144,-1.273027,-6.563747,7.56159,-0.77,-1.54,2.52,53.815762,-234.435837,-43.740501
3282164,-1.273027,-6.635534,7.506553,-2.31,-1.89,2.1,51.390049,-230.04068,-43.225513
3282184,-1.301742,-6.692964,7.418015,-2.52,-1.68,1.89,53.125576,-230.585358,-41.931839
3282199,-1.294563,-6.738429,7.434765,-1.75,-1.75,1.12,52.626686,-231.852966,-44.115799
3282219,-1.270634,-6.78868,7.441944,-1.19,-1.89,0.42,50.90572,-231.025436,-43.81739
3282239,-1.239526,-6.637927,7.37255,-0.49,-2.03,0.42,53.924114,-233.932236,-44.352886
3282259,-1.29217,-6.688178,7.458694,0.07,-2.1,0.56,53.49762,-233.584671,-43.58749
3282274,-1.270634,-6.683393,7.439551,0.7,-2.31,0.56,54.342155,-229.202026,-41.834949
3282294,-1.294563,-6.740822,7.48741,0.77,-2.8,0.35,52.135113,-230.959534,-42.972828
3282314,-1.249098,-6.654677,7.427587,1.05,-2.8,0.42,51.865742,-232.537384,-45.633884
3282334,-1.27542,-6.690571,7.444337,1.12,-2.52,0.7,52.662724,-228.925323,-42.615765
3282349,-1.261063,-6.712107,7.422801,0.91,-2.66,0.77,53.603443,-231.201889,-42.324696
3282369,-1.261063,-6.690571,7.386907,1.4,-2.73,0.7,52.523933,-231.315033,-44.860867
3282389,-1.234741,-6.695357,7.501767,1.68,-2.73,0.56,55.904144,-234.224442,-40.773113
3282409,-1.25867,-6.683393,7.451516,1.05,-2.45,0.42,52.758587,-231.344406,-44.026531
3282424,-1.27542,-6.613998,7.408443,0.91,-2.45,0.63,53.491699,-230.386063,-42.179329
3282444,-1.261063,-6.736036,7.492195,0.63,-2.38,0.42,52.057228,-229.096222,-43.342937
3282464,-1.282599,-6.642713,7.470659,0.42,-2.24,0.7,53.555458,-232.25235,-42.230217
3282484,-1.29217,-6.652285,7.449123,0.63,-2.52,0.7,52.977791,-232.697174,-43.286499
3282499,-1.25867,-6.721679,7.508945,0.49,-2.59,0.7,53.741695,-233.612076,-42.472496
3282519,-1.261063,-6.704928,7.415622,0.49,-2.66,0.84,52.569706,-232.625519,-43.130878
3282539,-1.25867,-6.762358,7.473052,1.26,-2.66,0.84,56.170906,-234.806625,-41.298664
3282559,-1.244312,-6.762358,7.465873,1.12,-2.66,0.63,53.49894,-232.264252,-43.914177
3282574,-1.249098,-6.623569,7.437159,1.12,-2.73,0.91,52.0867,-232.289856,-44.049442
3282594,-1.284992,-6.645106,7.398872,1.47,-2.59,0.98,54.258564,-232.900238,-42.069405
3282614,-1.263456,-6.716893,7.485016,1.47,-2.66,0.77,52.764935,-234.263138,-44.263596
3282634,-1.280206,-6.659463,7.391693,1.47,-2.87,0.63,55.061035,-232.766647,-41.630539
3282649,-1.284992,-6.669035,7.391693,1.75,-3.01,0.63,54.883354,-231.964706,-43.449795
3282669,-1.268241,-6.776716,7.508945,1.96,-2.8,0.77,51.568192,-230.08197,-44.075142
3282689,-1.246705,-6.659463,7.439551,1.96,-2.73,0.63,51.90517,-230.929153,-43.666832
3282709,-1.313707,-6.67382,7.441944,2.03,-2.45,1.12,53.277096,-233.552322,-44.000835
3282724,-1.25867,-6.628356,7.451516,1.33,-3.01,0.98,52.304268,-230.722916,-42.932018
3282744,-1.301742,-6.67382,7.506553,0.77,-3.08,1.26,53.719898,-232.016724,-42.329739
3282764,-1.232348,-6.645106,7.453909,0.63,-3.22,0.84,53.196571,-234.329834,-43.717564
3282784,-1.196454,-6.680999,7.473052,0.28,-3.29,0.56,51.626808,-232.229111,-45.43745
3282799,-1.182097,-6.707321,7.494588,0.21,-3.22,0.28,52.162945,-231.233459,-43.301945
3282819,-1.208419,-6.67382,7.470659,0.35,-2.73,0.14,51.738979,-232.76506,-44.41172
3282839,-1.289778,-6.719286,7.437159,0.42,-1.75,0.49,52.127014,-229.641098,-43.580177
3282859,-1.277813,-6.659463,7.432373,0.42,-1.89,0.21,53.120754,-235.106369,-43.293964
3282874,-1.265848,-6.628356,7.422801,0.07,-2.03,0.07,53.578144,-232.807144,-43.870758
3282894,-1.375922,-6.585283,7.470659,-0.56,-2.1,0.42,52.685734,-233.720245,-44.307011
3282914,-1.210811,-6.623569,7.427587,-1.75,-2.17,0.35,52.990173,-234.29451,-43.709919
3282934,-1.100738,-6.786287,7.46348,-2.45,-2.8,-0.28,53.300644,-233.547363,-43.299183
3282949,-1.16056,-6.870039,7.422801,-1.19,-2.59,-0.28,52.744888,-231.067505,-43.276424
3282969,-1.191668,-6.803038,7.398872,0.35,-2.24,0.0,52.061832,-233.61525,-44.424404
3282989,-1.189275,-6.750394,7.403657,1.26,-2.38,0.07,53.04583,-234.842361,-44.368153
3283009,-1.330457,-6.661856,7.398872,1.47,-1.47,1.54,53.730526,-235.21434,-43.597565
3283024,-1.33285,-6.676214,7.365371,0.98,-2.31,2.45,54.537815,-230.559753,-41.79657
3283044,-1.363958,-6.700143,7.351014,1.12,-2.66,3.22,52.491283,-235.562103,-45.893883
3283064,-1.313707,-6.759965,7.432373,1.61,-3.22,3.22,52.758907,-235.584549,-44.077236
3283084,-1.215597,-6.666642,7.422801,1.47,-3.57,2.45,51.834953,-230.664154,-44.600689
3283099,-1.222776,-6.692964,7.470659,1.26,-3.64,1.4,52.550442,-232.909363,-44.863297
3283119,-1.206026,-6.767144,7.398872,1.26,-3.36,0.63,52.313255,-231.000809,-43.822453
3283139,-1.213204,-6.815002,7.427587,2.1,-3.01,-0.42,54.193489,-232.35437,-41.691833
3283159,-1.232348,-6.736036,7.432373,3.22,-2.94,-1.26,51.847332,-232.261475,-45.024105
3283174,-1.234741,-6.685785,7.418015,3.64,-2.66,-1.47,51.89093,-235.452148,-45.309624
3283194,-1.206026,-6.680999,7.547232,3.36,-2.59,-1.12,53.12471,-231.145111,-44.274025
3283214,-1.186882,-6.52546,7.394086,2.17,-2.66,0.0,51.116829,-231.059784,-43.684708
3283234,-1.25867,-6.597248,7.46348,0.91,-2.73,1.33,52.55262,-231.029205,-42.84779
3283250,-1.256277,-6.649891,7.511339,-0.63,-2.87,1.96,53.076725,-232.195572,-44.179546
