Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1219981,-3.034207,0.081359,10.701085,199.990005,105.699997,-53.619999,-47.572247,1.319504,-75.988907,1219.981,64790,-0.6293340000000001,1.5745339999999999,-0.016749999999998266,-2.7195400000000056,-0.7059080000000026,10.70945999999999,54
1220001,-3.393144,1.718108,10.605369,192.639999,85.190002,-54.110001,-49.547482,5.651906,-74.36657,1220.001,64791,-0.35893700000000006,1.636749,-0.09571600000000124,-3.2136755000000052,0.8997334999999973,10.653226999999989,54
1220016,-3.790366,2.974385,10.660405,165.970001,59.010002,-50.82,-49.25246,5.075665,-74.050133,1220.016,64792,-0.3972220000000002,1.2562769999999999,0.055036000000001195,-3.5917550000000054,2.3462464999999972,10.63288699999999,54
1220036,-3.716186,3.783188,10.614941,127.190002,32.130001,-42.349998,-50.970356,8.823894,-73.234009,1220.036,64793,0.07418000000000013,0.8088030000000002,-0.04546400000000084,-3.753276000000006,3.3787864999999973,10.637672999999989,54
1220056,-3.658756,4.613527,10.588618,78.610001,6.44,-30.59,-52.624493,10.705839,-72.468765,1220.056,64794,0.05743000000000009,0.8303390000000004,-0.026322999999999652,-3.6874710000000057,4.1983574999999975,10.601779499999989,54
1220076,-3.517575,4.850425,10.574261,24.780001,-17.290001,-17.85,-52.546608,8.84253,-72.098656,1220.076,64795,0.141181,0.23689800000000005,-0.014357000000000397,-3.5881655000000054,4.731975999999998,10.581439499999988,54
1220091,-3.120352,4.127767,10.40915,-27.02,-38.57,-6.86,-50.727062,12.275953,-69.399429,1220.091,64796,0.3972229999999999,-0.722658,-0.16511099999999956,-3.3189635000000055,4.489095999999998,10.491705499999988,54
1220111,-2.613056,2.900205,10.342149,-65.449997,-55.860001,2.8,-52.501579,11.492284,-71.489059,1220.111,64797,0.5072960000000002,-1.2275620000000003,-0.0670010000000012,-2.8667040000000057,3.5139859999999974,10.375649499999987,54
1220131,-2.15601,1.847325,10.119608,-88.410004,-69.090004,9.59,-52.315342,10.132571,-71.731339,1220.131,64798,0.4570459999999996,-1.05288,-0.22254099999999966,-2.3845330000000056,2.3737649999999975,10.230878499999989,54
1220151,-1.586498,1.002628,9.949712,-97.370003,-76.790001,11.34,-51.237118,9.406083,-72.708458,1220.151,64799,0.5695120000000002,-0.844697,-0.1698959999999996,-1.8712540000000057,1.4249764999999974,10.034659999999988,54
1220166,-0.894948,0.122038,9.868353,-101.709999,-79.449997,8.26,-50.108837,7.090211,-72.986359,1220.166,64800,0.69155,-0.8805900000000001,-0.08135899999999907,-1.2407230000000056,0.5623329999999974,9.909032499999988,54
1220186,-0.282363,-0.86384,9.456773,-100.940002,-79.309998,4.76,-50.591419,7.70575,-72.733826,1220.186,64801,0.6125849999999999,-0.985878,-0.4115800000000007,-0.5886555000000055,-0.3709010000000027,9.662562999999988,54
1220206,0.284756,-1.648714,9.188767,-90.300003,-77.699997,-1.33,-50.041126,9.185175,-74.017303,1220.206,64802,0.5671189999999999,-0.784874,-0.26800599999999974,0.0011964999999944659,-1.2562770000000028,9.322769999999988,54
1220226,0.74898,-1.852111,9.176803,-72.590004,-73.709999,-6.09,-49.226273,7.721452,-74.001862,1220.226,64803,0.46422399999999997,-0.20339700000000005,-0.011964000000000752,0.5168679999999944,-1.7504125000000026,9.182784999999988,54
1220241,1.196454,-1.87604,8.892047,-60.27,-67.410004,-9.1,-46.17152,3.502182,-73.088028,1220.241,64804,0.4474739999999999,-0.023928999999999867,-0.2847559999999998,0.9727169999999944,-1.8640755000000027,9.034424999999988,54
1220261,1.768359,-2.132081,8.760436,-51.029999,-58.099998,-15.33,-46.978703,3.367598,-73.667221,1220.261,64805,0.5719050000000001,-0.25604099999999996,-0.13161099999999948,1.4824064999999944,-2.0040605000000027,8.826241499999988,54
1220281,2.244548,-2.129688,8.547467,-45.009998,-45.779999,-22.540001,-44.907841,4.895441,-71.587845,1220.281,64806,0.476189,0.0023930000000000895,-0.21296900000000107,2.0064534999999943,-2.1308845000000023,8.653951499999987,54
