Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1225308,5.723836,-3.024636,7.078222,-12.04,-4.97,16.450001,-51.435421,-9.677154,-75.80957,1225.308,65073,-0.23450499999999952,0.3278279999999998,0.22014699999999987,5.841088499999994,-3.1885500000000038,6.968148499999986,56
1225328,5.434294,-2.658521,7.150009,-20.09,-6.72,20.719999,-51.657158,-6.445211,-74.674431,1225.328,65074,-0.28954199999999997,0.3661150000000002,0.0717869999999996,5.579064999999995,-2.8415785000000033,7.114115499999986,56
1225348,5.264398,-3.113173,7.214618,-31.08,-7.35,24.710001,-51.906834,-7.459344,-74.431976,1225.348,65075,-0.1698960000000005,-0.4546520000000003,0.06460899999999992,5.3493459999999935,-2.8858470000000036,7.182313499999985,56
1225364,5.324221,-3.950691,7.200261,-39.41,-7.14,25.83,-51.199875,-8.665996,-76.473022,1225.364,65076,0.05982299999999974,-0.8375179999999998,-0.014356999999999509,5.294309499999994,-3.531932000000004,7.207439499999985,56
1225384,4.958106,-3.326142,7.114116,-32.27,-7.63,24.15,-52.894329,-9.432811,-76.177048,1225.384,65077,-0.36611499999999975,0.624549,-0.08614500000000014,5.141163499999994,-3.6384165000000035,7.157188499999986,56
1225404,5.747765,-3.814296,7.092579,-37.939999,-6.72,25.48,-50.846695,-12.150055,-74.850021,1225.404,65078,0.7896590000000003,-0.4881540000000002,-0.02153700000000036,5.352935499999994,-3.5702190000000034,7.103347499999986,56
1225424,5.795623,-4.548918,7.456302,-43.68,-2.73,19.67,-50.791042,-12.697905,-75.508255,1225.424,65079,0.047857999999999734,-0.7346219999999994,0.36372300000000024,5.771693999999994,-4.181607000000003,7.274440499999986,56
1225439,6.058843,-4.91264,7.319906,-42.139999,-2.17,20.58,-49.283283,-11.332046,-72.893074,1225.439,65080,0.26322000000000045,-0.3637220000000001,-0.1363960000000004,5.927232999999994,-4.730779000000004,7.388103999999986,56
1225459,6.125845,-5.001178,7.228975,-35.349998,0.07,19.32,-52.092319,-10.05989,-73.069305,1225.459,65081,0.06700199999999956,-0.08853800000000067,-0.09093099999999943,6.0923439999999935,-4.956909000000004,7.274440499999986,56
1225479,6.077987,-5.336185,7.16676,-31.780001,1.54,15.05,-49.347149,-13.985765,-74.063988,1225.479,65082,-0.047857999999999734,-0.33500700000000005,-0.06221500000000013,6.101915999999994,-5.168681500000004,7.197867499999986,56
1225499,5.967913,-5.788445,7.269655,-24.219999,2.8,7.63,-50.124748,-12.793984,-74.127892,1225.499,65083,-0.110074,-0.4522599999999999,0.10289500000000018,6.0229499999999945,-5.562315000000004,7.218207499999986,56
