Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
953142,-0.839911,-8.011456,5.98227,0.42,-3.43,-0.91,-73.392433,-27.910231,-74.969391,953.142,50619,0.014357000000000064,0.009571999999998582,0.014356999999999509,-0.8470895000000003,-8.016241999999986,5.975091499999989,51
953157,-0.827946,-7.954027,5.977484,0.07,-3.36,-0.91,-72.434944,-27.542999,-74.910706,953.157,50620,0.011965000000000003,0.05742900000000084,-0.004786000000000179,-0.8339285000000003,-7.982741499999986,5.9798769999999895,51
953177,-0.832732,-7.982741,5.984663,-0.28,-3.43,-0.91,-73.736649,-25.184858,-73.642853,953.177,50621,-0.004786000000000068,-0.028713999999999906,0.007179000000000713,-0.8303390000000004,-7.968383999999986,5.981073499999989,51
953197,-0.842304,-8.001884,6.008592,-0.77,-3.29,-0.98,-73.543175,-28.42275,-75.61998,953.197,50622,-0.009572000000000025,-0.019143000000000576,0.023928999999999867,-0.8375180000000004,-7.992312499999986,5.99662749999999,51
953217,-0.885376,-7.997099,5.972699,-1.05,-3.29,-1.12,-72.872177,-28.517838,-74.099281,953.217,50623,-0.043072,0.004785000000000039,-0.03589299999999973,-0.8638400000000004,-7.999491499999986,5.99064549999999,51
953233,-0.82316,-7.776951,5.790838,-1.54,-3.22,-1.05,-74.258659,-26.177538,-75.357368,953.233,50624,0.06221600000000005,0.220148,-0.1818610000000005,-0.8542680000000004,-7.887024999999986,5.881768499999989,51
953253,-0.780088,-8.083243,6.008592,-1.05,-3.08,-1.05,-72.622932,-27.783579,-75.51284,953.253,50625,0.043072,-0.3062919999999991,0.21775400000000023,-0.8016240000000003,-7.930096999999986,5.89971499999999,51
953273,-0.827946,-7.951633,6.018164,-0.21,-3.15,-0.98,-71.902306,-29.747923,-74.46402,953.273,50626,-0.047857999999999956,0.13160999999999934,0.00957199999999947,-0.8040170000000003,-8.017437999999986,6.013377999999989,51
953293,-0.861447,-8.016242,5.927233,-0.98,-3.15,-1.19,-71.802834,-24.446436,-72.964165,953.293,50627,-0.033501,-0.06460899999999992,-0.09093099999999943,-0.8446965000000003,-7.9839374999999855,5.972698499999989,51
953308,-0.849482,-7.975563,5.917662,-1.4,-3.15,-1.12,-73.170158,-26.342297,-73.711639,953.308,50628,0.011965000000000003,0.04067899999999991,-0.009571000000000218,-0.8554645000000003,-7.9959024999999855,5.92244749999999,51
953328,-0.875804,-8.066493,5.939198,-1.33,-3.22,-1.26,-72.210594,-28.61491,-72.859253,953.328,50629,-0.026322000000000068,-0.09092999999999929,0.02153600000000022,-0.8626430000000003,-8.021027999999985,5.92842999999999,51
953348,-0.854268,-8.090423,5.932019,-1.26,-3.15,-1.26,-73.19503,-27.667671,-74.086601,953.348,50630,0.021536,-0.023930000000000007,-0.007178999999999824,-0.8650360000000004,-8.078457999999983,5.93560849999999,51
953368,-0.813589,-8.018635,5.888947,-1.12,-3.22,-1.33,-74.092575,-28.861633,-75.834282,953.368,50631,0.04067900000000002,0.07178799999999974,-0.04307200000000044,-0.8339285000000003,-8.054528999999985,5.9104829999999895,51
953384,-0.818375,-8.021028,5.910483,-0.7,-3.22,-1.19,-71.84272,-26.815323,-72.262337,953.384,50632,-0.004785999999999957,-0.0023929999999996454,0.02153600000000022,-0.8159820000000003,-8.019831499999984,5.89971499999999,51
953404,-0.811196,-7.994706,5.915269,-0.63,-3.22,-1.19,-71.949287,-25.237835,-74.645523,953.404,50633,0.007178999999999935,0.026321999999999512,0.004786000000000179,-0.8147855000000004,-8.007866999999985,5.91287599999999,51
953424,-0.78966,-7.982741,5.874589,-0.91,-3.08,-1.54,-68.5383,-30.02046,-71.590965,953.424,50634,0.021536,0.011965000000000003,-0.04068000000000005,-0.8004280000000004,-7.988723499999986,5.89492899999999,51
953444,-0.78966,-8.121531,5.929626,-1.61,-2.87,-1.89,-72.842598,-27.191473,-73.583992,953.444,50635,0.0,-0.1387899999999993,0.05503699999999956,-0.78966,-8.052135999999985,5.902107499999989,51
953459,-0.780088,-7.530482,6.046879,-0.56,-3.15,-2.38,-71.471992,-31.135035,-73.591301,953.459,50636,0.009572000000000025,0.591048999999999,0.11725299999999983,-0.7848740000000003,-7.826006499999986,5.988252499999989,51
