Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
908006,-0.07418,-8.293819,5.728622,1.54,-2.66,-0.28,-64.11869,-29.503103,-75.734436,908.006,48222,-0.019142999999999993,-0.05025099999999938,0.03110799999999969,-0.06460850000000284,-8.268693499999996,5.713067999999994,48
908026,-0.045465,-8.25314,5.707086,1.82,-2.8,-0.35,-62.935963,-29.167236,-75.122078,908.026,48223,0.028714999999999997,0.04067899999999902,-0.021535999999999333,-0.059822500000002846,-8.273479499999997,5.717853999999994,48
908041,-0.040679,-8.262712,5.714264,1.96,-2.94,-0.49,-63.258816,-28.31707,-75.109398,908.041,48224,0.004785999999999999,-0.009572000000000358,0.007177999999999685,-0.043072000000002844,-8.257925999999998,5.710674999999994,48
908061,-0.07418,-8.250747,5.687943,1.75,-2.87,-0.42,-62.006302,-28.526083,-74.734276,908.061,48225,-0.033500999999999996,0.011965000000000003,-0.02632100000000026,-0.05742950000000284,-8.256729499999997,5.701103499999993,48
908081,-0.028715,-8.186138,5.726229,1.75,-2.87,-0.28,-63.258492,-32.557198,-75.160095,908.081,48226,0.04546499999999999,0.0646090000000008,0.038286000000000264,-0.051447500000002845,-8.218442499999997,5.707085999999993,48
908101,-0.038287,-8.23639,5.754944,2.03,-2.8,-0.28,-63.50082,-30.929512,-75.430687,908.101,48227,-0.009572,-0.05025200000000041,0.028715000000000046,-0.03350100000000285,-8.211263999999996,5.740586499999994,48
908116,-0.062216,-8.312963,5.716658,2.38,-2.73,0.07,-64.328484,-28.148346,-76.19381,908.116,48228,-0.023929,-0.07657299999999978,-0.038286000000000264,-0.05025150000000285,-8.274676499999996,5.735800999999993,48
908136,-0.038287,-8.229211,5.7023,2.66,-2.8,0.42,-62.237568,-29.816126,-75.101593,908.136,48229,0.023929,0.08375200000000049,-0.014357999999999649,-0.05025150000000285,-8.271086999999996,5.709478999999994,48
908156,0.0,-8.238783,5.671192,2.73,-2.8,0.28,-62.242279,-29.817118,-75.241928,908.156,48230,0.038287,-0.009572000000000358,-0.03110800000000058,-0.019143500000002846,-8.233996999999995,5.686745999999994,48
908176,-0.014357,-8.245961,5.728622,3.01,-2.66,0.49,-62.86618,-29.712114,-75.359322,908.176,48231,-0.014357,-0.007177999999999685,0.05743000000000009,-0.007178500000002845,-8.242371999999996,5.699906999999993,48
