Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1242104,7.164367,-1.430959,4.168446,119.980003,7.63,41.860001,-50.161972,-12.041245,-77.919411,1242.104,65965,-0.14596699999999974,0.16032499999999983,0.10528800000000071,7.2373504999999945,-1.5111215000000044,4.115801999999986,60
1242124,7.312727,-1.832968,4.457988,94.290001,22.33,45.639999,-50.690788,-10.875874,-76.727989,1242.124,65966,0.14835999999999938,-0.40200899999999984,0.28954199999999997,7.238546999999995,-1.6319635000000043,4.313216999999986,60
1242144,7.288798,-1.746823,4.503453,80.779999,38.220001,46.27,-48.178524,-13.172078,-77.712601,1242.144,65967,-0.023928999999999867,0.08614499999999992,0.04546500000000009,7.300762499999994,-1.7898955000000045,4.480720499999986,60
1242159,7.217011,-1.799467,4.31202,67.690002,52.360001,47.670002,-47.650917,-11.137863,-77.355537,1242.159,65968,-0.0717869999999996,-0.05264399999999991,-0.19143299999999996,7.252904499999994,-1.7731450000000044,4.407736499999986,60
1242179,6.532639,-1.926291,4.539347,59.990002,67.760002,49.490002,-52.12701,-11.18632,-78.736,1242.179,65969,-0.6843720000000006,-0.12682400000000005,0.22732699999999983,6.874824999999994,-1.8628790000000044,4.425683499999986,60
1242199,5.683156,-1.988507,4.831282,59.43,81.830002,53.970001,-51.549343,-10.741489,-77.67971,1242.199,65970,-0.8494829999999993,-0.06221600000000005,0.2919349999999996,6.107897499999995,-1.9573990000000046,4.685314499999986,60
1242219,4.840853,-1.59607,5.494117,62.299999,93.730003,62.860001,-48.500946,-12.042038,-76.528824,1242.219,65971,-0.8423030000000002,0.3924369999999999,0.6628350000000003,5.262004499999994,-1.7922885000000046,5.162699499999986,60
1242235,4.046408,-1.48121,5.821945,61.880001,104.160004,73.080002,-52.778309,-10.52752,-77.35318,1242.235,65972,-0.7944450000000005,0.11486000000000018,0.32782800000000023,4.443630499999994,-1.5386400000000044,5.658030999999986,60
1242255,3.065315,-1.672643,6.180882,55.790001,111.650002,78.470001,-54.870857,-5.940028,-78.068001,1242.255,65973,-0.9810929999999995,-0.1914330000000002,0.35893700000000006,3.5558614999999945,-1.5769265000000043,6.001413499999986,60
1242275,2.036365,-2.3283,6.929862,53.689999,116.410004,82.879997,-54.700069,-8.62313,-78.404579,1242.275,65974,-1.02895,-0.6556569999999999,0.7489799999999995,2.5508399999999947,-2.0004715000000046,6.555371999999986,60
1242295,1.663071,-3.711401,7.324692,65.309998,113.470001,88.129997,-57.369102,-8.160852,-77.884201,1242.295,65975,-0.373294,-1.383101,0.3948299999999998,1.8497179999999946,-3.019850500000005,7.127276999999985,60
