Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23135710,0.804017,0.890162,10.124394,0.91,-2.31,1.26,122.350311,-176.34285,68.153641
23135730,0.844697,0.926055,10.07175,0.77,-2.38,1.19,124.82016,-179.128769,69.746033
23135750,0.832732,0.839911,10.081322,1.33,-2.59,1.05,123.976624,-177.950882,67.717514
23135765,0.801624,0.873411,10.090894,2.03,-2.66,1.12,123.265839,-175.704666,68.120453
23135785,0.854268,0.949984,10.131573,2.52,-2.73,1.05,125.726273,-178.492584,69.432182
23135805,0.818375,0.897341,10.083714,2.8,-3.08,1.19,126.42849,-180.181015,71.090775
23135825,0.825553,0.966735,10.086107,2.59,-3.15,1.26,121.299484,-176.170166,67.630554
23135840,0.842304,0.949984,9.999963,1.12,-2.94,1.47,124.483185,-178.281586,69.337723
23135860,0.825553,0.933234,10.126787,0.91,-2.87,1.68,122.582787,-178.252396,66.972473
23135880,0.873411,0.839911,9.976034,2.31,-2.45,1.89,125.229996,-177.600143,70.434822
23135900,0.784874,0.887769,10.076536,2.66,-2.45,1.82,123.348015,-177.846863,67.459785
23135916,0.897341,0.93802,10.031071,3.15,-2.45,1.47,124.644226,-176.726547,68.771187
23135936,0.777695,0.957163,10.141145,2.31,-2.24,1.19,124.380424,-177.743652,68.592659
23135956,0.787267,0.885376,10.169859,1.61,-2.38,1.19,125.069405,-178.394516,68.332481
23135976,0.839911,0.92127,10.078929,1.82,-2.59,1.12,124.686188,-176.997498,68.863068
23135991,0.882983,0.976306,10.069357,2.17,-2.8,0.98,123.08596,-177.263687,68.125671
23136011,0.897341,0.969128,10.002356,1.96,-2.73,0.7,123.828056,-176.583237,69.082436
23136031,0.93802,0.911698,10.064571,1.75,-2.8,0.63,124.03096,-179.819138,67.385971
23136051,0.918877,0.904519,10.136358,2.59,-2.38,0.28,123.781288,-180.833267,67.628426
23136066,0.763338,1.088773,10.172253,3.15,-2.45,0.14,121.232231,-177.504456,65.992615
23136086,0.918877,1.208419,10.227289,3.15,-2.59,-0.14,123.495796,-175.735031,68.814453
23136106,0.933234,1.323278,10.263183,2.38,-2.73,-0.63,124.973541,-175.975418,69.743248
23136126,1.134238,1.340029,10.076536,0.84,-3.43,-1.05,126.532242,-175.158386,71.55986
23136141,1.179704,1.639142,10.191396,0.98,-3.36,-1.96,124.582115,-177.779968,68.444687
23136161,1.179704,2.132081,10.507259,-0.77,-4.55,-3.5,122.039841,-177.089996,67.742905
23136181,1.433352,2.816453,10.703478,-6.58,-5.74,-4.83,123.067551,-176.987778,68.735443
23136201,1.627177,4.297663,11.306491,-11.27,-5.53,-8.96,125.187607,-177.60907,69.171852
23136216,3.256748,4.27852,11.265811,-14.14,-2.59,-26.32,123.745468,-174.720901,68.571999
23136236,1.792288,7.52091,11.981291,-42.91,0.35,-34.16,124.690895,-176.996506,69.003395
23136256,2.749451,4.757101,13.472073,-70.489998,7.0,-41.09,124.56459,-176.463531,67.556679
23136276,2.979171,3.740115,15.522795,-69.019997,21.559999,-55.16,124.998299,-179.170059,68.896408
23136291,2.495803,2.546054,15.884124,-39.759998,39.689999,-68.949997,124.986351,-177.292862,70.490921
23136311,2.256512,2.34505,16.118629,2.94,57.889999,-83.440002,125.102371,-178.387573,69.314789
23136331,1.883219,2.943277,15.934375,33.529999,74.269997,-96.389999,123.630974,-181.065918,68.148941
23136351,1.46446,2.957634,15.53476,40.18,86.940002,-105.07,125.583626,-180.323532,69.388947
23136366,1.387887,2.593912,15.17343,28.700001,97.790001,-110.110001,124.301651,-176.920883,69.720337
23136386,1.296956,2.089009,15.17343,10.57,109.270004,-113.540001,123.129669,-175.934326,69.061951
23136406,1.16056,0.842304,14.678099,3.15,122.43,-118.300003,122.676239,-174.272308,68.658684
23136426,0.758552,0.143574,13.596504,8.96,135.380005,-123.550003,119.494614,-174.80072,67.745209
23136441,0.370901,-0.244077,12.768558,16.030001,145.809998,-127.75,116.10791,-173.973404,66.512695
23136461,0.062216,-0.318257,11.765929,15.61,154.350006,-128.800003,117.046097,-174.370804,68.678932
23136481,-0.220148,-1.016986,10.947555,5.46,161.279999,-125.720001,116.889763,-175.924866,69.385803
23136501,-0.801624,-2.30437,9.629062,-3.15,165.759995,-121.520004,113.203766,-174.242416,68.867622
23136516,-1.373529,-2.785345,8.691042,-2.66,167.160004,-117.949997,112.018074,-172.978973,68.959343
23136536,-1.864075,-2.821239,7.695592,0.98,166.389999,-114.940002,108.208275,-173.123505,68.959244
23136556,-2.388122,-2.749451,6.726465,-2.38,163.520004,-110.669998,107.579201,-173.780182,71.370399
23136576,-2.802095,-3.682686,5.661621,-11.97,158.270004,-103.739998,106.019188,-175.917618,69.88047
23136591,-3.20889,-4.067944,5.254826,-15.54,150.220001,-95.269997,102.715942,-176.392853,71.50058
23136611,-3.780795,-4.42688,4.637456,-16.450001,142.029999,-87.43,101.111427,-176.380157,71.793953
23136631,-4.405344,-4.766673,4.283306,-12.53,133.630005,-78.959999,99.580101,-178.231781,72.317101
