Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23084352,1.031343,0.373294,10.062179,0.42,-1.47,0.42,122.830254,-179.599213,68.554482
23084372,0.981092,0.323043,10.165073,0.7,-1.26,0.28,125.000801,-181.530029,70.861214
23084392,0.949984,0.378079,10.133965,1.26,-1.05,0.35,124.701073,-180.954773,70.404449
23084407,1.024165,0.418759,10.064571,1.26,-0.91,0.35,123.162956,-180.167542,69.993561
23084427,1.005021,0.378079,10.081322,0.91,-0.7,0.56,124.404732,-181.698944,70.414703
23084447,0.973914,0.3374,10.052607,0.63,-0.91,0.42,126.028076,-181.707657,70.682648
23084467,0.959556,0.390044,10.117215,0.77,-1.12,0.56,123.075645,-178.306198,69.342789
23084482,0.99545,0.378079,10.177038,0.84,-1.54,0.7,121.799583,-178.102142,68.266022
23084502,0.952377,0.413973,10.198574,0.77,-1.89,0.63,122.023071,-179.733795,67.975288
23084522,0.969128,0.435509,10.14593,0.98,-2.45,0.77,122.791687,-180.647705,68.929626
23084542,1.05288,0.41158,10.066964,1.05,-2.87,0.63,122.998085,-180.683014,68.921982
23084557,0.990664,0.342186,10.11243,0.56,-3.15,0.7,122.992165,-177.484436,70.330139
23084577,0.976306,0.433116,10.081322,1.26,-3.15,0.84,124.080132,-182.449066,69.582977
23084597,0.947592,0.480975,10.110037,1.19,-3.29,0.91,122.323235,-180.02919,69.603149
23084617,1.031343,0.387651,10.248825,0.77,-2.87,1.12,122.666672,-179.275101,70.996193
23084632,1.024165,0.253648,10.24404,1.05,-1.89,1.54,122.113449,-178.674438,69.143776
23084652,0.909305,0.32065,10.296683,3.29,-0.98,1.82,123.614746,-178.909851,70.774216
23084672,0.973914,0.39483,10.098072,4.06,-1.19,2.38,124.147842,-180.354095,68.552025
23084692,1.002628,0.418759,10.131573,4.55,-1.61,2.87,122.307793,-181.35257,69.50885
23084708,1.021772,0.428331,10.105251,5.18,-1.47,3.29,123.535545,-178.366959,70.730797
23084728,1.02895,0.46901,10.224896,6.58,-1.05,3.57,121.511024,-175.924622,68.934334
23084748,1.038522,0.471403,10.323006,6.72,-1.19,3.92,125.605865,-181.638977,70.417282
23084768,1.110309,0.373294,10.184216,5.18,-1.82,5.11,124.733604,-181.227707,70.21566
23084783,0.80641,0.792053,10.559903,6.93,-1.05,3.78,122.340004,-177.385376,69.370766
23084803,1.186882,0.935627,10.58144,4.41,-1.96,4.2,125.627769,-178.714325,71.496323
23084823,1.134238,1.710929,10.770479,-5.74,-0.07,4.13,123.889175,-181.090347,69.684921
23084843,1.024165,1.603248,10.806373,-22.4,1.33,4.27,122.685539,-178.790329,67.717537
23084858,1.215597,1.541033,11.416565,-37.869999,3.08,3.78,122.796394,-180.646713,69.069954
23084878,1.502746,1.61282,12.536446,-47.810001,8.61,2.31,121.800346,-182.062408,69.386414
23084898,1.342421,1.667857,13.345248,-39.619999,19.879999,-3.15,121.129776,-181.687439,69.036819
23084918,1.536247,1.507532,13.931511,-27.16,31.360001,-10.99,122.07531,-179.443024,70.690018
23084933,1.39028,1.897576,14.316769,-12.81,43.68,-19.67,123.079788,-183.585876,70.930199
23084953,1.347207,1.789895,14.85996,-0.07,57.049999,-26.809999,120.923378,-181.652115,69.044464
23084973,1.232348,1.832968,14.790565,5.67,69.090004,-32.900002,123.615494,-182.870102,71.894608
23084993,1.036129,1.450102,14.716385,12.81,79.660004,-38.57,120.72551,-182.655334,70.830551
23085008,0.782481,1.675036,14.563239,20.65,88.410004,-43.68,120.545303,-179.974213,70.886475
23085028,0.758552,1.351993,14.311983,30.73,96.599998,-49.139999,118.609734,-182.312927,69.36338
23085048,0.552762,1.593677,13.838187,42.700001,105.139999,-55.650002,117.5979,-180.811905,69.636238
23085068,0.212969,1.62957,13.249532,50.68,112.0,-62.439999,117.677963,-180.795044,72.021851
23085083,-0.083752,1.682214,12.567554,54.110001,116.690002,-70.0,113.980042,-176.754623,69.258209
23085103,-0.406794,1.663071,11.990863,56.209999,120.68,-78.050003,113.4589,-177.187546,69.885887
23085123,-0.887769,1.232348,11.727643,59.920002,123.970001,-86.590004,112.664101,-178.919449,68.88327
23085143,-1.249098,0.626942,11.062414,70.279999,125.790001,-96.110001,112.182838,-176.98349,68.80912
23085158,-1.677429,0.804017,10.404365,80.639999,126.139999,-104.93,108.955872,-175.921539,67.336754
23085178,-2.036365,1.021772,9.583597,78.889999,124.599998,-111.020004,108.709702,-173.735092,69.268028
23085198,-2.40248,0.801624,8.961441,68.459999,121.940002,-115.5,105.55162,-174.25856,69.056206
23085218,-2.90499,0.014357,8.231604,66.080002,118.720001,-121.239998,103.978004,-171.599075,69.538185
23085233,-3.397929,0.177075,8.054528,73.849998,114.099998,-129.220001,104.054253,-170.542679,70.285683
23085253,-3.359643,-0.27997,7.681235,76.580002,109.480003,-136.990005,105.415977,-169.688339,72.39061
23085273,-3.302213,-0.892555,7.200261,70.419998,104.370003,-140.0,101.026764,-171.878006,70.489815
23085293,-3.24239,-1.995685,6.690571,61.25,100.169998,-138.529999,100.416992,-171.77002,70.793411
23085308,-3.318964,-3.369215,5.996628,56.77,96.879997,-133.139999,97.674355,-169.723312,69.912918
23085328,-3.658756,-3.232819,5.917662,58.310001,94.919998,-124.389999,95.870224,-172.314163,71.147972
23085348,-3.845403,-3.591755,5.898519,51.939999,94.57,-110.389999,96.840958,-172.984497,73.125427
23085368,-4.060765,-4.730779,5.551547,41.509998,95.059998,-91.559998,94.980423,-171.067215,73.898315
23085383,-4.608741,-5.575476,5.087323,34.02,93.449997,-68.25,95.828697,-171.763336,72.227196
23085403,-4.915033,-5.869803,4.233055,33.110001,89.459999,-42.700001,91.865631,-170.541214,73.451683
23085423,-5.508474,-6.147381,3.718579,36.610001,83.160004,-14.63,90.691536,-167.395645,75.839569
23085443,-5.83391,-6.075593,3.496039,45.920002,75.040001,13.65,92.220123,-172.704865,74.747993
23085458,-6.032521,-5.795623,3.228033,61.18,66.290001,41.860001,89.25782,-170.06604,75.796356
23085478,-6.168917,-4.78103,3.196925,79.379997,56.91,69.370003,90.671814,-168.44014,76.776031
23085498,-6.05645,-3.172996,3.29982,92.470001,49.420002,94.639999,87.63797,-166.856735,77.217224
23085518,-6.066022,-1.765966,3.273498,98.419998,43.82,114.660004,88.747948,-164.376709,78.770905
23085533,-6.458459,-0.830339,3.012671,99.190002,40.25,130.130005,89.359467,-162.884399,79.311714
23085553,-6.84611,-0.282363,2.768595,98.279999,36.68,144.479996,85.462364,-161.167618,78.660851
23085573,-6.494352,0.681979,2.565197,97.790001,32.34,158.270004,84.501488,-160.215424,78.135147
23085593,-6.233526,2.914562,2.615448,97.090004,27.860001,169.050003,85.346451,-155.552887,81.058784
23085608,-6.061236,4.618313,2.62502,97.720001,23.52,172.690002,85.004326,-154.986572,79.33905
23085628,-5.94877,6.116273,2.407265,97.230003,20.299999,170.240005,85.395325,-153.461884,79.466515
23085648,-5.876982,7.815238,2.117724,92.050003,16.870001,162.610001,85.952507,-150.101318,80.338875
23085668,-5.843482,9.552489,1.938256,83.160004,12.6,149.660004,86.374725,-150.169998,80.60424
23085683,-5.506082,10.985841,1.773145,68.739998,7.91,131.740005,89.209167,-145.31691,83.548332
23085703,-5.250041,12.340227,1.768359,49.91,2.73,109.480003,89.901535,-147.287201,83.755173
