Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
365265,-1.06963,-13.991334,8.700614,108.290001,86.449997,-23.940001,92.807434,-128.476135,-22.555088,365.265,19399,0.34697199999999984,0.1698959999999996,1.1988469999999998,-1.243116,-14.076281999999981,8.101190500000005,33
365280,-0.509689,-10.227289,8.255533,171.289993,63.209999,-28.98,91.710724,-131.512939,-26.029968,365.28,19400,0.5599410000000001,3.7640449999999994,-0.44508100000000006,-0.7896595,-12.109311499999983,8.478073500000004,33
365300,0.41158,-7.212225,5.472581,221.690002,40.389999,-25.690001,93.242058,-129.661331,-26.553114,365.3,19401,0.9212689999999999,3.0150640000000006,-2.782952,-0.04905449999999997,-8.719756999999984,6.864057000000006,33
365320,2.13926,-5.757337,3.651578,232.190002,29.610001,-24.57,93.2883,-130.211166,-27.492008,365.32,19402,1.72768,1.4548880000000004,-1.8210029999999997,1.27542,-6.484780999999982,4.5620795000000065,33
365340,3.084459,-4.85521,4.563276,215.110001,32.689999,-22.610001,92.584358,-129.642212,-33.834984,365.34,19403,0.9451989999999997,0.9021270000000001,0.9116979999999999,2.6118595,-5.306273499999982,4.107427000000007,33
365355,1.014593,-4.78103,5.771694,172.690002,35.77,-20.09,92.994194,-128.113571,-33.146198,365.355,19404,-2.0698659999999998,0.07417999999999925,1.208418,2.049526,-4.818119999999983,5.167485000000006,33
365375,-0.478582,-6.795859,7.674056,107.520004,33.880001,-24.639999,91.92498,-127.184181,-36.89949,365.375,19405,-1.4931750000000001,-2.0148289999999998,1.902362,0.2680055,-5.788444499999983,6.722875000000006,33
365395,-1.641535,-6.700143,9.844424,68.739998,20.299999,-26.18,95.226128,-124.549896,-35.473331,365.395,19406,-1.162953,0.09571600000000036,2.170368,-1.0600585,-6.748000999999983,8.759240000000005,33
365415,-2.053115,-6.250276,9.672134,24.99,1.54,-21.700001,93.008804,-126.869133,-39.234066,365.415,19407,-0.41158000000000006,0.44986699999999935,-0.17229000000000028,-1.847325,-6.475209499999982,9.758279000000005,33
365431,-2.048329,-6.769537,9.73435,-12.74,-11.76,-22.610001,93.470016,-125.609474,-38.172741,365.431,19408,0.004786000000000179,-0.5192609999999993,0.06221599999999938,-2.050722,-6.509906499999982,9.703242000000007,33
365451,-1.715715,-5.96552,10.332577,-26.809999,-27.23,-12.46,96.026421,-126.296463,-37.049976,365.451,19409,0.33261399999999974,0.804017,0.5982270000000014,-1.882022,-6.367528499999982,10.033463500000007,33
365471,-1.16056,-5.932019,11.000198,-25.48,-48.790001,-2.1,93.854988,-125.406212,-37.858917,365.471,19410,0.5551550000000001,0.03350099999999934,0.6676209999999987,-1.4381375,-5.948769499999982,10.666387500000006,33
365491,0.555155,-5.43908,10.832695,-14.35,-68.32,12.32,94.039902,-128.086334,-37.774509,365.491,19411,1.7157149999999999,0.4929390000000007,-0.16750299999999996,-0.30270250000000004,-5.685549499999983,10.916446500000006,33
365506,1.25867,-4.003335,10.526402,-3.5,-90.160004,31.639999,93.911499,-125.39431,-36.174957,365.506,19412,0.703515,1.4357449999999998,-0.30629300000000015,0.9069125,-4.7212074999999825,10.679548500000006,33
365526,1.296956,-4.173232,10.7298,-1.26,-113.330002,46.970001,95.147247,-128.247131,-35.567455,365.526,19413,0.03828600000000004,-0.16989699999999974,0.20339799999999997,1.277813,-4.0882834999999815,10.628101000000004,33
365546,-0.095716,-5.690335,11.280169,17.639999,-129.779999,63.279999,95.644814,-128.299942,-33.056808,365.546,19414,-1.392672,-1.5171030000000005,0.5503690000000017,0.60062,-4.931783499999982,11.004984500000006,33
365566,-0.564726,-5.762123,10.964305,48.860001,-153.229996,67.340004,95.854279,-125.414574,-32.54673,365.566,19415,-0.4690099999999999,-0.07178799999999974,-0.31586400000000125,-0.330221,-5.726228999999982,11.122237000000005,33
365582,-0.009572,-4.063158,11.251453,67.480003,-162.050003,79.379997,95.949692,-128.59433,-31.288618,365.582,19416,0.5551539999999999,1.6989650000000003,0.2871480000000002,-0.287149,-4.912640499999982,11.107879000000006,33
365602,0.780088,-5.013143,11.665427,59.849998,-179.550003,79.800003,93.523865,-128.719208,-31.99543,365.602,19417,0.78966,-0.9499850000000007,0.4139739999999996,0.385258,-4.538150499999983,11.458440000000007,33
365622,1.225169,-9.107409,12.526874,49.98,-201.320007,66.080002,91.300163,-128.600525,-31.679123,365.622,19418,0.44508099999999995,-4.094266,0.8614470000000001,1.0026285,-7.060275999999983,12.096150500000006,33
365642,1.998078,-11.469209,12.35937,97.510002,-220.360001,58.869999,91.631111,-130.769119,-31.084459,365.642,19419,0.7729090000000001,-2.361799999999999,-0.1675039999999992,1.6116234999999999,-10.288308999999982,12.443122000000006,33
365657,3.022243,-11.014556,11.435708,165.270004,-241.710007,52.990002,90.599129,-130.592468,-31.046232,365.657,19420,1.024165,0.45465299999999864,-0.9236620000000002,2.5101605000000005,-11.241882499999981,11.897539000000005,33
365677,3.347678,-10.3924,10.985841,207.199997,-264.73999,44.66,91.288078,-131.724136,-27.466434,365.677,19421,0.32543500000000014,0.6221560000000004,-0.44986699999999935,3.1849605000000003,-10.703477999999983,11.210774500000007,33
365697,3.383572,-10.088501,10.617333,228.199997,-296.869995,46.549999,90.44101,-134.2276,-27.343798,365.697,19422,0.03589399999999987,0.3038989999999995,-0.3685080000000003,3.3656250000000005,-10.240450499999984,10.801587000000007,33
365717,3.096423,-10.58144,10.705871,245.839996,-315.350006,37.310001,92.356422,-133.213272,-26.055334,365.717,19423,-0.2871489999999999,-0.4929389999999998,0.08853799999999978,3.2399975000000003,-10.334970499999983,10.661602000000006,33
365732,2.866704,-9.904246,10.157895,270.899994,-329.209991,42.490002,89.037445,-130.290985,-28.318794,365.732,19424,-0.22971900000000023,0.6771940000000001,-0.5479760000000002,2.9815635,-10.242842999999983,10.431883000000006,33
365752,2.522125,-8.073672,9.760673,277.549988,-344.119995,56.84,89.608185,-132.208099,-25.578367,365.752,19425,-0.34457899999999997,1.8305740000000004,-0.3972219999999993,2.6944145,-8.988958999999983,9.959284000000007,33
365772,2.290013,-5.635299,8.478073,252.770004,-357.980011,73.5,88.012657,-132.473297,-26.175436,365.772,19426,-0.23211199999999987,2.4383730000000003,-1.2826000000000004,2.4060690000000005,-6.854485499999982,9.119373000000007,33
365792,2.285227,-6.295741,7.518517,210.419998,-368.970001,72.730003,88.459633,-135.736618,-26.756905,365.792,19427,-0.004786000000000179,-0.6604419999999998,-0.9595560000000001,2.2876200000000004,-5.965519999999982,7.998295000000006,33
365807,3.716186,-7.97317,6.487174,166.039993,-373.660004,67.340004,85.809868,-134.990509,-24.504105,365.807,19428,1.430959,-1.677429,-1.0313429999999997,3.0007065,-7.134455499999982,7.0028455000000065,33
365827,3.586969,-8.159817,4.958106,155.889999,-371.420013,63.0,85.778656,-133.397156,-24.642006,365.827,19429,-0.12921700000000014,-0.18664700000000067,-1.5290680000000005,3.6515775,-8.066493499999982,5.722640000000006,33
365847,3.273498,-7.712343,3.680293,161.279999,-362.320007,54.389999,85.732742,-137.087448,-23.75382,365.847,19430,-0.31347099999999983,0.4474740000000006,-1.277813,3.4302335,-7.936079999999983,4.319199500000006,33
365867,4.010514,-6.893968,2.223012,163.729996,-342.720001,49.91,81.868172,-135.6436,-24.59347,365.867,19431,0.7370159999999997,0.8183749999999996,-1.4572809999999996,3.6420060000000003,-7.303155499999982,2.951652500000006,33
365882,4.850425,-7.805666,1.024165,169.889999,-325.640015,37.099998,82.933121,-135.813309,-23.649389,365.882,19432,0.8399110000000007,-0.9116980000000003,-1.1988470000000002,4.430469500000001,-7.349816999999982,1.6235885000000063,33
365902,3.902833,-8.303391,0.382865,186.199997,-299.25,24.99,81.452744,-138.21376,-23.924805,365.902,19433,-0.9475920000000002,-0.4977249999999991,-0.6413,4.376629000000001,-8.054528499999982,0.7035150000000062,33
365922,4.958106,-8.449359,-0.930841,208.529999,-273.209991,16.030001,81.37867,-137.389999,-22.656797,365.922,19434,1.0552729999999997,-0.14596799999999988,-1.313706,4.430469500000001,-8.376374999999982,-0.2739879999999938,33
365942,3.189746,-6.527853,-0.107681,229.180008,-246.960007,-3.92,81.851837,-138.007523,-23.189991,365.942,19435,-1.76836,1.921505999999999,0.82316,4.073926,-7.488605999999982,-0.5192609999999938,33
365958,4.331164,-5.769301,-0.969128,222.880005,-228.899994,-7.63,81.153008,-137.638504,-24.381569,365.958,19436,1.1414180000000003,0.7585520000000008,-0.861447,3.7604550000000008,-6.148576999999982,-0.5384044999999937,33
365978,2.562804,-4.728386,-0.825553,174.369995,-220.149994,-28.0,79.465042,-136.323242,-26.940826,365.978,19437,-1.7683600000000004,1.0409149999999991,0.143575,3.4469840000000005,-5.248843499999982,-0.8973404999999938,33
365998,2.706379,-3.75208,-1.46446,100.449997,-217.979996,-40.459999,81.917366,-137.792709,-26.236443,365.998,19438,0.14357500000000023,0.9763060000000006,-0.6389070000000001,2.634591500000001,-4.240232999999982,-1.1450064999999938,33
366018,2.971992,-4.319199,-2.675271,23.73,-216.020004,-48.02,79.962524,-140.415268,-29.491955,366.018,19439,0.2656130000000001,-0.5671190000000004,-1.2108109999999999,2.839185500000001,-4.0356394999999825,-2.069865499999994,33
366033,3.47211,-4.926998,-4.319199,-38.150002,-209.229996,-56.209999,82.247139,-136.280945,-27.933264,366.033,19440,0.5001179999999996,-0.607799,-1.6439280000000003,3.222051000000001,-4.623098499999983,-3.4972349999999937,33
366053,3.653971,-5.812374,-5.77648,-78.330002,-196.979996,-63.209999,81.547417,-136.952469,-27.62706,366.053,19441,0.18186100000000005,-0.8853759999999999,-1.457281,3.5630405000000005,-5.369685999999982,-5.047839499999993,33
366073,3.82626,-6.329242,-7.10933,-93.660004,-179.830002,-67.269997,82.711273,-137.101364,-23.736046,366.073,19442,0.17228900000000014,-0.5168679999999997,-1.3328499999999996,3.740115500000001,-6.070807999999982,-6.442904999999993,33
366093,4.034443,-5.58744,-7.568769,-93.239998,-159.669998,-66.779999,83.87439,-133.290009,-20.965425,366.093,19443,0.20818299999999956,0.7418019999999999,-0.4594389999999997,3.9303515000000004,-5.958340999999982,-7.339049499999993,33
366109,4.333557,-5.173467,-8.681471,-84.489998,-140.559998,-63.77,84.10302,-134.640793,-19.944733,366.109,19444,0.2991140000000003,0.41397300000000037,-1.1127020000000005,4.184000000000001,-5.380453499999982,-8.125119999999994,33
366129,3.673114,-4.230661,-8.822652,-79.239998,-129.710007,-52.57,82.523804,-133.022873,-18.105305,366.129,19445,-0.6604429999999999,0.942806,-0.14118099999999956,4.0033355,-4.702063999999982,-8.752061499999993,33
366149,4.754708,-3.034207,-9.241411,-81.269997,-116.340004,-40.880001,83.928802,-131.119064,-16.235191,366.149,19446,1.081594,1.1964539999999997,-0.41875899999999966,4.213911000000001,-3.632433999999982,-9.032031499999993,33
366169,5.309863,-2.17276,-9.681706,-95.480003,-100.099998,-27.65,83.69622,-133.729523,-16.275822,366.169,19447,0.5551550000000001,0.8614470000000001,-0.44029500000000077,5.0322855,-2.603483499999982,-9.461558499999994,33
366184,5.642478,-1.687,-9.82528,-99.190002,-82.389999,-15.61,84.59848,-132.534561,-14.38781,366.184,19448,0.33261499999999966,0.48575999999999975,-0.1435739999999992,5.4761705,-1.929879999999982,-9.753492999999994,33
366204,5.984663,-0.782481,-10.064571,-89.879997,-62.790001,-0.21,84.733322,-134.10611,-11.162648,366.204,19449,0.3421850000000006,0.9045190000000001,-0.23929100000000147,5.813570500000001,-1.2347404999999823,-9.944925499999993,33
366224,6.329242,0.251255,-9.959284,-82.110001,-41.02,17.5,83.426468,-132.028824,-11.206221,366.224,19450,0.3445789999999995,1.033736,0.10528700000000057,6.156952500000001,-0.2656129999999822,-10.011927499999995,33
366244,6.551782,0.722658,-9.530953,-84.910004,-19.530001,30.940001,84.870361,-133.316711,-9.761956,366.244,19451,0.2225400000000004,0.471403,0.428331,6.440512000000001,0.4869565000000178,-9.745118499999993,33
366259,6.884397,0.662836,-8.774794,-87.57,-1.68,43.259998,82.922516,-129.538101,-9.639832,366.259,19452,0.33261499999999966,-0.05982200000000004,0.7561590000000002,6.718089500000001,0.6927470000000178,-9.152873499999995,33
366279,7.121294,0.662836,-7.681235,-84.840004,13.37,50.75,84.20108,-132.102112,-6.598266,366.279,19453,0.2368969999999999,0.0,1.093559,7.002845500000001,0.662836,-8.228014499999993,33
366299,7.013614,0.447474,-7.676449,-77.910004,13.23,49.98,81.784248,-132.504868,-8.195516,366.299,19454,-0.10768000000000022,-0.215362,0.004786000000000179,7.067454000000001,0.5551550000000177,-7.678841999999994,33
366319,7.870275,1.024165,-5.769301,-73.779999,27.719999,48.02,81.576218,-129.54982,-7.810477,366.319,19455,0.8566610000000008,0.5766910000000001,1.9071480000000003,7.441944500000001,0.7358195000000177,-6.722874999999993,33
366335,8.080851,1.373529,-5.209361,-71.470001,34.299999,39.619999,82.970909,-128.688568,-4.723242,366.335,19456,0.21057599999999876,0.349364,0.5599399999999992,7.975563000000001,1.1988470000000178,-5.489330999999994,33
366355,8.286641,1.770752,-4.639849,-69.370003,30.1,28.210001,81.907166,-131.71843,-7.215814,366.355,19457,0.20579000000000036,0.3972230000000001,0.5695120000000005,8.183746000000001,1.572140500000018,-4.924604999999994,33
366375,8.85376,2.486232,-4.288091,-67.830002,27.299999,21.0,83.0616,-131.869308,-3.605461,366.375,19458,0.5671189999999999,0.7154800000000001,0.35175800000000024,8.570200500000002,2.1284920000000183,-4.4639699999999936,33
366395,9.272519,2.995921,-3.981799,-65.379997,22.960001,14.91,82.114098,-126.953888,-4.830563,366.395,19459,0.41875900000000144,0.5096889999999998,0.30629199999999956,9.063139500000002,2.741076500000018,-4.134944999999994,33
366410,9.669742,3.235212,-3.680293,-61.529999,16.73,8.33,84.758125,-133.74234,-3.107733,366.41,19460,0.39722299999999855,0.23929100000000014,0.3015060000000003,9.471130500000001,3.115566500000018,-3.8310459999999935,33
366430,9.992785,3.189746,-3.744901,-57.68,9.31,-2.31,81.123184,-128.08873,-3.202677,366.43,19461,0.3230430000000002,-0.04546600000000023,-0.06460800000000022,9.831263500000002,3.212479000000018,-3.7125969999999935,33
366450,9.868353,3.180175,-3.711401,-57.049999,3.36,-11.97,82.611671,-127.006706,-2.319912,366.45,19462,-0.12443199999999877,-0.009570999999999774,0.033500000000000085,9.930569000000002,3.184960500000018,-3.7281509999999938,33
366470,9.681706,2.88824,-3.271105,-68.18,-4.48,-21.77,82.274689,-126.159508,-2.728219,366.47,19463,-0.18664700000000067,-0.29193500000000006,0.440296,9.775029500000002,3.034207500000018,-3.4912529999999937,33
366485,7.882239,2.21344,-2.581948,-87.150002,-24.780001,-42.84,81.647293,-129.255081,-4.534431,366.485,19464,-1.799467,-0.6748000000000003,0.6891569999999998,8.781972500000002,2.5508400000000178,-2.926526499999994,33
366505,9.655384,0.361329,-2.148831,-109.760002,-39.130001,-56.84,82.523048,-126.46579,-2.64399,366.505,19465,1.7731449999999995,-1.8521109999999998,0.4331170000000002,8.768811500000002,1.287384500000018,-2.365389499999994,33
366525,8.942298,-1.359172,-2.091402,-119.629997,-55.02,-87.220001,81.989944,-125.02153,-0.421799,366.525,19466,-0.7130860000000006,-1.720501,0.05742899999999995,9.298841000000001,-0.49892149999998203,-2.1201164999999937,33
366545,8.487645,-1.964578,-2.543661,-111.93,-79.870003,-123.830002,82.834808,-124.879021,1.280036,366.545,19467,-0.45465299999999864,-0.6054059999999999,-0.4522590000000002,8.7149715,-1.661874999999982,-2.317531499999994,33
