Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
135907,0.335007,-7.714736,8.595325,19.25,-12.67,-15.61,90.11602,-119.573479,-46.052193,135.907,7218,-1.117488,-1.8353610000000007,0.18664600000000142,0.8937509999999975,-6.797055499999993,8.502001999999994,21
135927,-0.945199,-3.864547,7.662092,17.43,-1.96,-10.08,91.054565,-123.730217,-47.77663,135.927,7219,-1.280206,3.8501890000000003,-0.9332330000000004,-0.3050960000000026,-5.789641499999993,8.128708499999993,21
135942,0.696336,-4.769066,8.559432,26.25,-3.78,-13.37,90.655579,-119.416451,-47.289642,135.942,7220,1.641535,-0.9045189999999996,0.8973399999999989,-0.12443150000000264,-4.316806499999993,8.110761999999994,21
135962,0.303899,-5.309863,9.715207,32.48,-4.62,-13.09,89.901093,-118.499588,-47.82299,135.962,7221,-0.392437,-0.5407970000000004,1.1557750000000002,0.5001174999999974,-5.039464499999992,9.137319499999993,21
135982,-0.593441,-3.503217,8.798723,15.12,-6.44,-10.43,91.331741,-118.749878,-48.297501,135.982,7222,-0.89734,1.8066460000000002,-0.9164839999999987,-0.1447710000000026,-4.406539999999993,9.256964999999994,21
136002,-1.371136,-5.458223,8.671899,-10.71,-4.76,-12.46,92.021149,-119.12088,-47.386581,136.002,7223,-0.7776949999999999,-1.9550060000000005,-0.12682400000000094,-0.9822885000000026,-4.480719999999993,8.735310999999994,21
136018,-0.787267,-4.599169,10.007142,-13.79,-13.72,-14.7,93.131027,-121.160843,-47.054707,136.018,7224,0.5838689999999999,0.8590540000000004,1.3352430000000002,-1.0792015000000026,-5.028695999999993,9.339520499999994,21
136038,-1.48121,-5.472581,8.973405,-11.83,-20.440001,-17.01,91.767197,-119.856125,-46.113358,136.038,7225,-0.6939429999999999,-0.8734120000000001,-1.0337370000000004,-1.1342385000000026,-5.035874999999993,9.490273499999994,21
136058,-1.119881,-5.798016,9.387379,-8.68,-24.290001,-14.35,91.119743,-119.756081,-46.932404,136.058,7226,0.361329,-0.3254349999999997,0.4139739999999996,-1.3005455000000026,-5.635298499999992,9.180391999999994,21
136078,-1.20124,-6.384279,9.39695,-17.360001,-34.16,-15.61,91.819466,-119.084557,-47.238605,136.078,7227,-0.08135900000000018,-0.5862630000000006,0.009571000000001106,-1.1605605000000025,-6.091147499999993,9.392164499999993,21
136093,-1.96697,-7.48741,9.899461,-15.47,-49.349998,-19.530001,90.104958,-116.655754,-45.95546,136.093,7228,-0.76573,-1.1031309999999994,0.5025110000000002,-1.5841050000000028,-6.935844499999993,9.648205499999994,21
136113,-3.050958,-7.757808,10.102858,-24.85,-66.639999,-24.780001,92.364159,-118.646667,-47.164635,136.113,7229,-1.083988,-0.27039800000000014,0.20339699999999894,-2.508964000000003,-7.622608999999993,10.001159499999993,21
136133,-2.280442,-6.281384,10.222504,-11.9,-79.309998,-18.549999,94.68502,-120.344818,-45.378418,136.133,7230,0.7705160000000002,1.4764239999999997,0.11964600000000125,-2.665700000000003,-7.019595999999993,10.162680999999994,21
136153,-1.610427,-4.034443,10.595797,-4.9,-90.860001,-3.01,92.266975,-117.547989,-45.427177,136.153,7231,0.6700149999999998,2.2469410000000005,0.37329299999999854,-1.9454345000000024,-5.157913499999992,10.409150499999994,21
136168,-1.083987,-2.603484,10.562296,-15.96,-107.520004,11.55,96.009491,-119.218544,-43.225037,136.168,7232,0.52644,1.4309589999999996,-0.03350099999999934,-1.3472070000000025,-3.3189634999999926,10.579046499999993,21
136188,-1.294563,0.083752,9.105016,-34.860001,-125.020004,42.84,96.091339,-117.120613,-43.834991,136.188,7233,-0.21057599999999987,2.687236,-1.457279999999999,-1.1892750000000025,-1.2598659999999928,9.833655999999994,21
136208,-3.0366,0.940413,10.873374,-79.309998,-126.489998,50.119999,96.348221,-118.465454,-41.972317,136.208,7234,-1.742037,0.8566610000000001,1.7683579999999992,-2.1655815000000027,0.5120825000000071,9.989194999999995,21
