Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1610438,-0.234505,-0.442688,17.831951,357.980011,31.43,47.810001,-50.817528,-25.826088,-66.480202,1610.438,85527,2.7374870000000002,2.005257,0.9930570000000003,-1.6032485000000143,-1.445316499999966,17.335422499999943,90
1610453,0.830339,-0.765731,18.825008,341.73999,35.0,66.779999,-52.454762,-16.299536,-68.565521,1610.453,85528,1.0648440000000001,-0.323043,0.9930570000000003,0.29791699999998583,-0.6042094999999661,18.32847949999994,90
1610473,1.897576,-0.335007,17.829557,333.76001,30.309999,100.660004,-52.779362,-17.049658,-69.397247,1610.473,85529,1.067237,0.43072400000000005,-0.9954509999999992,1.3639574999999857,-0.5503689999999661,18.32728249999994,90
1610493,2.27087,-1.988507,18.265068,323.470001,20.719999,121.590004,-51.677479,-13.251187,-68.450912,1610.493,85530,0.373294,-1.6535,0.4355109999999982,2.0842229999999855,-1.161756999999966,18.04731249999994,90
1610513,2.187118,-4.276127,17.757771,340.200012,10.78,130.830002,-51.966904,-11.633413,-70.124802,1610.513,85531,-0.08375200000000005,-2.2876199999999995,-0.5072969999999977,2.228993999999986,-3.132316999999966,18.01141949999994,90
1610528,1.385494,-2.900205,17.863058,386.329987,-5.53,144.410004,-53.910896,-8.413564,-72.204536,1610.528,85532,-0.8016239999999999,1.3759219999999996,0.10528699999999702,1.7863059999999857,-3.5881659999999655,17.81041449999994,90
1610548,1.854504,0.385258,15.489294,371.0,-23.17,160.930008,-55.864735,-5.47557,-75.736038,1610.548,85533,0.4690099999999999,3.285463,-2.3737639999999995,1.6199989999999858,-1.257473499999966,16.676175999999938,90
1610568,2.811667,2.239762,14.053549,268.100006,-44.170002,161.839996,-53.192635,-3.017142,-75.738693,1610.568,85534,0.957163,1.854504,-1.435744999999999,2.333085499999986,1.312510000000034,14.771421499999938,90
1610588,1.62957,-0.232112,13.369178,120.959999,-70.769997,153.649994,-51.912617,0.740049,-75.641991,1610.588,85535,-1.182097,-2.4718739999999997,-0.6843710000000005,2.220618499999986,1.0038250000000342,13.71136349999994,90
1610603,2.187118,-6.168917,11.840109,0.7,-104.230003,135.589996,-50.307243,1.287107,-73.59317,1610.603,85536,0.5575479999999999,-5.9368050000000006,-1.5290689999999998,1.9083439999999858,-3.200514499999966,12.60464349999994,90
1610623,1.631963,-15.111215,14.563239,66.220001,-135.309998,115.639999,-49.000824,-1.070045,-74.720695,1610.623,85537,-0.5551549999999998,-8.942298,2.7231299999999994,1.9095404999999857,-10.640065999999965,13.20167399999994,90
1610643,1.203633,-9.758279,9.952105,206.710007,-160.789993,123.830002,-50.773598,-0.253424,-75.965912,1610.643,85538,-0.4283300000000001,5.352936,-4.611134,1.4177979999999857,-12.434746999999966,12.257671999999939,90
1610663,2.56759,-0.631728,4.673349,213.570007,-189.0,127.190002,-47.44091,-3.452614,-74.45256,1610.663,85539,1.363957,9.126551,-5.278756,1.8856114999999858,-5.195003499999967,7.312726999999939,90
1610678,2.601091,0.22254,3.326142,113.68,-221.199997,115.639999,-44.308487,-0.775063,-71.896118,1610.678,85540,0.03350099999999978,0.8542679999999999,-1.347207,2.5843404999999855,-0.20459399999996625,3.9997454999999396,90
1610698,2.60827,-3.117959,3.405108,42.700001,-244.300003,104.650002,-43.533386,0.393124,-73.79702,1610.698,85541,0.0071790000000002685,-3.340499,0.07896599999999987,2.6046804999999855,-1.4477094999999662,3.3656249999999392,90
1610718,2.804488,-3.397929,2.816453,32.830002,-252.630005,97.160004,-40.414341,-0.892555,-70.541176,1610.718,85542,0.196218,-0.27997000000000005,-0.5886549999999997,2.706378999999986,-3.2579439999999664,3.1107804999999393,90
1610738,3.582183,-0.272792,0.69155,22.889999,-246.540009,93.519997,-39.578899,-0.752024,-69.119995,1610.738,85543,0.777695,3.125137,-2.124903,3.1933354999999857,-1.8353604999999662,1.7540014999999396,90
1610754,3.598934,0.404401,-1.25867,7.49,-226.380005,83.650002,-35.716862,-0.316709,-66.405174,1610.754,85544,0.01675099999999974,0.6771929999999999,-1.9502199999999998,3.590558499999986,0.06580450000003377,-0.28356000000006043,90
1610774,3.579791,-1.043308,-0.45226,-12.81,-205.869995,67.690002,-34.840351,-1.487672,-63.394341,1610.774,85545,-0.019142999999999688,-1.447709,0.80641,3.589362499999986,-0.3194534999999662,-0.8554650000000603,90
1610794,4.661385,-1.737251,-0.619763,-14.84,-181.160004,48.299999,-34.197613,-1.588709,-62.715626,1610.794,85546,1.081594,-0.6939430000000002,-0.16750299999999996,4.1205879999999855,-1.3902794999999664,-0.5360115000000604,90
1610814,6.554175,1.12706,-1.244312,-0.84,-147.559998,31.780001,-30.709049,-3.994515,-59.240261,1610.814,85547,1.8927899999999998,2.864311,-0.6245490000000001,5.607779999999986,-0.3050954999999663,-0.9320375000000605,90
1610830,6.499138,-0.646085,-1.115095,17.290001,-106.470001,13.09,-29.488644,-3.65072,-57.50526,1610.83,85548,-0.05503699999999956,-1.773145,0.12921700000000014,6.526656499999985,0.24048750000003372,-1.1797035000000604,90
1610850,6.64032,0.294328,-0.442688,66.779999,-66.150002,6.09,-29.584618,-5.751633,-57.316296,1610.85,85549,0.1411819999999997,0.9404129999999999,0.672407,6.569728999999986,-0.17587849999996627,-0.7788915000000602,90
1610870,6.757573,2.447945,-1.280206,109.970001,-31.99,2.38,-28.675894,-2.9554,-54.443546,1610.87,85550,0.11725299999999983,2.1536169999999997,-0.837518,6.698946499999986,1.3711365000000337,-0.8614470000000602,90
1610890,5.585048,3.098816,-1.940648,126.349998,-12.04,-1.19,-31.765041,-4.583487,-57.234802,1610.89,85551,-1.1725250000000003,0.650871,-0.660442,6.1713104999999855,2.7733805000000338,-1.6104270000000602,90
1610905,5.04425,4.166053,-1.646321,132.930008,-1.82,2.24,-29.182453,-2.624691,-56.063759,1610.905,85552,-0.5407979999999997,1.067237,0.294327,5.314648999999985,3.6324345000000338,-1.7934845000000603,90
1610925,5.721443,6.46803,-1.895183,105.209999,-3.85,7.63,-28.702833,-1.640932,-55.612213,1610.925,85553,0.6771929999999999,2.301977,-0.24886200000000014,5.382846499999985,5.317041500000034,-1.7707520000000603,90
1610945,6.049272,6.578104,-1.172525,69.93,-11.2,17.57,-29.792656,-2.796588,-56.931259,1610.945,85554,0.32782900000000037,0.110074,0.722658,5.885357499999985,6.523067000000033,-1.5338540000000602,90
1610965,6.420172,6.348385,-0.976306,31.57,-19.809999,27.440001,-28.842405,-0.55118,-55.13773,1610.965,85555,0.3708999999999998,-0.22971899999999934,0.19621900000000003,6.234721999999985,6.463244500000034,-1.0744155000000604,90
1610980,6.611605,5.74298,-0.95477,0.7,-27.370001,35.700001,-28.534115,-1.684194,-56.7425,1610.98,85556,0.19143299999999996,-0.6054050000000002,0.021536,6.515888499999986,6.045682500000034,-0.9655380000000603,90
