Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1585863,4.699671,-3.213675,8.88726,268.940002,-185.430008,-154.910004,-46.039288,-30.155241,-51.158249,1585.863,84222,-0.10768199999999961,2.802096,-3.244784000000001,4.75351199999999,-4.614722999999969,10.509651999999946,87
1585883,-11.75875,4.833674,8.391929,294.769989,-197.330002,-141.539993,-46.418224,-29.037098,-51.658432,1585.883,84223,-16.458421,8.047349,-0.4953310000000002,-3.5295395000000096,0.8099995000000315,8.639594499999944,87
1585898,15.259575,-6.99447,11.988469,332.01001,-202.160004,-105.840004,-44.58923,-25.120893,-52.51852,1585.898,84224,27.018324999999997,-11.828144,3.596540000000001,1.7504124999999897,-1.0803979999999687,10.190198999999945,87
1585918,15.53476,-5.206968,11.93104,464.029999,-156.380005,-63.279999,-43.197472,-22.179529,-52.567177,1585.918,84225,0.27518500000000046,1.787502,-0.05742900000000084,15.39716749999999,-6.100718999999969,11.959754499999946,87
1585938,5.723836,2.184725,6.999256,458.709991,-99.75,-51.869999,-42.341843,-20.233822,-54.75135,1585.938,84226,-9.810924,7.391693,-4.9317839999999995,10.62929799999999,-1.511121499999969,9.465147999999944,87
1585958,11.672606,-1.344814,6.190453,347.059998,-52.709999,-53.830002,-39.068069,-16.564936,-55.664955,1585.958,84227,5.94877,-3.5295389999999998,-0.8088030000000002,8.69822099999999,0.419955500000031,6.594854499999945,87
1585973,10.256004,-3.665935,6.195239,318.360016,-14.14,-41.02,-37.046486,-16.927168,-57.004379,1585.973,84228,-1.4166019999999993,-2.321121,0.004786000000000179,10.964304999999989,-2.505374499999969,6.192845999999944,87
1585993,9.722385,-3.864547,6.39385,307.019989,10.92,-24.85,-38.642761,-13.232113,-58.72184,1585.993,84229,-0.5336190000000016,-0.1986119999999998,0.19861099999999965,9.98919449999999,-3.765240999999969,6.294544499999945,87
1586013,8.683864,-3.586969,5.872197,278.600006,26.25,-14.63,-38.937672,-8.13587,-57.816471,1586.013,84230,-1.0385209999999994,0.2775780000000001,-0.5216529999999997,9.203124499999989,-3.725757999999969,6.133023499999945,87
1586033,7.456302,-4.14691,6.446495,247.169998,33.25,-11.13,-37.192383,-12.437898,-60.132813,1586.033,84231,-1.2275619999999998,-0.5599410000000002,0.5742979999999998,8.07008299999999,-3.866939499999969,6.159345999999944,87
1586049,6.324456,-5.687943,7.157188,233.940002,35.209999,-10.78,-37.119957,-10.341941,-61.02343,1586.049,84232,-1.1318460000000004,-1.5410329999999997,0.710693,6.890378999999989,-4.917426499999969,6.801841499999945,87
1586069,5.64487,-4.819317,7.501767,219.449997,33.25,-14.07,-38.411789,-7.221146,-62.143795,1586.069,84233,-0.6795859999999996,0.8686259999999999,0.3445790000000004,5.984662999999989,-5.253629999999969,7.329477499999944,87
1586089,4.529775,-5.453437,8.293819,203.279999,26.110001,-21.139999,-36.779449,-7.50776,-62.766277,1586.089,84234,-1.1150950000000002,-0.6341200000000002,0.7920519999999991,5.087322499999989,-5.136376999999969,7.897792999999944,87
