Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1598251,-11.990863,-13.694613,8.676684,-102.410004,-153.930008,-18.969999,-100.180107,-30.267189,-78.151649,1598.251,84880,-0.9547709999999991,-4.467559,-0.6580510000000004,-11.513477500000011,-11.460833499999968,9.005709499999945,88
1598271,-10.361292,-16.05402,11.060021,-38.990002,-167.509995,-28.84,-46.54615,-40.306927,-43.702141,1598.271,84881,1.6295709999999985,-2.359407000000001,2.383337000000001,-11.17607750000001,-14.874316499999967,9.868352499999947,88
1598291,-15.589796,-12.54841,4.498667,176.539993,-122.709999,-0.77,-44.12682,-42.264137,-40.140087,1598.291,84882,-5.228503999999999,3.505610000000001,-6.561354000000001,-12.97554400000001,-14.301214999999967,7.779343999999947,88
1598311,-2.88824,-3.802331,-4.716422,15.4,-222.110001,-2.73,-42.530945,-45.758266,-43.433701,1598.311,84883,12.701556,8.746079,-9.215088999999999,-9.23901800000001,-8.175370499999966,-0.10887750000005392,88
1598326,13.452929,-11.088737,12.797273,-77.489998,-287.279999,29.33,-43.969028,-52.188999,-47.507923,1598.326,84884,16.341169,-7.2864059999999995,17.513695,5.282344499999989,-7.445533999999967,4.040425499999946,88
1598346,-2.488624,-20.49765,7.839167,-6.93,-298.899994,-33.459999,-46.238754,-60.280621,-47.525234,1598.346,84885,-15.941552999999999,-9.408913,-4.958106000000001,5.482152499999989,-15.793193499999965,10.318219999999947,88
1598366,9.097836,-13.484037,4.16366,59.5,-280.559998,-41.720001,-50.778278,-62.702919,-48.905514,1598.366,84886,11.586459999999999,7.013612999999999,-3.6755069999999996,3.304605999999989,-16.990843499999965,6.001413499999946,88
1598386,8.848974,-14.812101,5.893733,73.220001,-251.089996,-82.599998,-57.949425,-59.453293,-56.272022,1598.386,84887,-0.24886199999999903,-1.3280639999999995,1.730073,8.973404999999989,-14.148068999999964,5.0286964999999455,88
1598401,8.633613,-13.85733,4.989213,102.340004,-232.259995,-115.220001,-62.415287,-44.698296,-60.215279,1598.401,84888,-0.2153609999999997,0.9547710000000009,-0.9045199999999998,8.74129349999999,-14.334715499999964,5.441472999999946,88
1598421,10.576653,-11.148559,4.197161,103.110001,-212.029999,-149.240005,-62.840672,-34.270184,-58.504063,1598.421,84889,1.9430399999999999,2.7087709999999987,-0.792052,9.60513299999999,-12.502944499999964,4.593186999999946,88
