Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2439612,4.20434,-5.790838,9.365842,142.169998,-121.379997,42.630001,-61.539253,-31.907402,-63.561188,2439.612,129561,1.8210030000000001,-0.24646999999999952,0.12203799999999987,3.2938384999999912,-5.667602999999973,9.304822999999942,95
2439632,5.68555,-6.551782,8.461323,123.900002,-131.600006,42.630001,-63.307747,-31.369663,-65.837173,2439.632,129562,1.48121,-0.7609440000000003,-0.9045190000000005,4.944944999999992,-6.1713099999999725,8.91358249999994,95
2439652,7.669271,-7.214618,8.176567,117.32,-135.520004,32.900002,-61.484703,-24.735664,-61.449131,2439.652,129563,1.983721,-0.6628359999999995,-0.2847559999999998,6.677410499999992,-6.883199999999972,8.31894499999994,95
2439668,9.088264,-9.038013,8.961441,118.580002,-135.800003,13.16,-59.782146,-25.287281,-61.13776,2439.668,129564,1.4189930000000004,-1.8233949999999997,0.7848740000000003,8.378767499999991,-8.126315499999972,8.569003999999941,95
2439688,8.724543,-2.605877,6.80543,97.230003,-148.820007,5.32,-57.428642,-22.738365,-58.318531,2439.688,129565,-0.36372099999999996,6.432136,-2.1560110000000003,8.906403499999993,-5.821944999999972,7.8834354999999405,95
2439708,7.231368,-4.101444,3.531932,-15.89,-165.410004,-22.540001,-58.633167,-21.478897,-58.788132,2439.708,129566,-1.4931750000000008,-1.4955669999999999,-3.2734980000000005,7.977955499999991,-3.3536604999999726,5.168680999999941,95
2439728,4.230661,-12.313905,4.091873,-83.93,-161.139999,-116.970001,-53.092583,-22.360826,-53.794704,2439.728,129567,-3.0007070000000002,-8.212461000000001,0.5599409999999998,5.731014499999991,-8.207674499999973,3.8119024999999405,95
2439744,10.100465,-8.954262,2.033972,-119.559998,-185.850006,-122.360001,-55.37751,-22.255032,-55.302689,2439.744,129568,5.869804,3.359643,-2.0579009999999998,7.165562999999991,-10.634083499999972,3.0629224999999405,95
2439764,13.491216,-17.499336,7.781737,11.83,-116.270004,-131.389999,-52.040897,-21.973772,-50.92942,2439.764,129569,3.390751,-8.545074,5.747764999999999,11.79584049999999,-13.226798999999971,4.9078544999999405,95
2439784,12.538838,-7.138045,7.843953,164.570007,-42.84,-151.899994,-52.051636,-23.296167,-50.883392,2439.784,129570,-0.9523779999999995,10.361291,0.06221600000000027,13.015026999999991,-12.31869049999997,7.812844999999941,95
2439804,13.716149,-6.82936,9.205518,201.600006,7.77,-177.309998,-50.378983,-20.934021,-51.03661,2439.804,129571,1.1773109999999996,0.30868499999999965,1.3615649999999997,13.127493499999991,-6.983702499999971,8.52473549999994,95
2439819,0.981092,-1.675036,8.490038,254.240005,46.41,-200.270004,-46.895985,-23.900564,-50.043766,2439.819,129572,-12.735057,5.154324000000001,-0.7154799999999994,7.348620499999991,-4.2521979999999715,8.847777999999941,95
2439839,2.986349,5.206968,9.406522,181.580002,22.4,-205.589996,-46.308765,-18.452951,-51.324997,2439.839,129573,2.0052570000000003,6.882004,0.9164840000000005,1.9837204999999911,1.7659660000000286,8.94827999999994,95
2439859,4.795388,3.730544,9.947319,47.880001,-18.059999,-194.740005,-45.044167,-15.538352,-55.162571,2439.859,129574,1.8090389999999998,-1.4764239999999997,0.5407969999999995,3.890868499999991,4.468756000000028,9.676920499999941,95
2439879,7.097365,-1.25867,9.722385,-35.139999,-38.220001,-184.520004,-42.287827,-17.861956,-55.032188,2439.879,129575,2.301977,-4.9892140000000005,-0.22493400000000108,5.946376499999991,1.2359370000000285,9.83485199999994,95
2439894,7.556804,-5.75973,9.346699,-23.450001,-42.349998,-179.339996,-40.973629,-17.297413,-55.501663,2439.894,129576,0.4594389999999997,-4.501060000000001,-0.37568599999999996,7.327084499999991,-3.5091999999999715,9.534541999999938,95
2439914,8.664721,-8.463716,7.394086,68.809998,-21.629999,-177.869995,-39.912067,-16.147703,-55.024597,2439.914,129577,1.1079170000000005,-2.7039859999999996,-1.9526129999999995,8.110762499999991,-7.111722999999972,8.370392499999939,95
2439934,8.049743,-8.315355,7.248118,231.559998,-4.76,-170.589996,-35.888977,-14.157345,-52.876305,2439.934,129578,-0.6149780000000007,0.14836099999999952,-0.14596799999999988,8.357231999999991,-8.389535499999973,7.321101999999939,95
2439954,7.748236,-1.139024,6.403422,376.670013,1.4,-148.539993,-34.984936,-10.881307,-53.98386,2439.954,129579,-0.3015069999999991,7.176331,-0.8446959999999999,7.898989499999991,-4.727189499999973,6.82576999999994,95
2439969,7.961205,6.544604,6.322063,427.559998,-3.29,-122.989998,-34.463333,-9.687702,-57.280418,2439.969,129580,0.2129689999999993,7.683628,-0.08135899999999996,7.854720499999991,2.7027900000000273,6.362742499999939,95
2439989,7.477838,9.200731,5.120823,346.149994,-29.82,-93.940002,-32.774796,-5.72229,-56.168236,2439.989,129581,-0.48336699999999944,2.6561269999999997,-1.2012400000000003,7.719521499999991,7.872667500000027,5.721442999999939,95
2440009,9.250982,3.584576,6.118666,244.860001,-42.98,-78.120003,-33.368553,0.989748,-57.217415,2440.009,129582,1.7731440000000003,-5.616154999999999,0.9978430000000005,8.364409999999992,6.392653500000027,5.619744499999939,95
2440029,9.243804,1.115095,4.228269,195.509995,-43.259998,-62.02,-31.174431,-0.455298,-58.049015,2440.029,129583,-0.007177999999999685,-2.469481,-1.890397,9.247392999999992,2.3498355000000277,5.17346749999994,95
2440045,8.578575,-1.282599,2.725522,196.559998,-32.900002,-51.52,-29.888062,0.383172,-58.189373,2440.045,129584,-0.6652290000000001,-2.397694,-1.5027470000000003,8.911189499999992,-0.08375199999997252,3.4768954999999395,95
2440065,8.042564,3.486467,0.614977,224.559998,-16.17,-33.18,-32.160931,3.131781,-60.070072,2440.065,129585,-0.5360110000000002,4.7690660000000005,-2.1105449999999997,8.310569499999993,1.1019340000000275,1.6702494999999395,95
2440085,6.757573,4.508239,0.464224,190.680008,2.52,-24.5,-28.837128,4.730484,-56.444477,2440.085,129586,-1.2849910000000007,1.0217719999999995,-0.15075299999999997,7.400068499999991,3.9973530000000275,0.5396004999999396,95
2440105,6.345992,0.332614,2.620234,136.149994,7.91,-25.129999,-30.036055,7.031487,-58.27153,2440.105,129587,-0.411581,-4.175624999999999,2.1560099999999998,6.551782499999991,2.4204265000000276,1.5422289999999397,95
2440120,5.781266,-0.478582,2.687236,118.440002,10.22,-29.33,-31.21068,5.37719,-58.276543,2440.12,129588,-0.5647260000000003,-0.811196,0.067002,6.063628999999991,-0.07298399999997246,2.65373499999994,95
2440140,4.41013,0.382865,2.282834,102.690002,7.35,-38.080002,-28.876446,7.642267,-57.189728,2440.14,129589,-1.371136,0.8614470000000001,-0.40440200000000015,5.095697999999991,-0.047858499999972465,2.4850349999999395,95
2440160,4.005728,1.095952,2.857132,75.879997,-0.91,-49.84,-31.645596,11.283313,-58.067787,2440.16,129590,-0.40440199999999926,0.713087,0.5742980000000002,4.207928999999991,0.7394085000000276,2.5699829999999393,95
2440180,3.776009,-0.01675,3.048565,43.68,-14.84,-65.239998,-30.521135,10.006992,-59.983799,2440.18,129591,-0.22971900000000023,-1.112702,0.19143299999999996,3.8908684999999914,0.5396010000000275,2.9528484999999396,95
2440195,3.845403,0.20579,2.900205,39.970001,-27.719999,-78.540001,-28.990261,11.097934,-57.838062,2440.195,129592,0.06939399999999996,0.22254000000000002,-0.14835999999999983,3.8107059999999913,0.09452000000002753,2.9743849999999394,95
2440215,3.687471,1.457281,3.01985,58.240002,-38.709999,-88.340004,-28.939774,9.788424,-55.967747,2440.215,129593,-0.15793200000000018,1.2514910000000001,0.11964499999999978,3.766436999999991,0.8315355000000275,2.9600274999999394,95
2440235,3.067708,4.654206,2.23019,58.450001,-51.869999,-94.150002,-30.945879,11.954843,-58.373993,2440.235,129594,-0.6197629999999998,3.1969250000000002,-0.78966,3.377589499999991,3.0557435000000277,2.6250199999999397,95
2440255,3.268713,4.03205,2.23019,42.209999,-64.82,-100.309998,-28.921686,13.752645,-56.526817,2440.255,129595,0.20100499999999988,-0.6221560000000004,0.0,3.168210499999991,4.343128000000028,2.23019,95
2440270,3.527147,4.661385,1.718108,68.879997,-69.370003,-100.169998,-31.415972,15.493068,-57.323078,2440.27,129596,0.25843399999999983,0.6293350000000002,-0.5120819999999999,3.397929999999991,4.346717500000027,1.9741489999999395,95
2440290,3.82626,8.171782,0.875804,95.970001,-69.090004,-94.010002,-29.223948,16.207066,-55.108406,2440.29,129597,0.2991130000000002,3.510397,-0.8423039999999999,3.676703499999991,6.416583500000027,1.2969559999999396,95
2440310,4.206732,10.179431,-0.090931,88.830002,-68.599998,-84.910004,-28.858601,19.885822,-52.636318,2440.31,129598,0.3804719999999997,2.007648999999999,-0.966735,4.016495999999991,9.175606500000026,0.3924364999999396,95
