Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2040691,3.409894,-9.576418,31.524172,139.300003,-159.320007,-93.379997,-53.17609,-24.616663,-65.549088,2040.691,108376,-4.611134,-5.7693010000000005,9.346699000000001,5.715460999999986,-6.69176749999996,26.850822499999936,93
2040711,1.902362,-17.669233,24.457914,436.100006,-118.93,-79.169998,-53.765705,-23.184303,-65.010857,2040.711,108377,-1.5075319999999999,-8.092814999999998,-7.066258000000001,2.6561279999999856,-13.622825499999959,27.991042999999934,93
2040731,6.274205,-2.531697,10.354114,626.5,-78.330002,-29.469999,-51.395542,-22.511585,-63.645809,2040.731,108378,4.371843,15.137535999999999,-14.1038,4.088283499999986,-10.100464999999959,17.406013999999935,93
2040751,9.227054,0.976306,9.17441,505.75,-49.420002,-1.05,-47.551319,-16.038897,-65.608261,2040.751,108379,2.9528490000000005,3.508003,-1.1797039999999992,7.750629499999986,-0.777695499999959,9.764261999999935,93
2040766,7.202653,-3.933941,13.01742,402.850006,-14.07,29.75,-46.906338,-13.298177,-70.593994,2040.766,108380,-2.024401000000001,-4.910247,3.8430099999999996,8.214853499999986,-1.478817499999959,11.095914999999934,93
2040786,5.04425,-6.927469,11.861646,409.5,24.219999,79.099998,-47.240681,-9.810152,-71.65567,2040.786,108381,-2.158403,-2.9935280000000004,-1.1557739999999992,6.123451499999986,-5.430704999999959,12.439532999999933,93
2040806,2.502982,-5.64487,8.018635,418.600006,56.139999,128.029999,-47.028687,-8.803947,-73.020775,2040.806,108382,-2.541268,1.2825990000000003,-3.8430110000000006,3.7736159999999854,-6.286169499999959,9.940140499999934,93
2040826,-0.07418,-3.378786,6.939434,367.850006,79.169998,165.199997,-44.951687,-1.434697,-69.905952,2040.826,108383,-2.577162,2.266084,-1.0792009999999994,1.2144009999999856,-4.511827999999959,7.479034499999934,93
2040841,-2.380944,-5.754944,9.52856,309.610016,91.840004,190.610001,-48.849197,0.483017,-75.567886,2040.841,108384,-2.306764,-2.376158,2.5891260000000003,-1.2275620000000143,-4.566864999999959,8.233996999999935,93
2040861,-5.649656,-5.470188,9.26534,276.149994,91.840004,215.669998,-47.958099,0.075698,-74.804947,2040.861,108385,-3.2687120000000003,0.2847559999999998,-0.26322000000000045,-4.015300000000014,-5.612565999999959,9.396949999999935,93
2040881,-6.503924,0.193826,6.061236,222.949997,74.900002,246.190002,-47.779964,0.034419,-75.654572,2040.881,108386,-0.8542679999999994,5.664014,-3.204104,-6.076790000000014,-2.6381809999999595,7.663287999999934,93
2040901,-9.86596,3.342893,4.89589,71.190002,29.610001,262.98999,-48.041126,1.658144,-76.486481,2040.901,108387,-3.362036,3.149067,-1.1653460000000004,-8.184942000000014,1.768359500000041,5.478562999999934,93
2040917,-10.610154,5.309863,2.842775,-150.919998,-41.16,257.950012,-53.823612,4.447635,-80.579391,2040.917,108388,-0.7441940000000002,1.9669699999999999,-2.0531149999999996,-10.238057000000014,4.326378000000041,3.869332499999934,93
2040937,-10.050214,-0.141182,2.029186,-387.029999,-138.320007,210.139999,-51.85136,1.233733,-77.657677,2040.937,108389,0.5599399999999992,-5.451045,-0.8135889999999999,-10.330184000000013,2.584340500000041,2.4359804999999346,93
2040957,-6.398636,-7.485016,4.321592,-501.339996,-236.949997,121.520004,-49.944614,-1.714173,-75.52948,2040.957,108390,3.6515780000000007,-7.343834,2.2924059999999997,-8.224425000000014,-3.813098999999959,3.1753889999999343,93
2040977,-0.533619,-8.786758,4.833674,-448.140015,-283.570007,18.059999,-48.938957,-9.537416,-72.99781,2040.977,108391,5.865017,-1.3017420000000008,0.5120820000000004,-3.466127500000014,-8.13588699999996,4.577632999999935,93
