Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2501582,9.052371,3.787973,3.682686,29.469999,17.43,25.76,-38.554401,-8.571302,-66.027008,2501.582,132852,-0.30868499999999877,0.21057499999999996,-0.035893000000000175,9.2067135,3.6826855000000145,3.7006324999999496,100
2501602,8.504395,3.651578,3.6779,24.85,16.24,28.49,-37.527126,-8.748948,-66.205566,2501.602,132853,-0.5479760000000002,-0.13639499999999982,-0.004785999999999735,8.778383000000002,3.7197755000000146,3.68029299999995,100
2501622,8.183745,3.165817,3.555861,21.629999,12.46,25.34,-36.689159,-10.487586,-66.659569,2501.622,132854,-0.32065000000000055,-0.4857610000000001,-0.12203900000000001,8.34407,3.408697500000015,3.61688049999995,100
2501642,8.061707,3.634827,2.936098,12.81,6.93,20.51,-38.08902,-12.110518,-67.218254,2501.642,132855,-0.12203799999999987,0.4690099999999999,-0.6197630000000003,8.122726,3.4003220000000143,3.24597949999995,100
2501658,8.286641,3.28307,2.424016,-1.61,1.47,14.21,-37.60458,-6.605765,-65.404572,2501.658,132856,0.2249339999999993,-0.3517570000000001,-0.5120819999999999,8.174174,3.458948500000014,2.68005699999995,100
2501678,8.624041,3.017457,1.971756,-11.62,-2.94,9.31,-40.081886,-10.981668,-67.705727,2501.678,132857,0.3374000000000006,-0.2656130000000001,-0.4522599999999999,8.455341,3.1502635000000145,2.19788599999995,100
2501698,9.284483,3.043779,1.060058,-21.35,-3.92,6.79,-38.72958,-10.129319,-65.881462,2501.698,132858,0.6604419999999998,0.026321999999999957,-0.9116980000000001,8.954262,3.0306180000000142,1.5159069999999497,100
2501718,9.447201,2.163189,0.54319,-31.360001,-1.26,6.09,-38.955246,-10.377828,-67.606232,2501.718,132859,0.16271799999999992,-0.8805899999999998,-0.516868,9.365842,2.603484000000014,0.8016239999999497,100
2501733,9.267733,1.67025,-0.083752,-38.849998,3.15,5.39,-39.006302,-14.348989,-68.029472,2501.733,132860,-0.17946799999999996,-0.492939,-0.6269419999999999,9.357467,1.9167195000000143,0.2297189999999498,100
2501753,9.368236,0.677193,-0.160325,-39.27,10.99,2.59,-36.513229,-12.889825,-65.684723,2501.753,132861,0.10050299999999979,-0.993057,-0.076573,9.3179845,1.1737215000000145,-0.12203850000005018,100
2501773,9.432844,1.500353,-0.483367,-39.549999,23.66,-0.21,-38.734722,-10.410186,-67.192886,2501.773,132862,0.06460799999999978,0.82316,-0.323042,9.40054,1.0887730000000144,-0.32184600000005015,100
2501793,9.160052,-0.059823,-0.361329,-33.459999,37.380001,-2.52,-38.302765,-14.71701,-66.697563,2501.793,132863,-0.27279199999999904,-1.560176,0.12203799999999998,9.296448,0.7202650000000146,-0.4223480000000502,100
2501808,9.13373,0.251255,-0.629335,-18.129999,52.290001,-2.94,-38.740318,-11.451718,-65.835434,2501.808,132864,-0.0263220000000004,0.311078,-0.26800599999999997,9.146891,0.09571600000001454,-0.4953320000000502,100
2501828,8.736507,0.471403,-1.021772,-11.2,65.449997,-2.1,-40.979008,-11.895758,-68.28231,2501.828,132865,-0.3972230000000003,0.220148,-0.3924369999999999,8.9351185,0.36132900000001456,-0.8255535000000501,100
2501848,8.707792,1.52189,-0.519261,0.84,78.540001,1.47,-42.332207,-13.788648,-68.608788,2501.848,132866,-0.028715000000000046,1.050487,0.5025109999999999,8.7221495,0.9966465000000145,-0.7705165000000501,100
2501868,8.576182,0.076573,-0.296721,4.27,91.629997,0.28,-41.414494,-11.270305,-66.626472,2501.868,132867,-0.13161000000000023,-1.445317,0.22253999999999996,8.641987,0.7992315000000145,-0.4079910000000502,100
2501883,8.071279,0.480975,-1.495568,23.799999,108.779999,-1.19,-41.629528,-14.716415,-69.619072,2501.883,132868,-0.5049029999999988,0.404402,-1.198847,8.3237305,0.2787740000000145,-0.8961445000000502,100
2501903,6.884397,0.500118,-1.746823,38.220001,124.110001,-3.99,-41.694603,-14.170548,-69.241501,2501.903,132869,-1.1868820000000007,0.019142999999999966,-0.251255,7.477838,0.49054650000001454,-1.6211955000000502,100
2501923,6.085166,1.777931,-2.459909,39.34,138.740005,-3.92,-43.509331,-13.082978,-70.578606,2501.923,132870,-0.7992309999999998,1.277813,-0.7130860000000001,6.4847815,1.1390245000000145,-2.10336600000005,100
2501943,4.924605,1.191668,-2.514946,38.5,156.240005,-3.01,-45.487179,-10.910608,-72.142868,2501.943,132871,-1.1605610000000004,-0.586263,-0.055037,5.5048855,1.4847995000000145,-2.4874275000000505,100
2501959,4.685314,-0.112467,-1.923898,51.799999,175.559998,-5.39,-46.194675,-14.503836,-72.494713,2501.959,132872,-0.2392909999999997,-1.304135,0.591048,4.8049595,0.5396005000000145,-2.2194220000000504,100
2501979,3.493646,0.248862,-2.06508,82.529999,197.610001,-6.79,-46.709789,-13.615363,-72.053398,2501.979,132873,-1.191668,0.361329,-0.14118199999999992,4.08948,0.06819750000001454,-1.9944890000000504,100
2501999,1.737251,0.832732,-2.23019,104.860001,220.360001,-10.85,-49.358208,-11.068034,-73.967255,2501.999,132874,-1.756395,0.58387,-0.16510999999999987,2.6154485000000003,0.5407970000000145,-2.14763500000005,100
