Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
169081,2.531697,-6.64032,7.092579,-23.73,-19.530001,9.17,97.892342,-118.412079,-37.90781,169.081,8980,-0.019143000000000132,-0.4929389999999998,0.06460799999999978,2.5412685,-6.393850499999984,7.060274999999994,23
169101,3.419466,-9.696064,6.326849,-30.1,-20.93,2.03,98.153961,-119.275131,-39.744785,169.101,8981,0.887769,-3.055744,-0.7657299999999996,2.9755814999999997,-8.168191999999983,6.709713999999994,23
169121,2.6992,-7.61902,6.56614,-24.08,-22.82,1.05,96.748177,-117.699471,-38.895309,169.121,8982,-0.7202660000000001,2.077044,0.2392909999999997,3.0593329999999996,-8.657541999999983,6.446494499999994,23
169141,1.576926,-7.815238,7.386907,-24.57,-19.040001,-12.32,98.535072,-118.513115,-37.229099,169.141,8983,-1.1222739999999998,-0.196218,0.820767,2.138063,-7.717128999999984,6.976523499999994,23
169157,2.6992,-7.444337,6.372314,-29.4,-19.6,-15.26,98.665665,-119.324982,-36.813145,169.157,8984,1.1222739999999998,0.3709009999999999,-1.0145929999999996,2.138063,-7.629787499999984,6.879610499999994,23
169177,2.620234,-7.42998,5.977484,-36.189999,-21.0,-17.99,98.394188,-118.743782,-36.427929,169.177,8985,-0.07896599999999987,0.014357000000000397,-0.3948300000000007,2.6597169999999997,-7.437158499999984,6.174898999999994,23
169197,2.713558,-7.059079,5.733408,-40.040001,-20.440001,-18.83,98.468689,-119.287666,-36.524841,169.197,8986,0.09332399999999996,0.3709009999999999,-0.24407599999999974,2.6668960000000004,-7.244529499999984,5.8554459999999935,23
169217,3.20889,-7.264869,5.326613,-47.32,-18.620001,-20.58,99.290771,-122.62957,-38.24424,169.217,8987,0.4953319999999999,-0.20579000000000036,-0.4067949999999998,2.961224,-7.161973999999984,5.530010499999994,23
169232,2.948063,-7.89899,5.135181,-50.330002,-12.67,-28.91,97.883774,-117.854317,-35.846279,169.232,8988,-0.2608269999999999,-0.6341210000000004,-0.19143199999999982,3.0784765,-7.581929499999984,5.2308969999999935,23
169252,3.374,-6.951398,5.068179,-50.540001,-9.73,-24.15,99.728859,-121.094978,-36.713474,169.252,8989,0.42593700000000023,0.9475920000000002,-0.06700200000000045,3.1610315,-7.425193999999984,5.101679999999994,23
169272,3.247176,-6.211989,4.867175,-55.369999,-3.29,-16.1,99.392319,-119.967918,-35.950684,169.272,8990,-0.12682400000000005,0.7394090000000002,-0.20100400000000018,3.310588,-6.581693499999984,4.967676999999993,23
169292,3.448181,-5.999021,4.438845,-72.309998,1.96,-11.97,99.235977,-121.521973,-35.243816,169.292,8991,0.20100499999999988,0.21296800000000005,-0.4283299999999999,3.3476785000000002,-6.105504999999984,4.653009999999993,23
169307,3.424252,-6.444101,4.201947,-87.360001,8.19,-6.02,99.513046,-121.061638,-36.986485,169.307,8992,-0.023928999999999867,-0.4450799999999999,-0.23689800000000005,3.4362165000000005,-6.2215609999999835,4.3203959999999935,23
169327,3.28307,-7.530482,4.010514,-87.989998,13.79,-0.35,99.346077,-119.418083,-35.011791,169.327,8993,-0.14118200000000014,-1.0863810000000003,-0.19143299999999996,3.3536610000000002,-6.987291499999984,4.1062304999999935,23
169347,3.017457,-10.021499,4.242626,-72.449997,17.5,-2.24,96.929245,-119.820839,-36.609043,169.347,8994,-0.2656130000000001,-2.4910170000000003,0.23211199999999987,3.1502635000000003,-8.775990499999985,4.126569999999994,23
169367,3.218461,-11.105487,4.405344,-37.869999,19.950001,-7.77,97.628075,-120.189857,-35.417461,169.367,8995,0.20100400000000018,-1.0839879999999997,0.1627180000000008,3.117959,-10.563492999999985,4.323984999999993,23
169382,3.407501,-10.296683,4.469952,-0.14,22.82,-12.74,98.354729,-120.832794,-34.555004,169.382,8996,0.18903999999999987,0.8088040000000003,0.06460799999999978,3.312981,-10.701084999999985,4.437647999999994,23
169402,3.254355,-9.499846,4.563276,25.059999,24.01,-16.799999,98.763245,-120.624573,-33.539528,169.402,8997,-0.153146,0.796837,0.09332399999999996,3.330928,-9.898264499999984,4.5166139999999935,23
169422,3.211283,-8.042564,5.254826,38.150002,22.960001,-16.309999,99.206078,-118.608208,-35.708405,169.422,8998,-0.043072,1.4572819999999993,0.6915500000000003,3.232819,-8.771204999999984,4.9090509999999945,23
169442,2.792524,-7.575947,5.738194,28.35,18.549999,-17.08,98.483696,-118.244148,-37.601635,169.442,8999,-0.4187590000000001,0.4666170000000003,0.4833679999999996,3.0019035,-7.809255499999985,5.496509999999994,23
169458,2.62502,-7.741058,5.996628,13.23,12.53,-18.969999,99.271584,-118.874199,-34.914879,169.458,9000,-0.16750399999999965,-0.16511099999999956,0.2584340000000003,2.708772,-7.658502499999984,5.8674109999999935,23
169478,2.747058,-7.910954,5.927233,5.53,7.91,-19.809999,97.796364,-120.512993,-37.718845,169.478,9001,0.12203799999999987,-0.1698960000000005,-0.0693950000000001,2.686039,-7.826005999999984,5.961930499999994,23
169498,2.983956,-7.779344,5.537189,-2.17,4.97,-19.18,97.07103,-118.549637,-38.907993,169.498,9002,0.23689800000000005,0.13161000000000023,-0.3900440000000005,2.865507,-7.845148999999984,5.732210999999994,23
169518,3.237605,-7.994706,4.991606,-10.99,3.99,-20.51,96.968704,-117.731827,-38.481968,169.518,9003,0.2536489999999998,-0.21536199999999983,-0.5455829999999997,3.1107805,-7.8870249999999835,5.264397499999994,23
169533,3.433823,-8.241176,4.510632,-17.219999,6.44,-22.82,98.151855,-117.116096,-36.698517,169.533,9004,0.196218,-0.24646999999999952,-0.4809739999999998,3.3357140000000003,-8.117940999999984,4.751118999999994,23
169553,3.558254,-8.463716,4.256983,-20.65,10.85,-26.18,97.140816,-119.094513,-39.145237,169.553,9005,0.12443099999999996,-0.2225400000000004,-0.25364900000000024,3.4960385,-8.352445999999983,4.383807499999994,23
169573,3.953084,-8.875296,4.08948,-19.530001,15.26,-32.34,99.395378,-117.047211,-35.432964,169.573,9006,0.39483000000000024,-0.4115800000000007,-0.16750299999999996,3.755669,-8.669505999999984,4.173231499999994,23
169593,3.816688,-8.999727,4.548918,-13.09,17.08,-28.07,98.559517,-117.467621,-38.02523,169.593,9007,-0.13639599999999996,-0.12443099999999951,0.45943799999999957,3.8848860000000003,-8.937511499999983,4.319198999999994,23
169608,3.893261,-9.183981,4.745137,9.1,19.040001,-32.34,100.240593,-120.664024,-37.621811,169.608,9008,0.07657299999999978,-0.18425399999999925,0.19621900000000014,3.8549745,-9.091853999999984,4.647027499999993,23
169628,3.948298,-8.198103,5.192611,22.610001,19.110001,-38.290001,99.054901,-119.400597,-37.530087,169.628,9009,0.055037,0.9858779999999996,0.4474740000000006,3.9207795,-8.691041999999982,4.968873999999994,23
169648,3.575005,-6.410601,5.666406,18.48,13.51,-34.23,97.874817,-117.095634,-38.795818,169.648,9010,-0.3732929999999999,1.787502,0.47379499999999997,3.7616515,-7.304351999999983,5.429508499999994,23
169668,2.991135,-6.331635,6.958577,5.95,9.03,-41.23,100.019745,-116.391541,-37.984447,169.668,9011,-0.5838700000000001,0.07896599999999943,1.2921709999999997,3.2830700000000004,-6.371117999999983,6.312491499999994,23
169683,2.909776,-6.879611,7.353406,7.84,0.14,-38.360001,100.154602,-117.482285,-38.599262,169.683,9012,-0.08135899999999996,-0.5479759999999994,0.39482899999999965,2.9504555000000003,-6.605622999999984,7.155991499999994,23
169703,3.07728,-7.200261,7.496981,18.200001,-11.83,-27.93,99.539696,-117.655174,-39.60709,169.703,9013,0.1675040000000001,-0.32065000000000055,0.14357500000000023,2.9935280000000004,-7.039935999999983,7.425193499999994,23
169723,3.15146,-7.367764,6.831753,31.01,-21.84,-15.89,100.662056,-116.772453,-38.476833,169.723,9014,0.07418000000000013,-0.16750299999999996,-0.6652279999999999,3.11437,-7.284012499999983,7.164366999999993,23
169743,3.429037,-7.408443,6.281384,40.670002,-28.35,-10.08,99.552612,-114.452606,-37.637611,169.743,9015,0.27757699999999996,-0.04067899999999991,-0.5503689999999999,3.2902485000000006,-7.388103499999984,6.556568499999994,23
169759,3.311785,-7.76738,6.288562,47.25,-31.15,-8.68,102.049858,-117.792336,-37.545433,169.759,9016,-0.11725200000000013,-0.35893700000000006,0.007177999999999685,3.3704110000000003,-7.587911499999983,6.284972999999994,23
169779,3.424252,-7.583126,6.307706,58.029999,-34.790001,-8.82,101.399017,-116.372864,-38.83149,169.779,9017,0.1124670000000001,0.18425400000000014,0.019143999999999828,3.3680185000000002,-7.675252999999984,6.298133999999994,23
169799,3.558254,-7.284012,6.43453,65.870003,-38.57,-10.29,100.479202,-116.732162,-37.767532,169.799,9018,0.13400199999999973,0.2991140000000003,0.12682400000000005,3.4912530000000004,-7.4335689999999826,6.371117999999994,23
169819,3.445788,-6.709714,6.417779,67.059998,-42.349998,-5.6,101.160515,-115.784721,-37.463966,169.819,9019,-0.11246599999999995,0.5742979999999998,-0.016750999999999294,3.502021,-6.996862999999983,6.426154499999994,23
169835,3.153853,-6.618784,6.283777,69.510002,-43.75,-2.73,102.025528,-114.317833,-35.5275,169.835,9020,-0.29193500000000006,0.09093000000000018,-0.13400200000000062,3.2998205,-6.664248999999983,6.350777999999994,23
169855,3.929155,-6.372314,6.350778,67.620003,-52.849998,8.89,99.243462,-113.879341,-38.375034,169.855,9021,0.7753020000000004,0.24646999999999952,0.06700100000000031,3.541504,-6.495548999999983,6.317277499999994,23
169875,4.082301,-7.408443,6.058843,63.279999,-51.170002,0.14,101.587433,-115.852409,-37.058266,169.875,9022,0.153146,-1.0361289999999999,-0.2919349999999996,4.005728,-6.890378499999983,6.204810499999994,23
169895,4.36945,-7.116508,5.618548,57.470001,-51.240002,-7.28,101.475693,-115.036583,-36.912899,169.895,9023,0.28714899999999943,0.2919350000000005,-0.44029500000000077,4.225875500000001,-7.262475499999983,5.838695499999994,23
169910,4.867175,-6.635534,5.546761,45.150002,-50.959999,-12.6,100.486984,-113.810463,-37.109482,169.91,9024,0.497725,0.4809739999999998,-0.0717869999999996,4.6183125,-6.876020999999983,5.582654499999993,23
169930,4.790602,-6.240705,5.841089,24.5,-49.139999,-19.110001,100.859573,-112.009888,-36.372238,169.93,9025,-0.07657299999999978,0.39482899999999965,0.29432800000000015,4.8288885,-6.438119499999983,5.693924999999994,23
169950,5.092108,-5.410365,5.939198,2.73,-46.900002,-22.960001,102.39505,-115.437958,-35.307976,169.95,9026,0.30150599999999983,0.8303400000000005,0.098109,4.941355,-5.825534999999983,5.8901434999999935,23
169970,5.029893,-5.17586,5.936805,-17.43,-46.130001,-24.01,103.939194,-114.903786,-35.083443,169.97,9027,-0.06221499999999924,0.23450499999999952,-0.0023930000000005336,5.0610005000000005,-5.2931124999999835,5.938001499999993,23
169985,5.218933,-5.120823,5.474974,-31.01,-46.060001,-22.610001,104.11776,-114.665192,-34.761971,169.985,9028,0.18903999999999943,0.05503700000000045,-0.4618310000000001,5.1244130000000006,-5.148341499999983,5.705889499999993,23
170005,5.185432,-5.396008,5.010749,-36.540001,-42.98,-19.460001,104.578972,-113.405525,-33.700649,170.005,9029,-0.033501000000000225,-0.27518500000000046,-0.4642249999999999,5.202182499999999,-5.258415499999983,5.242861499999993,23
170025,5.417544,-5.920054,4.563276,-28.210001,-34.580002,-16.17,102.362503,-115.165024,-35.11919,170.025,9030,0.23211200000000076,-0.5240460000000002,-0.44747299999999957,5.301488,-5.658030999999983,4.787012499999994,23
170045,5.606584,-5.726229,3.931548,-13.3,-24.780001,-11.48,103.58773,-110.30024,-32.02206,170.045,9031,0.18903999999999943,0.19382500000000036,-0.6317280000000003,5.5120640000000005,-5.823141499999983,4.2474119999999935,23
170060,6.082772,-5.92484,3.424252,2.87,-14.91,-6.86,101.563538,-112.098038,-33.869236,170.06,9032,0.4761880000000005,-0.19861099999999965,-0.5072959999999997,5.844678,-5.825534499999983,3.677899999999994,23
