Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
389552,2.876276,-4.266555,7.875061,-10.71,9.31,30.1,93.808022,-120.415321,-41.880394,389.552,20689,0.624549,0.9284489999999996,0.1411819999999997,2.564001500000001,-4.730779499999979,7.804470000000006,39
389572,3.594148,-4.716422,8.411072,-28.280001,8.61,32.34,92.62059,-120.752174,-42.63308,389.572,20690,0.7178720000000003,-0.44986699999999935,0.5360110000000011,3.2352120000000015,-4.491488499999979,8.143066500000007,39
389592,4.335949,-5.893733,8.418251,-42.91,2.8,26.040001,92.572594,-121.802635,-42.538597,389.592,20691,0.7418010000000002,-1.1773110000000004,0.007178999999998936,3.9650485000000013,-5.305077499999978,8.414661500000006,39
389607,5.254826,-6.59964,7.525696,-29.960001,-2.94,17.01,97.876778,-124.25547,-39.223919,389.607,20692,0.9188770000000002,-0.7059069999999998,-0.8925549999999998,4.795387500000002,-6.246686499999979,7.971973500000006,39
389627,5.561119,-5.582654,7.020792,-0.28,-11.27,4.9,94.362892,-123.935707,-40.405365,389.627,20693,0.30629299999999926,1.0169860000000002,-0.5049039999999998,5.407972500000001,-6.091146999999978,7.273244000000006,39
389647,4.685314,-6.202418,6.630748,-15.61,-9.52,-2.94,96.031693,-121.014801,-38.356724,389.647,20694,-0.8758049999999997,-0.619764,-0.3900440000000005,5.123216500000001,-5.8925359999999785,6.825770000000006,39
389667,3.895654,-8.341678,6.67382,-27.719999,-4.62,-21.07,95.626572,-122.54245,-38.905182,389.667,20695,-0.78966,-2.13926,0.04307200000000044,4.290484000000001,-7.2720479999999785,6.652284000000006,39
389683,3.54629,-5.963127,5.357721,2.94,4.69,-19.110001,93.44178,-125.134621,-42.854698,389.683,20696,-0.349364,2.378551,-1.3160990000000004,3.7209720000000006,-7.152402499999979,6.015770500000006,39
389703,2.531697,-5.147145,6.164131,13.440001,10.85,-14.77,95.299011,-121.693268,-39.032829,389.703,20697,-1.014593,0.815982,0.8064100000000005,3.038993500000001,-5.555135999999979,5.760926000000007,39
389723,1.976542,-7.750629,9.80853,-1.12,9.8,-15.75,94.993256,-122.43943,-39.303234,389.723,20698,-0.5551549999999998,-2.603484,3.644398999999999,2.2541195000000007,-6.448886999999979,7.9863305000000056,39
