Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
911149,-3.876511,7.24094,11.433315,124.669998,77.279999,204.190002,-64.561028,5.322265,-72.642197,911.149,48389,-1.5673549999999996,0.34697200000000006,0.5336189999999998,-3.092833500000003,7.067454000000003,11.166505499999992,49
911169,-4.42688,8.262712,12.218188,78.889999,80.779999,248.570007,-68.421745,6.207366,-75.683708,911.169,48390,-0.5503689999999999,1.0217720000000003,0.7848729999999993,-4.151695500000003,7.751826000000003,11.825751499999992,49
911189,-6.104309,8.056922,13.290212,32.900002,66.5,289.589996,-66.467339,8.550045,-73.599297,911.189,48391,-1.677429,-0.20579000000000036,1.0720240000000008,-5.265594500000003,8.159817000000004,12.754199999999994,49
911204,-8.245961,5.831517,14.048763,-12.25,43.82,320.73999,-64.514679,9.292435,-72.359291,911.204,48392,-2.1416519999999997,-2.2254050000000003,0.7585509999999989,-7.175135000000003,6.944219500000003,13.669487499999992,49
911224,-9.648206,1.21799,15.053784,-21.91,11.9,348.320007,-63.366241,8.300943,-72.40255,911.224,48393,-1.4022450000000006,-4.6135269999999995,1.005021000000001,-8.947083500000003,3.5247535000000028,14.551273499999994,49
911244,-13.060493,-4.850425,14.474701,21.84,-29.960001,361.76001,-62.295261,9.452634,-71.644829,911.244,48394,-3.412286999999999,-6.068415,-0.5790830000000007,-11.354349500000005,-1.8162174999999978,14.764242499999993,49
911264,-12.124866,-8.226818,15.496472,98.980003,-69.300003,350.980011,-59.585125,8.159659,-74.415527,911.264,48395,0.9356269999999984,-3.3763929999999993,1.021771000000001,-12.592679500000004,-6.538621499999998,14.985586499999993,49
911280,-11.024128,-6.520675,15.640047,169.820007,-106.470001,333.549988,-55.367699,7.471873,-71.902176,911.28,48396,1.1007380000000015,1.706143,0.14357499999999845,-11.574497000000004,-7.3737464999999975,15.568259499999993,49
911300,-8.98537,-0.839911,15.048999,204.399994,-136.009995,320.73999,-52.695168,10.210173,-70.733742,911.3,48397,2.0387579999999996,5.680764,-0.5910479999999989,-10.004749000000004,-3.680292999999997,15.344522999999992,49
911320,-8.303391,3.857368,15.127965,155.259995,-164.850006,312.200012,-49.906612,11.853764,-70.74144,911.32,48398,0.6819790000000001,4.697279,0.07896599999999943,-8.644380500000004,1.5087285000000028,15.088481999999992,49
911340,-8.044957,4.218697,13.69222,19.25,-206.850006,286.51001,-46.261707,11.00201,-67.972939,911.34,48399,0.2584339999999994,0.36132899999999957,-1.435744999999999,-8.174174000000004,4.038032500000003,14.410092499999994,49
911355,1.466853,3.606112,0.930841,-368.059998,-236.460007,195.580002,-39.381596,12.770668,-65.742905,911.355,48400,9.51181,-0.6125849999999997,-12.761379000000002,-3.2890520000000043,3.9124045000000027,7.311530499999993,49
911375,-10.576653,-9.722385,2.23019,-702.450012,-243.25,-70.699997,-35.192539,7.556932,-65.293327,911.375,48401,-12.043506,-13.328496999999999,1.2993489999999999,-4.554900000000004,-3.0581364999999967,1.5805154999999929,49
911395,2.146439,-23.888401,4.175625,-617.400024,-194.809998,-120.120003,-34.678738,5.348044,-65.407959,911.395,48402,12.723092000000001,-14.166016000000003,1.9454350000000002,-4.215107000000005,-16.805393,3.202907499999993,49
911415,3.823867,-24.11812,7.918133,-204.330002,-167.369995,-151.130005,-34.268661,-1.402655,-69.83165,911.415,48403,1.677428,-0.22971899999999934,3.742508,2.9851529999999955,-24.0032605,6.0468789999999935,49
911430,0.069394,-7.810452,3.201711,182.839996,-170.240005,-144.270004,-33.268894,-5.546505,-69.731796,911.43,48404,-3.754473,16.307668,-4.716422,1.9466304999999955,-15.964285999999998,5.559921999999993,49
911450,3.098816,3.031815,4.328771,248.080002,-189.279999,-125.93,-30.688404,-1.428667,-65.514481,911.45,48405,3.029422,10.842267,1.1270599999999997,1.5841049999999954,-2.389318499999998,3.765240999999993,49
911470,3.661149,1.962185,5.563511,140.350006,-199.289993,-123.199997,-30.399733,0.913813,-64.960991,911.47,48406,0.5623330000000002,-1.0696299999999999,1.2347400000000004,3.3799824999999952,2.4970000000000017,4.946140999999993,49
911490,2.380944,-0.409187,4.381415,74.760002,-189.770004,-136.430008,-28.662031,2.249297,-61.651802,911.49,48407,-1.280205,-2.371372,-1.1820960000000005,3.0210464999999953,0.7764990000000018,4.972462999999992,49
911506,2.467088,1.299349,4.51781,72.379997,-177.100006,-134.330002,-28.898785,4.437724,-59.439865,911.506,48408,0.086144,1.708536,0.13639500000000027,2.4240159999999955,0.44508100000000184,4.449612499999993,49
911526,4.209126,6.934648,1.804253,2.59,-175.630005,-127.050003,-29.387285,8.251857,-57.779175,911.526,48409,1.7420380000000004,5.635299,-2.7135569999999998,3.3381069999999955,4.116998500000002,3.161031499999993,49
911546,5.747765,3.632434,1.809039,-156.729996,-159.880005,-148.470001,-27.691219,5.618163,-54.612568,911.546,48410,1.5386389999999999,-3.302214,0.004785999999999957,4.978445499999996,5.283541000000001,1.806645999999993,49
911566,5.721443,-1.48121,2.708772,-236.600006,-132.229996,-177.449997,-28.534327,7.075938,-55.469994,911.566,48411,-0.0263220000000004,-5.113644,0.8997330000000001,5.734603999999996,1.0756120000000018,2.258905499999993,49
911581,4.998785,-1.560176,3.062922,-207.759995,-102.760002,-188.440002,-28.912834,8.473955,-54.79908,911.581,48412,-0.722658,-0.07896600000000009,0.35414999999999974,5.360113999999996,-1.5206929999999983,2.885846999999993,49
911601,4.795388,-1.541033,3.575005,-155.050003,-69.650002,-192.710007,-27.85598,9.622671,-54.462345,911.601,48413,-0.20339699999999983,0.01914299999999991,0.5120830000000001,4.897086499999996,-1.5506044999999982,3.3189634999999926,49
911621,3.898047,-1.844932,5.530011,-79.099998,-41.790001,-196.910004,-29.094364,9.834659,-54.41647,911.621,48414,-0.8973409999999999,-0.3038989999999999,1.955006,4.346717499999996,-1.6929824999999983,4.5525079999999924,49
911641,2.818846,-1.81861,6.637927,3.99,-17.85,-201.740005,-32.487415,13.580707,-55.411922,911.641,48415,-1.0792009999999999,0.026321999999999957,1.1079160000000003,3.358446499999996,-1.8317709999999983,6.083968999999993,49
911657,2.548447,0.18904,7.071043,83.790001,-1.47,-205.449997,-32.493874,11.979426,-56.396664,911.657,48416,-0.2703990000000003,2.00765,0.43311600000000006,2.683646499999996,-0.8147849999999982,6.854484999999993,49
911677,2.062687,2.464695,6.872432,131.180008,3.01,-208.600006,-36.302353,13.155306,-56.72345,911.677,48417,-0.48575999999999997,2.275655,-0.19861100000000054,2.305566999999996,1.3268675000000019,6.971737499999993,49
911697,1.663071,3.125138,6.893968,141.75,1.4,-214.970001,-37.297874,16.539478,-54.014091,911.697,48418,-0.39961599999999997,0.6604430000000003,0.02153600000000022,1.862878999999996,2.794916500000002,6.883199999999992,49
911717,1.323278,4.620706,7.494588,141.539993,-8.26,-218.190002,-40.550922,19.475647,-54.312931,911.717,48419,-0.339793,1.495568,0.6006200000000002,1.4931744999999959,3.872922000000002,7.194277999999993,49
911732,0.830339,6.355564,8.080851,129.639999,-19.809999,-212.029999,-40.818146,19.297167,-51.118504,911.732,48420,-0.4929389999999999,1.734858,0.5862629999999989,1.076808499999996,5.4881350000000015,7.787719499999993,49
911752,-0.100502,9.830067,8.817866,111.370003,-37.099998,-196.490005,-42.481701,21.17713,-50.633919,911.752,48421,-0.930841,3.4745029999999995,0.7370150000000013,0.36491849999999604,8.0928155,8.449358499999992,49
911772,-0.815982,13.194495,8.403893,64.889999,-51.029999,-169.889999,-43.894398,20.390844,-48.100307,911.772,48422,-0.71548,3.364428,-0.41397300000000037,-0.458242000000004,11.512281000000002,8.610879499999992,49
911792,-2.268477,18.037741,8.679078,6.37,-64.260002,-127.400002,-47.664318,22.615196,-48.802238,911.792,48423,-1.4524949999999999,4.843246000000001,0.27518500000000046,-1.542229500000004,15.616118,8.541485499999993,49
