Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1447522,5.360114,-5.798016,4.288091,140.910004,0.56,37.73,-51.9352,-11.985296,-76.495758,1447.522,76874,-0.497725,0.11246700000000054,0.3350069999999996,5.608976499999987,-5.854249500000016,4.120587499999996,64
1447542,5.403186,-6.152167,5.106466,152.949997,24.5,40.599998,-49.38055,-14.272577,-76.2174,1447.542,76875,0.043071999999999555,-0.35415100000000077,0.8183750000000005,5.381649999999987,-5.9750915000000155,4.697278499999996,64
1447557,4.891104,-6.535032,6.085166,172.690002,49.420002,43.75,-50.127251,-10.434018,-76.09269,1447.557,76876,-0.5120819999999995,-0.3828649999999998,0.9786999999999999,5.147144999999988,-6.343599500000016,5.595815999999996,64
1447577,4.125373,-6.22874,7.291191,201.320007,72.169998,44.380001,-53.134125,-9.684291,-78.322807,1447.577,76877,-0.7657310000000006,0.306292,1.2060250000000003,4.508238499999987,-6.381886000000016,6.688178499999996,64
1447597,3.201711,-4.852818,7.764987,226.309998,87.5,43.82,-51.565544,-8.104622,-78.894409,1447.597,76878,-0.9236619999999998,1.375922,0.4737959999999992,3.663541999999987,-5.5407790000000166,7.528088999999996,64
1447617,1.478817,-3.838225,8.829831,238.559998,95.970001,39.900002,-53.634117,-3.232301,-77.736481,1447.617,76879,-1.722894,1.014593,1.0648440000000008,2.340263999999987,-4.345521500000016,8.297408999999996,64
1447632,0.387651,-3.840617,9.830067,250.040009,100.169998,38.57,-53.5994,-1.625073,-75.90976,1447.632,76880,-1.091166,-0.0023919999999999497,1.0002359999999992,0.9332339999999871,-3.8394210000000157,9.329948999999996,64
1447652,-1.110309,-3.09403,11.505102,271.320007,97.160004,38.849998,-56.739815,1.535812,-77.851753,1447.652,76881,-1.49796,0.7465869999999999,1.6750350000000012,-0.3613290000000129,-3.467323500000016,10.667584499999997,64
1447672,-3.041386,-0.677193,12.471837,277.339996,81.340004,41.09,-57.435604,4.344733,-74.685631,1447.672,76882,-1.9310770000000002,2.416837,0.9667349999999999,-2.075847500000013,-1.885611500000016,11.988469499999997,64
1447692,-3.175389,-0.684372,13.263889,262.640015,57.889999,42.560001,-56.278633,2.314682,-72.950455,1447.692,76883,-0.13400299999999987,-0.007178999999999935,0.792052,-3.108387500000013,-0.680782500000016,12.867862999999996,64
1447707,-4.74753,0.768124,13.419429,246.470001,26.32,50.189999,-59.239159,7.034575,-74.897659,1447.707,76884,-1.5721410000000002,1.452496,0.15553999999999846,-3.961459500000013,0.04187599999998404,13.341658999999996,64
1447727,-5.585048,1.359172,13.299783,231.210007,-12.25,58.799999,-58.300858,11.157172,-71.509613,1447.727,76885,-0.8375179999999993,0.591048,-0.11964599999999947,-5.166289000000013,1.0636479999999842,13.359605999999996,64
1447747,-5.829124,3.041386,13.048528,213.289993,-54.670002,75.25,-58.963326,10.2137,-71.251869,1447.747,76886,-0.24407600000000063,1.682214,-0.25125500000000045,-5.707086000000013,2.200278999999984,13.174155499999994,64
1447767,-6.345992,4.304842,13.364391,175.770004,-94.709999,92.959999,-56.668331,19.429766,-65.848526,1447.767,76887,-0.5168679999999997,1.2634559999999997,0.3158630000000002,-6.087558000000013,3.673113999999984,13.206459499999994,64
1447783,-6.066022,4.029657,12.830773,127.540001,-135.029999,104.510002,-56.785324,15.444728,-68.236382,1447.783,76888,0.2799699999999996,-0.27518499999999957,-0.5336179999999988,-6.206007000000013,4.1672494999999845,13.097581999999996,64
1447803,-5.388829,3.816688,12.043507,75.739998,-170.589996,118.650002,-53.157078,16.46917,-64.013695,1447.803,76889,0.6771929999999999,-0.21296900000000019,-0.7872660000000007,-5.727425500000013,3.923172499999984,12.437139999999996,64
1447823,-4.218697,2.184725,10.978662,34.860001,-195.160004,117.18,-50.962524,15.303998,-63.674202,1447.823,76890,1.1701320000000006,-1.6319630000000003,-1.064845,-4.803763000000012,3.0007064999999837,11.511084499999996,64
1447843,-3.029422,1.500353,9.810924,23.379999,-206.710007,112.489998,-48.512589,20.714495,-63.712818,1447.843,76891,1.1892749999999999,-0.6843719999999998,-1.167738,-3.624059500000013,1.842538999999984,10.394792999999996,64
1447859,-1.469246,1.907148,8.418251,13.93,-212.100006,108.080002,-47.681541,16.613907,-62.482677,1447.859,76892,1.5601759999999998,0.406795,-1.3926730000000003,-2.2493340000000126,1.703750499999984,9.114587499999995,64
1447879,-0.392437,1.758787,7.202653,-6.02,-208.039993,96.110001,-44.931118,17.488897,-60.944138,1447.879,76893,1.0768090000000001,-0.14836099999999997,-1.215598,-0.9308415000000129,1.832967499999984,7.810451999999995,64
