Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1215632,-5.642478,-5.053822,6.905933,77.07,4.69,11.13,-72.068459,-13.3029,-75.332779,1215.632,64559,0.31825600000000076,0.39961499999999983,0.15314600000000045,-5.801606000000006,-5.253629500000001,6.829359999999985,53
1215648,-5.460616,-5.058608,6.917897,74.970001,5.67,17.99,-69.59127,-13.446999,-74.253426,1215.648,64560,0.18186199999999975,-0.004786000000000179,0.011963999999999864,-5.551547000000006,-5.056215000000002,6.911914999999986,53
1215668,-4.51781,-3.474503,6.874825,75.389999,7.42,30.030001,-71.334564,-15.824018,-76.205162,1215.668,64561,0.942806,1.5841050000000005,-0.043071999999999555,-4.989213000000006,-4.266555500000001,6.896360999999986,53
1215688,-4.857604,-3.280677,7.071043,55.02,5.46,39.830002,-72.640099,-12.426323,-76.575417,1215.688,64562,-0.3397940000000004,0.19382600000000005,0.196218,-4.687707000000006,-3.3775900000000005,6.972933999999986,53
1215708,-4.924605,-5.482152,7.0519,36.470001,2.38,41.23,-69.858353,-8.624681,-73.677177,1215.708,64563,-0.06700099999999942,-2.2014750000000003,-0.019143000000000576,-4.891104500000006,-4.381414500000001,7.0614714999999855,53
1215723,-3.859761,-5.530011,6.637927,42.700001,-2.24,46.27,-72.396339,-8.213595,-75.409721,1215.723,64564,1.0648439999999995,-0.047858999999999874,-0.4139729999999995,-4.3921830000000055,-5.5060815000000005,6.844913499999986,53
1215743,-2.845168,-4.929391,6.389065,42.209999,-6.93,49.209999,-72.548836,-10.326403,-76.904716,1215.743,64565,1.014593,0.6006200000000002,-0.24886199999999992,-3.352464500000006,-5.229701,6.513495999999986,53
1215763,-3.419466,-5.436687,7.18351,34.650002,-13.440001,48.23,-70.709671,-10.368475,-76.363747,1215.763,64566,-0.5742979999999998,-0.5072960000000002,0.7944449999999996,-3.132317000000006,-5.183039000000001,6.786287499999986,53
1215783,-2.30437,-4.113409,7.573554,31.360001,-19.18,53.34,-71.489799,-7.297523,-74.552475,1215.783,64567,1.1150959999999999,1.3232780000000002,0.3900439999999996,-2.8619180000000055,-4.775048000000001,7.378531999999986,53
1215798,-4.376629,-6.087558,10.526402,34.09,-27.93,47.529999,-70.316925,-7.243515,-75.391869,1215.798,64568,-2.0722590000000003,-1.9741489999999997,2.9528479999999995,-3.340499500000006,-5.100483500000001,9.049977999999985,53
1215818,-4.979642,-5.005964,10.634084,86.169998,-39.830002,68.669998,-70.662003,-5.07789,-76.407524,1215.818,64569,-0.6030129999999998,1.081594,0.1076820000000005,-4.678135500000006,-5.546761,10.580242999999985,53
1215838,-4.319199,0.519261,8.899225,136.710007,-49.279999,101.779999,-68.2649,-5.719638,-73.87381,1215.838,64570,0.6604429999999999,5.525225,-1.7348590000000002,-4.649420500000007,-2.2433515000000006,9.766654499999985,53
1215858,-4.024871,2.462302,8.789151,100.870003,-52.360001,126.489998,-65.491791,-5.399436,-73.975815,1215.858,64571,0.29432800000000015,1.9430410000000002,-0.11007399999999912,-4.172035000000006,1.4907814999999993,8.844187999999985,53
1215873,-3.464931,1.552997,9.614705,74.900002,-45.639999,146.369995,-67.196419,-2.20798,-75.080887,1215.873,64572,0.5599400000000001,-0.9093050000000003,0.8255540000000003,-3.7449010000000063,2.0076494999999994,9.201927999999986,53
1215893,-2.376158,2.952849,8.35125,59.360001,-35.630001,176.470001,-64.055115,-4.328321,-74.636681,1215.893,64573,1.0887729999999998,1.399852,-1.2634550000000004,-2.9205445000000063,2.252922999999999,8.982977499999986,53
