Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1435094,-1.730072,-11.660641,15.661584,4.13,-19.040001,-22.33,-49.657372,-5.212111,-75.871101,1435.094,76214,-1.438137,-4.44363,7.441944999999999,-1.0110035000000097,-9.43882600000001,11.940611499999992,61
1435114,1.067237,-7.772165,16.960932,99.540001,-72.519997,-1.54,-51.118462,-6.847929,-78.254074,1435.114,76215,2.7973090000000003,3.888476,1.2993480000000002,-0.3314175000000098,-9.716403000000009,16.31125799999999,61
1435129,2.847561,-3.577398,16.836502,161.070007,-119.419998,23.870001,-48.004017,-3.614598,-73.916763,1435.129,76216,1.7803239999999998,4.194767000000001,-0.12443000000000026,1.9573989999999901,-5.674781500000009,16.89871699999999,61
1435149,2.400087,-6.156952,15.273932,158.339996,-149.169998,23.870001,-44.875092,-4.137625,-73.049133,1435.149,76217,-0.4474739999999997,-2.5795540000000003,-1.5625699999999991,2.62382399999999,-4.8671750000000085,16.055216999999992,61
1435169,5.245255,-5.752551,12.730271,201.809998,-151.899994,32.060001,-46.371571,0.61879,-73.317444,1435.169,76218,2.845168,0.404401,-2.543661,3.8226709999999904,-5.954751500000009,14.002101499999993,61
1435189,7.439551,-5.766909,11.27299,244.509995,-126.209999,30.940001,-42.333141,-0.587463,-72.296654,1435.189,76219,2.1942959999999996,-0.014357999999999649,-1.457281,6.34240299999999,-5.759730000000008,12.001630499999994,61
1435204,8.947083,-6.621177,10.399578,283.850006,-88.269997,19.32,-43.365879,3.549449,-73.378815,1435.204,76220,1.5075319999999994,-0.8542680000000002,-0.8734120000000001,8.19331699999999,-6.194043000000009,10.836283999999992,61
1435224,8.959048,-4.355093,8.676684,339.220001,-47.459999,13.37,-41.511723,4.070096,-70.074669,1435.224,76221,0.011965000000000003,2.266084,-1.7228940000000001,8.95306549999999,-5.488135000000009,9.538130999999993,61
1435244,8.808294,-0.490546,7.305548,365.540009,-12.32,11.13,-38.056019,6.177353,-66.35981,1435.244,76222,-0.15075399999999917,3.864547,-1.371136,8.883670999999989,-2.4228195000000086,7.991115999999993,61
1435264,8.293819,2.971992,7.099758,342.579987,17.01,9.03,-37.578926,9.040283,-64.033089,1435.264,76223,-0.5144750000000009,3.4625380000000003,-0.20579000000000036,8.55105649999999,1.2407229999999916,7.202652999999993,61
1435280,6.26224,2.117724,7.272048,282.380005,40.040001,3.85,-39.478352,14.149216,-62.834351,1435.28,76224,-2.031578999999999,-0.8542680000000002,0.17229000000000028,7.27802949999999,2.5448579999999916,7.185902999999993,61
1435300,4.848032,1.038522,7.695592,238.279999,59.709999,-3.15,-35.727192,15.960103,-57.631966,1435.3,76225,-1.4142080000000004,-1.079202,0.4235440000000006,5.55513599999999,1.5781229999999915,7.483819999999993,61
1435320,5.204575,2.852346,6.867646,204.889999,69.720001,-2.1,-39.887241,17.219532,-56.119171,1435.32,76226,0.3565430000000003,1.8138239999999999,-0.8279460000000007,5.02630349999999,1.9454339999999914,7.281618999999993,61
1435340,4.522596,2.895419,6.527853,141.680008,75.389999,-0.91,-39.459,18.47226,-56.040157,1435.34,76227,-0.6819790000000001,0.04307300000000014,-0.33979299999999935,4.86358549999999,2.8738824999999917,6.697749499999993,61
1435356,6.049272,2.057901,5.960734,90.790001,76.790001,-0.84,-39.304867,17.665354,-54.922554,1435.356,76228,1.5266760000000001,-0.8375179999999998,-0.5671189999999999,5.28593399999999,2.476659999999992,6.244293499999993,61
1435376,4.620706,2.6657,5.094501,43.959999,78.330002,4.97,-38.039547,16.138899,-53.799763,1435.376,76229,-1.428566,0.607799,-0.8662330000000003,5.33498899999999,2.3618004999999918,5.527617499999993,61
1435396,0.447474,3.335714,4.848032,2.03,77.209999,11.2,-40.810448,18.179657,-55.522228,1435.396,76230,-4.1732320000000005,0.6700139999999997,-0.24646900000000027,2.53408999999999,3.0007069999999914,4.971266499999993,61
1435416,3.206497,1.648714,4.316806,-26.809999,74.970001,20.09,-41.809464,18.363253,-54.50169,1435.416,76231,2.759023,-1.6869999999999998,-0.5312260000000002,1.8269854999999904,2.4922139999999917,4.582418999999993,61
1435431,-3.43143,1.33285,4.285698,-39.41,72.169998,20.09,-40.574471,19.47069,-55.014584,1435.431,76232,-6.637927,-0.3158639999999999,-0.03110799999999969,-0.1124665000000098,1.4907819999999916,4.301251999999993,61
1435451,3.450573,-2.055508,4.235447,-22.889999,67.550003,24.92,-41.704929,19.906401,-56.75219,1435.451,76233,6.882003,-3.388358,-0.05025100000000027,0.009571499999990074,-0.36132900000000845,4.260572499999993,61
1435471,1.749216,-1.421387,5.080144,12.6,61.670002,25.200001,-40.399403,16.508705,-56.381931,1435.471,76234,-1.7013569999999998,0.6341210000000002,0.844697,2.5998944999999902,-1.7384475000000084,4.657795499999993,61
1435491,2.787738,0.519261,6.26224,46.200001,47.18,19.25,-41.641174,18.040117,-56.803074,1435.491,76235,1.038522,1.940648,1.1820960000000005,2.26847699999999,-0.45106300000000843,5.6711919999999925,61
