Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1234141,5.285934,-7.580733,6.908326,38.779999,-16.309999,-40.670002,-43.791084,-13.063508,-72.816238,1234.141,65542,-0.16511099999999956,0.29911399999999944,0.4474739999999997,5.368489499999994,-7.730290000000004,6.684588999999986,58
1234161,5.204575,-5.623334,6.676214,44.869999,-31.92,-43.75,-43.155235,-15.045697,-74.293358,1234.161,65543,-0.08135899999999996,1.9573990000000006,-0.23211199999999987,5.2452544999999935,-6.602033500000004,6.792269999999986,58
1234176,4.642241,-5.056215,5.745372,18.620001,-48.509998,-49.560001,-41.564423,-14.781486,-73.836624,1234.176,65544,-0.5623339999999999,0.5671189999999999,-0.9308420000000002,4.923407999999993,-5.339774500000003,6.210792999999986,58
1234196,5.656835,-7.181117,5.671192,7.49,-57.330002,-65.730003,-41.48904,-14.284828,-75.43132,1234.196,65545,1.0145939999999998,-2.1249020000000005,-0.07418000000000013,5.1495379999999935,-6.118666000000004,5.708281999999985,58
1234216,4.309628,-7.193082,4.381415,19.32,-62.09,-71.889999,-39.9963,-13.962487,-71.739342,1234.216,65546,-1.347207,-0.011965000000000003,-1.289777,4.983231499999993,-7.187099500000004,5.026303499999985,58
1234236,6.688178,-6.90354,4.589598,44.799999,-62.860001,-71.330002,-39.982925,-9.999256,-72.438744,1234.236,65547,2.3785499999999997,0.28954200000000085,0.208183,5.498902999999993,-7.0483110000000035,4.485506499999985,58
1234251,6.28617,-5.424723,4.792995,71.330002,-63.279999,-65.379997,-37.560173,-12.795093,-72.249657,1234.251,65548,-0.4020079999999995,1.4788169999999994,0.20339700000000072,6.487173999999993,-6.164131500000003,4.691296499999986,58
1234271,6.69775,-3.881297,4.594384,84.980003,-58.799999,-49.91,-39.781666,-10.315454,-73.75782,1234.271,65549,0.41157999999999983,1.5434260000000002,-0.19861100000000054,6.4919599999999935,-4.653010000000004,4.693689499999985,58
1234291,7.339049,-2.952849,4.922212,85.260002,-46.759998,-33.670002,-39.564533,-9.028385,-73.811493,1234.291,65550,0.6412990000000001,0.9284479999999999,0.32782800000000023,7.018399499999994,-3.417073000000004,4.758297999999986,58
1234311,8.013849,-2.529304,5.515653,82.459999,-28.98,-13.3,-36.395748,-7.663319,-69.805717,1234.311,65551,0.6748000000000003,0.42354499999999984,0.5934410000000003,7.6764489999999945,-2.7410765000000037,5.218932499999986,58
1234326,8.714972,-2.438373,5.886554,79.449997,-7.84,9.17,-37.821228,-6.651366,-71.859756,1234.326,65552,0.701122999999999,0.09093100000000032,0.3709009999999999,8.364410499999995,-2.4838385000000036,5.701103499999986,58
1234346,8.815474,-2.333085,6.037307,76.510002,17.290001,32.900002,-39.611519,-4.518295,-73.992989,1234.346,65553,0.10050200000000054,0.10528799999999983,0.15075299999999991,8.765222999999995,-2.3857290000000035,5.961930499999986,58
1234366,8.710185,-2.397694,6.503924,70.910004,40.880001,57.400002,-37.464092,-6.174178,-71.21682,1234.366,65554,-0.10528900000000085,-0.06460899999999992,0.4666169999999994,8.762829499999995,-2.3653895000000036,6.270615499999986,58
1234386,8.643184,-2.737487,6.755179,67.059998,61.810001,79.169998,-38.583385,-4.136197,-71.829353,1234.386,65555,-0.06700099999999942,-0.3397929999999998,0.25125500000000045,8.676684499999993,-2.567590500000003,6.629551499999986,58
1234402,8.411072,-3.204104,6.949005,68.599998,83.720001,99.75,-39.791409,-6.077305,-73.98777,1234.402,65556,-0.23211199999999899,-0.4666170000000003,0.1938259999999996,8.527127999999994,-2.9707955000000035,6.852091999999986,58
1234422,7.872668,-3.232819,7.221797,77.209999,107.169998,118.650002,-37.711128,-4.54748,-71.627731,1234.422,65557,-0.5384040000000008,-0.028715000000000046,0.2727919999999999,8.141869999999995,-3.2184615000000036,7.085400999999985,58
1234442,7.647734,-4.44363,8.068886,94.5,133.210007,133.559998,-41.332481,-3.690771,-73.69458,1234.442,65558,-0.2249340000000002,-1.2108109999999996,0.8470889999999995,7.760200999999995,-3.8382245000000035,7.645341499999985,58
1234462,8.466109,-5.573083,9.179195,125.650002,162.190002,142.729996,-41.838722,-7.600191,-75.365501,1234.462,65559,0.8183749999999996,-1.1294529999999998,1.1103090000000009,8.056921499999994,-5.008356500000003,8.624040499999985,58
1234477,7.875061,-6.649891,9.686492,176.190002,193.410004,147.419998,-42.382099,-6.717667,-75.766159,1234.477,65560,-0.5910479999999998,-1.0768080000000007,0.5072969999999994,8.170584999999994,-6.111487000000004,9.432843499999986,58
1234497,7.200261,-5.314649,10.038249,232.259995,222.669998,147.559998,-45.214684,-5.450466,-76.644043,1234.497,65561,-0.6747999999999994,1.335242,0.351757000000001,7.537660999999995,-5.982270000000003,9.862370499999987,58
1234517,7.181117,-2.512553,11.177274,266.350006,251.089996,143.360001,-48.604771,-3.303715,-78.343575,1234.517,65562,-0.019143999999999828,2.802096,1.1390250000000002,7.1906889999999954,-3.9136010000000034,10.607761499999986,58
1234537,3.385965,-4.718815,12.141616,294.910004,268.660004,136.779999,-48.09428,-0.153974,-73.863449,1234.537,65563,-3.7951520000000003,-2.206262,0.9643420000000003,5.283540999999995,-3.615684000000004,11.659444999999987,58
1234553,1.763573,-2.632199,12.974348,334.25,256.619995,131.460007,-50.444286,0.497689,-74.993858,1234.553,65564,-1.622392,2.0866160000000002,0.832732,2.5747689999999945,-3.675507000000004,12.557981999999987,58
1234573,-1.375922,0.756159,14.637419,361.269989,214.690002,134.960007,-53.236553,4.413651,-75.402473,1234.573,65565,-3.139495,3.388358,1.6630709999999986,0.19382549999999465,-0.9380200000000035,13.805883499999986,58
1234593,-4.405344,3.256748,15.692691,343.700012,144.199997,144.339996,-55.881931,9.400888,-72.958641,1234.593,65566,-3.0294220000000003,2.5005889999999997,1.0552720000000004,-2.8906330000000056,2.0064534999999966,15.165054999999985,58
1234613,-6.269419,5.649656,16.558924,304.290009,51.099998,164.919998,-57.13818,14.688657,-69.910095,1234.613,65567,-1.8640749999999997,2.3929080000000003,0.8662330000000011,-5.3373815000000056,4.4532019999999966,16.125807499999986,58
1234628,-7.583126,6.530246,15.984626,246.889999,-43.470001,198.940002,-57.458958,12.898984,-69.103706,1234.628,65568,-1.313707,0.8805899999999998,-0.5742980000000006,-6.926272500000005,6.089950999999997,16.271774999999987,58
1234648,-7.025578,5.690335,13.402678,189.839996,-132.229996,235.899994,-54.341873,18.773148,-65.419762,1234.648,65569,0.5575479999999997,-0.8399109999999999,-2.5819480000000006,-7.304352000000005,6.110290499999996,14.693651999999986,58
1234668,-5.355328,5.049036,11.196417,127.75,-198.240005,264.320007,-52.51049,15.80938,-65.53685,1234.668,65570,1.6702500000000002,-0.6412990000000001,-2.2062609999999996,-6.190453000000005,5.369685499999997,12.299547499999985,58
1234688,-3.644399,4.046408,8.435001,56.84,-240.449997,275.519989,-51.858219,20.230328,-63.355675,1234.688,65571,1.7109290000000001,-1.0026280000000005,-2.7614160000000005,-4.499863500000005,4.547721999999997,9.815708999999986,58
1234703,-2.19669,2.579555,6.144988,-24.57,-260.820007,266.279999,-45.098522,18.852575,-60.140537,1234.703,65572,1.4477090000000001,-1.4668529999999995,-2.290013,-2.9205445000000054,3.3129814999999962,7.2899944999999855,58
1234723,-1.213204,0.684372,4.271341,-88.760002,-269.570007,246.75,-41.539711,16.662561,-59.571293,1234.723,65573,0.9834859999999999,-1.895183,-1.873647,-1.704947000000005,1.6319634999999963,5.208164499999985,58
1234743,0.062216,-0.973914,3.536718,-135.380005,-266.350006,219.940002,-36.581039,16.09548,-58.443363,1234.743,65574,1.27542,-1.658286,-0.7346229999999996,-0.5754940000000053,-0.14477100000000354,3.904029499999986,58
1234763,0.277577,-2.163189,3.761652,-171.710007,-256.970001,188.089996,-33.563107,12.428025,-56.309978,1234.763,65575,0.21536100000000002,-1.189275,0.2249340000000002,0.16989649999999468,-1.5685515000000034,3.649184999999986,58
1234779,0.631728,-3.175389,3.634827,-202.229996,-243.600006,151.759995,-31.910179,13.745665,-55.526733,1234.779,65576,0.35415099999999994,-1.0122,-0.1268250000000002,0.4546524999999947,-2.6692890000000036,3.698239499999986,58
