Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
22936960,1.08638,-0.01675,10.122002,1.26,-1.47,0.28,121.961281,-185.027359,67.598076
22936980,1.134238,0.0,10.078929,0.84,-1.61,0.42,120.652687,-184.550369,66.710098
22937000,1.060058,-0.031108,10.143538,1.19,-1.82,0.35,120.524277,-181.858353,68.309647
22937015,1.103131,-0.007179,10.124394,1.54,-1.75,0.35,122.837471,-181.958191,70.659615
22937035,1.103131,0.038287,10.07175,1.26,-1.75,0.28,123.501144,-184.21431,68.853371
22937055,1.08638,-0.002393,10.11243,1.19,-1.96,0.28,120.799141,-183.758972,68.391449
22937075,1.062451,0.023929,10.114822,0.98,-2.1,0.49,121.343842,-183.321075,68.465424
22937090,1.081594,0.064609,10.095679,1.05,-2.31,0.56,120.832108,-183.752029,69.373756
22937110,1.081594,-0.023929,10.098072,0.7,-2.31,0.7,121.106117,-186.212402,67.113365
22937130,1.122274,0.040679,10.098072,0.63,-2.45,0.84,121.640495,-186.817032,68.404465
22937150,1.131845,-0.038287,10.138752,0.49,-2.31,0.77,122.042671,-183.690094,69.656998
22937165,1.100738,0.007179,10.110037,0.35,-1.96,0.49,121.637543,-185.217728,69.108543
22937185,1.105524,-0.07418,10.045428,0.28,-1.89,0.21,119.735825,-186.508957,67.069977
22937205,1.148596,-0.083752,10.119608,0.84,-1.68,-0.07,120.300682,-184.746689,67.378578
22937225,1.062451,-0.067001,10.229682,0.35,-1.61,-0.14,123.162415,-184.967392,67.600662
22937240,1.06963,-0.043072,10.117215,0.77,-1.75,-0.21,121.590866,-184.947769,68.876335
22937260,1.162953,0.038287,10.102858,0.77,-1.75,-0.07,121.632401,-185.498596,67.797119
22937280,1.06963,0.01675,10.165073,0.42,-1.4,-0.07,119.505562,-182.238464,66.426674
22937300,1.043308,-0.071787,10.208146,0.07,-1.47,0.21,120.443329,-182.915741,67.421822
22937315,1.093559,-0.086145,10.14593,0.84,-1.75,0.07,121.815681,-185.259018,68.258919
22937335,1.112702,-0.050251,10.167466,1.54,-2.1,-0.28,120.424919,-182.639832,68.031601
