Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
22899232,1.356779,0.069394,10.016713,0.21,-0.7,0.56,121.928741,-184.754425,67.786865
22899247,1.347207,0.129217,10.019106,0.0,-0.63,0.63,122.692322,-181.429184,68.651573
22899267,1.289778,-0.071787,10.143538,-0.91,-0.84,0.77,125.482056,-183.465973,70.935364
22899287,1.198847,-0.019143,10.100465,-0.56,-1.05,0.56,122.447357,-182.442322,69.034363
22899307,1.304135,0.038287,10.095679,0.28,-1.05,0.7,122.909355,-184.662109,67.376099
22899322,1.306528,-0.023929,10.143538,0.98,-1.33,0.56,120.789299,-184.040833,66.939697
22899342,1.268241,-0.026322,9.978427,0.84,-1.33,0.49,122.763756,-184.893768,68.036942
22899362,1.263456,0.055037,10.098072,0.98,-1.54,0.7,122.917885,-185.700668,69.154541
22899382,1.237134,0.014357,10.157895,0.84,-1.89,0.84,123.677963,-185.576004,68.330437
22899397,1.208419,-0.007179,10.093287,0.91,-2.17,0.7,122.697357,-185.66832,68.741196
22899417,1.265848,-0.038287,10.090894,1.75,-2.59,0.7,122.407158,-180.571091,69.786896
22899437,1.294563,0.035894,10.088501,1.89,-2.73,0.56,123.941772,-184.558884,68.508972
22899457,1.296956,0.028715,10.052607,1.61,-3.08,0.56,122.630638,-182.202744,69.496162
22899472,1.304135,-0.047858,9.978427,1.54,-3.15,0.77,123.958855,-186.155228,68.225876
22899492,1.273027,0.081359,10.102858,1.33,-2.94,0.63,122.35228,-183.502686,67.72554
22899512,1.253884,-0.009572,10.083714,1.26,-3.15,0.63,122.162537,-185.343552,66.279007
22899532,1.306528,0.050251,10.076536,1.12,-3.22,0.63,122.776131,-186.491089,67.613525
22899547,1.318492,0.043072,10.114822,0.56,-3.08,0.91,124.518112,-185.434479,69.891937
22899567,1.318492,0.105288,10.095679,-0.63,-3.15,0.91,122.653763,-182.477661,69.026718
22899587,1.313707,-0.014357,10.102858,-0.63,-3.29,0.49,120.921623,-183.252396,68.20005
22899607,1.342421,-0.119645,10.133965,-0.21,-3.29,-0.63,123.478912,-182.898849,67.825035
22899623,1.20124,0.105288,10.265575,-0.91,-2.87,-2.94,124.408897,-186.497818,68.162132
22899643,1.08638,-0.299114,10.200967,-1.33,-4.55,-4.83,122.504227,-186.189743,66.827644
22899663,1.14381,0.574298,10.847053,-0.21,-7.49,-5.39,124.067642,-185.37175,68.784592
22899683,1.162953,0.753766,11.813787,1.4,-7.14,-4.06,123.990616,-182.9487,70.756676
22899698,0.744194,1.033736,12.522088,-1.96,0.77,-0.28,122.442108,-187.243179,66.501137
22899718,0.775302,1.383101,13.639576,-6.79,9.31,-0.98,122.646866,-184.358795,66.87088
22899738,1.048094,1.060058,15.800372,-19.18,19.74,-1.12,123.660873,-183.979691,68.613525
22899758,1.399851,-0.119645,17.063828,-17.219999,35.420002,-0.21,122.829262,-185.15976,68.830467
22899773,1.785109,-0.100502,17.712305,-12.67,54.670002,-0.42,122.812164,-183.563446,69.113556
22899793,2.144046,-0.854268,18.016205,0.98,76.93,2.45,120.084869,-184.713348,67.105568
22899813,1.505139,-0.287149,17.260046,19.67,98.349998,5.53,119.490547,-183.281982,67.503471
22899833,1.586498,-0.291935,16.523031,34.720001,116.410004,7.07,118.963051,-180.796188,68.368202
22899848,1.378315,0.136396,16.348349,48.16,132.580002,7.35,114.755356,-184.346542,66.084801
22899868,1.438138,0.713087,15.924804,56.279999,146.930008,5.53,115.145149,-179.622299,67.760757
22899888,1.036129,0.765731,14.843209,60.760002,160.300003,2.24,111.971619,-181.469147,67.454636
22899908,0.591048,0.650871,14.14448,66.43,169.470001,0.21,111.105392,-179.736465,67.06665
22899923,0.351757,1.019379,13.641969,73.919998,176.820007,-2.59,105.810181,-178.042328,66.701515
22899943,-0.055037,0.569512,12.412014,79.309998,181.649994,-6.44,106.603195,-178.391495,70.699692
22899963,-0.375687,0.698729,11.624747,85.540001,183.680008,-10.71,100.926971,-172.939377,69.040665
22899983,-0.734623,0.753766,10.753729,86.590004,183.050003,-13.86,98.868141,-172.305191,70.428543
22899998,-0.945199,0.440295,10.258397,87.5,179.690002,-16.379999,96.832428,-171.945938,71.346985
22900018,-1.356779,0.775302,9.301233,89.949997,176.539993,-18.34,93.032158,-167.568481,72.849342
22900038,-2.256512,0.725051,7.48741,88.410004,171.850006,-19.040001,92.439468,-169.056839,72.86985
22900058,-3.027029,0.488153,6.240705,88.340004,162.820007,-19.67,89.958855,-168.074112,75.163467
22900073,-3.297427,0.445081,6.18806,92.050003,152.600006,-19.879999,88.243034,-166.965714,76.773293
22900093,-3.539111,0.744194,6.278991,98.07,144.410004,-20.719999,86.674881,-168.265503,78.515991
22900113,-3.728151,1.282599,6.003807,100.029999,139.369995,-22.469999,85.930672,-166.786911,80.605499
22900133,-3.847796,1.383101,5.168682,93.309998,135.589996,-23.66,85.116692,-164.763458,82.932243
22900148,-4.022479,1.514711,4.431666,84.139999,133.279999,-25.969999,81.04911,-164.603699,82.567261
22900168,-4.309628,1.313707,3.548683,76.300003,131.320007,-27.93,78.715416,-162.068893,83.873344
22900188,-4.807353,1.560176,3.053351,70.910004,128.380005,-28.49,76.955032,-162.849579,82.204697
22900208,-4.931784,1.380708,2.833203,67.900002,125.300003,-28.07,77.769852,-164.794098,86.06012
22900223,-5.338578,1.409423,2.227798,67.480003,122.150002,-27.299999,77.635849,-163.143616,89.017128
22900243,-5.673585,1.679821,1.337636,66.220001,117.389999,-25.76,73.687798,-160.877991,89.164825
22900263,-5.855446,1.749216,0.514475,62.650002,111.580002,-24.290001,74.501762,-163.382263,90.678047
22900283,-6.269419,1.976542,-0.41158,53.41,105.629997,-22.960001,73.504059,-161.87825,91.371902
22900298,-6.855682,1.722894,-1.20124,43.259998,98.209999,-21.84,73.705711,-162.39537,95.063904
22900318,-7.403657,1.746823,-1.418995,34.860001,89.599998,-20.58,71.857986,-161.795517,96.584465
22900338,-7.473052,1.742037,-1.495568,31.710001,80.5,-19.110001,72.966225,-160.915771,97.293739
22900358,-7.513731,1.971756,-2.057901,28.630001,70.629997,-18.549999,72.83004,-161.145447,98.235237
22900374,-7.468266,1.873647,-2.498196,22.33,60.689999,-17.43,72.2425,-162.352936,99.567169
22900394,-7.939669,1.708536,-2.421623,14.07,51.939999,-15.68,74.484146,-163.508194,101.309967
22900414,-8.16221,1.730072,-2.421623,6.72,42.84,-13.65,71.634911,-160.364792,101.886276
22900434,-8.729329,1.404637,-2.342657,4.06,32.900002,-10.15,71.87252,-161.993484,102.016533
22900449,-9.021263,1.531461,-2.313942,9.87,22.469999,-6.65,73.822548,-163.891922,103.909912
22900469,-9.411307,1.579319,-2.603484,14.63,13.37,-2.94,71.160423,-161.067688,102.746155
22900489,-9.239018,1.928684,-2.13926,15.54,2.94,0.98,69.391052,-161.570496,101.967949
22900509,-8.793938,2.055508,-1.878433,10.5,-4.34,3.92,72.437698,-164.471329,102.274429
22900524,-8.892047,2.165582,-1.404637,4.97,-8.89,6.72,70.558754,-162.278137,103.657097
22900544,-8.982977,1.921505,-1.139024,2.24,-11.55,9.17,72.366699,-160.726868,104.060165
22900564,-8.726935,2.084223,-0.88059,4.27,-13.09,10.36,71.775345,-160.894806,103.753983
22900584,-8.7054,2.438373,-0.957163,5.88,-13.65,10.57,72.430458,-162.593155,104.009277
22900599,-8.671899,2.948063,-0.794446,2.24,-15.47,10.36,73.14901,-161.917664,104.264397
22900619,-8.664721,2.971992,-0.581477,-3.22,-17.639999,9.66,71.016151,-159.978928,103.080307
22900639,-9.093051,3.098816,-0.306292,-5.67,-19.110001,9.03,72.567963,-161.043076,102.741089
22900659,-8.858545,3.11078,-0.227326,-5.46,-20.370001,8.68,71.037514,-161.854141,101.766449
22900674,-8.848974,3.271105,-0.344579,-4.97,-22.4,8.19,68.974434,-160.460281,100.345123
22900694,-8.691042,3.144281,-0.409187,-8.75,-24.92,8.26,71.401115,-159.775665,103.394135
22900714,-8.566611,2.87149,-0.495332,-11.48,-27.65,8.26,71.808655,-164.647186,100.845612
22900734,-8.758043,2.505375,-0.440295,-14.07,-30.940001,9.24,72.039925,-163.357147,101.212929
22900749,-8.353642,2.380944,-0.287149,-13.86,-35.91,10.64,71.035446,-159.214294,100.972748
22900769,-7.958812,2.182332,-0.342186,-13.02,-40.880001,12.39,72.271194,-162.067108,101.580246
22900789,-8.0306,2.282834,-0.571905,-15.05,-45.220001,14.63,72.157372,-158.61145,100.931908
22900809,-7.839167,2.033972,-0.61737,-21.98,-50.75,18.129999,71.860176,-159.915375,98.599976
22900824,-7.788916,2.055508,-0.291935,-28.42,-57.189999,21.77,71.971916,-160.731201,98.454605
22900844,-7.250512,1.976542,0.134003,-31.360001,-62.720001,24.99,71.628479,-161.485275,97.061562
22900864,-6.99447,2.309156,0.24647,-34.580002,-66.150002,27.58,73.693314,-161.278854,99.327293
22900884,-7.152402,1.93347,0.059823,-44.240002,-70.419998,31.08,74.669662,-160.426865,96.107323
22900899,-6.975327,1.249098,0.272792,-53.060001,-78.470001,36.330002,74.959549,-161.283951,95.112328
22900919,-6.259848,1.459674,0.981092,-56.209999,-88.269997,41.93,74.250412,-161.957474,95.137878
22900939,-5.83391,1.576926,1.564962,-51.66,-94.57,44.66,74.549278,-163.092468,93.252449
22900959,-5.967913,2.033972,1.459674,-50.330002,-99.540001,45.639999,75.771889,-160.387711,93.162971
22900974,-5.939198,1.825789,1.284992,-61.670002,-107.870003,48.02,77.362274,-160.403366,92.448616
22900994,-5.515653,1.646321,2.012436,-74.970001,-119.840004,51.799999,76.759422,-157.933456,91.068069
22901014,-5.192611,2.026793,3.273498,-83.090004,-131.25,54.599998,72.783028,-159.712967,85.312012
22901034,-4.766673,1.694179,4.087087,-80.290001,-138.389999,53.41,79.86515,-162.220764,87.343369
22901049,-4.457988,1.730072,3.82626,-77.139999,-144.270004,50.75,79.077377,-157.070709,85.878418
22901069,-4.247412,2.120116,4.335949,-81.900002,-153.789993,50.049999,80.651878,-158.689651,83.898659
22901089,-4.08948,2.175153,6.326849,-87.919998,-164.779999,51.380001,82.850273,-160.413574,82.036285
22901109,-3.273498,2.404873,8.504395,-87.080002,-171.149994,50.330002,85.512856,-162.477112,80.531166
22901125,-3.024636,2.325907,7.633377,-84.629997,-170.589996,42.98,85.448235,-161.170593,78.239861
22901145,-3.426644,2.428802,6.664249,-79.940002,-174.300003,35.700001,87.699654,-166.083191,76.372635
22901165,-2.589127,2.907383,8.363214,-85.68,-183.539993,33.740002,89.145432,-160.769958,76.043129
22901185,-1.452495,2.452731,10.744158,-90.160004,-185.149994,30.450001,93.861671,-164.22937,75.67868
22901200,-1.067237,2.045936,10.777658,-88.129997,-179.759995,23.52,96.012978,-165.963196,72.41301
22901220,-0.796838,2.019614,11.318456,-78.959999,-173.669998,16.1,95.847137,-171.558441,67.777443
22901240,-0.825553,2.498196,12.390478,-67.900002,-168.139999,9.17,99.514404,-168.724854,68.9561
22901260,-0.311078,2.191904,12.950418,-59.779999,-162.889999,3.5,102.671585,-169.241928,70.66571
22901275,0.32065,2.809274,13.247139,-58.450001,-155.190002,-0.63,103.73175,-173.451859,66.407684
22901295,0.80641,2.371372,13.941083,-69.440002,-146.020004,1.19,105.545303,-170.859024,65.453293
22901315,1.507532,0.957163,15.300254,-70.349998,-133.630005,1.26,108.404388,-173.720581,66.328743
22901335,1.868861,0.540797,15.853016,-50.68,-116.970001,-3.36,109.541771,-171.794327,66.38221
22901350,2.010043,1.318492,15.654405,-30.66,-99.889999,-6.86,115.217567,-177.526352,66.87014
22901370,1.880826,1.610427,15.005927,-25.620001,-84.279999,-6.44,116.3395,-176.923492,66.829308
22901390,2.043544,1.490782,14.568025,-26.389999,-70.0,-6.3,117.079422,-178.123215,65.770569
22901410,2.165582,1.428566,13.761615,-24.5,-56.77,-7.7,117.914429,-178.262543,66.020645
22901425,1.849718,1.237134,13.201674,-21.98,-47.950001,-8.61,120.358978,-182.653702,66.066978
22901445,1.861683,0.926055,12.512516,-16.24,-42.560001,-8.61,117.516655,-177.148361,64.959137
22901465,1.988507,1.100738,11.560139,-11.34,-39.27,-8.19,120.240883,-178.919159,66.449402
22901485,1.993292,1.20124,10.849445,-12.88,-37.029999,-7.56,118.784935,-180.274109,65.377853
22901500,1.643928,1.100738,10.445044,-14.77,-35.98,-7.49,123.401031,-181.035538,67.454933
22901520,1.471638,0.794446,9.672134,-15.54,-37.66,-8.82,123.759483,-179.237946,67.771187
22901540,1.330457,0.634121,8.580969,-11.55,-42.07,-11.62,122.767708,-180.932526,67.056877
22901560,2.617841,7.063865,16.465601,-46.759998,-38.43,-19.74,120.865997,-182.223755,65.018311
22901575,8.547467,-6.932255,16.424921,-51.799999,17.290001,-5.39,124.265617,-179.848526,68.220306
22901595,-2.579555,0.586262,7.513731,-9.45,35.139999,-12.18,123.59668,-182.393265,67.493317
22901615,1.684607,-0.193826,10.82073,-3.08,12.39,-4.48,124.138748,-184.596207,68.220665
22901635,2.211047,1.294563,9.990392,1.47,8.05,-5.74,122.877243,-184.109314,68.735985
22901650,1.29217,0.739409,10.299076,-5.32,6.72,-2.1,120.833893,-181.670944,66.378189
22901670,1.361565,-0.093323,9.839638,-6.79,3.92,0.7,121.490753,-181.768997,67.477898
22901690,1.52189,-0.41158,10.282326,-3.01,2.38,0.35,124.318626,-183.037201,68.215446
22901710,1.246705,0.270399,10.160288,-1.4,1.26,0.42,123.839439,-183.741089,68.934998
22901725,1.335243,-0.141182,10.086107,-1.82,-0.07,0.77,123.882721,-182.69162,68.70018
22901745,1.495568,-0.27997,10.248825,0.91,0.28,0.42,124.969902,-184.176804,70.6726
22901765,1.399851,0.201004,10.081322,3.22,0.56,-0.35,122.603157,-185.688141,65.934601
22901785,1.569748,0.437902,9.820495,2.31,0.35,-0.28,123.556801,-184.762146,68.195145
22901800,1.617606,0.038287,10.165073,0.0,0.63,0.42,122.957764,-183.331787,68.452713
22901820,1.356779,0.122038,10.054999,-1.19,0.77,0.28,124.598633,-184.656967,69.608673
22901840,1.308921,-0.086145,10.004748,-0.42,0.07,0.14,122.727821,-183.301407,67.758713
22901860,1.340029,-0.038287,10.200967,1.47,-0.28,-0.21,121.610168,-184.183136,66.768784
22901875,1.316099,0.134003,10.172253,1.89,-0.84,-0.56,122.513649,-186.187759,67.108307
22901895,1.485996,0.162718,9.971248,2.03,-1.12,-0.77,124.799004,-186.013702,69.787384
22901915,1.46446,0.119645,10.076536,1.54,-1.19,-0.42,122.811737,-183.843307,67.942459
22901935,1.366351,0.098109,10.066964,0.14,-1.19,0.14,123.502457,-182.89389,68.526688
22901950,1.308921,0.088538,10.009535,0.42,-1.26,0.49,122.271751,-184.280212,68.008812
