Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
22966449,1.454888,0.258434,10.064571,1.33,-2.24,0.91,122.842628,-181.196533,68.131065
22966469,1.440531,0.346972,10.074143,1.54,-2.24,0.84,125.064125,-183.676178,69.639229
22966489,1.438138,0.32065,10.057393,1.12,-2.31,0.7,122.841774,-181.756287,65.788872
22966509,1.466853,0.368508,10.016713,0.98,-2.24,0.56,122.065033,-180.004745,68.067162
22966524,1.426173,0.311078,10.038249,1.33,-2.38,0.63,125.010536,-180.574539,104.25457
22966544,1.438138,0.323043,10.059786,1.12,-2.59,0.77,122.77581,-182.250946,67.664223
22966564,1.476424,0.356543,10.050214,1.12,-2.45,0.84,124.670631,-182.840881,67.546959
22966584,1.433352,0.301506,10.026285,0.84,-2.38,0.77,121.982323,-182.66243,66.33493
22966599,1.490782,0.356543,10.009535,0.98,-2.24,0.7,123.069084,-184.427475,67.136246
22966619,1.433352,0.361329,10.043036,1.05,-2.52,0.77,123.548698,-183.443726,67.587799
22966639,1.416602,0.335007,10.004748,1.05,-2.38,0.77,122.775383,-182.530823,66.493134
22966659,1.454888,0.270399,10.052607,1.61,-2.38,0.56,122.664955,-180.394592,66.311806
22966674,1.447709,0.323043,10.019106,1.82,-2.31,0.49,123.413406,-182.632858,67.031509
22966694,1.447709,0.351757,10.033463,1.54,-2.24,0.63,123.865196,-181.375168,67.812172
22966714,1.404637,0.370901,10.076536,1.26,-2.31,0.63,124.185089,-180.626038,68.503571
22966734,1.447709,0.385258,10.102858,0.91,-2.59,0.77,123.865631,-181.095291,68.983269
22966749,1.411816,0.361329,10.090894,0.7,-2.73,0.91,123.675461,-183.216034,66.365639
22966769,1.418995,0.385258,10.14593,0.84,-2.87,0.98,123.173157,-183.645004,67.554634
22966789,1.454888,0.428331,10.064571,1.4,-3.01,0.77,123.313614,-183.694214,65.582367
22966809,1.440531,0.404401,10.054999,0.7,-2.87,0.7,123.926003,-181.642151,68.46537
22966824,1.471638,0.366115,10.088501,-0.49,-2.73,0.7,121.738251,-182.63504,65.219933
22966844,1.442924,0.3374,10.155502,-0.77,-2.87,0.77,125.917114,-184.371292,68.108437
22966864,1.438138,0.545583,10.227289,-2.03,-3.92,1.12,124.379425,-183.304184,68.868637
22966884,1.430959,0.509689,10.315826,-4.48,-5.25,1.68,122.100098,-182.15686,66.003204
22966899,1.330457,0.330221,10.478544,-6.16,-7.14,2.38,124.543442,-183.348434,67.598022
22966919,1.469246,0.031108,11.158131,-2.73,-7.91,3.36,125.147614,-184.49794,68.651878
22966939,1.194061,0.605406,11.418958,-1.05,-6.44,4.55,124.560638,-180.424759,68.536736
22966959,1.234741,0.595834,11.866431,-6.86,-6.02,5.67,122.184013,-182.698761,66.186951
22966974,0.942806,1.079202,12.806844,-22.190001,-1.89,7.49,123.547379,-184.76413,67.914482
22966994,1.340029,-0.311078,13.917153,-28.98,6.16,9.31,124.459953,-182.526657,68.585373
22967014,1.823396,-2.318728,15.864981,-10.22,21.07,8.12,124.309212,-183.039185,67.934784
22967034,1.411816,0.370901,16.204773,19.67,42.07,5.11,121.523186,-186.561935,66.067307
22967049,1.253884,1.110309,16.542173,15.61,60.060001,8.12,122.56163,-185.137314,67.013817
22967069,1.40703,0.236898,16.35792,7.21,76.160004,11.97,120.633949,-180.034332,67.370575
22967089,1.244312,0.143574,16.207167,11.76,90.510002,13.02,120.885696,-181.660049,67.921822
22967109,1.328064,0.528833,15.661584,20.299999,103.459999,12.25,118.191368,-182.803009,66.896149
22967125,1.512318,0.447474,15.381613,26.040001,115.919998,11.83,114.112297,-180.005386,65.456795
22967145,1.586498,0.603013,14.59674,26.74,128.589996,11.55,114.669807,-180.884933,66.27845
22967165,1.256277,0.24647,13.70897,26.389999,139.089996,12.11,114.665527,-180.606049,67.309212
22967185,1.12706,0.169896,13.225603,29.26,146.580002,11.97,110.220757,-177.727859,67.288452
22967200,0.940413,-0.086145,12.60584,38.709999,153.089996,11.2,109.436272,-178.417236,65.068718
22967220,0.684372,0.256041,11.792251,48.23,157.990005,10.43,106.206306,-176.236786,68.140404
22967240,0.351757,0.447474,11.069592,52.43,160.720001,10.36,102.48777,-174.281403,67.811012
22967260,0.052644,0.681979,10.54076,55.09,161.699997,9.1,100.019539,-174.895981,69.681206
22967275,-0.447474,0.957163,10.052607,54.529999,162.330002,6.86,98.362442,-171.414719,71.150528
22967295,-0.961949,0.911698,9.308413,50.889999,161.630005,4.83,99.386185,-175.273758,73.123123
22967315,-1.316099,0.933234,8.528324,45.080002,159.880005,4.06,94.933327,-171.077118,72.495018
22967335,-1.787502,0.457045,8.073672,42.700001,156.589996,5.18,94.609589,-171.267517,74.005486
22967350,-1.806646,0.681979,7.889418,51.380001,155.119995,5.04,90.42424,-171.613327,73.972221
22967370,-2.421623,0.947592,7.233761,58.799999,155.050003,4.97,87.749718,-167.672562,77.071854
22967390,-3.141888,1.287385,6.551782,61.18,153.300003,5.81,85.00148,-166.667404,77.54882
22967410,-3.275891,1.610427,6.054058,61.740002,151.410004,5.81,85.43222,-167.774643,79.592636
22967425,-3.840617,1.856897,5.604191,64.050003,150.570007,4.34,82.660858,-166.494553,80.539047
22967445,-4.137338,2.467088,5.154324,65.239998,150.220001,1.82,80.480865,-165.046524,81.791634
22967465,-4.350307,2.854739,4.520204,59.360001,150.990005,-0.98,80.515907,-167.679428,83.56765
22967485,-4.606348,2.536483,3.711401,52.43,151.899994,-3.36,78.481194,-161.759628,84.210106
22967500,-4.879139,2.622627,3.20889,49.139999,150.990005,-5.81,77.054367,-162.548889,86.322723
