Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
851077,5.317042,-5.058608,9.224661,36.540001,0.35,-56.700001,-58.941597,-25.346682,-54.565182,851.077,45200,-0.24646900000000027,-1.9430420000000006,0.2919349999999987,5.4402765000000075,-4.087086999999979,9.078693499999964,62
851097,4.218697,-4.584812,10.18661,66.220001,0.35,-63.630001,-59.224991,-22.407499,-56.42543,851.097,45201,-1.0983450000000001,0.4737960000000001,0.9619490000000006,4.767869500000007,-4.821709999999979,9.705635499999964,62
851117,2.895419,-4.316806,11.823359,118.440002,-10.08,-68.739998,-61.841755,-21.173647,-57.030296,851.117,45202,-1.3232779999999997,0.26800600000000063,1.636749,3.5570580000000076,-4.450808999999978,11.004984499999964,62
851137,2.273263,-4.288091,14.496237,188.860001,-31.639999,-65.099998,-59.531181,-23.433531,-57.866928,851.137,45203,-0.6221559999999999,0.028715000000000046,2.6728780000000008,2.5843410000000073,-4.3024484999999775,13.159797999999965,62
851152,1.600855,-2.00765,15.898481,294.839996,-60.900002,-51.73,-59.280617,-21.378853,-59.607174,851.152,45204,-0.6724080000000001,2.2804409999999997,1.4022439999999996,1.9370590000000076,-3.147870499999978,15.197358999999965,62
851172,1.619999,2.299585,16.590033,359.799988,-92.889999,-34.09,-58.832645,-19.081617,-60.464626,851.172,45205,0.01914400000000005,4.307235,0.691551999999998,1.6104270000000076,0.1459675000000218,16.244256999999962,62
851192,3.220854,4.730779,15.360077,346.429993,-121.099998,-17.85,-56.096329,-17.728804,-63.18705,851.192,45206,1.6008550000000001,2.431194,-1.2299559999999978,2.4204265000000076,3.5151820000000216,15.975054999999964,62
851212,4.568061,6.465638,13.311748,301.140015,-133.0,1.4,-55.217155,-15.778136,-64.669571,851.212,45207,1.347207,1.7348590000000002,-2.0483290000000007,3.8944575000000077,5.5982085000000215,14.335912499999964,62
851227,6.185668,8.329713,12.596269,216.930008,-137.339996,15.75,-53.897789,-14.45193,-67.667587,851.227,45208,1.6176069999999996,1.8640749999999997,-0.7154790000000002,5.376864500000007,7.397675500000021,12.954008499999965,62
851247,7.288798,5.522832,11.466816,142.100006,-132.160004,22.049999,-50.791981,-14.700041,-66.330521,851.247,45209,1.1031300000000002,-2.8068809999999997,-1.1294529999999998,6.737233000000007,6.926272500000021,12.031542499999965,62
851267,8.200496,3.400322,10.988234,124.879997,-113.610001,28.0,-50.371841,-12.128881,-66.858856,851.267,45210,0.9116979999999995,-2.12251,-0.4785819999999994,7.744647000000008,4.461577000000021,11.227524999999964,62
851287,8.825045,3.146674,10.189003,130.270004,-87.080002,33.389999,-50.460464,-11.587969,-67.18293,851.287,45211,0.624549,-0.2536480000000001,-0.7992310000000007,8.512770500000007,3.2734980000000213,10.588618499999964,62
851302,9.509417,3.096423,9.136123,115.360001,-59.010002,35.209999,-48.849606,-14.519381,-67.713364,851.302,45212,0.6843719999999998,-0.050250999999999824,-1.05288,9.167231000000008,3.1215485000000216,9.662562999999963,62
851322,9.43045,2.349836,8.207675,84.209999,-33.32,32.830002,-47.923336,-12.558802,-67.79258,851.322,45213,-0.07896699999999868,-0.7465870000000003,-0.9284479999999995,9.469933500000007,2.723129500000021,8.671898999999964,62
851342,8.430215,0.418759,8.210068,52.290001,-11.2,25.690001,-49.345428,-12.866273,-69.379608,851.342,45214,-1.000235,-1.9310769999999997,0.0023929999999996454,8.93033250000001,1.3842975000000213,8.208871499999965,62
851362,7.587912,-2.163189,8.880082,35.700001,7.28,21.84,-47.420139,-11.089289,-70.479362,851.362,45215,-0.8423030000000002,-2.581948,0.6700140000000001,8.009063500000009,-0.8722149999999786,8.545074999999965,62
851378,6.365136,-3.938727,9.449594,60.689999,19.32,22.889999,-46.626228,-10.397932,-67.978966,851.378,45216,-1.2227760000000005,-1.775538,0.5695119999999996,6.976524000000008,-3.0509579999999787,9.164837999999964,62
851398,4.357486,-4.788209,9.234232,92.68,27.65,18.34,-49.660927,-9.374283,-69.879967,851.398,45217,-2.00765,-0.8494820000000001,-0.21536199999999894,5.361311000000008,-4.363467999999979,9.341912999999964,62
851418,3.589362,-3.575005,8.222033,101.709999,30.52,7.98,-49.793694,-10.442584,-72.311424,851.418,45218,-0.7681239999999998,1.2132040000000002,-1.0121990000000007,3.9734240000000076,-4.181606999999978,8.728132499999965,62
851438,1.883219,-1.59607,6.410601,60.060001,22.049999,-1.47,-50.243301,-9.820105,-71.076576,851.438,45219,-1.706143,1.9789349999999999,-1.811432,2.736290500000008,-2.5855374999999787,7.316316999999964,62
851454,1.560176,-1.036129,5.790838,-27.02,1.33,-15.33,-50.270676,-8.785511,-73.416344,851.454,45220,-0.32304299999999997,0.559941,-0.6197629999999998,1.7216975000000079,-1.3160994999999787,6.100719499999965,62
851474,0.409187,-4.201947,8.504395,-116.410004,-36.400002,-35.349998,-49.721268,-8.346626,-73.202042,851.474,45221,-1.150989,-3.165818,2.7135570000000007,0.984681500000008,-2.6190379999999784,7.147616499999964,62
851494,0.22254,-12.199045,12.510123,-72.309998,-76.720001,-57.75,-48.39558,-10.41994,-72.597145,851.494,45222,-0.18664700000000004,-7.997098,4.0057279999999995,0.315863500000008,-8.200495999999978,10.507258999999964,62
851514,0.686765,-7.61902,7.245726,100.169998,-82.949997,-53.900002,-47.43602,-12.692552,-71.744759,851.514,45223,0.464225,4.580025,-5.264397,0.454652500000008,-9.909032499999979,9.877924499999965,62
851529,1.880826,3.22564,3.254355,110.599998,-91.559998,-65.519997,-46.594982,-11.510486,-71.681038,851.529,45224,1.194061,10.84466,-3.9913710000000004,1.283795500000008,-2.19668999999998,5.250040499999964,62
851549,1.375922,-0.88059,5.321827,4.76,-114.099998,-99.889999,-47.258629,-8.773573,-73.714775,851.549,45225,-0.504904,-4.10623,2.067472,1.628374000000008,1.1725250000000202,4.288090999999964,62
851569,2.160796,-3.060529,6.357957,14.21,-123.760002,-112.209999,-40.255287,-10.458602,-70.555748,851.569,45226,0.7848739999999998,-2.179939,1.03613,1.768359000000008,-1.9705594999999796,5.839891999999964,62
851589,3.311785,3.378786,3.084459,78.959999,-119.0,-101.919998,-41.201607,-9.223559,-69.489357,851.589,45227,1.150989,6.439315,-3.273498,2.736290500000008,0.15912850000002043,4.721207999999965,62
851604,4.496274,8.243568,0.466617,70.910004,-114.449997,-86.730003,-37.802738,-2.888069,-67.407761,851.604,45228,1.1844889999999997,4.864782,-2.617842,3.904029500000008,5.81117700000002,1.7755379999999648,62
851624,5.427115,9.049978,-0.349365,22.75,-111.300003,-65.379997,-40.112537,-4.107646,-69.290703,851.624,45229,0.930841,0.8064099999999996,-0.815982,4.961694500000007,8.646773000000021,0.05862599999996493,62
851644,5.690335,8.930333,-2.428802,8.54,-102.620003,-29.190001,-37.530056,-6.668853,-69.341461,851.644,45230,0.26322000000000045,-0.11964500000000022,-2.079437,5.558725000000008,8.99015550000002,-1.3890835000000352,62
851664,6.274205,10.390007,-4.422094,-4.76,-82.389999,12.95,-37.523598,-5.067573,-68.35672,851.664,45231,0.5838700000000001,1.4596740000000015,-1.9932920000000003,5.982270000000009,9.66017000000002,-3.4254480000000354,62
851679,6.001413,8.832224,-5.106466,-59.080002,-62.439999,50.959999,-35.294327,-4.625519,-66.190506,851.679,45232,-0.2727919999999999,-1.5577830000000006,-0.6843719999999998,6.137809000000008,9.611115500000022,-4.764280000000035,62
851699,6.391458,5.735801,-4.828888,-112.0,-31.99,75.18,-33.681606,-1.436638,-64.654732,851.699,45233,0.39004499999999975,-3.0964229999999997,0.2775780000000001,6.196435500000009,7.284012500000021,-4.967677000000036,62
851719,6.152167,3.469717,-3.981799,-128.520004,13.37,89.879997,-34.045769,-8.795778,-64.835327,851.719,45234,-0.2392909999999997,-2.266084,0.847089,6.271812500000008,4.60275900000002,-4.405343500000035,62
851739,5.915269,1.720501,-2.349836,-122.919998,69.720001,93.029999,-36.281853,-7.079782,-64.095604,851.739,45235,-0.23689800000000005,-1.749216,1.6319630000000003,6.033718000000008,2.5951090000000203,-3.165817500000035,62
851755,5.690335,0.646085,-0.859054,-99.889999,131.180008,85.050003,-36.689934,-7.008128,-63.939983,851.755,45236,-0.2249340000000002,-1.074416,1.4907819999999998,5.802802000000009,1.1832930000000204,-1.604445000000035,62
851775,5.431901,0.854268,1.418995,-71.959999,192.080002,71.470001,-36.388996,-10.782966,-65.031708,851.775,45237,-0.2584340000000003,0.208183,2.278049,5.5611180000000076,0.7501765000000205,0.27997049999996493,62
851795,4.534561,0.882983,3.833439,-24.08,249.339996,57.959999,-41.441433,-9.955838,-67.795143,851.795,45238,-0.8973399999999998,0.028714999999999935,2.4144439999999996,4.983231000000008,0.8686255000000205,2.626216999999965,62
851815,2.866704,0.882983,6.671428,14.21,293.929993,42.560001,-41.519424,-12.61253,-69.387054,851.815,45239,-1.6678570000000001,0.0,2.837989,3.700632500000008,0.882983,5.252433499999965,62
851830,1.725287,1.509925,10.119608,60.27,321.299988,31.43,-44.28825,-13.211614,-70.315811,851.83,45240,-1.141417,0.626942,3.44818,2.295995500000008,1.1964540000000203,8.395517999999964,62
851850,-0.39483,3.405108,12.144009,106.120003,333.059998,26.32,-46.438316,-14.19656,-72.438614,851.85,45241,-2.120117,1.8951829999999998,2.024401000000001,0.665228500000008,2.45751650000002,11.131808499999966,62
851870,-2.325907,5.975091,13.615647,143.289993,325.290009,29.610001,-49.601532,-15.000889,-73.961861,851.87,45242,-1.931077,2.569983,1.4716379999999987,-1.3603684999999919,4.69009950000002,12.879827999999964,62
851890,-4.974856,8.411072,13.661112,148.190002,294.209991,42.84,-53.04332,-8.345042,-75.983223,851.89,45243,-2.648949,2.435981000000001,0.04546500000000009,-3.650381499999992,7.19308150000002,13.638379499999964,62
851905,-7.085401,11.1007,12.782915,115.290001,236.110001,67.760002,-59.704979,-7.506216,-78.59362,851.905,45244,-2.110545,2.689627999999999,-0.8781970000000001,-6.030128499999992,9.755886000000022,13.222013499999964,62
