Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
914004,8.61447,3.271105,-0.95477,111.440002,51.939999,-71.68,58.068909,28.93327,178.290024,0.4929390000000015,-0.275185,0.1866469999999999,8.3680005,3.4086975000000006,-1.0480935,566,11.32,39
914024,9.021263,3.740115,-0.811196,107.730003,47.880001,-70.419998,58.495399,28.585709,177.524628,0.4067929999999986,0.4690099999999999,0.1435739999999999,8.817866500000001,3.5056100000000003,-0.8829830000000001,567,11.34,39
914044,10.086107,3.776009,-0.629335,88.970001,45.5,-69.370003,57.942604,29.466249,176.843292,1.0648440000000008,0.0358940000000003,0.181861,9.553685000000002,3.7580620000000007,-0.7202655,568,11.36,39
914064,10.796802,4.228269,-0.457045,59.010002,46.34,-68.040001,62.06538,27.997967,179.218933,0.7106949999999994,0.4522599999999999,0.17229,10.4414545,4.002139000000001,-0.54319,569,11.38,39
914084,11.217953,4.529775,-0.313471,20.09,50.119999,-67.620003,60.616776,29.284836,177.634338,0.421151,0.3015059999999998,0.1435739999999999,11.0073775,4.379022000000001,-0.385258,570,11.4,39
914104,11.129416,5.001178,-0.150753,-18.48,54.599998,-65.870003,60.338413,27.984884,175.863724,-0.0885369999999987,0.4714030000000004,0.162718,11.1736845,4.7654765,-0.2321119999999999,571,11.42,39
914124,11.311276,5.285934,0.351757,-42.98,56.560001,-57.470001,61.247166,31.261911,174.8965,0.1818599999999985,0.2847559999999998,0.50251,11.220346,5.143556,0.100502,572,11.44,39
914144,11.201202,5.431901,0.796838,-58.73,57.889999,-44.73,59.87952,33.606174,174.199738,-0.1100739999999991,0.1459669999999997,0.445081,11.256239,5.3589175,0.5742975,573,11.46,39
914164,11.045664,5.510867,1.399851,-64.959999,55.510002,-31.360001,59.450523,36.313705,173.000336,-0.1555379999999999,0.0789660000000003,0.6030129999999999,11.123433000000002,5.4713840000000005,1.0983445,574,11.48,39
914184,11.057629,5.436687,1.72768,-59.990002,51.240002,-18.549999,60.327061,35.623539,172.171188,0.011965,-0.0741800000000001,0.3278290000000001,11.0516465,5.473777,1.5637655,575,11.5,39
914204,10.722621,5.142359,2.605877,-38.990002,42.349998,-8.05,62.456108,34.724361,171.717163,-0.3350080000000002,-0.2943280000000001,0.8781969999999999,10.890125,5.289523000000001,2.1667785,576,11.52,39
