Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
344859,-4.840853,-8.600112,-1.399851,-0.91,-4.27,1.05,-11.537118,13.576297,37.390194,10.6,-4.8360675,-8.622844,-1.3890829999999998,-0.0095710000000002,0.0454640000000008,-0.021536,
344879,-4.797781,-8.511574,-1.395065,-2.31,-2.31,0.49,-12.193557,13.954233,37.461586,10.62,-4.819317,-8.555843,-1.397458,0.0430720000000004,0.0885379999999997,0.0047859999999999,
344899,-4.6901,-8.432608,-1.507532,-6.3,-0.14,-0.07,-12.720733,12.19989,38.27562,10.64,-4.7439405,-8.472090999999999,-1.4512985,0.1076809999999994,0.0789659999999994,-0.1124670000000001,
344915,-4.670957,-8.463716,-1.564962,-8.68,1.12,0.7,-11.702768,16.540264,39.0382,10.66,-4.680528499999999,-8.448162,-1.536247,0.0191430000000005,-0.0311079999999996,-0.0574299999999998,
344935,-4.752316,-8.585754,-1.605641,-8.82,1.54,2.59,-11.801809,11.518647,38.709446,10.68,-4.7116365,-8.524735,-1.5853015,-0.0813590000000008,-0.1220379999999998,-0.0406790000000001,
344955,-4.790602,-8.59054,-1.591284,-7.35,1.75,4.97,-12.439732,16.140676,39.39286,10.7,-4.771459,-8.588147,-1.5984625,-0.0382859999999993,-0.004786000000001,0.0143570000000001,
344975,-4.919819,-8.540289,-1.655892,-5.81,1.33,7.21,-11.051928,15.120794,40.324261,10.72,-4.8552105,-8.5654145,-1.6235879999999998,-0.1292170000000005,0.0502510000000011,-0.064608,
344990,-4.938962,-8.466109,-1.732466,-5.6,1.61,8.19,-11.764884,15.486834,38.711693,10.74,-4.9293905,-8.503198999999999,-1.694179,-0.0191429999999996,0.0741800000000001,-0.0765740000000001,
345010,-4.974856,-8.451752,-1.76118,-6.93,2.59,8.05,-13.482455,14.994934,39.477116,10.76,-4.956909,-8.458930500000001,-1.746823,-0.0358939999999998,0.0143569999999986,-0.0287139999999999,
345030,-4.938962,-8.363214,-1.799467,-8.54,3.85,7.14,-12.102322,15.573357,40.972263,10.78,-4.956909,-8.407483,-1.7803235,0.0358939999999998,0.0885380000000015,-0.0382869999999999,
345050,-4.998785,-8.363214,-1.878433,-9.52,4.76,5.88,-13.959007,16.931879,39.543293,10.8,-4.9688735,-8.363214,-1.83895,-0.0598229999999997,0.0,-0.078966,
345066,-5.039464,-8.389536,-1.871254,-9.87,5.32,4.48,-14.115346,15.377826,40.25016,10.82,-5.0191245,-8.376375,-1.8748435,-0.0406789999999999,-0.0263220000000004,0.007179,
345086,-4.996392,-8.341678,-1.940648,-10.15,5.18,3.29,-14.334554,16.7306,39.510128,10.84,-5.0179279999999995,-8.365607,-1.905951,0.0430719999999995,0.0478579999999997,-0.0693939999999999,
345106,-4.977249,-8.348856,-1.983721,-9.52,4.48,2.52,-14.224559,14.314483,38.520351,10.86,-4.9868205,-8.345267,-1.9621845,0.0191430000000005,-0.0071779999999996,-0.0430730000000001,
345126,-4.974856,-8.23639,-2.029186,-8.19,3.36,2.59,-12.210674,15.06976,41.584648,10.88,-4.9760525,-8.292622999999999,-2.0064535,0.0023929999999996,0.1124659999999995,-0.045465,
345141,-4.967677,-8.257926,-2.072258,-7.56,2.03,3.29,-12.60035,14.865504,41.130497,10.9,-4.9712665000000005,-8.247157999999999,-2.0507220000000004,0.0071789999999998,-0.0215359999999993,-0.043072,
345161,-5.022714,-8.231604,-2.134474,-6.51,0.35,3.85,-13.07569,13.602865,39.648182,10.92,-4.9951954999999995,-8.244765000000001,-2.1033660000000003,-0.0550369999999995,0.0263219999999986,-0.0622159999999998,
345181,-5.04425,-8.193317,-2.160796,-4.69,-1.47,4.27,-13.679003,15.31212,40.93652,10.94,-5.033481999999999,-8.2124605,-2.147635,-0.0215360000000002,0.0382870000000004,-0.0263219999999999,
345201,-5.070572,-8.155031,-2.141653,-3.5,-3.01,4.41,-13.700911,12.38745,39.857475,10.96,-5.057411,-8.174174,-2.1512244999999997,-0.0263220000000004,0.0382860000000011,0.0191430000000001,
345216,-5.080144,-8.155031,-2.15601,-2.38,-4.06,4.2,-14.36973,14.3627,40.352287,10.98,-5.075358,-8.155031,-2.1488315,-0.0095719999999994,0.0,-0.0143570000000003,
345236,-5.108859,-8.183745,-2.167975,-2.03,-4.27,3.71,-12.675735,14.368848,42.725189,11.0,-5.0945015,-8.169388,-2.1619925,-0.028715,-0.0287140000000007,-0.011965,
345256,-5.070572,-8.181353,-2.203868,-1.47,-3.64,2.87,-15.366109,17.187128,40.719452,11.02,-5.0897155000000005,-8.182549,-2.1859215,0.0382869999999995,0.0023920000000003,-0.0358929999999997,
345276,-5.082537,-8.150245,-2.127295,-0.91,-2.8,1.75,-12.463308,15.654922,42.531185,11.04,-5.0765545,-8.165799,-2.1655815,-0.011965,0.0311079999999996,0.0765729999999997,
345291,-5.061001,-8.200496,-2.153617,0.07,-1.96,0.63,-14.740566,14.162413,40.459454,11.06,-5.071769,-8.1753705,-2.1404560000000004,0.0215360000000002,-0.0502509999999993,-0.0263219999999999,
