Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
474772,-8.786758,-3.498432,-3.060529,-1.68,-2.1,2.59,-36.046227,19.225893,69.116386,-0.1507529999999999,0.0287149999999996,-0.1483599999999998,-8.711381500000002,-3.5127894999999993,-2.9863489999999997,280,5.6,88
474792,-8.813081,-3.608505,-3.07728,-0.98,-3.57,2.38,-34.360332,20.550474,70.881935,-0.0263229999999996,-0.1100729999999998,-0.0167510000000001,-8.799919500000001,-3.5534684999999993,-3.0689045,281,5.62,88
474812,-8.87051,-3.464931,-3.165817,2.17,-4.9,1.54,-34.568909,18.705643,68.874077,-0.057428999999999,0.1435740000000001,-0.088537,-8.8417955,-3.536717999999999,-3.1215485000000003,282,5.64,88
474832,-8.791544,-3.510396,-2.995921,4.27,-6.58,0.7,-33.704754,19.612793,68.468353,0.0789659999999994,-0.045465,0.169896,-8.831027,-3.487663499999999,-3.080869,283,5.66,88
474847,-8.777187,-3.536718,-2.907383,5.18,-7.21,-0.77,-34.124786,21.561634,70.218491,0.0143570000000003,-0.0263219999999999,0.0885380000000002,-8.7843655,-3.5235569999999994,-2.951652,284,5.68,88
474867,-8.815474,-3.615684,-2.806881,6.09,-6.37,-1.75,-35.96909,21.322842,68.366096,-0.0382870000000004,-0.0789659999999998,0.1005019999999996,-8.7963305,-3.5762009999999993,-2.857132,285,5.7,88
474887,-8.856153,-3.433823,-2.553233,5.25,-7.28,-2.94,-35.562756,19.650898,67.366066,-0.0406790000000008,0.181861,0.2536480000000001,-8.8358135,-3.524753499999999,-2.680057,286,5.72,88
474907,-9.004513,-2.952849,-3.105995,-0.42,-7.28,-4.83,-35.439415,20.717216,69.516869,-0.1483599999999985,0.4809739999999998,-0.552762,-8.930333000000001,-3.193335999999999,-2.8296140000000003,287,5.74,88
474922,-8.997334,-4.149302,-2.876276,1.26,-7.0,-4.41,-34.69817,20.837923,68.131439,0.0071789999999989,-1.1964529999999995,0.2297190000000002,-9.0009235,-3.5510754999999987,-2.9911355,288,5.76,88
474942,-8.760436,-3.47211,-2.72313,7.56,-6.16,-3.36,-36.32066,21.406391,70.205681,0.236898,0.6771919999999998,0.153146,-8.878885,-3.810705999999999,-2.799703,289,5.78,88
474962,-8.588147,-3.35725,-2.706379,6.02,-4.69,-1.54,-37.48156,19.955992,65.610588,0.172289000000001,0.1148599999999997,0.0167509999999997,-8.6742915,-3.4146799999999997,-2.7147544999999997,290,5.8,88
474982,-8.671899,-3.48886,-2.720737,2.03,-4.13,-0.14,-36.578861,21.430819,68.669693,-0.0837520000000004,-0.1316099999999997,-0.014358,-8.630023000000001,-3.4230549999999997,-2.713558,291,5.82,88
474998,-8.638398,-3.567826,-2.663307,0.98,-3.85,0.84,-35.501961,19.383913,68.019264,0.0335009999999993,-0.0789660000000003,0.05743,-8.655148500000001,-3.5283429999999996,-2.692022,292,5.84,88
475018,-8.746079,-3.531932,-2.641771,0.21,-3.71,2.17,-36.290298,19.253294,68.001389,-0.1076809999999994,0.0358940000000003,0.0215360000000002,-8.692238500000002,-3.549879,-2.652539,293,5.86,88
475038,-8.786758,-3.663542,-2.890633,-2.17,-3.22,4.76,-35.801262,20.239038,68.733597,-0.0406790000000008,-0.1316100000000002,-0.2488619999999999,-8.7664185,-3.5977369999999995,-2.766202,294,5.88,88
475058,-8.628826,-3.773616,-2.56759,-4.41,-1.96,6.86,-37.575352,19.735241,67.815056,0.1579320000000006,-0.110074,0.3230429999999997,-8.707792000000001,-3.718579,-2.7291115,295,5.9,88
475073,-8.628826,-3.685078,-2.639378,-9.52,1.19,10.36,-36.146339,22.404663,67.717941,0.0,0.0885380000000002,-0.0717879999999997,-8.628826,-3.729347,-2.603484,296,5.92,88
475093,-8.884868,-2.955241,-3.228033,-16.799999,1.47,10.92,-36.552784,19.556604,67.49617,-0.2560420000000007,0.7298369999999998,-0.5886550000000002,-8.756847,-3.3201594999999995,-2.9337055,297,5.94,88
475113,-8.896832,-3.201711,-3.096423,-12.53,0.35,8.61,-36.428551,21.663464,68.149185,-0.0119639999999989,-0.2464699999999999,0.1316099999999997,-8.89085,-3.0784759999999993,-3.162228,298,5.96,88
475133,-8.999727,-3.132317,-3.342893,0.14,-1.33,3.57,-37.085423,21.761526,67.049477,-0.1028950000000001,0.0693939999999999,-0.2464699999999999,-8.948279500000002,-3.1670139999999996,-3.219658,299,5.98,88
475148,-8.906404,-3.627649,-3.046172,9.17,-3.78,-0.49,-33.2201,16.357414,69.009521,0.0933229999999998,-0.4953319999999999,0.2967210000000002,-8.953065500000001,-3.3799829999999993,-3.1945325,300,6.0,88
475168,-8.880082,-3.771223,-2.859525,10.71,-5.11,-1.82,-35.590584,19.924824,67.695183,0.0263220000000004,-0.1435740000000001,0.1866469999999997,-8.893243000000002,-3.699435999999999,-2.9528485,301,6.02,88
475188,-8.880082,-3.811903,-2.663307,9.17,-5.74,-1.75,-34.78857,19.297747,70.802925,0.0,-0.04068,0.196218,-8.880082,-3.791563,-2.761416,302,6.04,88
475208,-8.896832,-3.558254,-2.555626,8.54,-5.46,-1.12,-35.614594,19.159199,69.662415,-0.01675,0.2536490000000002,0.1076809999999999,-8.888457,-3.685078499999999,-2.6094665,303,6.06,88
475223,-8.980584,-3.082066,-2.706379,4.76,-5.95,-2.73,-33.335236,18.492666,68.687874,-0.0837520000000004,0.4761879999999996,-0.1507529999999999,-8.938708000000002,-3.3201599999999996,-2.6310025,304,6.08,88
475243,-9.014085,-3.189746,-2.976778,-0.7,-9.59,-4.55,-36.503155,17.687346,67.024292,-0.0335009999999993,-0.1076799999999997,-0.2703989999999998,-8.997334500000001,-3.1359059999999994,-2.8415785,305,6.1,88
475263,-8.899225,-3.50561,-2.976778,-1.96,-12.67,-6.3,-37.743179,20.819046,67.447563,0.1148600000000001,-0.3158639999999999,0.0,-8.956655000000001,-3.3476779999999993,-2.976778,306,6.12,88
475283,-8.815474,-3.455359,-2.885847,3.5,-12.67,-7.28,-37.710213,20.825985,68.429871,0.0837509999999994,0.0502509999999998,0.0909309999999998,-8.857349500000002,-3.4804844999999993,-2.9313125,307,6.14,88
475299,-8.85376,-3.510396,-2.747058,6.23,-10.57,-6.72,-36.375427,22.994783,69.366127,-0.0382859999999993,-0.055037,0.138789,-8.834617000000001,-3.4828775,-2.8164525,308,6.16,88
475319,-8.923154,-3.522361,-2.3618,4.97,-9.66,-6.58,-35.349899,21.216848,68.343163,-0.0693940000000008,-0.011965,0.3852579999999999,-8.888457,-3.5163784999999996,-2.554429,309,6.18,88
475339,-8.746079,-2.835596,-2.849954,-1.89,-8.33,-6.37,-36.228615,20.026852,67.156799,0.1770750000000003,0.6867650000000003,-0.4881539999999997,-8.834616500000001,-3.1789784999999995,-2.605877,310,6.2,88
475359,-8.686256,-4.50106,-2.337871,-3.08,-5.95,-2.03,-37.499535,20.511772,67.391457,0.0598229999999997,-1.665464,0.5120830000000001,-8.716167500000001,-3.6683279999999994,-2.5939125,311,6.22,88
475375,-8.427822,-3.405108,-2.089009,2.45,-1.26,1.05,-37.43446,19.965904,67.013885,0.2584339999999994,1.095952,0.2488619999999999,-8.557039000000001,-3.953084,-2.21344,312,6.24,88
475395,-8.731722,-3.120352,-2.352229,-1.96,2.03,2.94,-35.197517,18.809654,68.616356,-0.3038999999999987,0.2847559999999998,-0.26322,-8.579772000000002,-3.2627299999999995,-2.220619,313,6.26,88
475415,-8.793938,-3.457752,-2.644163,-6.79,2.45,3.71,-36.99855,19.620327,66.529152,-0.0622160000000011,-0.3374000000000001,-0.2919339999999999,-8.762830000000001,-3.289052,-2.498196,314,6.28,88
475435,-8.808294,-3.175389,-3.184961,-6.65,0.84,2.94,-35.717777,19.417261,67.746246,-0.0143559999999993,0.2823630000000001,-0.5407980000000001,-8.801116,-3.3165704999999996,-2.914562,315,6.3,88
475450,-9.006907,-3.436216,-2.864311,-1.4,-1.89,1.68,-34.789001,19.017874,69.631828,-0.1986129999999999,-0.2608269999999999,0.3206500000000001,-8.907600500000001,-3.3058024999999995,-3.024636,316,6.32,88
475470,-8.999727,-3.388358,-2.754237,3.08,-1.68,-0.07,-36.928329,19.355322,67.463005,0.0071799999999999,0.0478579999999997,0.110074,-9.003317000000001,-3.4122869999999996,-2.809274,317,6.34,88
475490,-8.968619,-3.517575,-2.601091,6.23,0.42,-0.7,-34.931965,21.427052,69.639297,0.0311079999999996,-0.1292169999999997,0.153146,-8.984173000000002,-3.4529664999999996,-2.677664,318,6.36,88
475510,-8.76283,-3.529539,-2.689629,4.2,4.27,-0.42,-35.910042,19.455566,68.174881,0.2057890000000011,-0.0119640000000003,-0.0885380000000002,-8.8657245,-3.5235569999999994,-2.64536,319,6.38,88
475525,-8.750865,-3.469717,-3.01985,1.4,7.35,2.31,-33.820774,20.707502,69.644485,0.011965,0.059822,-0.3302209999999999,-8.7568475,-3.4996279999999995,-2.8547395,320,6.4,88
475545,-8.583362,-3.754473,-3.311785,1.96,11.13,5.88,-36.989128,19.622311,66.809814,0.1675029999999999,-0.2847559999999998,-0.291935,-8.6671135,-3.612095,-3.1658175,321,6.42,88
475565,-8.25314,-4.321592,-3.876511,12.88,16.379999,11.83,-35.957138,19.445654,66.771584,0.3302219999999991,-0.5671189999999999,-0.5647259999999998,-8.418251000000001,-4.0380325,-3.5941479999999997,322,6.44,88
475585,-7.738665,-4.886318,-4.773852,37.66,22.049999,20.440001,-34.712757,20.074278,70.379326,0.514475,-0.5647260000000003,-0.8973409999999999,-7.9959025000000015,-4.603954999999999,-4.325181499999999,323,6.46,88
475600,-7.190689,-4.431666,-5.190217,76.230003,26.460001,31.290001,-35.03133,20.645563,69.361244,0.5479760000000002,0.4546520000000003,-0.4163649999999999,-7.464677000000001,-4.658992,-4.982034499999999,324,6.48,88
475620,-6.78868,-2.921741,-5.616155,107.379997,29.82,42.139999,-36.925259,22.276028,67.980728,0.4020089999999996,1.509925,-0.4259380000000003,-6.989684500000001,-3.676703499999999,-5.403186,325,6.5,88
475640,-6.795859,-1.837753,-5.336185,118.510002,27.370001,52.990002,-36.880344,20.405779,67.368523,-0.0071789999999998,1.083988,0.2799699999999996,-6.7922695000000015,-2.3797469999999996,-5.47617,326,6.52,88
475660,-7.023185,-1.196454,-5.058608,119.980003,22.68,61.25,-37.034477,21.212687,66.250923,-0.2273259999999997,0.6412990000000001,0.2775769999999999,-6.909522000000001,-1.5171034999999995,-5.1973965,327,6.54,88
475675,-7.214618,-1.007414,-3.833439,123.410004,20.51,66.5,-36.637131,19.818634,66.141327,-0.1914329999999999,0.1890399999999998,1.2251690000000006,-7.118901500000001,-1.1019339999999995,-4.4460235,328,6.56,88
475695,-8.461323,-1.103131,-2.916955,109.059998,17.43,72.940002,-35.903126,21.817518,66.490746,-1.2467050000000004,-0.095717,0.9164839999999996,-7.837970500000001,-1.0552724999999996,-3.3751969999999996,329,6.58,88
