Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
708447,7.894204,4.859996,-3.012671,3.64,-0.77,-1.19,59.166481,32.529823,184.107086,0.0813589999999999,0.0335,-0.0119640000000003,7.853524499999999,4.843246,-3.006689000000001,807,16.14,45
708467,7.84156,4.929391,-3.062922,4.69,-1.12,-1.61,58.772095,32.324581,183.512604,-0.0526439999999999,0.0693950000000001,-0.0502509999999998,7.867882,4.8946935,-3.037796500000001,808,16.16,45
708487,7.757808,4.962892,-3.055744,4.34,-0.91,-1.33,58.554527,30.757637,182.395187,-0.0837520000000004,0.0335010000000002,0.0071780000000001,7.799683999999999,4.9461414999999995,-3.059333000000001,809,16.18,45
708507,7.70995,4.797781,-3.132317,3.36,-0.42,-0.21,61.295525,31.630648,183.653061,-0.0478579999999997,-0.1651110000000004,-0.0765730000000002,7.733878999999999,4.8803365,-3.094030500000001,810,16.2,45
708527,7.733879,4.721208,-3.01985,2.66,-0.14,0.49,59.124523,32.800774,184.015213,0.0239289999999998,-0.0765729999999997,0.1124670000000001,7.721914499999999,4.7594945,-3.076083500000001,811,16.22,45
708547,7.750629,4.78103,-3.029422,2.24,-0.07,0.14,61.110928,30.070644,183.517944,0.01675,0.0598220000000004,-0.0095719999999999,7.742253999999999,4.751119,-3.024636000000001,812,16.24,45
708567,7.836774,4.903069,-3.048565,2.45,-0.28,-0.63,62.093288,31.763248,183.951599,0.0861450000000001,0.122039,-0.0191430000000001,7.793701499999999,4.8420495,-3.038993500000001,813,16.26,45
708587,7.827202,4.948534,-3.089244,3.43,-0.63,-1.4,59.01738,29.097593,183.079117,-0.0095720000000003,0.045465,-0.0406789999999999,7.831987999999999,4.9258015,-3.0689045000000013,814,16.28,45
708607,7.822417,4.950927,-3.146674,4.2,-0.77,-1.68,60.730675,29.868374,183.344452,-0.004785,0.0023929999999996,-0.05743,7.824809499999999,4.9497305,-3.117959000000001,815,16.3,45
708626,7.812845,5.056215,-3.239998,4.83,-0.7,-0.49,61.213364,33.772835,184.313721,-0.0095719999999994,0.1052879999999998,-0.0933239999999999,7.817630999999999,5.003571,-3.1933360000000013,816,16.32,45
708646,7.851131,5.072965,-3.24239,3.64,0.35,1.19,59.900375,30.008707,183.234711,0.0382859999999993,0.01675,-0.0023919999999999,7.831987999999999,5.06459,-3.241194000000001,817,16.34,45
708666,7.975563,5.017928,-3.306999,1.54,1.82,3.01,60.114548,32.895073,183.885117,0.1244320000000005,-0.0550369999999995,-0.0646089999999999,7.913346999999999,5.045446500000001,-3.2746945000000007,818,16.36,45
708686,8.035385,5.166288,-3.364429,-0.42,3.64,4.55,59.349327,32.489536,183.397797,0.0598219999999996,0.1483599999999993,-0.05743,8.005474,5.092108,-3.335714000000001,819,16.38,45
708706,8.056922,5.283541,-3.419466,-2.38,5.67,6.02,57.628365,33.317059,183.696198,0.0215370000000003,0.1172529999999998,-0.055037,8.046153499999999,5.2249145,-3.391947500000001,820,16.4,45
708726,8.0306,5.530011,-3.582183,-6.65,8.26,8.47,60.212597,32.356144,184.489853,-0.0263220000000004,0.2464700000000004,-0.1627170000000002,8.043761,5.406776,-3.500824500000001,821,16.42,45
708746,8.193317,6.015771,-3.823867,-14.21,12.18,13.02,61.545521,28.404652,183.359894,0.1627170000000006,0.4857599999999999,-0.2416839999999998,8.1119585,5.772891,-3.703025000000001,822,16.44,45
708766,8.571397,6.594855,-4.082301,-23.030001,16.379999,20.23,59.967197,31.063128,183.701553,0.3780799999999988,0.5790839999999999,-0.2584340000000003,8.382356999999999,6.305313,-3.953084000000002,823,16.46,45
708786,8.820259,7.396479,-4.302449,-29.26,20.58,30.17,59.44223,31.669744,182.691101,0.2488620000000008,0.8016240000000003,-0.220148,8.695827999999999,6.995667,-4.192375000000001,824,16.48,45
708806,9.097836,7.97317,-4.101444,-31.5,24.08,43.330002,60.124317,29.137722,180.275101,0.2775769999999991,0.5766909999999994,0.2010050000000003,8.959047499999999,7.6848245,-4.201946500000001,825,16.5,45
708826,9.547704,8.334499,-4.044014,-32.689999,26.25,61.389999,60.537975,29.626806,182.60199,0.4498680000000004,0.3613289999999995,0.05743,9.322769999999998,8.1538345,-4.072729000000001,826,16.52,45
708846,10.413936,8.760436,-4.249805,-40.529999,28.84,85.959999,63.14193,29.710394,182.459183,0.8662320000000001,0.4259370000000011,-0.2057910000000005,9.980819999999998,8.5474675,-4.146909500000001,827,16.54,45
708866,11.38785,8.353642,-3.618077,-47.389999,29.33,112.279999,61.457787,29.986103,181.53804,0.9739140000000006,-0.4067939999999996,0.6317280000000003,10.900893,8.557039000000001,-3.933941000000001,828,16.56,45
708886,12.541231,8.463716,-2.761416,-40.599998,24.43,143.360001,63.248966,28.893578,182.173492,1.1533809999999995,0.1100739999999991,0.8566609999999999,11.964540499999998,8.408679000000001,-3.189746500000001,829,16.58,45
708906,12.959991,7.394086,-1.821003,-20.23,12.74,176.259995,64.17688,27.934443,181.716873,0.4187600000000007,-1.06963,0.9404130000000002,12.750611,7.928901000000001,-2.291209500000001,830,16.6,45
708926,12.457479,6.066022,-1.421387,5.18,-1.4,209.509995,66.095139,22.829473,181.079453,-0.5025120000000012,-1.3280639999999997,0.3996159999999999,12.708735,6.730054000000001,-1.6211950000000008,831,16.62,45
708946,11.517067,4.759494,-1.564962,25.34,-16.1,241.710007,63.053516,21.491175,180.862595,-0.9404119999999984,-1.306528,-0.143575,11.987272999999998,5.412758000000001,-1.4931745000000007,832,16.64,45
708966,10.701085,3.22564,-1.107916,38.009998,-29.68,272.720001,63.080917,20.937376,179.362381,-0.815982,-1.5338540000000005,0.457046,11.109076,3.992567000000001,-1.3364390000000008,833,16.66,45
708986,9.875532,1.079202,-0.856661,54.459999,-42.279999,295.329987,63.072571,12.735008,180.151413,-0.8255530000000011,-2.146438,0.2512549999999999,10.2883085,2.152421000000001,-0.9822885000000008,834,16.68,45
709006,9.329948,-0.775302,-0.232112,82.25,-54.18,310.589996,60.759251,7.834056,180.419632,-0.5455839999999998,-1.854504,0.624549,9.60274,0.1519500000000008,-0.5443865000000009,835,16.7,45
709026,8.848974,-1.687,0.435509,108.779999,-62.299999,321.51001,60.333504,4.221361,182.30542,-0.4809739999999998,-0.911698,0.667621,9.089461,-1.2311509999999992,0.101698499999999,836,16.72,45
709046,7.528089,-2.184725,0.839911,119.349998,-67.620003,329.700012,57.675858,-2.474221,182.67836,-1.3208850000000003,-0.4977249999999997,0.404402,8.1885315,-1.935862499999999,0.6377099999999991,837,16.74,45
709066,6.128238,-2.847561,0.710694,116.270004,-71.470001,337.470001,51.98011,-6.826728,180.683289,-1.399851,-0.662836,-0.1292169999999999,6.828163499999999,-2.5161429999999987,0.7753024999999991,838,16.76,45
709086,4.785816,-4.268948,0.122038,123.620003,-71.610001,340.480011,49.051876,-11.90057,179.943665,-1.342422,-1.4213870000000002,-0.5886560000000001,5.457026999999998,-3.5582544999999985,0.4163659999999991,839,16.78,45
