Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1216579,0.610192,-9.028442,4.807353,19.67,46.759998,0.49,9.883305,-37.211521,143.476532,0.045466,0.4211519999999993,0.0622160000000002,0.5874590000000003,-9.239018000000002,4.776244999999999,619,12.38,21
1216599,0.519261,-8.45893,4.915033,9.8,41.93,-0.21,8.397886,-35.372837,143.111481,-0.0909309999999999,0.5695119999999996,0.1076800000000002,0.5647265000000004,-8.743686,4.861193,620,12.4,21
1216619,0.555155,-8.265104,4.642241,-0.14,33.25,-3.99,9.341138,-39.528584,141.527374,0.0358939999999999,0.1938260000000013,-0.2727919999999999,0.5372080000000004,-8.362017000000002,4.778637,621,12.42,21
1216639,0.744194,-8.078458,4.577633,-9.24,22.540001,-9.31,9.020469,-36.798256,143.555557,0.189039,0.1866459999999996,-0.0646080000000006,0.6496745000000004,-8.171781,4.609937,622,12.44,21
1216659,0.832732,-8.133494,4.304842,-18.969999,11.06,-16.030001,7.665202,-36.051304,142.435379,0.088538,-0.0550360000000011,-0.2727909999999998,0.7884630000000004,-8.105976000000002,4.4412375,623,12.46,21
1216679,0.902126,-8.425429,4.044014,-26.32,0.56,-20.860001,10.950788,-39.26041,142.545425,0.0693939999999999,-0.2919349999999987,-0.260828,0.8674290000000003,-8.2794615,4.174428,624,12.48,21
1216699,1.301742,-8.674292,3.804724,-27.790001,-8.54,-22.190001,9.485959,-35.817471,143.586121,0.3996159999999999,-0.248863,-0.2392899999999995,1.1019340000000004,-8.549860500000001,3.924369,625,12.5,21
1216719,1.46446,-8.978191,3.993764,-22.540001,-12.95,-22.190001,11.688613,-38.301075,144.532959,0.1627180000000001,-0.3038990000000012,0.1890399999999998,1.3831010000000004,-8.826241500000002,3.899244,626,12.52,21
1216739,1.442924,-9.162445,3.601327,-17.01,-11.34,-20.02,11.439048,-34.795208,145.997223,-0.021536,-0.1842539999999992,-0.3924370000000001,1.4536920000000004,-9.070318,3.7975455,627,12.54,21
1216759,1.459674,-9.597955,3.84301,-12.74,-7.7,-15.47,12.85293,-37.689308,145.755096,0.0167499999999998,-0.4355100000000007,0.2416830000000001,1.4512990000000003,-9.380200000000002,3.7221685,628,12.56,21
1216779,1.280206,-9.73435,3.898047,-8.26,-4.55,-10.71,10.796198,-39.214176,144.09671,-0.1794679999999999,-0.1363949999999985,0.055037,1.3699400000000002,-9.6661525,3.8705285,629,12.58,21
1216799,1.256277,-9.736743,4.469952,-4.27,-0.56,-6.02,9.404223,-33.395405,145.417877,-0.0239289999999998,-0.0023930000000014,0.5719050000000001,1.2682415000000002,-9.735546500000002,4.1839995000000005,630,12.6,21
1216819,1.210811,-9.468738,4.795388,-1.96,2.52,-1.89,11.785446,-35.640419,146.686188,-0.045466,0.2680050000000005,0.3254359999999998,1.2335440000000004,-9.6027405,4.632670000000001,631,12.62,21
1216839,1.196454,-9.420879,3.871725,-1.61,3.29,0.49,11.997764,-38.874344,145.270386,-0.0143570000000001,0.0478590000000007,-0.923663,1.2036325000000003,-9.4448085,4.3335565,632,12.64,21
1216859,0.993057,-9.456773,4.005728,-3.64,3.29,1.19,10.4361,-38.092064,144.157852,-0.2033969999999999,-0.0358940000000007,0.1340030000000003,1.0947555000000002,-9.438826,3.938726500000001,633,12.66,21
1216879,1.045701,-9.258162,4.065551,-6.09,2.45,2.52,12.54935,-36.555302,147.500198,0.052644,0.1986109999999996,0.0598229999999997,1.0193790000000005,-9.357467500000002,4.0356395,634,12.68,21
1216899,1.172525,-9.13373,4.010514,-7.84,1.75,2.59,12.0556,-37.542034,146.627655,0.126824,0.1244320000000005,-0.0550370000000004,1.1091130000000005,-9.195946,4.038032500000001,635,12.7,21
1216919,1.203633,-8.992549,3.921976,-6.93,2.24,2.38,14.292972,-38.418407,149.40123,0.0311079999999999,0.1411809999999995,-0.0885379999999997,1.1880790000000003,-9.063139500000002,3.9662450000000007,636,12.72,21
1216939,1.12706,-9.183981,3.819081,-2.8,3.08,1.61,11.833755,-38.83009,146.541,-0.076573,-0.1914319999999989,-0.1028949999999997,1.1653465000000005,-9.088265,3.8705285000000007,637,12.74,21
1216959,1.08638,-9.315591,3.890869,2.31,4.06,1.19,10.175688,-40.428596,144.446335,-0.04068,-0.1316100000000002,0.0717879999999997,1.10672,-9.249786,3.854975000000001,638,12.76,21
1216979,1.02895,-9.219875,4.024871,7.14,5.6,-0.91,9.739883,-35.563015,146.152878,-0.0574299999999998,0.0957159999999994,0.1340020000000001,1.0576650000000003,-9.267733,3.9578700000000007,639,12.78,21
1216999,0.851875,-9.246197,4.08948,11.69,7.21,-4.27,10.94013,-36.543602,147.653229,-0.1770749999999999,-0.0263220000000004,0.0646089999999999,0.9404125000000004,-9.233036000000002,4.057175500000001,640,12.8,21
1217019,0.792053,-9.195946,4.113409,12.81,7.84,-5.74,11.493814,-36.383602,146.836777,-0.059822,0.0502510000000011,0.0239289999999998,0.8219640000000004,-9.2210715,4.101444500000001,641,12.82,21
1217039,0.799231,-9.392164,3.996156,14.28,8.68,-5.88,9.856337,-36.377853,146.147827,0.007178,-0.196218,-0.1172529999999998,0.7956420000000004,-9.294055,4.054782500000002,642,12.84,21
1217059,0.746587,-9.183981,4.139731,15.75,10.5,-6.09,11.859054,-37.224846,148.087067,-0.052644,0.208183,0.1435750000000002,0.7729090000000003,-9.2880725,4.067943500000002,643,12.86,21
1217079,0.82316,-9.212696,3.991371,17.99,14.07,-7.84,9.865756,-36.37587,146.428497,0.076573,-0.028715,-0.1483600000000002,0.7848735000000003,-9.1983385,4.065551000000001,644,12.88,21
1217099,0.969128,-9.030835,3.97462,20.860001,15.89,-8.05,13.051658,-36.126331,146.311203,0.145968,0.1818609999999996,-0.0167510000000001,0.8961440000000003,-9.1217655,3.9829955000000017,645,12.9,21
1217119,1.139024,-8.851367,4.347914,23.030001,18.129999,-8.68,12.72956,-39.23642,147.444275,0.169896,0.1794679999999999,0.3732940000000004,1.0540760000000002,-8.941101,4.161267000000001,646,12.92,21
1217139,1.093559,-8.729329,4.668564,26.530001,17.5,-11.41,12.463254,-37.893562,145.300949,-0.045465,0.1220379999999998,0.3206499999999996,1.1162915000000002,-8.790348000000002,4.508239000000001,647,12.94,21
1217159,1.150989,-8.336892,4.70685,25.690001,14.0,-15.05,12.618275,-37.659924,144.920761,0.05743,0.3924369999999992,0.0382860000000002,1.1222740000000002,-8.533110500000001,4.687707000000001,648,12.96,21
1217179,1.007414,-8.767615,4.692493,23.030001,9.1,-17.780001,9.862824,-34.295773,143.292603,-0.143575,-0.4307229999999986,-0.0143570000000003,1.0792015000000004,-8.5522535,4.699671500000001,649,12.98,21
1217199,1.002628,-9.049978,4.536954,16.66,4.97,-18.549999,11.215452,-37.683556,145.066162,-0.0047859999999999,-0.2823630000000001,-0.1555390000000001,1.0050210000000002,-8.908796500000001,4.614723500000001,650,13.0,21
1217219,1.146203,-9.100229,4.431666,13.16,0.7,-17.219999,11.301253,-31.624371,143.476135,0.143575,-0.0502510000000011,-0.1052879999999998,1.0744155000000002,-9.0751035,4.484310000000001,651,13.02,21
1217239,1.08638,-9.004513,4.118195,11.83,-3.01,-14.77,15.129328,-36.756542,145.484634,-0.0598230000000001,0.0957160000000012,-0.3134709999999998,1.1162915000000002,-9.052371,4.274930500000002,652,13.04,21
1217259,1.170132,-9.296448,4.395772,10.29,-6.23,-10.57,14.936629,-36.998108,144.742172,0.083752,-0.2919350000000005,0.2775769999999999,1.128256,-9.1504805,4.256983500000001,653,13.06,21
1217279,1.55539,-8.884868,4.122981,4.97,-8.61,-7.77,15.25948,-37.848274,144.729492,0.3852580000000001,0.4115799999999989,-0.2727909999999998,1.3627610000000003,-9.090658,4.259376500000002,654,13.08,21
1217299,1.600855,-8.683864,4.728386,1.61,-9.59,-8.75,13.47597,-38.35405,143.530304,0.0454649999999998,0.201004000000001,0.6054050000000002,1.5781225,-8.784366000000002,4.425683500000002,655,13.1,21
1217319,1.512318,-8.415857,5.257219,-2.31,-6.16,-10.92,13.813839,-38.160702,142.440826,-0.0885369999999998,0.268006999999999,0.5288329999999997,1.5565865000000003,-8.549860500000001,4.992802500000002,656,13.12,21
1217339,1.517104,-8.700614,4.74753,-5.11,-1.68,-12.18,13.537656,-37.580494,142.685715,0.0047859999999999,-0.284756999999999,-0.5096889999999998,1.514711,-8.558235500000002,5.002374500000002,657,13.14,21
1217359,1.502746,-8.973405,4.465167,-5.32,1.19,-12.11,11.777696,-38.081318,142.188156,-0.014358,-0.2727909999999998,-0.2823630000000001,1.5099250000000002,-8.8370095,4.606348500000001,658,13.16,21
1217379,1.476424,-8.980584,4.493881,-4.48,3.92,-10.22,14.233523,-36.350212,144.58136,-0.0263219999999999,-0.0071790000000007,0.0287139999999999,1.4895850000000002,-8.9769945,4.479524000000001,659,13.18,21
1217399,1.519497,-8.877689,4.647027,-2.1,5.39,-8.96,16.897846,-36.813484,143.920654,0.0430730000000001,0.1028950000000001,0.1531459999999995,1.4979605000000005,-8.929136500000002,4.570454000000002,660,13.2,21
1217419,1.416602,-8.79633,4.639849,-0.14,6.65,-8.82,13.820728,-36.279552,144.596664,-0.1028950000000001,0.0813590000000008,-0.0071779999999996,1.4680495000000002,-8.8370095,4.6434380000000015,661,13.22,21
1217439,1.435745,-8.968619,4.57524,0.63,8.19,-7.63,16.128775,-36.660263,145.635193,0.0191430000000001,-0.172289000000001,-0.0646089999999999,1.4261735000000002,-8.8824745,4.607544500000001,662,13.24,21
1217459,1.277813,-9.011692,4.556097,0.49,8.47,-6.3,13.356127,-36.219791,143.068314,-0.1579319999999999,-0.0430729999999996,-0.0191429999999996,1.3567790000000004,-8.9901555,4.565668500000001,663,13.26,21
1217479,1.249098,-8.822652,4.795388,-0.77,6.86,-5.25,14.29432,-36.617199,145.234558,-0.028715,0.1890400000000003,0.2392909999999997,1.2634555000000005,-8.917172,4.675742500000002,664,13.28,21
1217499,1.29217,-8.987762,4.276127,-3.92,6.72,-4.76,13.553966,-35.697357,145.122208,0.043072,-0.1651100000000003,-0.5192610000000002,1.2706340000000005,-8.905207,4.535757500000001,665,13.3,21
1217519,1.210811,-8.695828,4.29527,-6.93,5.11,-3.64,15.203392,-37.580299,144.216629,-0.0813589999999999,0.2919339999999994,0.0191430000000005,1.2514905000000005,-8.841795000000001,4.285698500000001,666,13.32,21
1217539,1.241919,-8.908797,4.046408,-6.93,4.06,-4.13,16.2311,-37.478073,145.209167,0.0311079999999999,-0.2129689999999993,-0.2488620000000008,1.2263650000000004,-8.802312500000001,4.170839000000001,667,13.34,21
