Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1206422,6.398636,-7.3558,0.689158,2.24,3.36,-8.19,43.537498,-25.69219,167.442444,0.0670009999999994,0.0933229999999998,0.0693950000000001,6.3651355,-7.4024615,0.6544605000000001,111,2.22,21
1206442,6.475209,-7.312727,0.569512,-1.54,2.8,-8.96,42.314026,-28.95669,165.189713,0.0765730000000006,0.0430730000000005,-0.119646,6.4369225,-7.3342635,0.6293350000000002,112,2.24,21
1206462,6.59964,-7.37255,0.478582,-3.64,2.24,-8.61,42.589001,-26.337311,166.493317,0.1244309999999995,-0.0598230000000006,-0.09093,6.5374245,-7.3426385,0.5240470000000002,113,2.26,21
1206482,6.858075,-7.300763,0.41158,-3.71,1.54,-7.07,42.306358,-27.358383,165.753464,0.2584350000000004,0.0717870000000004,-0.067002,6.7288575,-7.3366565,0.4450810000000001,114,2.28,21
1206502,6.934648,-7.396479,0.308685,-2.73,1.61,-4.55,43.253109,-28.313553,165.85817,0.0765729999999997,-0.0957160000000003,-0.102895,6.8963615,-7.348621,0.3601325000000001,115,2.3,21
1206522,6.97772,-7.413229,0.375687,-0.84,1.68,-1.96,39.973442,-28.303045,164.339966,0.0430719999999995,-0.01675,0.067002,6.956184,-7.404854,0.3421860000000001,116,2.32,21
1206542,6.826967,-7.46348,0.366115,0.14,1.89,0.0,42.034882,-26.777185,166.138687,-0.1507529999999999,-0.0502509999999993,-0.0095719999999999,6.9023435,-7.4383545,0.3709010000000001,117,2.34,21
1206562,6.630748,-7.638163,0.519261,0.98,1.26,0.28,39.903767,-23.238165,165.799011,-0.1962190000000001,-0.1746829999999999,0.1531459999999999,6.7288575,-7.5508215,0.4426880000000001,118,2.36,21
1206582,6.618784,-7.544839,0.557548,0.77,-0.07,0.49,42.919949,-28.505913,167.087982,-0.0119639999999998,0.0933239999999999,0.038287,6.624765999999999,-7.591500999999999,0.5384045000000002,119,2.38,21
1206602,6.685785,-7.449123,0.622156,-0.21,-1.05,-0.28,42.367153,-27.62537,166.406662,0.0670010000000003,0.0957159999999994,0.064608,6.6522845,-7.496981,0.5898520000000002,120,2.4,21
1206622,6.762358,-7.410836,0.586262,0.28,-1.96,-0.98,41.022625,-25.556021,165.240448,0.0765729999999997,0.0382870000000004,-0.035894,6.7240715,-7.4299795,0.6042090000000001,121,2.42,21
1206642,6.896361,-7.22419,0.598227,0.98,-2.1,-0.98,40.248413,-25.683664,165.64357,0.1340029999999998,0.1866459999999996,0.011965,6.8293595,-7.317513,0.5922445000000001,122,2.44,21
1206662,6.728858,-7.346228,0.605406,0.49,-1.89,-1.19,42.567524,-28.982107,166.585373,-0.1675029999999999,-0.1220379999999998,0.007179,6.8126095,-7.285209,0.6018165000000001,123,2.46,21
