Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
509571,-4.790602,8.60729,-1.698965,11.2,0.49,0.28,-44.083931,78.771133,59.819199,18.66,-4.790602,8.60729,-1.698965,-4.790602,8.60729,-1.698965,
509591,-4.915033,8.798723,-1.356779,16.940001,-0.63,0.56,-42.83231,77.521584,61.692097,18.68,-4.8528175000000005,8.7030065,-1.527872,-0.1244310000000004,0.1914329999999999,0.3421860000000001,
509611,-4.850425,9.231839,-0.976306,4.13,-0.07,0.35,-41.304825,79.931953,63.370815,18.7,-4.882729,9.015281000000002,-1.1665425,0.0646079999999997,0.433116,0.3804729999999999,
509631,-4.869568,8.729329,-0.751373,-6.72,0.98,1.05,-43.325947,81.054855,62.041363,18.72,-4.8599965,8.980584,-0.8638395,-0.0191429999999996,-0.5025100000000009,0.224933,
509646,-4.917426,8.396714,-0.899733,-12.46,0.91,1.26,-42.543636,79.864067,62.245594,18.74,-4.893497,8.5630215,-0.825553,-0.0478579999999997,-0.3326150000000005,-0.14836,
509666,-4.95332,8.368,-0.973914,-13.65,1.82,2.31,-45.260197,80.03656,60.191582,18.76,-4.935373,8.382356999999999,-0.9368235,-0.0358939999999998,-0.028713999999999,-0.0741809999999999,
509686,-5.015535,8.473288,-1.040915,-10.99,2.24,3.71,-45.72776,81.69561,59.367321,18.78,-4.9844275,8.420644,-1.0074145,-0.0622150000000001,0.1052879999999998,-0.067001,
509706,-5.223718,8.353642,-1.000236,-6.44,1.61,3.64,-46.186012,78.836639,57.601917,18.8,-5.1196265,8.413465,-1.0205755,-0.208183,-0.1196459999999994,0.0406790000000001,
509721,-5.087323,8.121531,-1.452495,6.86,1.05,3.43,-45.289669,83.230194,60.898087,18.82,-5.1555205,8.237586499999999,-1.2263655,0.1363950000000002,-0.2321110000000015,-0.4522590000000002,
509741,-5.003571,9.02605,-1.529068,20.860001,1.26,0.21,-43.819695,80.068123,61.168827,18.84,-5.045446999999999,8.5737905,-1.4907815000000002,0.0837519999999996,0.9045190000000004,-0.076573,
509761,-4.917426,9.337128,-1.452495,18.200001,0.56,-4.62,-44.327576,79.078407,59.875301,18.86,-4.9604985,9.181589,-1.4907815000000002,0.0861450000000001,0.3110780000000002,0.076573,
509781,-4.831282,8.753258,-1.469246,11.2,-1.12,-7.49,-43.040344,80.476631,62.077137,18.88,-4.874354,9.045193,-1.4608705,0.086144,-0.5838699999999992,-0.0167509999999999,
509796,-4.888711,8.466109,-1.392673,13.23,-3.01,-7.63,-44.84169,80.333809,26.877228,18.9,-4.859996499999999,8.6096835,-1.4309595000000002,-0.0574289999999999,-0.2871490000000012,0.076573,
509816,-4.776245,8.427822,-1.040915,13.23,-4.41,-6.23,-45.848171,78.549194,60.352417,18.92,-4.832478,8.446965500000001,-1.2167940000000002,0.1124659999999995,-0.0382869999999986,0.351758,
509836,-4.797781,8.332106,-0.827946,7.07,-5.11,-4.06,-44.27916,80.408745,60.951916,18.94,-4.787013,8.379964000000001,-0.9344305,-0.0215359999999993,-0.0957160000000012,0.212969,
509856,-4.797781,8.23639,-0.88059,-2.8,-6.58,-0.77,-43.423561,81.873657,62.607719,18.96,-4.797781,8.284248,-0.854268,0.0,-0.0957159999999994,-0.052644,
509872,-4.611134,8.188532,-0.476189,-10.57,-4.97,2.03,-44.092918,79.049026,60.709637,18.98,-4.7044575,8.212461000000001,-0.6783895,0.1866469999999997,-0.0478579999999997,0.404401,
509892,-4.524989,7.815238,-0.588655,-14.21,-0.84,6.16,-42.885326,80.710274,61.696957,19.0,-4.5680615,8.001885,-0.532422,0.0861450000000001,-0.3732940000000004,-0.112466,
509912,-5.0275,8.7054,-0.497725,-18.27,5.32,4.97,-43.376114,78.124237,60.120338,19.02,-4.7762445,8.260318999999999,-0.5431900000000001,-0.5025110000000002,0.8901619999999992,0.09093,
509932,-5.38165,8.834617,-1.52189,-20.93,3.43,1.54,-44.109581,80.925224,62.163822,19.04,-5.204575,8.7700085,-1.0098075,-0.3541499999999997,0.1292170000000005,-1.024165,
509947,-5.345757,8.604897,-1.952613,-16.030001,-2.1,0.28,-42.857067,80.716217,62.538937,19.06,-5.3637035,8.719757,-1.7372515,0.0358929999999997,-0.2297200000000003,-0.4307229999999999,
509967,-5.340971,8.542682,-1.868861,-5.18,-3.92,-2.1,-42.953041,78.615303,62.727901,19.08,-5.343363999999999,8.5737895,-1.910737,0.0047860000000001,-0.0622150000000001,0.0837519999999998,
509987,-5.151931,8.717364,-1.296956,3.08,-2.87,-5.18,-42.437817,82.246834,63.508385,19.1,-5.246451,8.630023,-1.5829085,0.1890399999999994,0.1746820000000006,0.5719050000000001,
510007,-5.034678,8.650363,-1.232348,7.56,-3.85,-7.42,-43.964409,80.877007,60.331882,19.12,-5.0933045,8.683863500000001,-1.264652,0.1172529999999998,-0.0670009999999994,0.064608,
510022,-4.955713,8.506788,-1.359172,11.97,-5.6,-9.03,-42.49226,79.5951,62.61813,19.14,-4.9951955,8.5785755,-1.29576,0.0789650000000001,-0.1435750000000002,-0.126824,
510042,-4.910247,8.408679,-1.366351,14.63,-6.58,-8.54,-43.77774,79.797173,61.2607,19.16,-4.932980000000001,8.4577335,-1.3627615,0.0454660000000002,-0.0981090000000008,-0.007179,
510062,-4.797781,8.394321,-1.340029,15.96,-8.61,-7.0,-41.775455,78.670303,62.028835,19.18,-4.854013999999999,8.401499999999999,-1.35319,0.1124660000000004,-0.0143579999999996,0.0263220000000001,
510082,-4.828888,8.435001,-1.263456,14.35,-10.78,-3.71,-43.864616,81.938377,61.781033,19.2,-4.8133345,8.414660999999999,-1.3017425,-0.0311070000000004,0.04068,0.076573,
510097,-4.948534,8.444572,-1.105524,10.78,-12.67,0.0,-44.249691,77.215103,60.245407,19.22,-4.888711000000001,8.4397865,-1.1844899999999998,-0.1196460000000003,0.0095710000000011,0.1579319999999999,
510117,-4.891104,8.478073,-1.100738,7.0,-14.7,3.29,-44.356293,78.31179,61.702198,19.24,-4.919819,8.461322500000001,-1.103131,0.05743,0.0335009999999993,0.0047859999999999,
510137,-4.85521,8.432608,-1.026558,4.55,-14.49,5.11,-44.345985,79.354317,60.485077,19.26,-4.873157,8.4553405,-1.063648,0.0358940000000007,-0.045465,0.0741799999999999,
510157,-5.010749,8.485252,-1.083987,3.64,-12.11,5.04,-42.469139,79.320183,62.148682,19.28,-4.9329795,8.458929999999999,-1.0552725,-0.1555390000000001,0.052643999999999,-0.0574289999999999,
510173,-5.163896,8.470895,-1.172525,2.17,-10.29,4.34,-42.511101,79.591141,62.056808,19.3,-5.0873225,8.4780735,-1.128256,-0.1531470000000006,-0.0143569999999986,-0.088538,
510193,-5.288327,8.435001,-1.141417,1.26,-8.4,2.94,-44.303596,79.363235,61.748047,19.32,-5.2261115,8.452948,-1.156971,-0.1244309999999995,-0.0358940000000007,0.0311080000000001,
