Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
476544,-9.121766,-3.888476,-0.911698,-17.57,-2.59,-7.7,-35.381115,20.213385,51.623554,-0.1507539999999991,-0.1268239999999996,0.0263219999999999,-9.046389,-3.825064,-0.9248589999999997,374,7.48,88
476564,-9.155267,-4.079908,-1.002628,-16.379999,-2.59,-7.21,-36.414852,18.789751,50.817375,-0.0335010000000011,-0.1914319999999998,-0.09093,-9.1385165,-3.984192,-0.9571629999999998,375,7.5,88
476580,-9.009299,-4.08948,-1.136631,-15.26,-2.38,-6.86,-36.678974,22.012774,50.689548,0.1459679999999998,-0.0095720000000003,-0.1340029999999998,-9.082283,-4.084694000000001,-1.0696294999999998,376,7.52,88
476600,-9.011692,-3.97462,-1.088773,-17.01,-0.28,-6.72,-37.865982,21.95579,51.107956,-0.0023929999999996,0.1148600000000001,0.0478579999999999,-9.0104955,-4.03205,-1.1127019999999996,377,7.54,88
476620,-9.212696,-4.077516,-0.930841,-17.639999,2.52,-8.05,-36.85033,19.415203,52.473209,-0.2010039999999993,-0.1028960000000003,0.1579319999999999,-9.112194,-4.026068,-1.009807,378,7.56,88
476640,-9.253376,-4.10623,-1.074416,-17.85,4.2,-7.35,-36.727848,19.921772,52.281815,-0.04068,-0.0287139999999999,-0.143575,-9.233036,-4.0918730000000005,-1.0026284999999997,379,7.58,88
476655,-9.136123,-3.804724,-1.203633,-21.280001,6.37,-8.05,-34.331608,18.720276,52.473335,0.1172529999999998,0.3015059999999998,-0.1292169999999999,-9.1947495,-3.955477000000001,-1.1390244999999997,380,7.6,88
476675,-9.040407,-3.783188,-1.447709,-28.630001,10.01,-8.68,-38.310455,22.859131,53.654224,0.0957159999999994,0.0215360000000002,-0.2440759999999999,-9.088265,-3.793956000000001,-1.3256709999999998,381,7.62,88
476695,-8.88726,-4.20434,-1.213204,-37.310001,14.49,-7.63,-37.974335,21.452194,51.720341,0.1531470000000006,-0.4211520000000002,0.2345049999999999,-8.9638335,-3.993764000000001,-1.3304564999999997,382,7.64,88
476715,-8.863332,-4.553704,-1.110309,-36.470001,19.32,-9.1,-35.036816,21.527216,55.358795,0.0239279999999997,-0.3493639999999995,0.1028949999999999,-8.875296,-4.379022000000001,-1.1617564999999996,383,7.66,88
476730,-8.877689,-4.446023,-1.227562,-27.790001,21.700001,-10.57,-34.142761,19.520599,55.41766,-0.0143570000000003,0.1076809999999994,-0.117253,-8.870510500000002,-4.4998635,-1.1689355,384,7.68,88
476750,-8.88726,-3.859761,-1.493175,-20.299999,22.33,-10.36,-35.241573,18.642834,54.989048,-0.0095709999999993,0.5862620000000001,-0.2656129999999999,-8.8824745,-4.1528920000000005,-1.3603685,385,7.7,88
476770,-8.693435,-3.998549,-1.344814,-21.0,20.02,-8.33,-34.408314,16.903204,54.394714,0.1938250000000003,-0.1387879999999999,0.1483609999999999,-8.7903475,-3.9291550000000006,-1.4189944999999995,386,7.72,88
476790,-8.770008,-3.385965,-2.572376,-30.52,18.34,-5.95,-37.898548,21.747927,55.136719,-0.0765730000000015,0.612584,-1.2275620000000005,-8.7317215,-3.692257000000001,-1.958595,387,7.74,88
476805,-8.810688,-3.13471,-2.510161,-42.349998,10.78,-7.0,-34.280262,17.970512,56.685844,-0.04068,0.251255,0.0622150000000001,-8.790348000000002,-3.2603375000000003,-2.5412685,388,7.76,88
476825,-8.851367,-3.237605,-3.304606,-48.09,-1.82,-7.56,-35.728432,19.537254,56.272346,-0.040678999999999,-0.1028949999999997,-0.7944450000000001,-8.831027500000001,-3.1861575,-2.9073835,389,7.78,88
476845,-8.48286,-3.395537,-2.761416,-36.82,-8.89,-9.8,-36.604534,20.507292,58.272587,0.3685069999999992,-0.1579320000000001,0.5431900000000001,-8.667113500000001,-3.3165710000000006,-3.033011,390,7.8,88
476865,-8.403893,-4.307235,-2.467088,-15.05,-11.76,-10.78,-34.805687,17.81646,58.344288,0.0789670000000004,-0.9116980000000005,0.2943280000000001,-8.443376500000001,-3.8513860000000006,-2.6142519999999996,391,7.82,88
476880,-8.360821,-4.503453,-2.263691,8.12,-11.27,-13.02,-35.5961,20.325682,57.532707,0.0430720000000004,-0.196218,0.2033969999999998,-8.382357,-4.405344000000001,-2.3653895,392,7.84,88
476900,-8.439787,-4.139731,-2.074651,17.5,-8.96,-14.84,-38.068588,20.470774,56.593689,-0.0789660000000012,0.3637220000000001,0.1890400000000003,-8.400304000000002,-4.321592000000001,-2.1691709999999995,393,7.86,88
476920,-8.609683,-4.16366,-1.902362,12.88,-6.93,-12.67,-36.638824,19.179937,57.616962,-0.1698959999999996,-0.0239289999999998,0.1722889999999997,-8.524735000000002,-4.151695500000001,-1.9885064999999995,394,7.88,88
476940,-8.592933,-4.761887,-1.943041,5.46,-5.18,-7.91,-37.06147,18.968744,56.1805,0.01675,-0.5982269999999996,-0.0406789999999999,-8.601308000000001,-4.462773500000001,-1.9227015,395,7.9,88
476956,-8.530717,-5.173467,-1.969363,3.15,-2.73,-3.57,-35.171356,18.377832,55.922905,0.0622160000000011,-0.4115799999999998,-0.0263219999999999,-8.561825,-4.967677,-1.956202,396,7.92,88
476976,-8.64797,-5.039464,-2.08183,4.9,0.35,-0.42,-35.189766,18.653738,56.532677,-0.1172530000000016,0.1340029999999998,-0.1124670000000001,-8.589343500000002,-5.1064655000000005,-2.0255965,397,7.94,88
476996,-8.772401,-4.735565,-2.261298,4.97,2.24,1.54,-36.06937,16.423201,56.844101,-0.1244309999999995,0.3038989999999995,-0.1794679999999999,-8.710185500000001,-4.8875145,-2.171564,398,7.96,88
477016,-8.827438,-4.402951,-2.311549,2.45,2.87,3.36,-34.049885,18.220011,58.550945,-0.0550370000000004,0.3326140000000004,-0.0502509999999998,-8.799919500000001,-4.5692580000000005,-2.2864234999999997,399,7.98,88
477031,-8.860939,-4.27852,-2.306763,-1.47,2.38,4.06,-32.97123,17.773396,58.744923,-0.0335009999999993,0.1244309999999995,0.0047859999999997,-8.844188500000001,-4.340735500000001,-2.309156,400,8.0,88
477051,-8.939904,-4.225876,-2.30437,-1.61,1.54,2.73,-37.00877,20.020191,56.226349,-0.0789650000000001,0.0526439999999999,0.002393,-8.9004215,-4.252198000000001,-2.3055665,401,8.02,88
477071,-8.880082,-4.115802,-2.21344,-0.42,-0.07,0.56,-36.384438,20.195065,57.514835,0.0598220000000004,0.110074,0.0909300000000001,-8.909993,-4.170839000000001,-2.2589049999999995,402,8.04,88
477091,-8.746079,-4.16366,-2.151224,2.24,-1.19,-0.7,-35.119118,18.668608,58.63763,0.1340029999999998,-0.0478579999999997,0.0622159999999998,-8.813080500000002,-4.139731000000001,-2.1823319999999997,403,8.06,88
477107,-8.669506,-4.228269,-2.053115,4.76,-1.61,-1.89,-35.917309,18.256134,57.167999,0.0765729999999997,-0.0646089999999999,0.098109,-8.7077925,-4.1959645000000005,-2.1021694999999996,404,8.08,88
477127,-8.662328,-4.240233,-2.108152,5.6,-1.47,-2.94,-36.055561,20.666304,57.315796,0.0071779999999996,-0.0119639999999998,-0.055037,-8.665917,-4.234251,-2.0806335,405,8.1,88
477147,-8.698221,-4.096659,-2.105759,5.18,-1.47,-3.57,-34.445587,16.694349,58.28315,-0.0358929999999997,0.1435740000000001,0.002393,-8.680274500000001,-4.168446,-2.1069555,406,8.12,88
477167,-8.698221,-4.268948,-2.263691,3.22,-1.61,-4.41,-35.257908,16.278902,56.392529,0.0,-0.1722890000000001,-0.1579320000000001,-8.698221,-4.1828035,-2.184725,407,8.14,88
477182,-8.679078,-4.429273,-2.34505,1.61,-1.82,-3.92,-35.678371,17.94787,56.971569,0.0191429999999996,-0.1603250000000002,-0.0813589999999999,-8.6886495,-4.3491105,-2.3043705,408,8.16,88
477202,-8.621648,-4.438845,-2.404873,-2.03,-2.24,-3.22,-34.627548,17.775181,57.494659,0.05743,-0.0095719999999994,-0.0598229999999997,-8.650363000000002,-4.434059,-2.3749614999999995,409,8.18,88
477222,-8.712579,-4.503453,-2.431195,-6.37,-2.73,-2.87,-32.4077,18.215252,59.380215,-0.0909309999999994,-0.0646080000000006,-0.0263220000000004,-8.667113500000001,-4.4711490000000005,-2.4180339999999996,410,8.2,88
477242,-8.772401,-4.527382,-2.445552,-9.94,-3.57,-2.59,-33.155827,16.213394,58.60981,-0.0598220000000004,-0.0239289999999998,-0.0143569999999999,-8.74249,-4.515417500000001,-2.4383735,411,8.22,88
477257,-8.892047,-4.268948,-2.610663,-16.24,-4.62,-2.45,-33.961689,17.399227,57.70393,-0.1196459999999994,0.2584340000000003,-0.165111,-8.832224,-4.3981650000000005,-2.5281075,412,8.24,88
477277,-8.906404,-4.55849,-2.340264,-22.33,-4.83,-1.54,-36.718029,19.722832,57.573547,-0.0143570000000003,-0.2895419999999999,0.2703990000000003,-8.8992255,-4.413719,-2.4754635,413,8.26,88
477297,-8.935119,-4.924605,-2.297192,-22.4,-4.83,0.14,-34.794949,19.138859,58.29826,-0.028715,-0.3661149999999997,0.043072,-8.920761500000001,-4.7415475,-2.3187279999999997,414,8.28,88
477317,-8.805902,-5.161503,-2.474267,-9.52,-2.73,-0.28,-35.894192,17.981218,56.698555,0.1292170000000005,-0.236898,-0.1770750000000003,-8.870510500000002,-5.043054,-2.3857295,415,8.3,88
477333,-8.89444,-4.647027,-2.828417,4.55,-1.82,-1.05,-35.468155,16.872988,58.602036,-0.0885379999999997,0.5144760000000002,-0.3541499999999997,-8.850171,-4.9042650000000005,-2.6513419999999996,416,8.32,88
477353,-8.841795,-4.548918,-2.92892,10.5,-0.91,-0.77,-36.866589,21.090475,58.938465,0.052645,0.098109,-0.1005030000000002,-8.8681175,-4.5979725,-2.8786685,417,8.34,88
477373,-8.798723,-4.74753,-2.804488,14.14,-0.21,-1.4,-34.652763,20.209139,61.01038,0.0430719999999986,-0.1986120000000006,0.1244320000000001,-8.820259,-4.648224000000001,-2.866704,418,8.36,88
477393,-8.882475,-5.104073,-2.617841,25.83,2.73,-0.98,-34.650669,18.050097,57.964108,-0.0837519999999987,-0.3565429999999994,0.1866470000000002,-8.840599000000001,-4.9258015,-2.7111645,419,8.38,88
