Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1103011,3.383572,-9.80853,-2.629806,12.53,-14.21,-2.03,9.98433,-33.675323,172.700623,-0.2057899999999999,-0.1316099999999984,0.4091870000000002,3.486467,-9.742725,-2.834399499999999,279,5.58,30
1103031,3.48886,-9.767851,-2.732701,14.07,-8.47,-0.21,10.553785,-36.43206,171.92775,0.1052879999999998,0.040678999999999,-0.1028950000000001,3.436216,-9.7881905,-2.681253499999999,280,5.6,30
1103051,3.409894,-9.243804,-3.074887,14.07,-3.5,0.84,10.956839,-32.26458,171.68251,-0.0789659999999998,0.5240469999999995,-0.3421859999999999,3.449377,-9.5058275,-2.903793999999999,281,5.62,30
1103071,3.321357,-8.772401,-3.433823,1.54,1.75,-0.07,11.499326,-34.187645,173.580948,-0.088537,0.4714030000000004,-0.3589359999999999,3.3656255,-9.0081025,-3.254354999999999,282,5.64,30
1103091,3.223247,-9.081086,-3.630042,-14.42,8.33,-3.01,12.10175,-36.937443,173.790405,-0.0981099999999997,-0.3086850000000005,-0.1962190000000001,3.2723020000000003,-8.9267435,-3.531932499999999,283,5.66,30
1103111,2.881061,-9.241411,-3.161031,-26.110001,8.61,-4.2,10.330298,-34.800404,172.218491,-0.3421860000000003,-0.1603249999999985,0.469011,3.0521540000000003,-9.1612485,-3.395536499999999,284,5.68,30
1103131,2.995921,-9.172017,-2.885847,-23.24,7.14,-3.78,10.739702,-33.551643,171.736176,0.1148600000000001,0.069393999999999,0.2751839999999999,2.938491,-9.206714,-3.023438999999999,285,5.7,30
1103151,3.132317,-8.89444,-3.017457,-11.9,5.11,-2.52,11.654777,-33.674133,174.371872,0.1363959999999999,0.2775770000000008,-0.1316099999999997,3.0641190000000003,-9.0332285,-2.9516519999999993,286,5.72,30
1103171,3.189746,-8.717364,-3.0366,-2.8,3.08,-1.54,11.782398,-32.8867,175.491898,0.0574289999999999,0.1770759999999995,-0.0191430000000001,3.1610315,-8.805902,-3.0270284999999992,287,5.74,30
1103191,3.156246,-8.600112,-3.055744,1.61,0.7,0.28,13.39194,-37.138527,175.288162,-0.0335,0.1172520000000005,-0.0191439999999998,3.1729960000000004,-8.658738,-3.046171999999999,288,5.76,30
1103211,3.213675,-8.588147,-3.180175,1.89,-0.14,1.96,11.049284,-33.845039,173.644699,0.0574289999999999,0.011965,-0.1244310000000004,3.1849605,-8.5941295,-3.117959499999999,289,5.78,30
1103231,3.029422,-8.748472,-3.218461,1.12,-0.49,3.29,11.839375,-32.114136,174.506989,-0.184253,-0.1603250000000002,-0.0382859999999998,3.1215485000000003,-8.6683095,-3.199317999999999,290,5.8,30
1103251,2.967206,-8.803509,-3.249569,1.19,-0.84,3.71,11.91726,-33.97744,174.87709,-0.0622159999999998,-0.0550370000000004,-0.0311080000000001,2.998314,-8.775990499999999,-3.2340149999999994,291,5.82,30
1103271,2.914562,-8.997334,-3.268713,0.98,-1.75,2.94,11.794779,-34.484013,175.068481,-0.0526439999999999,-0.1938250000000003,-0.0191439999999998,2.9408840000000005,-8.9004215,-3.259140999999999,292,5.84,30
1103291,2.957634,-9.028442,-3.328535,0.91,-2.31,1.89,11.805517,-33.161613,175.022461,0.043072,-0.0311079999999996,-0.059822,2.9360980000000003,-9.012888,-3.2986239999999993,293,5.86,30
1103311,2.943277,-9.040407,-3.328535,1.75,-2.38,1.68,12.298836,-32.454758,174.723892,-0.0143569999999999,-0.011965,0.0,2.9504555000000003,-9.0344245,-3.328535,294,5.88,30
1103331,2.952849,-9.083479,-3.330928,3.85,-2.17,1.19,11.062983,-34.121937,172.894592,0.0095719999999999,-0.0430720000000004,-0.002393,2.9480630000000003,-9.061943,-3.3297314999999994,295,5.9,30
