Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1204202,7.391693,-6.73125,0.827946,-7.42,-3.15,84.559998,49.06926,-20.814632,166.868149,,,,,,,0,0.0,21
1204222,7.006435,-6.975327,0.770516,-5.04,-5.46,86.449997,45.906799,-25.579218,166.465286,-0.3852580000000003,-0.2440769999999998,-0.0574299999999999,7.199064,-6.8532885,0.799231,1,0.02,21
1204242,6.67382,-7.590304,0.792053,-4.06,-6.23,87.849998,45.882042,-22.384588,167.312134,-0.3326149999999996,-0.6149769999999997,0.021537,6.8401274999999995,-7.2828155,0.7812844999999999,2,0.04,21
1204262,6.125845,-7.7267,0.804017,-2.66,-7.28,89.25,44.14859,-24.47975,166.812149,-0.5479750000000001,-0.1363960000000004,0.0119639999999999,6.3998325000000005,-7.658502,0.798035,3,0.06,21
1204282,5.680764,-8.322535,0.351757,0.49,-6.86,88.620003,43.51395,-25.697147,166.740784,-0.445081,-0.5958350000000001,-0.45226,5.9033045,-8.0246175,0.577887,4,0.08,21
1204302,5.130395,-9.049978,0.662836,4.69,-6.65,86.099998,41.665794,-25.377186,167.090256,-0.5503689999999999,-0.7274429999999992,0.311079,5.4055795,-8.686256499999999,0.5072965,5,0.1,21
1204322,4.582419,-10.054999,0.483367,7.91,-6.3,80.849998,40.450962,-25.160242,167.837784,-0.5479760000000002,-1.005021000000001,-0.179469,4.856407,-9.5524885,0.5731014999999999,6,0.12,21
1204342,3.924369,-9.971248,0.794446,13.37,-8.96,74.830002,40.65472,-27.836405,168.483505,-0.6580499999999998,0.0837510000000012,0.311079,4.253394,-10.0131235,0.6389065,7,0.14,21
1204362,3.450573,-10.050214,0.849482,17.360001,-10.08,66.919998,37.109184,-26.203165,165.993057,-0.4737960000000001,-0.0789660000000012,0.0550359999999999,3.687471,-10.010731,0.8219639999999999,8,0.16,21
1204382,3.158639,-10.356506,0.588655,22.469999,-9.52,57.959999,39.22485,-31.065573,166.238434,-0.2919339999999999,-0.3062919999999991,-0.2608269999999999,3.3046059999999997,-10.20336,0.7190685,9,0.18,21
