Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1284640,4.639849,-8.793938,2.668092,-9.52,-12.53,35.279999,30.17971,-33.901104,155.28244,-0.0502510000000002,-0.1579329999999998,-0.3254359999999998,4.664974500000003,-8.714971500000003,2.8308100000000023,723,14.46,16
1284660,4.857604,-8.609683,2.761416,-9.24,-14.56,32.830002,30.578808,-33.694866,156.017258,0.2177550000000003,0.1842550000000002,0.0933239999999999,4.748726500000003,-8.701810500000002,2.714754000000002,724,14.48,16
1284680,4.486702,-8.652756,2.560412,-8.82,-10.78,28.35,30.0375,-35.452183,156.410294,-0.370902,-0.0430729999999996,-0.2010040000000001,4.672153000000003,-8.631219500000002,2.6609140000000018,725,14.5,16
1284700,4.486702,-8.45893,2.526911,-8.19,-6.09,24.639999,26.572916,-32.761547,154.807678,0.0,0.1938259999999996,-0.0335009999999997,4.486702,-8.555843000000003,2.543661500000002,726,14.52,16
1284720,4.429273,-8.990156,2.505375,-10.08,-4.34,22.610001,25.19025,-31.460796,155.187714,-0.0574289999999999,-0.5312260000000002,-0.0215360000000002,4.457987500000003,-8.724543000000002,2.5161430000000022,727,14.54,16
1284740,3.945905,-8.935119,2.19669,-13.09,-4.2,22.960001,27.450741,-32.612091,157.491821,-0.483368,0.0550370000000004,-0.3086850000000001,4.187589000000003,-8.962637500000003,2.351032500000002,728,14.56,16
1284760,3.673114,-9.136123,1.986114,-16.52,-5.53,24.360001,26.079597,-33.468407,155.106247,-0.2727910000000002,-0.2010039999999993,-0.2105759999999998,3.8095095000000025,-9.035621000000004,2.0914020000000018,729,14.58,16
1284780,3.531932,-9.148088,2.014829,-17.639999,-8.05,24.57,25.852154,-35.798,156.377029,-0.1411820000000001,-0.011965,0.0287150000000002,3.6025230000000024,-9.1421055,2.0004715000000024,730,14.6,16
1284800,3.69465,-8.813081,1.9909,-18.9,-10.5,23.940001,26.783995,-33.276684,158.780334,0.1627180000000003,0.3350069999999991,-0.0239290000000003,3.613291000000003,-8.980584500000003,2.002864500000002,731,14.62,16
1284820,3.723365,-9.023657,1.490782,-22.889999,-11.13,22.26,26.077389,-35.829365,156.93071,0.0287149999999996,-0.2105759999999996,-0.5001179999999998,3.709007500000003,-8.918369000000002,1.740841000000002,732,14.64,16
1284840,3.47211,-9.475916,1.373529,-20.299999,-10.08,17.92,24.075964,-34.14275,158.504776,-0.251255,-0.4522589999999997,-0.117253,3.5977375000000027,-9.249786500000004,1.432155500000002,733,14.66,16
1284860,3.508003,-8.674292,1.213204,-17.360001,-3.92,20.09,24.941759,-36.155315,157.721649,0.0358930000000001,0.8016240000000003,-0.160325,3.4900565000000023,-9.075104,1.293366500000002,734,14.68,16
1284880,4.560883,-9.061943,1.62957,-17.15,-7.63,20.16,24.102903,-35.457218,159.673431,1.0528799999999996,-0.3876509999999999,0.416366,4.034443000000003,-8.8681175,1.421387000000002,735,14.7,16
