Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
510549,-5.082537,8.533111,-0.988271,-2.03,10.01,-2.87,-43.742565,82.16507,60.418541,19.7,-5.034679000000001,8.6479705,-1.036129,-0.0957160000000003,-0.2297189999999993,0.095716,
510569,-4.936569,8.746079,-0.976306,-0.77,11.41,-4.62,-43.988846,79.831512,61.128017,19.72,-5.009553,8.639595,-0.9822885,0.1459679999999998,0.212968,0.011965,
510589,-4.941355,8.657541,-1.048094,0.35,13.02,-6.09,-44.509106,80.439117,60.257908,19.74,-4.938962,8.70181,-1.0122,-0.0047859999999992,-0.0885379999999997,-0.071788,
510609,-5.082537,8.523539,-0.983485,3.22,14.42,-6.93,-43.266903,79.187576,61.850151,19.76,-5.011946,8.59054,-1.0157895,-0.1411820000000005,-0.1340020000000006,0.064609,
510625,-5.04425,8.602505,-1.083987,7.07,15.33,-7.7,-43.640701,80.586594,62.661392,19.78,-5.0633935,8.563022,-1.033736,0.0382870000000004,0.0789660000000012,-0.1005019999999999,
510645,-5.015535,8.784366,-1.079202,6.16,14.77,-8.61,-42.599297,80.411919,62.903824,19.8,-5.0298925,8.6934355,-1.0815945,0.028715,0.1818609999999996,0.004785,
510665,-5.096894,8.60729,-1.107916,3.29,12.81,-8.61,-43.7645,78.75959,63.179474,19.82,-5.056214499999999,8.695828,-1.093559,-0.0813589999999999,-0.1770759999999995,-0.0287139999999999,
510685,-4.97007,8.655149,-1.045701,1.4,10.5,-8.12,-44.809292,80.2537,62.470024,19.84,-5.033481999999999,8.6312195,-1.0768084999999998,0.126824,0.0478589999999989,0.0622149999999999,
510701,-4.800174,8.643184,-1.026558,-0.77,8.54,-7.77,-43.393661,78.959892,63.072308,19.86,-4.885122,8.6491665,-1.0361295,0.1698959999999996,-0.011965,0.0191429999999999,
510721,-4.876747,8.530717,-1.098345,-1.19,8.19,-7.14,-42.305161,78.795128,64.71804,19.88,-4.8384605,8.5869505,-1.0624515,-0.0765729999999997,-0.1124670000000005,-0.0717869999999998,
510741,-4.797781,8.592933,-1.265848,-1.4,5.53,-6.3,-42.551765,80.701706,65.478226,19.9,-4.837263999999999,8.561824999999999,-1.1820965,0.0789660000000003,0.0622160000000011,-0.1675030000000001,
510761,-4.754708,8.564219,-1.306528,-2.8,4.48,-5.25,-44.462894,79.408478,63.158993,19.92,-4.7762445,8.578576,-1.286188,0.0430729999999996,-0.0287140000000007,-0.0406799999999998,
510776,-4.792995,8.470895,-1.351993,-3.99,2.87,-4.2,-42.578812,77.49617,63.087753,19.94,-4.7738515,8.517557,-1.3292605,-0.0382870000000004,-0.093323999999999,-0.045465,
510796,-4.697278,8.487645,-1.40703,-6.23,1.12,-3.85,-41.818298,77.900711,63.434742,19.96,-4.7451365,8.47927,-1.3795115,0.0957170000000005,0.01675,-0.055037,
510816,-4.900676,8.435001,-1.354386,-10.92,-1.96,-1.54,-44.51088,78.358025,63.253475,19.98,-4.798977,8.461323,-1.380708,-0.2033979999999999,-0.0526440000000008,0.0526439999999999,
510836,-4.848032,8.289034,-1.426173,-13.86,-4.9,0.98,-44.860779,76.002663,60.87569,20.0,-4.874354,8.3620175,-1.3902795,0.0526439999999999,-0.1459670000000006,-0.0717869999999998,
510851,-4.864782,8.322535,-1.505139,-12.32,-6.16,2.52,-44.123386,76.682121,61.692123,20.02,-4.856407,8.3057845,-1.465656,-0.01675,0.0335010000000011,-0.078966,
