Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
469725,-8.76283,-0.038287,-4.63267,1.26,-3.15,4.13,-35.515766,35.537762,87.845375,-0.1627179999999999,-0.141182,0.0,-8.681470999999998,0.032304,-4.63267,12,0.24,88
469745,-8.7389,-0.390044,-4.697278,-0.42,-2.87,3.08,-34.94017,38.622429,88.107964,0.02393,-0.351757,-0.0646079999999997,-8.750865,-0.2141654999999999,-4.664974,13,0.26,88
469765,-8.798723,-0.483367,-4.656599,-1.12,-1.54,3.15,-34.785152,38.856068,87.727783,-0.0598230000000015,-0.0933229999999999,0.0406789999999999,-8.7688115,-0.4367054999999999,-4.6769385,14,0.28,88
469785,-8.889653,-0.516868,-4.721208,-0.35,-0.56,3.43,-35.871582,36.380989,86.875755,-0.0909299999999984,-0.033501,-0.0646089999999999,-8.844187999999999,-0.5001174999999999,-4.6889035,15,0.3,88
469800,-8.932726,-0.399616,-4.716422,0.98,-0.28,3.99,-34.431084,36.412552,87.852997,-0.0430730000000014,0.1172519999999999,0.0047860000000001,-8.911189499999999,-0.4582419999999999,-4.718814999999999,16,0.32,88
469820,-8.88726,-0.179468,-4.635063,1.05,-0.7,4.2,-33.662792,39.738792,88.85804,0.0454660000000011,0.220148,0.0813589999999999,-8.909993,-0.2895419999999999,-4.6757425,17,0.34,88
469840,-8.726935,-0.102895,-4.661385,0.84,-1.61,4.48,-34.67255,38.599983,89.924606,0.1603250000000002,0.0765729999999999,-0.0263220000000004,-8.8070975,-0.1411814999999998,-4.648224,18,0.36,88
469860,-8.533111,-0.035894,-4.70685,0.49,-2.31,4.76,-34.707268,36.99276,88.097885,0.1938239999999993,0.067001,-0.045465,-8.630023,-0.0693944999999998,-4.6841175,19,0.38,88
469875,-8.559432,-0.107681,-4.685314,1.54,-2.8,5.04,-32.4035,36.89093,90.167191,-0.0263209999999993,-0.0717869999999999,0.0215360000000002,-8.5462715,-0.0717874999999999,-4.6960820000000005,20,0.4,88
469895,-8.545074,-0.107681,-4.721208,4.27,-3.99,4.97,-37.054203,40.565128,87.485199,0.0143579999999996,0.0,-0.0358939999999998,-8.552253,-0.107681,-4.7032609999999995,21,0.42,88
469915,-8.540289,-0.138789,-4.699671,5.6,-5.18,3.99,-33.414116,35.192379,88.891563,0.004785,-0.0311079999999999,0.0215369999999994,-8.5426815,-0.1232349999999998,-4.7104395,22,0.44,88
469935,-8.628826,-0.124431,-4.620706,5.67,-5.39,3.78,-36.09507,38.012642,87.166489,-0.0885370000000005,0.0143579999999999,0.0789650000000001,-8.584557499999999,-0.1316099999999999,-4.6601885,23,0.46,88
469951,-8.731722,-0.095716,-4.603955,4.69,-4.9,3.43,-33.505272,37.612461,90.442657,-0.1028959999999994,0.028715,0.0167510000000001,-8.680274,-0.1100734999999998,-4.6123305000000006,24,0.48,88
469971,-8.848974,-0.117252,-4.594384,4.41,-4.69,2.94,-34.666088,40.201267,90.909348,-0.1172520000000005,-0.021536,0.0095710000000002,-8.790348,-0.1064839999999998,-4.5991695,25,0.5,88
469991,-8.786758,-0.105288,-4.601563,3.78,-4.13,2.59,-34.83403,36.765068,89.320045,0.0622159999999993,0.0119639999999999,-0.0071789999999998,-8.817866,-0.1112699999999999,-4.5979735,26,0.52,88
470011,-8.707792,-0.210576,-4.61592,4.27,-3.78,1.82,-35.470741,38.187511,88.454979,0.0789660000000012,-0.105288,-0.0143570000000003,-8.747275,-0.1579319999999999,-4.6087415,27,0.54,88
470026,-8.645576,-0.112467,-4.666171,5.6,-3.01,1.05,-35.12598,40.262016,89.521332,0.0622159999999993,0.098109,-0.0502510000000002,-8.676684,-0.1615214999999999,-4.641045500000001,28,0.56,88
470046,-8.659934,-0.05743,-4.7236,6.3,-2.8,0.49,-35.564075,38.727432,87.99057,-0.0143579999999996,0.0550369999999999,-0.0574289999999999,-8.652754999999999,-0.0849484999999998,-4.6948855,29,0.58,88
