Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1439998,3.113173,-8.925548,-3.132317,1.96,-1.12,-2.38,13.70548,-33.470669,176.216614,-0.0789659999999998,-0.117253999999999,0.059822,3.1526560000000003,-8.866921,-3.162228,81,1.62,12
1440018,3.103602,-9.00212,-3.184961,2.73,-1.05,-2.31,13.659782,-28.120966,179.548401,-0.0095710000000002,-0.0765720000000005,-0.0526439999999999,3.1083875,-8.963833999999999,-3.158639,82,1.64,12
1440038,3.141888,-8.904011,-3.196925,4.55,-0.84,-2.38,13.54793,-31.825136,178.47197,0.0382859999999998,0.0981089999999991,-0.0119639999999998,3.122745,-8.953065500000001,-3.190943,83,1.66,12
1440058,3.11078,-8.760436,-3.194532,4.48,-0.77,-2.45,12.535242,-30.883848,176.402634,-0.0311079999999996,0.1435750000000002,0.0023929999999996,3.126334,-8.832223500000001,-3.1957285,84,1.68,12
1440078,3.158639,-8.817866,-3.120352,2.59,-0.84,-2.31,15.444501,-30.814772,179.199112,0.0478589999999998,-0.05743,0.0741800000000001,3.1347095,-8.789151,-3.157442,85,1.7,12
1440098,3.149067,-8.918368,-3.101209,2.17,-0.98,-2.17,13.390299,-34.218811,175.665543,-0.0095719999999999,-0.1005019999999987,0.0191430000000001,3.153853,-8.868117,-3.1107804999999997,86,1.72,12
1440118,3.125138,-8.925548,-3.144281,3.08,-0.98,-2.1,13.425017,-32.611584,177.492264,-0.0239289999999998,-0.0071799999999999,-0.043072,3.1371025,-8.921958,-3.122745,87,1.74,12
1440138,3.125138,-8.820259,-3.184961,3.64,-0.98,-2.24,13.153544,-32.030384,177.877487,0.0,0.105288999999999,-0.04068,3.125138,-8.8729035,-3.164621,88,1.76,12
1440158,3.144281,-8.832224,-3.180175,2.87,-0.77,-2.24,13.614756,-30.770716,178.938812,0.0191429999999996,-0.011965,0.0047859999999997,3.1347095,-8.8262415,-3.182568,89,1.78,12
1440178,3.139495,-8.877689,-3.163424,2.1,-0.56,-2.03,12.876931,-31.730051,176.951279,-0.0047859999999997,-0.045465,0.0167510000000001,3.141888,-8.8549565,-3.1717995,90,1.8,12
1440198,3.146674,-8.980584,-3.196925,2.17,-0.56,-2.03,11.066914,-30.641487,175.754501,0.0071789999999998,-0.1028950000000001,-0.0335009999999997,3.1430845,-8.9291365,-3.1801744999999997,91,1.82,12
1440218,3.161031,-8.923154,-3.20889,3.5,-0.56,-1.82,13.397189,-32.337658,177.821381,0.0143569999999999,0.05743,-0.011965,3.1538525,-8.951869,-3.2029075,92,1.84,12
1440238,3.187354,-8.774794,-3.259141,3.85,-0.56,-1.75,14.070395,-30.071789,177.517609,0.026323,0.1483600000000002,-0.0502510000000002,3.1741925,-8.848974,-3.2340155,93,1.86,12
1440258,3.16821,-8.717364,-3.268713,2.59,-0.42,-1.4,13.308564,-31.796743,177.497299,-0.0191439999999998,0.05743,-0.0095719999999999,3.177782,-8.746079,-3.263927,94,1.88,12
1440278,3.127531,-8.906404,-3.230426,2.17,-0.7,-0.98,14.423254,-29.315718,179.191315,-0.0406790000000003,-0.1890400000000003,0.0382869999999999,3.1478705,-8.811884,-3.2495695,95,1.9,12
1440298,3.108388,-8.935119,-3.26632,3.64,-0.84,-0.84,13.971462,-30.573402,178.41066,-0.0191429999999996,-0.028715,-0.0358939999999998,3.1179595,-8.920761500000001,-3.248373,96,1.92,12
1440318,3.105995,-8.791544,-3.275891,4.62,-0.77,-0.91,12.842643,-33.057407,176.295654,-0.002393,0.1435750000000002,-0.0095710000000002,3.1071915,-8.863331500000001,-3.2711055,97,1.94,12
1440338,3.086851,-8.767615,-3.244783,3.64,-0.77,-0.98,11.810658,-32.880753,176.333878,-0.0191440000000002,0.0239290000000007,0.0311080000000001,3.0964229999999997,-8.7795795,-3.260337,98,1.96,12
1440358,3.079673,-8.860939,-3.232819,2.66,-0.98,-1.19,13.115867,-32.038315,176.754852,-0.0071779999999996,-0.0933240000000008,0.0119639999999998,3.083262,-8.814277,-3.238801,99,1.98,12
1440378,3.146674,-8.865725,-3.278284,3.57,-0.98,-1.05,14.058338,-32.714603,177.89032,0.0670009999999998,-0.0047859999999992,-0.045465,3.1131735000000003,-8.863332,-3.2555515,100,2.0,12
1440398,3.096423,-8.734115,-3.239998,4.06,-0.7,-0.98,13.806914,-35.329021,177.288376,-0.0502509999999998,0.1316100000000002,0.0382860000000002,3.1215485000000003,-8.79992,-3.259141,101,2.02,12
1440418,3.024636,-8.758043,-3.228033,3.01,-0.77,-1.05,12.765188,-30.914225,177.096649,-0.071787,-0.0239280000000015,0.011965,3.0605295000000003,-8.746079,-3.2340155,102,2.04,12
1440438,3.15146,-8.851367,-3.24239,1.89,-0.77,-0.56,12.491965,-31.933313,176.637451,0.126824,-0.093323999999999,-0.0143569999999999,3.088048,-8.804705,-3.2352115,103,2.06,12
1440458,3.101209,-8.944691,-3.292642,1.47,-0.35,-0.63,14.97255,-33.396839,178.183823,-0.0502510000000002,-0.0933240000000008,-0.0502519999999999,3.1263345,-8.898029000000001,-3.2675159999999996,104,2.08,12
1440478,3.105995,-8.973405,-3.35725,3.08,-0.35,-1.12,12.41023,-29.51125,178.469208,0.0047860000000001,-0.028713999999999,-0.0646080000000002,3.103602,-8.959048,-3.3249459999999997,105,2.1,12
1440498,3.015064,-8.719757,-3.326142,3.64,0.21,-1.19,12.825984,-31.18121,177.749832,-0.0909309999999998,0.2536480000000001,0.0311080000000001,3.0605295000000003,-8.846581,-3.341696,106,2.12,12
1440518,3.079673,-8.688649,-3.364429,2.1,0.84,-0.7,11.875842,-28.906614,177.178116,0.0646089999999999,0.0311079999999996,-0.0382869999999999,3.0473685,-8.704203,-3.3452855,107,2.14,12
1440538,3.113173,-8.64797,-3.441002,0.28,1.4,-0.28,10.79544,-30.060289,176.139725,0.0335,0.040678999999999,-0.0765730000000002,3.096423,-8.6683095,-3.4027155,108,2.16,12
1440558,3.055744,-8.47568,-3.615684,-3.22,2.59,0.0,11.729812,-29.418142,176.667862,-0.0574290000000003,0.1722900000000002,-0.1746819999999997,3.0844585,-8.561825,-3.528343,109,2.18,12
1440578,3.015064,-8.47568,-3.831046,-10.01,4.2,0.42,13.446925,-29.686914,178.571304,-0.0406799999999996,0.0,-0.2153620000000002,3.035404,-8.47568,-3.723365,110,2.2,12
1440598,3.062922,-8.435001,-4.036836,-18.9,6.44,1.12,13.176662,-32.305305,177.408035,0.0478579999999997,0.0406790000000008,-0.2057899999999999,3.038993,-8.4553405,-3.933941,111,2.22,12
