Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1442757,3.050958,-9.399343,0.023929,-1.4,-2.45,3.22,13.704164,-37.387901,159.961594,0.0382869999999999,-0.0981100000000001,-0.045465,3.0318145000000003,-9.350288,0.0466614999999999,219,4.38,12
1442777,2.912169,-9.542917,0.136396,-1.75,0.14,3.36,11.34517,-36.458351,159.721619,-0.138789,-0.1435739999999992,0.1124669999999999,2.9815635,-9.47113,0.0801624999999999,220,4.4,12
1442797,2.890633,-9.60274,0.124431,-2.17,2.17,2.52,9.920118,-35.166523,158.838684,-0.0215360000000002,-0.0598230000000015,-0.0119649999999999,2.901401,-9.5728285,0.1304134999999999,221,4.42,12
1442817,2.62502,-9.739136,0.282363,-3.85,2.87,0.07,11.514319,-36.221741,159.762436,-0.2656129999999996,-0.1363959999999995,0.1579319999999999,2.7578265,-9.670938,0.2033969999999999,222,4.44,12
1442837,2.498196,-9.775029,0.368508,-5.6,2.87,-1.68,9.463187,-36.70507,156.746582,-0.126824,-0.0358929999999997,0.086145,2.561608000000001,-9.7570825,0.3254354999999999,223,4.46,12
1442857,2.546054,-9.655384,0.325435,-3.99,3.64,-2.24,13.516175,-37.628475,159.359467,0.0478579999999997,0.1196450000000002,-0.043073,2.522125,-9.7152065,0.3469714999999999,224,4.48,12
1442877,2.622627,-9.473523,0.378079,-2.1,3.43,-3.15,10.905867,-34.793346,159.739349,0.0765730000000002,0.1818609999999996,0.052644,2.5843405,-9.5644535,0.3517569999999999,225,4.5,12
1442897,2.749451,-9.667349,0.351757,-1.4,3.57,-4.06,12.659798,-35.61393,160.423248,0.126824,-0.1938259999999996,-0.026322,2.686039,-9.570436,0.3649179999999999,226,4.52,12
1442917,2.715951,-9.861175,0.555155,2.24,3.08,-5.39,13.036097,-39.37291,161.576797,-0.0335,-0.1938259999999996,0.2033979999999999,2.7327010000000005,-9.764262,0.4534559999999998,227,4.54,12
1442937,2.895419,-9.767851,0.433116,7.14,3.36,-6.09,10.958455,-38.261898,158.563385,0.1794679999999999,0.093323999999999,-0.1220389999999999,2.8056850000000004,-9.814513000000002,0.4941354999999999,228,4.56,12
1442957,2.92892,-9.588383,0.303899,10.08,3.43,-7.0,11.36105,-34.855087,160.987015,0.0335010000000002,0.1794679999999999,-0.129217,2.9121695,-9.678117,0.3685074999999999,229,4.58,12
1442977,3.182568,-9.514202,0.196218,9.73,4.13,-6.93,12.992498,-36.182247,161.86232,0.2536479999999996,0.0741810000000011,-0.1076809999999999,3.055744,-9.5512925,0.2500584999999999,230,4.6,12
1442997,3.287856,-9.392164,0.043072,9.52,5.04,-6.23,13.27942,-35.440048,161.571411,0.1052880000000002,0.1220379999999998,-0.153146,3.235212,-9.453183,0.1196449999999999,231,4.62,12
1443017,3.321357,-9.394557,-0.124431,9.31,6.3,-5.18,11.951982,-34.967026,160.122101,0.0335009999999997,-0.0023930000000014,-0.167503,3.3046065,-9.3933605,-0.0406795,232,4.64,12
1443037,3.239998,-9.303627,-0.062216,8.89,7.21,-3.5,15.011012,-39.465179,160.005173,-0.0813589999999999,0.0909300000000001,0.062215,3.2806775000000004,-9.349092000000002,-0.0933235,233,4.66,12
1443057,3.297427,-9.363449,-0.004786,7.21,7.56,-1.96,10.889988,-36.39661,158.473938,0.0574289999999999,-0.0598219999999987,0.05743,3.2687125000000004,-9.333538,-0.033501,234,4.68,12
1443077,3.060529,-9.775029,0.043072,3.71,7.56,-1.75,12.151919,-36.603642,159.129715,-0.236898,-0.4115800000000007,0.047858,3.178978,-9.569239,0.0191429999999999,235,4.7,12
1443097,2.864311,-10.054999,0.134003,2.45,6.72,-2.38,11.890297,-35.740585,160.96669,-0.196218,-0.2799700000000005,0.090931,2.96242,-9.915014,0.0885374999999999,236,4.72,12
1443117,2.692022,-9.822887,0.277577,0.91,4.76,-3.36,11.497552,-38.865543,159.994812,-0.1722889999999997,0.2321120000000007,0.143574,2.7781665,-9.938943000000002,0.2057899999999999,237,4.74,12
