Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1451495,-3.943512,-9.066729,-1.237134,3.64,0.84,-2.38,-24.230274,-21.357262,161.235001,0.0095719999999999,0.1052879999999998,0.0095709999999999,-3.9482979999999994,-9.119373,-1.241919499999999,656,13.12,12
1451515,-3.926762,-9.069121,-1.280206,3.22,0.77,-2.66,-23.269394,-22.309458,161.760696,0.01675,-0.0023920000000003,-0.043072,-3.935137,-9.067925000000002,-1.2586699999999988,657,13.14,12
1451535,-3.977013,-9.00212,-1.213204,2.1,0.77,-2.8,-24.092451,-24.047304,159.916107,-0.0502509999999998,0.0670010000000012,0.067002,-3.9518875,-9.0356205,-1.2467049999999988,658,13.16,12
1451555,-3.926762,-9.138516,-1.241919,1.19,0.49,-2.59,-23.869745,-22.199499,162.344955,0.0502509999999998,-0.1363959999999995,-0.028715,-3.9518875,-9.070318,-1.2275614999999989,659,13.18,12
1451575,-3.955477,-9.217482,-1.29217,2.03,0.21,-2.31,-25.287451,-18.265852,160.948959,-0.028715,-0.0789660000000012,-0.050251,-3.9411195,-9.177999,-1.267044499999999,660,13.2,12
1451595,-3.90044,-9.119372,-1.284992,2.66,0.07,-2.38,-24.146358,-21.899166,161.418747,0.055037,0.0981100000000001,0.0071780000000001,-3.9279585,-9.168427,-1.2885809999999989,661,13.22,12
1451615,-3.850189,-9.066729,-1.316099,2.31,0.14,-2.52,-21.369432,-22.618515,162.954849,0.0502510000000002,0.0526429999999997,-0.0311069999999999,-3.8753145,-9.0930505,-1.3005454999999988,662,13.24,12
1451635,-3.84301,-9.054764,-1.347207,2.52,-0.07,-2.59,-24.046995,-21.117678,161.696793,0.0071789999999998,0.011965,-0.0311080000000001,-3.846599499999999,-9.0607465,-1.3316529999999989,663,13.26,12
1451655,-3.910012,-9.035621,-1.325671,2.52,-0.07,-2.52,-22.18692,-23.795626,163.592789,-0.067002,0.0191429999999996,0.021536,-3.876511,-9.045192500000002,-1.336438999999999,664,13.28,12
1451675,-3.890869,-9.105016,-1.304135,2.52,-0.14,-2.38,-23.368757,-23.090944,161.482651,0.0191430000000001,-0.0693950000000001,0.021536,-3.9004404999999993,-9.070318500000004,-1.3149029999999988,665,13.3,12
1451695,-3.933941,-9.109801,-1.282599,3.08,-0.21,-2.24,-23.381138,-21.493629,161.906067,-0.043072,-0.0047849999999982,0.021536,-3.912405,-9.107408500000002,-1.293366999999999,666,13.32,12
