Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
771225,4.943748,7.695592,-4.886318,15.68,-23.030001,-22.540001,0.053085,97.160843,77.222549,0.5120820000000004,0.4546520000000003,-0.0358929999999997,4.687706999999998,7.468265999999998,-4.8683714999999985,694,13.88,79
771245,4.44363,8.092815,-5.125609,5.25,-22.049999,-22.82,-0.088667,96.370438,75.681526,-0.5001180000000005,0.3972229999999994,-0.2392909999999997,4.693688999999997,7.894203499999999,-5.005963499999998,695,13.9,79
771260,4.099051,7.518517,-5.300292,-6.93,-22.33,-22.190001,-1.411854,96.083786,77.041435,-0.3445789999999995,-0.5742979999999998,-0.1746829999999999,4.271340499999997,7.805665999999999,-5.212950499999998,696,13.92,79
771280,3.515182,7.379729,-5.362507,-8.05,-20.02,-21.700001,-1.120653,96.547096,75.719757,-0.5838690000000004,-0.1387879999999999,-0.0622150000000001,3.8071164999999976,7.449122999999998,-5.331399499999998,697,13.94,79
771300,4.290484,7.092579,-4.931784,1.12,-20.58,-17.01,-2.894312,96.323174,75.972313,0.7753020000000004,-0.2871500000000004,0.4307229999999995,3.902832999999998,7.236153999999998,-5.147145499999998,698,13.96,79
771320,3.960263,8.102386,-5.096894,10.99,-17.57,-13.93,-3.277958,97.440323,75.331802,-0.3302210000000003,1.0098069999999997,-0.1651099999999994,4.125373499999998,7.597482499999998,-5.014338999999998,699,13.98,79
771336,4.142124,8.135887,-5.250041,11.76,-14.28,-5.11,-3.080981,97.403008,75.043495,0.181861,0.0335010000000011,-0.1531470000000006,4.051193499999998,8.119136499999998,-5.173467499999997,700,14.0,79
771356,3.878904,8.466109,-5.472581,3.85,-11.62,-3.29,-2.967058,98.467346,76.913635,-0.26322,0.3302219999999991,-0.2225399999999995,4.010513999999999,8.300997999999998,-5.361310999999998,701,14.02,79
771376,4.122981,7.855917,-5.063394,0.21,-12.74,1.96,-2.831765,97.656471,77.469917,0.2440770000000003,-0.6101919999999996,0.4091870000000002,4.000942499999998,8.161012999999997,-5.267987499999998,702,14.04,79
771396,4.680528,7.391693,-4.745137,11.27,-9.87,9.1,-2.219034,95.949203,76.462242,0.5575469999999996,-0.4642239999999997,0.318257,4.401754499999997,7.623804999999998,-4.9042654999999975,703,14.06,79
771412,6.73125,8.942298,-3.80951,25.9,2.52,13.37,-4.461574,96.063919,76.217232,2.0507220000000004,1.5506049999999991,0.9356269999999998,5.705888999999998,8.166995499999999,-4.277323499999998,704,14.08,79
771432,6.798252,8.303391,-2.658521,45.009998,24.360001,27.65,-5.270394,98.849045,76.015427,0.0670019999999995,-0.6389069999999997,1.150989,6.764750999999999,8.622844499999998,-3.2340154999999977,705,14.1,79
771452,6.563747,6.030128,-4.036836,65.029999,34.09,48.369999,-4.320253,96.574455,76.587158,-0.2345049999999995,-2.273262999999999,-1.3783150000000002,6.680999499999999,7.166759499999998,-3.347678499999998,706,14.12,79
771472,8.956655,2.55084,-5.585048,136.779999,18.34,60.760002,-3.331112,95.628212,77.954834,2.3929079999999994,-3.4792880000000004,-1.5482119999999997,7.760200999999998,4.290483999999998,-4.810941999999997,707,14.14,79
771487,11.148559,5.094501,-7.700378,218.119995,26.389999,36.68,0.352788,96.104797,81.519287,2.191904000000001,2.543661,-2.11533,10.052606999999998,3.8226704999999983,-6.642712999999997,708,14.16,79
771507,8.882475,14.802529,-9.236626,284.059998,23.1,-46.200001,-0.725434,96.831284,82.496407,-2.266084000000001,9.708028,-1.5362479999999996,10.015517,9.948515,-8.468501999999997,709,14.18,79
771527,8.540289,17.071007,-10.090894,242.970001,-11.34,-96.599998,1.120054,93.389702,86.640289,-0.3421859999999999,2.2684780000000018,-0.8542680000000011,8.711381999999997,15.936768,-9.663759999999996,710,14.2,79
771547,7.860703,15.300254,-10.399578,126.629997,-51.59,-116.760002,-1.740495,89.930023,88.709702,-0.6795859999999996,-1.770753000000001,-0.3086839999999995,8.200495999999998,16.1856305,-10.245235999999998,711,14.22,79
771562,7.891811,14.670919,-11.883182,44.099998,-87.5,-147.490005,-1.675878,88.623489,91.001007,0.0311079999999996,-0.6293350000000011,-1.4836039999999997,7.876256999999998,14.985586499999998,-11.141379999999998,712,14.24,79
771582,10.835088,16.372276,-12.294762,-17.99,-114.590004,-191.380005,-6.667545,88.702835,92.730743,2.943277000000001,1.7013569999999998,-0.4115800000000007,9.363449499999998,15.5215975,-12.088971999999998,713,14.26,79
771602,13.811866,18.877651,-12.220582,-72.519997,-130.970001,-241.5,-10.457728,85.082802,90.57238,2.9767779999999995,2.505375000000001,0.0741800000000001,12.323477,17.6249635,-12.257672,714,14.28,79
771622,14.816887,18.906366,-12.749414,-148.399994,-144.899994,-290.360016,-12.741796,85.748344,91.406586,1.0050209999999993,0.0287149999999982,-0.5288319999999995,14.314376499999998,18.8920085,-12.484997999999996,715,14.3,79
771637,13.907582,12.010006,-12.337834,-217.279999,-150.710007,-307.929993,-17.816919,87.130257,90.283691,-0.9093049999999998,-6.896359999999998,0.4115799999999989,14.3622345,15.458186,-12.543623999999998,716,14.32,79
771657,11.79943,7.719522,-9.169623,-218.119995,-129.080002,-313.670013,-22.500698,86.277519,85.397583,-2.1081520000000005,-4.290484,3.168211000000001,12.853506,9.864764,-10.753728499999998,717,14.34,79
771677,7.717129,6.415387,-5.123216,-211.259995,-84.769997,-316.329987,-25.974274,89.246033,84.685402,-4.082300999999999,-1.3041350000000005,4.046406999999999,9.7582795,7.0674545,-7.146419499999999,718,14.36,79
771697,2.742273,2.558019,-4.785816,-202.089996,-45.080002,-316.540009,-30.690271,84.426102,79.937378,-4.974856,-3.857368,0.3374000000000006,5.229700999999999,4.486703,-4.954515999999998,719,14.38,79
771712,-1.536247,-2.747058,-6.159346,-99.400002,-27.16,-298.899994,-33.39698,84.880455,79.335121,-4.27852,-5.305077,-1.3735300000000006,0.6030129999999991,-0.0945195,-5.472580999999998,720,14.4,79
771732,-4.060765,-0.906912,-5.687943,67.340004,-17.85,-285.670013,-39.852776,80.884071,74.324181,-2.524518,1.840146,0.4714030000000004,-2.7985060000000006,-1.826985,-5.923644499999998,721,14.42,79
771752,-3.787973,2.048329,-3.998549,157.220001,-20.09,-274.820007,-40.98798,80.83799,76.286217,0.2727919999999999,2.955241,1.6893939999999996,-3.924369000000001,0.5707084999999998,-4.843245999999998,722,14.44,79
771772,-3.539111,2.883454,-3.244783,159.669998,-19.879999,-259.350006,-45.84325,72.386871,75.801949,0.2488619999999999,0.8351250000000001,0.7537660000000002,-3.663542000000001,2.4658914999999997,-3.6216659999999985,723,14.46,79
771788,-4.608741,2.948063,-3.543897,120.330002,-24.710001,-236.460007,-46.380733,69.590004,77.833099,-1.06963,0.0646089999999999,-0.2991139999999999,-4.073926000000001,2.9157585,-3.394339999999998,724,14.48,79
771808,-4.718815,2.821239,-4.211518,72.169998,-28.98,-218.680008,-48.977482,67.147438,80.081047,-0.110074,-0.126824,-0.667621,-4.663778000000001,2.884651,-3.877707499999998,725,14.5,79
771828,-4.283306,2.108152,-2.96242,19.809999,-25.620001,-203.210007,-51.40855,62.221703,76.841003,0.4355090000000006,-0.7130869999999998,1.249098,-4.501060500000001,2.4646955,-3.586968999999998,726,14.52,79
771848,-4.252198,-0.186647,-1.445316,-4.55,-15.12,-189.139999,-50.10434,57.503593,77.537949,0.0311079999999996,-2.2947990000000003,1.5171039999999998,-4.267752000000001,0.9607525,-2.203867999999998,727,14.54,79
771863,-4.587205,-0.308685,-0.65805,-23.17,-3.36,-173.460007,-50.915794,57.647892,77.989525,-0.335007,-0.1220379999999999,0.787266,-4.4197015,-0.247666,-1.0516829999999984,728,14.56,79
771883,-4.455595,-2.907383,-1.655892,-19.74,2.94,-158.130005,-50.954365,56.599422,78.36467,0.1316100000000002,-2.5986979999999997,-0.997842,-4.521400000000001,-1.608034,-1.1569709999999982,729,14.58,79
771903,-3.586969,-1.993292,-2.648949,-8.75,7.84,-148.050003,-51.451183,52.691986,76.974411,0.8686259999999999,0.9140909999999998,-0.993057,-4.021282000000001,-2.4503375,-2.152420499999998,730,14.6,79
771923,-3.874118,-3.232819,-2.660914,-12.46,13.440001,-133.559998,-51.607525,51.137928,77.681274,-0.2871490000000003,-1.239527,-0.011965,-3.730543500000001,-2.6130555,-2.6549314999999982,731,14.62,79
771939,-4.627884,-4.065551,-2.952849,-15.47,17.219999,-117.739998,-49.470375,48.920319,77.834595,-0.7537659999999997,-0.832732,-0.291935,-4.2510010000000005,-3.649185,-2.8068814999999985,732,14.64,79
771959,-5.704693,-4.230661,-2.747058,-13.86,15.61,-100.519997,-51.899261,45.874744,76.610054,-1.076809,-0.1651099999999994,0.205791,-5.1662885,-4.148106,-2.849953499999998,733,14.66,79
771979,-6.3771,-3.95787,-3.031815,-9.1,8.12,-82.18,-51.12376,46.842007,79.72023,-0.6724070000000006,0.2727909999999993,-0.2847569999999999,-6.040896500000001,-4.0942655,-2.889436499999998,734,14.68,79
771999,-6.764751,-3.615684,-3.529539,-0.07,0.56,-67.410004,-51.648407,43.208496,78.659088,-0.3876509999999999,0.3421860000000003,-0.4977240000000003,-6.570925500000001,-3.786777,-3.280676999999998,735,14.7,79
772014,-7.145224,-3.247176,-3.668328,2.1,-3.92,-58.59,-47.672092,40.948811,79.353371,-0.3804729999999994,0.3685079999999998,-0.1387889999999996,-6.954987500000001,-3.43143,-3.5989334999999985,736,14.72,79
772034,-7.379729,-3.247176,-3.725758,-2.45,-10.99,-49.139999,-49.166931,42.785515,78.707672,-0.2345050000000004,0.0,-0.05743,-7.262476500000001,-3.247176,-3.697042999999998,737,14.74,79
772054,-7.018399,-3.15146,-3.256748,-10.78,-21.0,-34.720001,-50.813396,43.069153,78.909164,0.3613300000000006,0.0957159999999999,0.4690099999999999,-7.199064000000001,-3.199318,-3.491252999999998,738,14.76,79
772074,-6.223954,-2.773381,-3.330928,-21.35,-28.630001,-19.950001,-49.910355,40.784645,78.077591,0.7944449999999996,0.378079,-0.0741800000000001,-6.621176500000001,-2.9624205000000003,-3.2938379999999983,739,14.78,79
772089,-5.072965,-2.242155,-3.43143,-29.049999,-33.389999,-9.1,-49.852951,41.83709,78.263771,1.150989,0.5312260000000002,-0.100502,-5.648459500000001,-2.507768,-3.3811789999999986,740,14.8,79
772109,-4.505846,-2.036365,-3.424252,-32.060001,-38.779999,2.87,-51.158154,40.994648,77.842804,0.5671189999999999,0.2057899999999999,0.0071780000000001,-4.789405500000001,-2.13926,-3.427840999999998,741,14.82,79
772129,-4.008121,-1.569748,-3.239998,-33.459999,-42.07,8.89,-48.969955,42.748199,78.419365,0.497725,0.466617,0.1842540000000001,-4.2569835000000005,-1.8030565,-3.3321249999999982,742,14.84,79
772149,-3.460145,-0.686765,-2.943277,-33.740002,-46.689999,11.06,-50.230675,39.755642,76.215103,0.5479760000000002,0.882983,0.2967209999999998,-3.734133000000001,-1.1282565,-3.0916374999999983,743,14.86,79
772165,-2.732701,0.454653,-1.703751,-31.360001,-46.27,7.35,-50.632301,41.428574,77.355461,0.7274439999999998,1.1414179999999998,1.239526,-3.0964230000000006,-0.1160559999999999,-2.3235139999999985,744,14.88,79
772185,-3.216069,0.777695,0.165111,-31.43,-29.33,-2.73,-50.179729,39.206802,75.416534,-0.483368,0.323042,1.868862,-2.9743850000000007,0.616174,-0.7693199999999982,745,14.9,79
772205,-4.848032,0.792053,0.210576,-26.880001,3.15,-16.379999,-52.099308,42.991352,76.380638,-1.6319629999999998,0.0143579999999999,0.045465,-4.0320505,0.7848740000000001,0.1878435000000017,746,14.92,79
772225,-5.941591,1.835361,-0.818375,-21.559999,35.630001,-33.389999,-50.82193,44.107712,77.130722,-1.093559,1.043308,-1.028951,-5.3948115,1.313707,-0.3038994999999982,747,14.94,79
772240,-6.142595,2.955241,-1.902362,-21.77,57.68,-48.299999,-50.867386,41.178085,75.350029,-0.2010040000000001,1.11988,-1.083987,-6.042093,2.395301,-1.3603684999999983,748,14.96,79
772260,-5.410365,4.084694,-2.376158,-7.35,64.610001,-59.220001,-53.826733,42.217598,75.694305,0.7322300000000004,1.1294529999999998,-0.4737960000000001,-5.77648,3.5199675,-2.1392599999999984,749,14.98,79
772280,-5.508474,4.211518,-3.390751,16.24,65.239998,-69.370003,-49.689827,40.752289,78.490936,-0.098109,0.126824,-1.0145929999999996,-5.4594195,4.148106,-2.8834544999999983,750,15.0,79
772300,-6.31967,4.51781,-4.228269,28.210001,73.220001,-90.860001,-50.160458,39.490639,77.148956,-0.8111960000000007,0.306292,-0.8375180000000002,-5.914072000000001,4.364663999999999,-3.809509999999998,751,15.02,79
772315,-8.504395,9.966462,-13.139459,-9.31,57.400002,-116.129997,-47.868641,41.265995,80.812775,-2.1847250000000003,5.448652,-8.911190000000001,-7.4120325,7.242136,-8.683863999999998,752,15.04,79
772335,-6.678607,6.568533,-9.796566,-59.920002,2.17,-133.210007,-45.942276,34.842598,80.7827,1.825788,-3.3979289999999995,3.342893,-7.591501000000001,8.267497500000001,-11.4680125,753,15.06,79
772355,-6.755179,-5.975091,-4.36945,-118.160004,7.0,-80.150002,-47.110443,34.789577,81.762436,-0.0765719999999996,-12.543624,5.427116000000001,-6.716893000000001,0.2967210000000002,-7.0830079999999995,754,15.08,79
772375,-13.405071,-6.999256,-13.606075,-116.970001,35.84,-76.019997,-45.869102,32.978294,81.012482,-6.6498919999999995,-1.024165,-9.236625,-10.080125,-6.4871735,-8.987762499999999,755,15.1,79
772390,-12.47423,-8.753258,-13.706577,-49.700001,-4.2,-56.349998,-45.53936,34.009285,83.155632,0.9308409999999993,-1.7540020000000007,-0.1005019999999987,-12.9396505,-7.876257000000001,-13.656326,756,15.12,79
772410,-13.488823,-1.608034,-11.868824,-6.72,-10.71,-33.670002,-41.837482,33.930092,84.939209,-1.0145929999999996,7.145224000000001,1.8377529999999993,-12.9815265,-5.180646,-12.7877005,757,15.14,79
772430,-13.335677,1.02895,-10.760908,-3.5,-16.59,1.96,-42.809101,33.559891,84.459541,0.1531459999999995,2.636984,1.1079159999999997,-13.41225,-0.2895419999999991,-11.314866,758,15.16,79
772450,-9.358664,1.043308,-10.133965,-13.79,-19.18,22.120001,-43.359287,36.600468,86.964821,3.9770130000000017,0.0143579999999998,0.6269430000000007,-11.3471705,1.0361290000000007,-10.447436499999998,759,15.18,79
772465,-11.442886,0.373294,-11.722857,-7.77,-12.6,18.34,-43.45908,35.539108,85.515671,-2.0842220000000005,-0.6700139999999999,-1.5888919999999995,-10.400775,0.7083010000000008,-10.928411,760,15.2,79
772485,-15.491687,-0.849482,-12.414407,7.35,-10.64,11.27,-43.758812,36.114361,85.058907,-4.048801000000001,-1.222776,-0.6915500000000012,-13.4672865,-0.238093999999999,-12.068632,761,15.22,79
772505,-16.125807,-0.344579,-12.258868,22.049999,-15.4,7.07,-44.92609,37.101887,84.540848,-0.6341199999999976,0.5049029999999999,0.1555390000000009,-15.808747,-0.5970304999999991,-12.336637499999998,762,15.24,79
772525,-13.467287,-1.469246,-11.105487,33.670002,-16.17,7.21,-46.095119,36.48912,83.178391,2.6585199999999976,-1.124667,1.1533809999999995,-14.796547,-0.9069124999999992,-11.682177499999998,763,15.26,79
772541,-11.447672,-1.509925,-9.593168,59.080002,-11.13,3.99,-44.315109,33.794323,82.688766,2.019615,-0.0406789999999999,1.5123189999999995,-12.457479500000002,-1.4895854999999991,-10.3493275,764,15.28,79
772561,-9.753493,0.815982,-7.262476,78.120003,-9.8,-4.97,-43.276234,35.498821,84.806374,1.694179,2.325907,2.330692,-10.600582500000002,-0.3469714999999991,-8.427821999999999,765,15.3,79
772581,-8.848974,1.495568,-6.037307,64.260002,-7.98,-11.48,-43.047607,34.148029,85.827065,0.9045190000000004,0.679586,1.2251690000000002,-9.3012335,1.1557750000000009,-6.649891499999999,766,15.32,79
772601,-8.511574,0.88059,-4.85521,40.110001,-7.21,-13.23,-45.707191,35.093086,82.788132,0.3374000000000006,-0.614978,1.1820970000000006,-8.680274,1.188079000000001,-5.446258499999999,767,15.34,79
772617,-7.729093,0.313471,-4.608741,12.88,-8.68,-15.75,-46.947754,33.424911,80.818504,0.7824809999999998,-0.5671189999999999,0.2464689999999993,-8.1203335,0.5970305000000009,-4.731975499999999,768,15.36,79
772637,-6.853289,-0.536011,-4.376629,-0.35,-9.94,-18.83,-47.012833,33.970779,81.196075,0.8758039999999996,-0.8494820000000001,0.2321119999999998,-7.291191,-0.111269999999999,-4.492685,769,15.38,79
772657,-6.235919,-0.784874,-4.213911,5.04,-9.8,-20.860001,-45.428482,32.633709,80.668068,0.6173700000000002,-0.2488629999999999,0.1627179999999999,-6.544604,-0.6604424999999992,-4.2952699999999995,770,15.4,79
772677,-6.180882,-0.603013,-3.878904,19.25,-9.66,-21.84,-44.705215,33.310196,81.063515,0.0550369999999995,0.1818609999999999,0.3350070000000005,-6.2084005,-0.6939434999999992,-4.046407499999999,771,15.42,79
772692,-6.025342,-0.445081,-3.730544,31.57,-10.92,-24.15,-45.575401,31.081638,81.655602,0.1555400000000002,0.157932,0.1483599999999998,-6.103112,-0.5240469999999992,-3.8047239999999993,772,15.44,79
772712,-5.673585,-0.308685,-3.945905,38.709999,-11.48,-25.620001,-45.175415,32.328419,80.892632,0.3517570000000001,0.136396,-0.2153610000000001,-5.849463500000001,-0.3768829999999991,-3.838224499999999,773,15.46,79
772732,-5.355328,-0.155539,-3.804724,42.84,-10.29,-26.110001,-45.135635,30.177305,78.969002,0.318257,0.1531459999999999,0.141181,-5.5144565,-0.2321119999999991,-3.875314499999999,774,15.48,79
772752,-5.544368,-0.442688,-3.653971,48.650002,-8.68,-23.1,-44.8988,32.028084,81.81884,-0.1890400000000003,-0.287149,0.1507530000000003,-5.449848,-0.2991134999999991,-3.7293474999999994,775,15.5,79
772767,-5.520439,-0.186647,-3.704222,49.560001,-7.28,-20.370001,-44.035076,32.655361,80.24202,0.0239290000000007,0.256041,-0.0502510000000002,-5.5324035,-0.3146674999999991,-3.679096499999999,776,15.52,79
772787,-5.585048,-0.471403,-3.596541,43.470001,-5.25,-15.4,-43.513176,29.128038,80.734734,-0.0646089999999999,-0.284756,0.1076809999999999,-5.5527435,-0.3290249999999991,-3.650381499999999,777,15.54,79
772807,-5.745372,-0.933234,-3.642006,36.610001,-3.92,-8.54,-47.209457,30.248758,77.593697,-0.1603240000000001,-0.461831,-0.0454649999999996,-5.66521,-0.7023184999999992,-3.6192734999999994,778,15.56,79
772827,-6.018164,-0.703515,-3.603719,28.07,-2.94,-2.66,-41.86375,27.2451,79.829155,-0.2727919999999999,0.229719,0.0382869999999999,-5.881767999999999,-0.8183744999999991,-3.622862499999999,779,15.58,79
772842,-6.695357,-0.990664,-3.905226,18.27,-2.66,2.31,-43.336788,27.486471,79.040695,-0.6771929999999999,-0.287149,-0.3015069999999999,-6.3567605,-0.8470894999999992,-3.754472499999999,780,15.6,79
772862,-7.444337,-0.48576,-4.087087,10.08,-3.01,5.88,-45.074059,26.430859,76.902611,-0.7489800000000004,0.504904,-0.1818610000000005,-7.069846999999999,-0.7382119999999991,-3.9961564999999992,781,15.62,79
772882,-7.630984,-0.088538,-4.771459,-4.2,-4.83,8.61,-44.485657,28.19809,77.912865,-0.1866469999999997,0.397222,-0.6843719999999998,-7.537660499999999,-0.2871489999999991,-4.429272999999999,782,15.64,79
772902,-7.717129,-1.016986,-5.003571,-14.77,-3.71,11.69,-43.138489,28.769573,78.425705,-0.0861450000000001,-0.928448,-0.2321119999999998,-7.6740565,-0.5527619999999991,-4.887514999999999,783,15.66,79
772917,-8.174174,-1.009807,-5.264398,-16.24,-1.12,12.32,-43.810379,27.82412,78.402794,-0.4570450000000008,0.007179,-0.2608269999999999,-7.9456515,-1.013396499999999,-5.133984499999999,784,15.68,79
772937,-8.700614,-0.825553,-5.482152,-13.72,0.49,12.81,-44.006035,29.181849,78.36441,-0.5264399999999991,0.1842539999999999,-0.2177540000000002,-8.437394000000001,-0.917679999999999,-5.373275,785,15.7,79
772957,-8.767615,-0.619763,-5.57069,-10.22,1.05,13.02,-43.870743,28.370979,78.9207,-0.0670009999999994,0.20579,-0.0885379999999997,-8.7341145,-0.7226579999999991,-5.526420999999999,786,15.72,79
772977,-8.734115,-0.418759,-5.654442,-10.22,2.73,11.55,-46.199703,31.387564,76.52713,0.0335,0.2010039999999999,-0.0837520000000004,-8.750865,-0.5192609999999991,-5.612565999999999,787,15.74,79
772993,-8.92794,-0.437902,-5.530011,-11.27,3.43,9.17,-44.12249,29.996685,78.369453,-0.1938250000000003,-0.019143,0.1244310000000004,-8.8310275,-0.4283304999999991,-5.592226499999999,788,15.76,79
773013,-8.7054,-0.201004,-5.558725,-9.94,2.73,5.67,-44.502316,30.074287,79.36705,0.2225400000000004,0.236898,-0.0287139999999999,-8.816669999999998,-0.3194529999999991,-5.544367999999999,789,15.78,79
773033,-8.786758,-0.306292,-5.659228,-10.78,2.87,2.52,-44.686913,28.514284,79.231941,-0.0813580000000016,-0.105288,-0.1005029999999997,-8.746079,-0.2536479999999991,-5.608976499999999,790,15.8,79
773053,-8.674292,-0.313471,-5.637691,-13.02,3.36,-2.45,-44.202583,29.499035,79.823814,0.1124660000000012,-0.0071789999999999,0.0215369999999994,-8.730525,-0.3098814999999991,-5.6484594999999995,791,15.82,79
773069,-8.822652,-0.603013,-5.786052,-13.93,3.15,-7.42,-45.993763,30.591564,79.18837,-0.1483600000000002,-0.289542,-0.1483609999999995,-8.748472,-0.4582419999999991,-5.711871499999999,792,15.84,79
773089,-8.652756,-0.375687,-5.58744,-11.41,3.01,-13.86,-44.116032,31.597965,79.354187,0.1698959999999996,0.227326,0.1986119999999998,-8.737704,-0.4893499999999991,-5.686745999999999,793,15.86,79
773109,-8.509181,-0.339793,-5.673585,-8.96,2.94,-18.83,-44.309189,30.595728,81.280609,0.1435750000000002,0.0358939999999999,-0.0861450000000001,-8.5809685,-0.3577399999999991,-5.630512499999999,794,15.88,79
773129,-8.604897,-0.052644,-5.532403,-7.28,2.87,-23.870001,-44.40295,30.855774,79.645103,-0.0957159999999994,0.287149,0.1411819999999997,-8.557039,-0.1962184999999991,-5.602993999999999,795,15.9,79
773144,-8.667113,0.050251,-5.838696,-7.49,1.89,-28.98,-46.234341,33.819546,79.762192,-0.0622160000000011,0.102895,-0.3062929999999992,-8.636005,-0.0011964999999991,-5.685549499999999,796,15.92,79
773164,-8.698221,-0.083752,-5.821945,-7.7,1.4,-34.439999,-41.009476,27.389597,81.811653,-0.0311079999999996,-0.1340029999999999,0.0167509999999992,-8.682667,-0.0167504999999991,-5.830320499999999,797,15.94,79
773184,-8.865725,-0.045465,-5.934412,-7.63,1.82,-41.369999,-43.364079,32.560272,81.762711,-0.1675039999999992,0.0382869999999999,-0.1124669999999996,-8.781973,-0.0646084999999991,-5.878178499999999,798,15.96,79
773204,-8.815474,-0.023929,-5.81716,-5.04,1.47,-48.790001,-42.755627,31.131878,81.785797,0.0502509999999993,0.021536,0.1172519999999996,-8.8405995,-0.0346969999999991,-5.875786,799,15.98,79
773219,-8.858545,0.071787,-5.647263,0.98,0.35,-55.02,-42.392136,28.690346,82.191681,-0.0430709999999994,0.095716,0.1698970000000006,-8.8370095,0.0239290000000008,-5.732211499999999,800,16.0,79
773239,-8.76283,0.155539,-5.573083,8.75,-1.12,-59.57,-41.335392,25.319061,81.306618,0.0957150000000002,0.083752,0.0741800000000001,-8.8106875,0.1136630000000009,-5.610172999999999,801,16.02,79
773259,-8.710185,0.177075,-5.417544,17.99,-2.03,-62.580002,-41.908665,29.115351,80.44136,0.052645,0.021536,0.1555389999999992,-8.736507499999998,0.1663070000000009,-5.495313499999999,802,16.04,79
773279,-8.621648,0.234505,-5.467795,24.780001,-1.82,-63.98,-42.323212,27.585722,79.612244,0.0885369999999987,0.0574299999999999,-0.0502509999999993,-8.6659165,0.2057900000000008,-5.442669499999999,803,16.06,79
773294,-8.545074,0.011965,-5.379257,26.530001,-0.28,-64.260002,-40.652332,27.866787,82.45459,0.0765740000000008,-0.22254,0.0885379999999997,-8.583361,0.1232350000000008,-5.423525999999999,804,16.08,79
773314,-8.518753,-0.512082,-5.238076,33.110001,2.38,-63.700001,-39.551884,25.824839,82.505806,0.0263209999999993,-0.524047,0.1411809999999995,-8.5319135,-0.2500584999999991,-5.308666499999999,805,16.1,79
773334,-8.435001,-0.562333,-5.209361,44.66,5.04,-63.91,-39.478676,24.441336,78.895615,0.0837520000000004,-0.0502509999999999,0.028715,-8.476877,-0.5372074999999992,-5.2237184999999995,806,16.12,79
773354,-8.506788,-0.45226,-4.941355,60.34,6.02,-64.470001,-37.595486,21.488472,80.322151,-0.0717870000000004,0.1100729999999999,0.2680060000000006,-8.4708945,-0.5072964999999992,-5.075358,807,16.14,79
773370,-8.272284,0.098109,-4.496274,66.639999,5.25,-65.870003,-36.704712,25.321281,81.135803,0.2345039999999993,0.550369,0.445081,-8.389536,-0.1770754999999991,-4.718814499999999,808,16.16,79
773390,-7.808059,-0.033501,-4.118195,68.18,4.76,-66.150002,-39.817406,23.688238,77.642891,0.4642250000000008,-0.13161,0.3780789999999996,-8.0401715,0.0323040000000008,-4.307234499999999,809,16.18,79
