Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1213880,9.119372,-0.076573,-3.88369,18.620001,-6.37,-0.91,58.674442,-2.937688,180.486725,0.3230420000000009,0.1962189999999999,-0.3565430000000003,8.957851000000002,-0.174682500000001,-3.7054185,484,9.68,21
1213900,9.021263,-0.086145,-3.539111,14.07,-2.8,-1.68,58.136665,-1.01363,178.728607,-0.0981090000000008,-0.0095719999999999,0.3445789999999999,9.070317500000002,-0.081359000000001,-3.7114005,485,9.7,21
1213920,9.088264,-0.052644,-3.926762,14.98,-0.84,-2.45,56.412201,-3.386683,177.338196,0.0670010000000012,0.0335009999999999,-0.3876509999999999,9.054763500000002,-0.069394500000001,-3.7329365,486,9.72,21
1213940,9.095444,-0.112467,-4.101444,17.08,0.0,-3.08,59.524036,-2.313386,178.488907,0.0071799999999999,-0.0598229999999999,-0.1746819999999997,9.091854,-0.082555500000001,-4.014103,487,9.74,21
1213959,9.081086,0.01675,-4.417308,19.530001,0.98,-2.66,61.213646,-6.54836,180.670776,-0.0143579999999996,0.129217,-0.3158640000000003,9.088265000000003,-0.047858500000001,-4.259376,488,9.76,21
1213979,9.195946,0.457045,-4.556097,13.02,0.35,-0.07,59.040138,-3.018264,179.06813,0.1148599999999984,0.440295,-0.138789,9.138516000000005,0.2368974999999989,-4.4867025,489,9.78,21
1213999,8.908797,-0.301506,-4.099051,6.79,-1.12,1.05,59.429813,-2.814009,179.522293,-0.2871489999999994,-0.758551,0.457046,9.0523715,0.0777694999999989,-4.327574,490,9.8,21
1214019,8.79633,-0.672407,-3.723365,6.3,-3.64,1.47,60.587673,-3.803518,179.759689,-0.1124670000000005,-0.370901,0.3756860000000004,8.852563500000002,-0.486956500000001,-3.911208,491,9.82,21
1214039,8.781973,-0.734623,-3.441002,11.41,-5.81,1.12,58.313053,-2.655198,177.034576,-0.0143569999999986,-0.062216,0.2823629999999997,8.789151500000003,-0.703515000000001,-3.5821835,492,9.84,21
1214059,8.734115,-0.514475,-3.687471,12.53,-5.67,-0.35,57.248962,-1.925736,178.432678,-0.0478580000000015,0.220148,-0.2464689999999998,8.758044000000002,-0.624549000000001,-3.5642365,493,9.86,21
1214079,8.731722,-1.308921,-3.024636,21.0,-8.47,-0.77,58.805912,-2.709007,179.404892,-0.0023929999999996,-0.794446,0.6628349999999998,8.7329185,-0.911698000000001,-3.3560535,494,9.88,21
1214099,8.844189,-1.397458,-3.13471,41.439999,-11.13,-1.96,58.331005,-3.691776,179.093674,0.1124670000000005,-0.088537,-0.110074,8.787955500000002,-1.353189500000001,-3.079673,495,9.9,21
1214119,9.01887,0.035894,-3.785581,52.220001,-10.57,0.91,60.030598,-2.644095,180.109131,0.1746809999999996,1.4333520000000002,-0.650871,8.931529500000002,-0.680782000000001,-3.4601455000000003,496,9.92,21
1214139,9.107409,-0.038287,-3.797545,42.349998,-9.94,2.1,58.70359,-1.891197,179.830917,0.0885390000000008,-0.074181,-0.0119639999999998,9.063139500000002,-0.0011965000000009,-3.791563,497,9.94,21
1214159,9.239018,-0.923663,-4.376629,35.84,-5.6,2.52,59.398918,-5.460789,179.333679,0.1316089999999992,-0.885376,-0.5790840000000004,9.173213500000005,-0.480975000000001,-4.087087,498,9.96,21
1214179,8.76283,-0.14836,-5.250041,30.870001,2.24,4.41,57.929268,-6.538844,179.012238,-0.4761880000000005,0.7753030000000001,-0.8734120000000001,9.000924000000001,-0.536011500000001,-4.813335,499,9.98,21
1214199,9.155267,0.796838,-5.252433,29.049999,2.94,10.5,58.314236,-6.335581,179.326065,0.392437000000001,0.945198,-0.0023919999999995,8.959048500000002,0.324238999999999,-5.251237,500,10.0,21
1214219,9.267733,0.083752,-4.922212,3.15,8.26,8.75,58.745007,-6.962024,177.529892,0.1124659999999995,-0.7130860000000001,0.3302209999999999,9.2115,0.440294999999999,-5.087322499999999,501,10.02,21
1214239,8.85376,-1.227562,-4.505846,-14.21,12.67,3.57,57.928841,-6.818717,177.841141,-0.4139730000000003,-1.311314,0.416366,9.0607465,-0.571905000000001,-4.714029,502,10.04,21
