Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
52611,3.218461,7.293584,-5.180646,3.29,-0.14,-1.33,35.538921,45.375828,189.486435,-0.0239289999999998,0.0622160000000002,-0.0550370000000004,3.2304255,7.262476,-5.1531275,429,8.58,8
52631,3.199318,7.312727,-5.202182,3.5,-0.42,-1.19,35.318825,45.688061,190.244186,-0.0191430000000001,0.0191429999999996,-0.0215359999999993,3.2088894999999997,7.3031555,-5.191414,430,8.6,8
52651,3.220854,7.295977,-5.264398,3.78,-0.56,-1.33,36.888268,47.827477,192.014786,0.0215360000000002,-0.01675,-0.0622160000000002,3.210086,7.304352,-5.23329,431,8.62,8
52671,3.237605,7.343835,-5.276362,3.99,-0.7,-1.26,35.028946,46.545166,191.239182,0.0167509999999997,0.0478580000000006,-0.0119639999999998,3.2292295,7.319906,-5.270379999999999,432,8.64,8
52691,3.352464,7.374943,-5.250041,3.71,-1.05,-1.26,37.207619,43.77673,190.313278,0.114859,0.0311079999999996,0.0263209999999993,3.2950345,7.359389,-5.2632015,433,8.66,8
52711,3.35725,7.413229,-5.321827,2.94,-0.77,-1.47,37.330532,44.563175,191.292984,0.0047860000000001,0.0382860000000002,-0.0717859999999994,3.354857,7.394086,-5.285934,434,8.68,8
52731,3.330928,7.382122,-5.247647,2.66,-0.28,-1.47,37.453014,45.069744,191.101593,-0.0263219999999999,-0.0311070000000004,0.0741800000000001,3.3440890000000003,7.3976755,-5.284737,435,8.7,8
52750,3.342893,7.410836,-5.300292,3.08,0.0,-1.19,37.625553,43.986931,191.609421,0.011965,0.0287139999999999,-0.052645,3.3369105,7.396478999999999,-5.2739695,436,8.72,8
52770,3.342893,7.365371,-5.269184,4.48,0.07,-0.7,36.924194,46.235119,192.293015,0.0,-0.045465,0.0311079999999996,3.342893,7.3881035,-5.284738,437,8.74,8
52790,3.342893,7.31512,-5.345757,5.39,0.07,-0.14,39.109329,45.067963,192.351852,0.0,-0.0502509999999993,-0.0765729999999997,3.342893,7.3402455,-5.3074705,438,8.76,8
52810,3.304606,7.300763,-5.345757,5.95,0.42,0.07,38.465271,43.848583,191.999817,-0.0382869999999999,-0.0143570000000003,0.0,3.3237495,7.3079415,-5.345757,439,8.78,8
52830,3.278284,7.300763,-5.29072,5.46,1.19,0.21,33.270302,47.364761,190.414948,-0.0263219999999999,0.0,0.0550369999999995,3.2914450000000004,7.300763,-5.3182385,440,8.8,8
52850,3.273498,7.334263,-5.312256,4.06,2.17,0.42,35.332954,45.691032,190.665176,-0.0047860000000001,0.0335,-0.0215359999999993,3.275891,7.317513,-5.301488,441,8.82,8
52870,3.213675,7.212225,-5.223718,2.59,2.87,0.28,34.982277,46.815125,191.006989,-0.0598230000000001,-0.1220379999999998,0.0885379999999997,3.2435865,7.273244,-5.267987,442,8.84,8
52890,3.218461,7.185903,-5.214147,0.56,2.87,-0.07,35.360783,45.417107,190.33606,0.0047860000000001,-0.0263220000000004,0.0095710000000002,3.216068,7.199064,-5.218932499999999,443,8.86,8
52910,3.232819,7.159581,-5.147145,-0.98,2.45,-1.05,35.804474,47.993221,190.509384,0.014358,-0.0263219999999995,0.0670019999999995,3.2256400000000003,7.1727419999999995,-5.180645999999999,444,8.88,8
52930,3.249569,7.178724,-5.120823,-2.38,1.89,-2.03,35.356503,45.695992,191.366837,0.01675,0.0191429999999996,0.0263220000000004,3.241194,7.1691525,-5.133984,445,8.9,8
52950,3.314178,7.295977,-5.130395,-2.87,1.75,-3.08,36.133675,44.224335,190.259644,0.0646089999999999,0.1172529999999998,-0.0095720000000003,3.2818735,7.2373505,-5.125609,446,8.92,8
52970,3.335714,7.377336,-5.051429,-2.45,1.26,-4.06,34.516357,45.554466,189.805328,0.0215359999999997,0.0813589999999999,0.0789660000000003,3.3249459999999997,7.3366565,-5.090911999999999,447,8.94,8
52990,3.345285,7.48741,-5.032286,-1.54,0.84,-3.92,37.17683,45.649956,191.346481,0.0095710000000002,0.110074,0.0191429999999996,3.3404995,7.432373,-5.0418575,448,8.96,8
53010,3.378786,7.492195,-4.915033,0.14,0.42,-3.22,35.764587,45.624336,191.211212,0.0335009999999997,0.004785,0.1172529999999998,3.3620355,7.4898025,-4.9736595,449,8.98,8
53030,3.333321,7.458694,-5.003571,1.61,-0.28,-2.38,35.972305,46.90942,190.876877,-0.0454649999999996,-0.0335009999999993,-0.0885379999999997,3.3560535,7.4754445,-4.959302,450,9.0,8
53050,3.304606,7.413229,-5.0275,2.8,-0.77,-1.75,36.293514,48.978966,191.241592,-0.028715,-0.045465,-0.0239289999999998,3.3189635,7.4359615,-5.0155355,451,9.02,8
